time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 09:00:00,56.84,1.8,33.1,63.4,9,10,57.2,1.6,49.5,82.7
2015-10-01 09:15:00,57.02,1.8,39.4,65.3,9,10,57.56,1.6,50.3,102.0
2015-10-01 09:30:00,57.02,2.0,38.3,60.0,9,10,57.92,1.9,63.3,111.0
2015-10-01 09:45:00,57.02,1.8,36.2,68.3,9,10,58.28,2.3,56.4,127.6
2015-10-02 09:00:00,49.82,3.0,40.0,85.9,9,10,49.46,2.3,40.8,91.8
2015-10-02 09:15:00,49.64,2.3,35.1,69.3,9,10,49.64,2.8,45.3,74.7
2015-10-02 09:30:00,49.64,2.1,40.5,57.7,9,10,49.64,2.0,38.6,91.2
2015-10-02 09:45:00,49.64,2.7,39.2,63.3,9,10,49.46,2.4,35.3,75.5
2015-10-03 09:00:00,51.26,2.2,63.5,64.5,9,10,52.16,2.4,53.4,148.1
2015-10-03 09:15:00,51.44,3.0,61.7,79.8,9,10,51.8,2.9,52.5,115.1
2015-10-03 09:30:00,51.62,2.6,53.2,120.9,9,10,51.8,2.5,56.7,90.7
2015-10-03 09:45:00,51.98,2.3,57.8,162.4,9,10,51.8,2.1,51.0,92.4
2015-10-04 09:00:00,55.4,3.3,73.6,263.8,9,10,56.66,3.3,71.9,505.9
2015-10-04 09:15:00,55.94,3.0,67.0,355.3,9,10,58.28,2.6,70.7,712.8
2015-10-04 09:30:00,55.76,3.3,70.2,367.7,9,10,57.38,2.8,75.0,677.8
2015-10-04 09:45:00,56.66,3.3,67.3,684.4,9,10,58.1,3.0,63.7,725.9
2015-10-05 09:00:00,56.48,1.5,40.9,171.3,9,10,57.02,1.7,39.6,242.3
2015-10-05 09:15:00,56.3,1.8,37.1,190.0,9,10,57.2,1.8,44.3,208.4
2015-10-05 09:30:00,56.3,1.5,31.4,162.0,9,10,57.74,1.7,53.0,319.7
2015-10-05 09:45:00,56.12,2.1,37.4,188.2,9,10,58.64,1.9,55.9,328.1
