time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 20:00:00,74.12,0.5,269.6,0.0,20,8,71.24,0.5,265.0,0.0
2015-08-01 20:15:00,73.22,0.6,268.5,0.0,20,8,70.7,0.1,248.7,0.0
2015-08-01 20:30:00,72.5,0.8,279.5,0.0,20,8,69.98,0.2,274.0,0.0
2015-08-01 20:45:00,72.14,0.5,321.0,0.0,20,8,69.08,0.2,220.7,0.0
2015-08-02 20:00:00,73.4,0.6,184.8,0.0,20,8,71.96,0.6,181.1,0.0
2015-08-02 20:15:00,73.04,0.5,198.9,0.0,20,8,72.5,0.9,169.6,0.0
2015-08-02 20:30:00,72.68,0.6,185.0,0.0,20,8,72.5,1.0,168.2,0.0
2015-08-02 20:45:00,72.32,0.5,195.6,0.0,20,8,72.68,1.1,163.8,0.0
2015-08-03 20:00:00,77.72,1.6,193.1,0.0,20,8,77.54,1.8,220.8,0.0
2015-08-03 20:15:00,77.36,1.8,212.6,0.0,20,8,77.54,1.6,216.5,0.0
2015-08-03 20:30:00,77.54,2.4,219.8,0.0,20,8,77.54,2.0,209.4,0.0
2015-08-03 20:45:00,77.54,2.0,221.6,0.0,20,8,77.18,1.7,197.0,0.0
2015-08-04 20:00:00,74.3,0.4,249.5,0.0,20,8,70.16,0.3,238.9,0.0
2015-08-04 20:15:00,73.04,0.5,260.0,0.0,20,8,69.8,0.2,213.9,0.0
2015-08-04 20:30:00,71.6,0.6,258.0,0.0,20,8,68.9,0.2,241.8,0.0
2015-08-04 20:45:00,70.52,0.7,245.9,0.0,20,8,68.18,0.2,250.7,0.0
2015-08-05 20:00:00,72.32,0.9,288.0,0.0,20,8,70.16,0.7,268.7,0.0
2015-08-05 20:15:00,71.96,0.9,277.3,0.0,20,8,69.62,0.9,280.0,0.0
2015-08-05 20:30:00,71.6,1.0,273.6,0.0,20,8,71.06,1.4,285.5,0.0
2015-08-05 20:45:00,71.06,0.7,290.4,0.0,20,8,70.34,1.0,296.0,0.0
2015-08-06 20:00:00,69.08,0.5,159.8,0.0,20,8,67.1,0.2,191.6,0.0
2015-08-06 20:15:00,68.54,0.4,196.6,0.0,20,8,66.56,0.2,254.7,0.0
2015-08-06 20:30:00,67.82,0.4,200.8,0.0,20,8,66.2,0.2,246.9,0.0
2015-08-06 20:45:00,67.46,0.4,191.4,0.0,20,8,66.02,0.2,245.3,0.0
2015-08-07 20:00:00,67.1,0.2,282.6,0.0,20,8,64.22,0.3,55.2,0.0
2015-08-07 20:15:00,66.2,0.3,276.2,0.0,20,8,64.22,0.3,303.3,0.0
2015-08-07 20:30:00,65.3,0.2,254.8,0.0,20,8,64.04,0.3,290.0,0.0
2015-08-07 20:45:00,64.58,0.3,242.2,0.0,20,8,63.32,0.5,295.1,0.0
2015-08-08 20:00:00,69.8,0.5,77.9,0.0,20,8,66.92,0.3,17.1,0.0
2015-08-08 20:15:00,69.62,0.4,70.1,0.0,20,8,66.56,0.3,2.9,0.0
2015-08-08 20:30:00,67.82,0.3,8.7,0.0,20,8,66.02,0.3,338.8,0.0
2015-08-08 20:45:00,67.28,0.5,341.1,0.0,20,8,65.48,0.6,308.6,0.0
2015-08-09 20:00:00,69.98,1.8,122.1,0.0,20,8,68.0,1.7,131.8,0.0
2015-08-09 20:15:00,69.8,1.9,119.7,0.0,20,8,67.1,0.6,138.0,0.0
2015-08-09 20:30:00,69.08,1.7,119.7,0.0,20,8,66.38,0.3,140.7,0.0
2015-08-09 20:45:00,68.54,1.8,125.7,0.0,20,8,65.3,0.4,164.5,0.0
2015-08-10 20:00:00,69.26,1.0,148.5,0.0,20,8,69.08,1.3,145.9,0.0
2015-08-10 20:15:00,69.44,0.9,152.5,0.0,20,8,69.62,1.3,153.8,0.0
2015-08-10 20:30:00,69.08,0.7,150.5,0.0,20,8,69.98,1.2,156.4,0.0
2015-08-10 20:45:00,69.08,1.6,145.7,0.0,20,8,69.98,0.9,150.5,0.0
2015-08-11 20:00:00,74.12,1.6,232.8,0.0,20,8,73.04,0.5,211.6,0.0
2015-08-11 20:15:00,74.12,1.0,210.8,0.0,20,8,72.5,0.5,227.0,0.0
2015-08-11 20:30:00,73.94,1.0,221.2,0.0,20,8,72.32,0.5,281.8,0.0
2015-08-11 20:45:00,73.58,0.6,206.0,0.0,20,8,72.14,0.2,218.9,0.0
2015-08-12 20:00:00,71.6,0.7,230.2,0.0,20,8,72.14,0.8,275.5,0.0
2015-08-12 20:15:00,71.6,0.8,275.4,0.0,20,8,72.68,0.9,280.2,0.0
2015-08-12 20:30:00,72.5,1.2,281.3,0.0,20,8,72.68,1.0,286.6,0.0
2015-08-12 20:45:00,72.86,1.2,272.4,0.0,20,8,71.96,0.9,298.4,0.0
2015-08-13 20:00:00,70.16,0.7,203.3,0.0,20,8,68.18,0.5,239.6,0.0
2015-08-13 20:15:00,69.62,0.7,209.3,0.0,20,8,67.46,0.5,259.5,0.0
2015-08-13 20:30:00,68.9,0.6,211.7,0.0,20,8,66.56,0.4,289.3,0.0
2015-08-13 20:45:00,68.72,0.6,224.9,0.0,20,8,66.2,0.7,290.3,0.0
2015-08-14 20:00:00,72.32,1.0,179.8,0.0,20,8,71.78,0.7,194.3,0.0
2015-08-14 20:15:00,72.14,0.9,193.5,0.0,20,8,71.42,0.6,173.9,0.0
2015-08-14 20:30:00,71.96,0.8,194.8,0.0,20,8,70.88,0.6,163.3,0.0
2015-08-14 20:45:00,71.96,0.6,189.7,0.0,20,8,69.8,0.7,162.5,0.0
2015-08-15 20:00:00,75.2,1.4,224.6,0.0,20,8,74.84,1.3,223.0,0.0
2015-08-15 20:15:00,75.2,1.3,227.3,0.0,20,8,74.84,1.5,213.6,0.0
2015-08-15 20:30:00,75.2,1.2,218.0,0.0,20,8,74.66,1.1,206.1,0.0
2015-08-15 20:45:00,75.02,1.1,225.2,0.0,20,8,74.3,0.8,216.6,0.0
2015-08-16 20:00:00,75.56,0.8,183.2,0.0,20,8,75.56,1.1,214.0,0.0
2015-08-16 20:15:00,75.38,0.8,202.7,0.0,20,8,75.38,1.2,212.3,0.0
2015-08-16 20:30:00,75.56,0.9,205.0,0.0,20,8,75.2,1.2,211.2,0.0
2015-08-16 20:45:00,75.56,0.9,212.3,0.0,20,8,75.2,1.2,238.3,0.0
2015-08-17 20:00:00,77.18,1.5,205.0,0.0,20,8,76.64,1.4,215.5,0.0
2015-08-17 20:15:00,76.46,1.2,202.2,0.0,20,8,76.82,1.4,212.4,0.0
2015-08-17 20:30:00,76.28,1.0,203.1,0.0,20,8,76.46,1.2,214.1,0.0
2015-08-17 20:45:00,76.28,1.0,205.3,0.0,20,8,76.28,1.0,204.3,0.0
2015-08-18 20:00:00,75.02,1.2,173.9,0.0,20,8,74.48,1.0,168.1,0.0
2015-08-18 20:15:00,74.84,1.1,176.2,0.0,20,8,74.3,0.7,174.5,0.0
2015-08-18 20:30:00,74.84,1.4,172.5,0.0,20,8,74.3,0.9,169.4,0.0
2015-08-18 20:45:00,74.66,1.1,166.4,0.0,20,8,74.3,0.8,163.0,0.0
2015-08-19 20:00:00,75.38,1.9,139.4,0.0,20,8,74.66,0.9,158.4,0.0
2015-08-19 20:15:00,75.38,2.0,136.9,0.0,20,8,74.84,1.0,151.3,0.0
2015-08-19 20:30:00,75.02,1.1,148.4,0.0,20,8,75.02,1.4,149.7,0.0
2015-08-19 20:45:00,74.66,1.3,151.9,0.0,20,8,75.02,0.9,130.8,0.0
2015-08-20 20:00:00,75.2,1.6,121.7,0.0,20,8,75.2,1.6,111.0,0.0
2015-08-20 20:15:00,75.2,1.5,122.2,0.0,20,8,75.2,1.3,121.0,0.0
2015-08-20 20:30:00,75.2,1.4,120.2,0.0,20,8,75.38,1.5,119.2,0.0
2015-08-20 20:45:00,75.2,1.7,120.7,0.0,20,8,75.56,1.7,127.9,0.0
2015-08-21 20:00:00,72.5,0.2,346.5,0.0,20,8,71.06,0.2,22.8,0.0
2015-08-21 20:15:00,71.96,0.1,356.9,0.0,20,8,70.7,0.1,308.2,0.0
2015-08-21 20:30:00,71.6,0.1,346.4,0.0,20,8,70.52,0.2,307.8,0.0
2015-08-21 20:45:00,71.24,0.1,347.0,0.0,20,8,70.16,0.4,299.9,0.0
2015-08-22 20:00:00,69.62,0.3,295.8,0.0,20,8,67.64,0.4,293.7,0.0
2015-08-22 20:15:00,68.9,0.3,276.3,0.0,20,8,67.46,0.4,277.1,0.0
2015-08-22 20:30:00,68.72,0.2,253.0,0.0,20,8,67.28,0.4,265.9,0.0
2015-08-22 20:45:00,68.18,0.3,250.2,0.0,20,8,67.1,0.4,265.9,0.0
2015-08-23 20:00:00,73.4,0.7,168.3,0.0,20,8,70.88,0.2,112.3,0.0
2015-08-23 20:15:00,72.5,0.3,238.9,0.0,20,8,70.52,0.1,153.4,0.0
