time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 18:00:00,54.5,2.7,205.2,0.0,18,4,54.68,3.4,216.1,0.0
2016-04-01 18:15:00,54.14,2.8,199.1,0.0,18,4,55.22,3.2,232.4,0.0
2016-04-01 18:30:00,54.32,2.9,202.5,0.0,18,4,55.94,2.3,254.6,0.0
2016-04-01 18:45:00,54.68,3.2,206.9,0.0,18,4,57.02,1.8,237.6,0.0
2016-04-02 18:00:00,45.86,1.8,193.5,3.5,18,4,45.5,1.4,181.5,0.0
2016-04-02 18:15:00,45.86,1.8,191.3,0.1,18,4,45.5,1.3,183.0,0.0
2016-04-02 18:30:00,45.68,1.2,186.3,0.0,18,4,45.68,1.6,195.2,0.0
2016-04-02 18:45:00,45.5,1.7,193.3,0.0,18,4,45.86,2.1,209.7,0.0
2016-04-03 18:00:00,34.88,4.4,298.6,13.6,18,4,33.62,2.3,308.6,0.0
2016-04-03 18:15:00,34.7,3.9,301.4,3.7,18,4,33.8,2.7,309.6,0.0
2016-04-03 18:30:00,34.52,3.8,297.2,0.0,18,4,33.08,1.5,317.8,0.0
2016-04-03 18:45:00,34.16,2.8,303.0,0.0,18,4,32.54,1.4,310.5,0.0
2016-04-04 18:00:00,31.46,2.4,1.9,0.0,18,4,30.38,1.9,353.2,0.0
2016-04-04 18:15:00,30.92,2.0,358.6,0.0,18,4,30.02,1.9,356.1,0.0
2016-04-04 18:30:00,30.74,2.1,2.7,0.0,18,4,29.84,2.0,355.5,0.0
2016-04-04 18:45:00,30.74,2.1,358.8,0.0,18,4,29.48,1.8,3.7,0.0
2016-04-05 18:00:00,34.52,2.2,319.3,14.2,18,4,32.72,1.4,322.4,0.0
2016-04-05 18:15:00,33.98,1.7,326.6,4.6,18,4,32.54,1.2,312.8,0.0
2016-04-05 18:30:00,33.44,1.6,318.0,0.0,18,4,32.36,1.2,327.0,0.0
2016-04-05 18:45:00,32.72,1.4,317.6,0.0,18,4,32.36,1.4,317.1,0.0
