time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 00:00:00,55.4,3.3,202.1,0.0,0,4,56.48,3.3,216.5,0.0
2016-04-01 00:15:00,55.58,3.8,207.1,0.0,0,4,56.48,4.4,216.6,0.0
2016-04-01 00:30:00,56.12,4.5,214.1,0.0,0,4,56.48,4.3,216.1,0.0
2016-04-01 00:45:00,56.48,3.6,213.9,0.0,0,4,56.3,3.5,216.8,0.0
2016-04-02 00:00:00,53.96,0.8,27.9,0.0,0,4,52.52,0.8,2.2,0.0
2016-04-02 00:15:00,53.6,0.6,2.0,0.0,0,4,52.7,0.7,28.2,0.0
2016-04-02 00:30:00,52.88,0.5,339.2,0.0,0,4,52.52,0.5,339.0,0.0
2016-04-02 00:45:00,52.34,0.9,345.4,0.0,0,4,51.62,0.5,3.2,0.0
2016-04-03 00:00:00,46.4,2.4,198.4,0.0,0,4,47.48,2.4,186.4,0.0
2016-04-03 00:15:00,46.4,2.4,198.5,0.0,0,4,47.3,3.6,212.9,0.0
2016-04-03 00:30:00,46.4,2.5,195.0,0.0,0,4,44.24,3.8,231.3,0.0
2016-04-03 00:45:00,46.58,2.2,195.1,0.0,0,4,43.7,2.4,255.9,0.0
2016-04-04 00:00:00,31.82,0.4,63.1,0.0,0,4,32.18,0.5,66.4,0.0
2016-04-04 00:15:00,32.0,0.6,44.9,0.0,0,4,32.36,0.7,104.3,0.0
2016-04-04 00:30:00,32.0,1.1,69.7,0.0,0,4,32.36,1.0,118.5,0.0
2016-04-04 00:45:00,32.18,0.6,51.1,0.0,0,4,32.36,1.1,152.2,0.0
2016-04-05 00:00:00,27.68,1.7,3.4,0.0,0,4,27.68,1.6,4.5,0.0
2016-04-05 00:15:00,27.86,1.3,2.0,0.0,0,4,27.68,1.6,349.6,0.0
2016-04-05 00:30:00,27.68,1.9,14.2,0.0,0,4,27.5,1.8,13.0,0.0
2016-04-05 00:45:00,27.68,1.9,11.5,0.0,0,4,27.5,2.0,6.9,0.0
2016-04-06 00:00:00,23.54,0.4,294.9,0.0,0,4,22.1,0.2,215.5,0.0
2016-04-06 00:15:00,23.36,0.4,299.4,0.0,0,4,22.46,0.2,206.0,0.0
2016-04-06 00:30:00,22.64,0.3,288.4,0.0,0,4,21.92,0.4,292.4,0.0
2016-04-06 00:45:00,22.28,0.2,271.5,0.0,0,4,21.2,0.3,301.3,0.0
2016-04-07 00:00:00,47.66,2.1,171.6,0.0,0,4,49.28,2.8,191.1,0.0
2016-04-07 00:15:00,48.02,2.4,184.8,0.0,0,4,49.28,2.6,189.0,0.0
2016-04-07 00:30:00,48.74,2.2,177.1,0.0,0,4,49.64,2.8,192.5,0.0
2016-04-07 00:45:00,49.1,2.6,187.7,0.0,0,4,49.82,3.2,184.6,0.0
2016-04-08 00:00:00,47.48,2.5,236.8,0.0,0,4,46.94,2.0,234.0,0.0
2016-04-08 00:15:00,47.3,2.5,253.7,0.0,0,4,46.58,1.7,232.7,0.0
2016-04-08 00:30:00,47.48,2.9,242.4,0.0,0,4,46.04,1.3,237.0,0.0
2016-04-08 00:45:00,47.3,2.5,235.1,0.0,0,4,45.68,1.2,262.6,0.0
2016-04-09 00:00:00,27.32,0.3,299.6,0.0,0,4,26.96,0.6,324.4,0.0
2016-04-09 00:15:00,27.32,0.3,299.8,0.0,0,4,26.78,0.5,303.6,0.0
2016-04-09 00:30:00,27.32,0.2,301.9,0.0,0,4,26.42,0.4,318.7,0.0
2016-04-09 00:45:00,27.14,0.3,308.3,0.0,0,4,26.42,0.2,295.5,0.0
2016-04-10 00:00:00,37.94,2.9,310.3,0.0,0,4,36.14,3.9,311.6,0.0
2016-04-10 00:15:00,37.58,3.5,312.9,0.0,0,4,35.6,3.7,315.2,0.0
2016-04-10 00:30:00,37.22,3.1,310.6,0.0,0,4,35.06,3.0,310.6,0.0
2016-04-10 00:45:00,36.86,3.6,310.4,0.0,0,4,34.34,3.4,311.2,0.0
2016-04-11 00:00:00,42.08,2.2,214.8,0.0,0,4,42.26,2.3,221.9,0.0
2016-04-11 00:15:00,42.26,2.2,207.4,0.0,0,4,42.26,1.7,203.7,0.0
2016-04-11 00:30:00,42.26,2.0,212.5,0.0,0,4,42.26,1.9,206.0,0.0
2016-04-11 00:45:00,42.26,2.2,211.3,0.0,0,4,42.26,2.2,199.7,0.0
2016-04-12 00:00:00,53.42,3.9,200.3,0.0,0,4,53.42,3.7,198.9,0.0
2016-04-12 00:15:00,53.78,3.6,206.9,0.0,0,4,53.24,3.5,193.3,0.0
2016-04-12 00:30:00,53.96,3.6,208.5,0.0,0,4,52.88,3.4,189.2,0.0
2016-04-12 00:45:00,53.78,3.8,196.7,0.0,0,4,52.7,3.3,197.1,0.0
2016-04-13 00:00:00,33.98,0.4,350.0,0.0,0,4,31.82,0.5,329.8,0.0
2016-04-13 00:15:00,33.08,0.6,338.7,0.0,0,4,31.82,0.6,330.0,0.0
2016-04-13 00:30:00,32.9,0.7,328.4,0.0,0,4,31.64,0.5,337.2,0.0
2016-04-13 00:45:00,32.18,0.5,334.2,0.0,0,4,31.28,0.5,348.2,0.0
2016-04-14 00:00:00,31.46,0.6,300.0,0.0,0,4,30.74,0.6,305.6,0.0
2016-04-14 00:15:00,31.46,0.7,300.1,0.0,0,4,30.56,0.7,307.8,0.0
2016-04-14 00:30:00,30.92,0.6,307.5,0.0,0,4,30.02,0.7,308.4,0.0
2016-04-14 00:45:00,30.74,0.6,305.0,0.0,0,4,29.48,0.5,288.9,0.0
2016-04-15 00:00:00,29.12,0.3,292.6,0.0,0,4,28.22,0.3,276.0,0.0
2016-04-15 00:15:00,29.12,0.5,310.8,0.0,0,4,28.4,0.4,299.3,0.0
2016-04-15 00:30:00,28.94,0.6,314.8,0.0,0,4,28.76,0.4,308.7,0.0
2016-04-15 00:45:00,28.58,0.6,294.6,0.0,0,4,28.76,0.5,318.0,0.0
2016-04-16 00:00:00,31.1,0.4,26.7,0.0,0,4,29.12,0.4,306.5,0.0
2016-04-16 00:15:00,31.28,0.2,30.7,0.0,0,4,28.4,0.6,295.7,0.0
2016-04-16 00:30:00,30.56,0.5,346.0,0.0,0,4,28.22,0.5,275.6,0.0
2016-04-16 00:45:00,30.02,0.2,356.3,0.0,0,4,27.86,0.2,273.7,0.0
2016-04-17 00:00:00,35.06,0.3,274.0,0.0,0,4,32.72,0.6,283.4,0.0
2016-04-17 00:15:00,34.34,0.3,283.9,0.0,0,4,32.36,0.5,307.9,0.0
2016-04-17 00:30:00,33.8,0.4,304.5,0.0,0,4,31.82,0.5,290.5,0.0
2016-04-17 00:45:00,33.26,0.3,350.6,0.0,0,4,31.46,0.4,332.0,0.0
2016-04-18 00:00:00,37.58,0.2,315.8,0.0,0,4,35.96,0.2,281.4,0.0
2016-04-18 00:15:00,37.22,0.2,316.9,0.0,0,4,35.42,0.3,270.0,0.0
2016-04-18 00:30:00,36.86,0.2,315.3,0.0,0,4,35.24,0.4,303.0,0.0
2016-04-18 00:45:00,36.5,0.1,315.1,0.0,0,4,35.06,0.6,290.3,0.0
2016-04-19 00:00:00,42.26,0.6,69.8,0.0,0,4,42.8,0.5,28.2,0.0
2016-04-19 00:15:00,43.16,1.0,101.8,0.0,0,4,41.18,0.5,42.8,0.0
2016-04-19 00:30:00,44.06,0.7,96.6,0.0,0,4,41.18,0.2,26.4,0.0
2016-04-19 00:45:00,44.06,0.6,77.7,0.0,0,4,40.28,0.3,260.6,0.0
2016-04-20 00:00:00,52.88,2.2,320.9,0.0,0,4,51.62,2.0,317.0,0.0
2016-04-20 00:15:00,52.52,2.1,311.9,0.0,0,4,51.26,1.9,313.4,0.0
2016-04-20 00:30:00,52.34,2.1,315.3,0.0,0,4,51.08,2.1,315.9,0.0
2016-04-20 00:45:00,51.98,2.0,314.8,0.0,0,4,50.9,2.0,320.6,0.0
2016-04-21 00:00:00,43.16,0.8,170.4,0.0,0,4,42.98,0.8,188.4,0.0
2016-04-21 00:15:00,42.98,0.9,166.5,0.0,0,4,42.62,0.6,190.5,0.0
2016-04-21 00:30:00,43.16,1.0,170.1,0.0,0,4,42.26,0.8,186.1,0.0
2016-04-21 00:45:00,42.98,0.9,169.6,0.0,0,4,41.72,0.6,197.8,0.0
2016-04-22 00:00:00,57.02,1.1,206.8,0.0,0,4,56.66,1.1,225.2,0.0
2016-04-22 00:15:00,57.02,1.3,222.7,0.0,0,4,56.66,0.7,211.7,0.0
2016-04-22 00:30:00,56.84,1.5,228.8,0.0,0,4,56.48,0.8,208.9,0.0
2016-04-22 00:45:00,56.48,1.1,236.4,0.0,0,4,56.48,0.7,208.6,0.0
2016-04-23 00:00:00,62.6,1.7,240.7,0.0,0,4,61.34,1.1,221.3,0.0
2016-04-23 00:15:00,62.42,2.0,239.5,0.0,0,4,60.98,1.0,286.8,0.0
2016-04-23 00:30:00,62.24,1.6,242.0,0.0,0,4,60.44,0.7,293.2,0.0
2016-04-23 00:45:00,61.7,1.5,229.2,0.0,0,4,60.26,0.4,197.0,0.0
2016-04-24 00:00:00,49.82,1.7,344.8,0.0,0,4,48.74,1.5,1.5,0.0
2016-04-24 00:15:00,49.46,1.7,354.7,0.0,0,4,48.38,1.6,2.5,0.0
2016-04-24 00:30:00,49.46,1.9,4.1,0.0,0,4,47.66,1.0,347.0,0.0
2016-04-24 00:45:00,49.1,2.0,0.4,0.0,0,4,46.94,1.1,1.0,0.0
2016-04-25 00:00:00,41.72,0.4,236.6,0.0,0,4,40.64,0.3,348.0,0.0
2016-04-25 00:15:00,41.36,0.5,234.7,0.0,0,4,40.82,0.6,298.0,0.0
2016-04-25 00:30:00,41.18,0.5,259.0,0.0,0,4,40.82,0.2,40.0,0.0
2016-04-25 00:45:00,41.0,0.5,248.8,0.0,0,4,41.36,0.2,50.0,0.0
2016-04-26 00:00:00,49.64,0.7,108.9,0.0,0,4,49.1,1.1,89.2,0.0
2016-04-26 00:15:00,49.46,1.0,111.4,0.0,0,4,49.1,1.2,101.8,0.0
2016-04-26 00:30:00,49.1,1.1,109.6,0.0,0,4,48.92,1.5,131.3,0.0
2016-04-26 00:45:00,49.1,1.2,110.7,0.0,0,4,48.92,1.0,78.9,0.0
2016-04-27 00:00:00,41.36,0.7,2.7,0.0,0,4,40.46,0.8,5.5,0.0
2016-04-27 00:15:00,41.18,0.6,18.3,0.0,0,4,40.64,1.1,349.7,0.0
2016-04-27 00:30:00,40.82,0.6,11.3,0.0,0,4,41.36,0.9,348.5,0.0
2016-04-27 00:45:00,40.64,0.7,19.6,0.0,0,4,41.72,0.7,33.7,0.0
2016-04-28 00:00:00,42.8,0.8,309.6,0.0,0,4,41.36,0.3,14.0,0.0
2016-04-28 00:15:00,42.08,0.6,285.6,0.0,0,4,41.0,0.4,345.8,0.0
2016-04-28 00:30:00,41.54,0.4,299.3,0.0,0,4,40.46,0.5,337.1,0.0
2016-04-28 00:45:00,41.18,0.3,353.3,0.0,0,4,40.1,0.4,345.8,0.0
2016-04-29 00:00:00,45.5,0.6,54.9,0.0,0,4,44.78,0.6,74.6,0.0
2016-04-29 00:15:00,45.14,0.6,15.3,0.0,0,4,44.6,0.7,35.2,0.0
2016-04-29 00:30:00,44.78,0.5,22.8,0.0,0,4,44.78,0.6,33.8,0.0
2016-04-29 00:45:00,44.78,0.3,63.6,0.0,0,4,44.78,0.6,29.7,0.0
2016-04-30 00:00:00,42.08,0.6,45.3,0.0,0,4,41.72,0.5,10.7,0.0
2016-04-30 00:15:00,41.9,0.6,335.7,0.0,0,4,41.9,0.8,327.7,0.0
2016-04-30 00:30:00,41.72,0.6,1.8,0.0,0,4,41.9,0.7,347.0,0.0
2016-04-30 00:45:00,41.72,0.5,347.8,0.0,0,4,41.9,0.7,37.5,0.0
2017-04-01 00:00:00,37.22,2.6,60.8,0.0,0,4,37.22,3.1,61.2,0.0
2017-04-01 00:15:00,37.22,2.6,58.6,0.0,0,4,37.22,3.1,63.1,0.0
2017-04-01 00:30:00,37.22,2.9,64.2,0.0,0,4,37.22,3.2,61.4,0.0
2017-04-01 00:45:00,37.22,2.8,60.0,0.0,0,4,37.04,2.9,66.1,0.0
2017-04-02 00:00:00,37.58,0.6,7.2,0.0,0,4,37.22,0.6,42.2,0.0
2017-04-02 00:15:00,37.4,0.3,3.0,0.0,0,4,37.4,0.7,310.6,0.0
2017-04-02 00:30:00,37.22,0.3,12.8,0.0,0,4,37.22,0.6,334.8,0.0
2017-04-02 00:45:00,37.22,0.4,358.9,0.0,0,4,36.86,0.4,332.0,0.0
2017-04-03 00:00:00,33.62,0.5,303.8,0.0,0,4,33.08,0.5,326.4,0.0
2017-04-03 00:15:00,33.8,0.6,314.1,0.0,0,4,32.9,0.4,288.3,0.0
