time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 19:00:00,34.88,1.4,279.5,0.0,19,1,34.52,1.2,258.4,0.0
2016-01-01 19:15:00,34.88,1.2,269.7,0.0,19,1,34.52,1.4,255.8,0.0
2016-01-01 19:30:00,35.06,1.4,257.5,0.0,19,1,34.34,1.3,267.7,0.0
2016-01-01 19:45:00,34.7,1.1,264.0,0.0,19,1,34.7,2.5,274.0,0.0
2016-01-02 19:00:00,32.54,0.6,247.5,0.0,19,1,32.72,0.8,231.9,0.0
2016-01-02 19:15:00,33.44,0.6,211.3,0.0,19,1,32.18,1.2,251.2,0.0
2016-01-02 19:30:00,33.26,0.5,211.6,0.0,19,1,33.08,1.8,275.3,0.0
2016-01-02 19:45:00,33.8,1.4,228.5,0.0,19,1,33.44,1.7,262.0,0.0
2016-01-03 19:00:00,35.24,1.2,252.7,0.0,19,1,30.38,0.5,228.6,0.0
2016-01-03 19:15:00,32.54,0.8,234.1,0.0,19,1,30.02,0.7,258.6,0.0
2016-01-03 19:30:00,31.64,0.7,222.3,0.0,19,1,29.3,0.6,256.3,0.0
2016-01-03 19:45:00,31.28,0.8,249.2,0.0,19,1,28.22,0.5,153.0,0.0
2016-01-04 19:00:00,18.86,3.0,324.7,0.0,19,1,18.14,3.3,329.7,0.0
2016-01-04 19:15:00,18.68,2.7,321.4,0.0,19,1,17.96,3.1,330.7,0.0
2016-01-04 19:30:00,18.68,2.8,335.4,0.0,19,1,17.78,3.5,334.8,0.0
2016-01-04 19:45:00,18.5,3.1,333.4,0.0,19,1,17.6,3.2,333.7,0.0
2016-01-05 19:00:00,15.8,0.6,277.6,0.0,19,1,14.0,0.4,299.3,0.0
2016-01-05 19:15:00,15.26,0.4,275.5,0.0,19,1,13.64,0.2,274.0,0.0
2016-01-05 19:30:00,14.72,0.3,288.5,0.0,19,1,13.46,0.3,274.0,0.0
2016-01-05 19:45:00,14.0,0.4,285.3,0.0,19,1,13.28,0.5,286.3,0.0
2016-01-06 19:00:00,23.72,0.3,260.8,0.0,19,1,22.46,0.3,201.1,0.0
2016-01-06 19:15:00,23.18,0.3,261.3,0.0,19,1,22.28,0.2,180.9,0.0
2016-01-06 19:30:00,22.64,0.3,249.8,0.0,19,1,22.64,0.4,197.9,0.0
2016-01-06 19:45:00,23.0,0.2,182.2,0.0,19,1,22.28,0.5,246.8,0.0
2016-01-07 19:00:00,28.94,0.2,315.4,0.0,19,1,26.78,0.5,331.4,0.0
2016-01-07 19:15:00,28.04,0.2,315.4,0.0,19,1,26.24,0.3,346.0,0.0
2016-01-07 19:30:00,27.68,0.2,315.4,0.0,19,1,26.06,0.3,350.6,0.0
2016-01-07 19:45:00,27.14,0.4,315.4,0.0,19,1,26.42,0.2,351.8,0.0
2016-01-08 19:00:00,39.56,1.2,37.5,0.0,19,1,39.92,1.3,41.4,0.0
2016-01-08 19:15:00,39.56,0.8,30.4,0.0,19,1,39.56,1.1,55.7,0.0
2016-01-08 19:30:00,39.74,1.0,48.4,0.0,19,1,39.74,0.8,38.6,0.0
2016-01-08 19:45:00,39.74,1.1,42.8,0.0,19,1,39.74,1.0,50.2,0.0
2016-01-09 19:00:00,43.88,1.5,80.4,0.0,19,1,44.24,2.1,87.6,0.0
2016-01-09 19:15:00,43.88,1.2,87.8,0.0,19,1,44.42,2.0,95.7,0.0
2016-01-09 19:30:00,43.88,1.5,93.2,0.0,19,1,44.78,1.6,96.9,0.0
2016-01-09 19:45:00,43.88,1.6,78.5,0.0,19,1,44.96,1.8,93.9,0.0
2016-01-10 19:00:00,52.16,2.5,257.0,0.0,19,1,52.7,1.9,243.3,0.0
2016-01-10 19:15:00,52.88,2.8,251.8,0.0,19,1,51.62,1.8,258.4,0.0
2016-01-10 19:30:00,53.42,2.5,242.7,0.0,19,1,51.98,2.4,263.5,0.0
2016-01-10 19:45:00,53.42,2.2,242.5,0.0,19,1,52.16,3.4,244.8,0.0
2016-01-11 19:00:00,28.4,1.4,264.3,0.0,19,1,27.32,1.5,286.6,0.0
2016-01-11 19:15:00,28.04,1.7,265.9,0.0,19,1,27.14,1.5,268.1,0.0
