time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 17:00:00,53.24,1.8,305.9,0.0,17,2,46.94,0.5,298.7,0.0
2016-02-01 17:15:00,52.34,1.7,315.9,0.0,17,2,44.96,0.6,328.6,0.0
2016-02-01 17:30:00,51.62,1.7,312.0,0.0,17,2,44.24,0.4,39.6,0.0
2016-02-01 17:45:00,49.82,1.1,316.9,0.0,17,2,43.88,0.6,330.8,0.0
2016-02-02 17:00:00,41.72,0.5,290.2,8.7,17,2,38.66,1.1,163.2,0.0
2016-02-02 17:15:00,40.82,0.6,274.9,0.6,17,2,38.3,1.0,157.0,0.0
2016-02-02 17:30:00,40.46,1.1,156.3,0.0,17,2,37.58,0.9,185.6,0.0
2016-02-02 17:45:00,39.38,0.9,165.5,0.0,17,2,36.32,0.5,197.0,0.0
2016-02-03 17:00:00,55.76,3.8,174.7,0.0,17,2,55.94,3.4,171.7,0.0
2016-02-03 17:15:00,55.94,3.7,170.3,0.0,17,2,55.76,3.9,178.2,0.0
2016-02-03 17:30:00,56.3,4.2,172.2,0.0,17,2,55.22,3.3,176.0,0.0
2016-02-03 17:45:00,56.3,4.2,167.0,0.0,17,2,54.86,2.9,171.1,0.0
2016-02-04 17:00:00,48.02,0.5,24.8,0.8,17,2,44.6,0.4,6.8,0.0
2016-02-04 17:15:00,47.48,0.8,333.8,0.0,17,2,44.06,0.6,6.0,0.0
2016-02-04 17:30:00,47.66,0.9,221.3,0.0,17,2,43.7,0.8,341.7,0.0
2016-02-04 17:45:00,45.32,0.8,353.9,0.0,17,2,43.7,0.9,311.5,0.0
2016-02-05 17:00:00,31.28,1.1,295.4,12.3,17,2,28.04,0.8,285.5,0.0
2016-02-05 17:15:00,30.2,0.9,280.8,3.7,17,2,29.66,1.2,293.5,0.0
2016-02-05 17:30:00,28.76,0.6,271.8,0.0,17,2,30.38,1.2,299.2,0.0
2016-02-05 17:45:00,28.22,0.4,284.3,0.0,17,2,28.76,0.8,296.0,0.0
2016-02-06 17:00:00,33.26,1.1,206.1,19.2,17,2,31.28,0.8,199.8,0.0
2016-02-06 17:15:00,32.72,0.8,181.0,4.4,17,2,30.38,0.8,190.5,0.0
2016-02-06 17:30:00,32.18,0.8,186.2,0.0,17,2,29.66,0.5,177.7,0.0
2016-02-06 17:45:00,31.82,0.7,208.0,0.0,17,2,29.12,0.8,162.7,0.0
2016-02-07 17:00:00,33.98,0.8,28.0,14.3,17,2,32.18,0.5,1.0,0.0
2016-02-07 17:15:00,33.98,0.6,37.3,2.2,17,2,31.82,0.5,35.4,0.0
2016-02-07 17:30:00,33.26,0.6,30.7,0.0,17,2,31.64,0.4,5.0,0.0
2016-02-07 17:45:00,32.72,0.8,25.5,0.0,17,2,31.64,0.4,31.8,0.0
2016-02-08 17:00:00,24.62,2.3,9.1,15.8,17,2,24.62,1.7,22.1,0.0
2016-02-08 17:15:00,24.62,1.7,359.8,4.7,17,2,24.62,1.7,21.1,0.0
2016-02-08 17:30:00,24.44,2.0,20.0,0.5,17,2,24.8,1.4,23.4,0.0
2016-02-08 17:45:00,24.44,1.7,11.1,0.0,17,2,24.8,1.7,9.8,0.0
2016-02-09 17:00:00,28.58,0.4,297.6,33.0,17,2,25.52,0.4,356.1,0.0
2016-02-09 17:15:00,27.86,0.4,26.0,5.6,17,2,25.16,0.6,351.6,0.0
2016-02-09 17:30:00,26.96,0.3,11.0,0.1,17,2,24.8,0.3,329.7,0.0
2016-02-09 17:45:00,26.06,0.3,28.6,0.0,17,2,24.8,0.2,329.7,0.0
2016-02-10 17:00:00,35.96,2.0,276.8,13.7,17,2,34.52,1.8,279.1,0.0
2016-02-10 17:15:00,35.78,2.0,287.5,2.8,17,2,33.98,1.4,280.6,0.0
2016-02-10 17:30:00,35.6,1.8,273.2,0.0,17,2,33.08,1.1,263.3,0.0
2016-02-10 17:45:00,35.24,1.8,272.1,0.0,17,2,32.54,1.1,262.8,0.0
2016-02-11 17:00:00,21.56,4.8,299.1,19.4,17,2,20.48,4.8,295.8,0.0
2016-02-11 17:15:00,21.38,4.2,298.0,6.1,17,2,20.3,5.2,295.7,0.0
2016-02-11 17:30:00,21.2,5.2,297.3,0.2,17,2,20.3,5.0,292.9,0.0
2016-02-11 17:45:00,20.84,5.6,302.8,0.0,17,2,19.76,5.5,304.5,0.0
2016-02-12 17:00:00,21.38,1.7,218.3,10.7,17,2,20.84,0.4,274.3,0.0
2016-02-12 17:15:00,21.38,1.3,227.8,2.1,17,2,20.48,0.3,286.6,0.0
2016-02-12 17:30:00,21.38,1.1,225.4,0.0,17,2,20.3,0.2,319.3,0.0
2016-02-12 17:45:00,21.2,0.8,239.5,0.0,17,2,20.12,0.2,321.0,0.0
2016-02-13 17:00:00,10.4,5.2,299.4,25.7,17,2,7.7,5.7,301.6,0.0
2016-02-13 17:15:00,9.86,5.4,302.2,13.7,17,2,7.34,5.7,296.6,0.0
2016-02-13 17:30:00,8.6,6.6,299.1,1.9,17,2,6.8,6.3,304.1,0.0
2016-02-13 17:45:00,8.06,7.0,297.4,0.0,17,2,6.08,6.5,298.4,0.0
2016-02-14 17:00:00,10.04,2.0,311.8,19.3,17,2,8.24,0.9,331.7,0.0
2016-02-14 17:15:00,9.86,1.8,309.1,10.5,17,2,6.44,0.6,297.5,0.0
2016-02-14 17:30:00,9.5,1.7,308.3,1.7,17,2,5.36,0.3,119.8,0.0
2016-02-14 17:45:00,8.78,1.5,290.6,0.0,17,2,5.0,0.4,137.4,0.0
2016-02-15 17:00:00,30.74,1.1,96.9,8.0,17,2,32.36,1.7,112.5,0.0
2016-02-15 17:15:00,30.92,1.1,92.0,1.1,17,2,33.08,1.9,111.8,0.0
2016-02-15 17:30:00,31.28,1.0,99.0,0.0,17,2,33.62,1.9,110.0,0.0
2016-02-15 17:45:00,31.64,0.9,108.0,0.0,17,2,34.16,1.7,99.6,0.0
2016-02-16 17:00:00,49.64,3.6,212.9,3.4,17,2,45.5,2.8,212.6,0.0
2016-02-16 17:15:00,48.38,4.0,219.5,5.0,17,2,44.96,2.5,215.6,0.0
2016-02-16 17:30:00,47.3,3.5,217.9,1.2,17,2,44.78,2.3,212.5,0.0
2016-02-16 17:45:00,46.22,3.7,216.3,0.0,17,2,44.42,1.7,211.2,0.0
2016-02-17 17:00:00,36.5,3.0,301.2,15.2,17,2,35.6,2.7,294.5,0.0
2016-02-17 17:15:00,36.14,2.7,300.7,4.2,17,2,35.6,3.2,289.6,0.0
2016-02-17 17:30:00,35.96,3.0,292.8,0.0,17,2,35.42,3.5,290.7,0.0
2016-02-17 17:45:00,35.78,3.0,290.7,0.0,17,2,35.24,3.6,298.1,0.0
2016-02-18 17:00:00,31.1,3.0,316.5,21.6,17,2,28.76,2.4,314.5,0.0
2016-02-18 17:15:00,30.38,2.5,319.6,12.7,17,2,28.58,2.1,319.6,0.0
2016-02-18 17:30:00,29.84,2.4,318.7,4.1,17,2,28.58,2.2,321.2,0.0
2016-02-18 17:45:00,29.3,2.7,317.0,0.0,17,2,28.4,2.3,321.1,0.0
2016-02-19 17:00:00,32.18,2.3,155.5,36.5,17,2,32.54,1.7,158.9,0.0
