time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 08:00:00,39.56,2.8,301.8,233.0,8,3,39.38,2.1,342.1,417.2
2016-03-01 08:15:00,40.1,2.3,300.5,217.9,8,3,38.84,2.4,341.7,460.9
2016-03-01 08:30:00,39.56,2.2,330.9,327.3,8,3,38.3,2.1,327.2,498.8
2016-03-01 08:45:00,39.02,1.9,341.0,372.5,8,3,38.66,1.7,345.3,537.0
2016-03-02 08:00:00,47.12,1.5,230.1,22.4,8,3,47.66,4.6,278.8,194.2
2016-03-02 08:15:00,47.3,1.8,231.4,44.6,8,3,47.48,3.9,268.9,361.0
2016-03-02 08:30:00,47.66,2.0,250.2,67.2,8,3,48.02,4.3,284.5,500.7
2016-03-02 08:45:00,48.02,3.0,267.8,144.2,8,3,46.58,4.9,288.1,486.1
2016-03-03 08:00:00,26.06,2.1,328.9,260.0,8,3,26.96,2.5,319.9,454.9
2016-03-03 08:15:00,26.42,2.4,320.3,239.7,8,3,27.32,2.5,316.3,499.2
2016-03-03 08:30:00,26.78,2.4,313.7,361.0,8,3,27.5,2.2,328.0,542.3
2016-03-03 08:45:00,26.78,2.4,321.0,409.8,8,3,27.5,2.3,300.8,579.7
2016-03-04 08:00:00,28.4,2.0,68.0,31.8,8,3,28.04,1.9,57.7,58.7
2016-03-04 08:15:00,28.22,2.1,69.7,39.6,8,3,28.22,1.8,57.5,72.0
2016-03-04 08:30:00,28.22,1.9,72.6,45.0,8,3,28.4,2.3,46.2,78.5
2016-03-04 08:45:00,28.04,2.2,54.7,51.6,8,3,28.4,2.4,53.8,97.4
2016-03-05 08:00:00,28.58,2.2,334.8,271.9,8,3,28.76,2.5,329.3,439.3
2016-03-05 08:15:00,28.94,2.1,330.2,255.5,8,3,29.12,2.4,325.0,478.8
2016-03-05 08:30:00,29.12,1.8,336.6,377.7,8,3,29.48,2.4,355.0,556.6
2016-03-05 08:45:00,29.12,2.3,345.6,412.9,8,3,29.3,2.3,314.1,594.6
2016-03-06 08:00:00,30.74,0.8,325.1,147.8,8,3,34.7,1.7,356.3,448.7
2016-03-06 08:15:00,32.18,1.1,335.9,249.6,8,3,35.42,2.0,33.0,519.5
2016-03-06 08:30:00,32.72,1.5,343.1,212.1,8,3,35.42,2.4,0.3,465.0
2016-03-06 08:45:00,33.26,1.7,332.0,231.6,8,3,35.42,2.0,332.4,390.4
2016-03-07 08:00:00,39.02,2.0,225.4,212.5,8,3,41.9,2.7,219.5,443.4
2016-03-07 08:15:00,39.92,2.6,222.1,306.8,8,3,42.8,3.1,226.6,521.5
2016-03-07 08:30:00,40.82,2.6,225.9,355.8,8,3,42.62,3.4,211.3,464.6
2016-03-07 08:45:00,41.36,3.2,224.9,401.3,8,3,43.34,3.3,201.9,559.9
2016-03-08 08:00:00,40.64,0.8,334.7,222.2,8,3,52.16,1.6,59.5,410.0
2016-03-08 08:15:00,42.8,0.5,345.0,284.4,8,3,53.42,1.3,38.0,456.8
2016-03-08 08:30:00,46.58,0.6,24.2,329.3,8,3,53.96,1.6,28.1,495.0
2016-03-08 08:45:00,50.54,1.0,61.8,378.3,8,3,55.22,1.5,40.1,560.8
2016-03-09 08:00:00,47.66,1.3,220.6,256.4,8,3,53.78,1.8,188.4,457.2
2016-03-09 08:15:00,49.28,1.6,202.8,306.2,8,3,54.32,2.2,199.4,483.2
2016-03-09 08:30:00,50.9,1.6,210.5,354.1,8,3,55.22,2.2,169.2,540.2
2016-03-09 08:45:00,52.34,2.0,209.6,409.5,8,3,55.58,2.4,199.3,576.3
2016-03-10 08:00:00,57.56,1.7,242.2,195.0,8,3,62.78,2.2,227.0,434.2
2016-03-10 08:15:00,59.0,1.6,244.6,223.5,8,3,64.76,2.1,243.3,478.4
2016-03-10 08:30:00,60.08,1.4,259.4,216.9,8,3,67.1,1.4,250.2,516.4
2016-03-10 08:45:00,60.62,1.3,238.5,287.8,8,3,68.72,1.6,254.7,559.5
2016-03-11 08:00:00,53.78,1.1,269.6,71.3,8,3,57.02,2.3,297.1,253.6
2016-03-11 08:15:00,54.32,1.2,272.2,141.2,8,3,57.92,3.7,302.6,377.6
2016-03-11 08:30:00,55.76,1.6,280.4,268.6,8,3,58.28,3.3,302.7,352.3
2016-03-11 08:45:00,56.66,2.2,284.2,224.5,8,3,57.56,3.0,323.9,153.9
2016-03-12 08:00:00,38.66,0.7,2.7,290.0,8,3,45.14,1.8,129.4,504.7
2016-03-12 08:15:00,41.54,1.1,51.8,361.1,8,3,45.86,1.6,138.5,545.0
2016-03-12 08:30:00,42.98,1.7,79.7,412.7,8,3,46.58,1.5,109.1,554.7
2016-03-12 08:45:00,44.78,1.8,119.2,462.6,8,3,47.3,1.4,18.2,622.3
2016-03-13 08:00:00,48.74,1.2,307.5,209.8,8,3,55.4,1.8,340.1,320.2
2016-03-13 08:15:00,51.62,1.5,304.1,211.6,8,3,56.3,1.9,348.1,362.1
2016-03-13 08:30:00,53.24,1.7,323.3,219.8,8,3,56.66,2.4,351.3,445.2
2016-03-13 08:45:00,54.32,1.9,338.8,270.1,8,3,57.02,2.4,15.4,420.0
2016-03-14 08:00:00,42.62,2.4,87.7,30.7,8,3,41.54,2.5,84.0,58.2
2016-03-14 08:15:00,42.26,2.3,85.4,43.7,8,3,41.54,2.6,86.9,80.5
2016-03-14 08:30:00,42.26,2.4,97.4,42.7,8,3,41.54,3.0,88.1,81.0
2016-03-14 08:45:00,42.08,2.1,87.6,38.0,8,3,41.36,3.4,90.0,83.6
2016-03-15 08:00:00,43.34,2.0,7.8,87.0,8,3,43.88,2.1,1.8,145.0
2016-03-15 08:15:00,43.7,1.8,358.3,102.9,8,3,44.06,2.1,3.6,139.7
2016-03-15 08:30:00,43.7,2.0,353.9,101.9,8,3,44.06,2.4,359.9,164.2
2016-03-15 08:45:00,43.88,2.2,8.8,105.4,8,3,44.6,1.9,16.0,182.3
