time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 11:00:00,54.5,3.5,221.7,136.8,11,4,55.04,2.7,207.1,112.0
2016-04-01 11:15:00,55.04,3.2,216.6,121.8,11,4,54.86,3.2,214.5,117.9
2016-04-01 11:30:00,54.86,3.9,216.9,104.2,11,4,54.86,2.1,188.7,220.2
2016-04-01 11:45:00,54.86,3.5,217.6,147.5,11,4,54.68,2.3,193.5,233.3
2016-04-02 11:00:00,46.4,0.8,323.4,117.6,11,4,47.12,1.0,136.6,154.5
2016-04-02 11:15:00,46.58,0.6,10.4,153.3,11,4,47.3,0.6,147.4,159.2
2016-04-02 11:30:00,46.58,1.0,107.1,134.4,11,4,47.66,0.8,124.9,184.8
2016-04-02 11:45:00,47.12,0.9,115.5,169.2,11,4,47.66,0.7,151.0,102.5
2016-04-03 11:00:00,35.96,5.2,294.3,670.0,11,4,36.32,6.2,298.9,739.8
2016-04-03 11:15:00,36.14,6.8,296.5,883.0,11,4,35.6,5.6,293.6,587.0
2016-04-03 11:30:00,36.32,5.5,298.2,818.0,11,4,35.96,6.7,292.7,911.0
2016-04-03 11:45:00,36.32,5.6,297.0,894.0,11,4,37.04,6.3,284.9,923.0
2016-04-04 11:00:00,44.78,0.9,190.7,41.4,11,4,45.68,1.4,306.6,120.2
2016-04-04 11:15:00,44.78,1.0,258.8,102.4,11,4,44.78,1.2,320.0,52.2
2016-04-04 11:30:00,45.14,1.0,268.1,98.2,11,4,44.24,1.3,323.4,49.8
2016-04-04 11:45:00,45.68,0.8,261.0,112.5,11,4,43.34,1.8,335.7,51.0
2016-04-05 11:00:00,31.28,3.3,342.3,904.0,11,4,32.54,3.2,349.7,949.0
2016-04-05 11:15:00,32.0,3.0,357.0,922.0,11,4,33.08,2.9,1.7,948.0
2016-04-05 11:30:00,32.54,3.2,339.3,937.0,11,4,33.44,2.6,327.3,939.0
2016-04-05 11:45:00,32.54,3.7,336.8,944.0,11,4,33.62,2.7,2.5,926.0
2016-04-06 11:00:00,40.28,2.9,176.4,844.0,11,4,41.54,3.3,167.7,913.0
2016-04-06 11:15:00,40.64,3.3,173.2,891.0,11,4,41.54,3.5,165.0,906.0
2016-04-06 11:30:00,40.46,3.0,182.2,863.0,11,4,41.72,3.7,166.2,914.0
2016-04-06 11:45:00,40.82,3.2,179.8,806.0,11,4,42.08,3.6,174.3,900.0
2016-04-07 11:00:00,53.06,4.6,154.2,92.8,11,4,53.96,5.4,150.3,100.6
2016-04-07 11:15:00,53.06,4.1,152.8,105.7,11,4,53.06,5.7,149.4,83.2
2016-04-07 11:30:00,53.24,4.7,148.7,112.0,11,4,53.42,5.3,151.6,197.2
