time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 03:00:00,55.22,3.8,221.7,0.0,3,4,55.4,3.5,220.2,0.0
2016-04-01 03:15:00,55.22,4.3,216.2,0.0,3,4,55.04,3.4,222.2,0.0
2016-04-01 03:30:00,55.22,4.0,218.6,0.0,3,4,55.04,3.5,217.9,0.0
2016-04-01 03:45:00,55.4,3.7,215.7,0.0,3,4,54.86,3.1,208.6,0.0
2016-04-02 03:00:00,50.72,0.7,51.3,0.0,3,4,49.46,0.6,5.8,0.0
2016-04-02 03:15:00,50.36,0.8,336.4,0.0,3,4,49.64,0.8,356.0,0.0
2016-04-02 03:30:00,50.0,0.6,14.9,0.0,3,4,49.64,0.8,23.4,0.0
2016-04-02 03:45:00,49.64,0.9,3.9,0.0,3,4,49.46,0.6,16.0,0.0
2016-04-03 03:00:00,36.68,5.4,306.7,0.0,3,4,35.6,1.9,280.7,0.0
2016-04-03 03:15:00,35.6,3.4,310.0,0.0,3,4,35.78,1.7,265.5,0.0
2016-04-03 03:30:00,35.6,2.9,304.9,0.0,3,4,34.88,1.8,289.8,0.0
2016-04-03 03:45:00,35.6,2.0,291.0,0.0,3,4,34.52,0.7,297.4,0.0
2016-04-04 03:00:00,32.36,1.1,105.0,0.0,3,4,32.54,1.0,85.5,0.0
2016-04-04 03:15:00,32.36,1.3,90.6,0.0,3,4,32.54,1.0,85.3,0.0
2016-04-04 03:30:00,32.36,1.2,94.1,0.0,3,4,32.9,0.9,92.0,0.0
2016-04-04 03:45:00,32.54,1.0,87.5,0.0,3,4,33.26,1.0,74.2,0.0
2016-04-05 03:00:00,26.96,1.9,359.8,0.0,3,4,27.32,2.2,0.4,0.0
2016-04-05 03:15:00,27.14,1.9,14.5,0.0,3,4,27.32,2.2,354.9,0.0
2016-04-05 03:30:00,27.14,2.4,1.2,0.0,3,4,27.14,2.0,359.6,0.0
2016-04-05 03:45:00,27.14,2.3,3.1,0.0,3,4,27.14,1.7,350.0,0.0
2016-04-06 03:00:00,19.58,0.3,320.7,0.0,3,4,18.5,0.2,302.8,0.0
2016-04-06 03:15:00,19.94,0.5,333.0,0.0,3,4,18.86,0.4,318.7,0.0
2016-04-06 03:30:00,19.58,0.3,329.1,0.0,3,4,18.68,0.2,311.7,0.0
2016-04-06 03:45:00,18.86,0.4,293.9,0.0,3,4,18.32,0.3,286.3,0.0
2016-04-07 03:00:00,49.82,2.6,174.3,0.0,3,4,50.0,3.3,175.3,0.0
2016-04-07 03:15:00,49.64,2.7,182.6,0.0,3,4,49.82,2.9,170.3,0.0
2016-04-07 03:30:00,49.64,2.1,175.7,0.0,3,4,49.82,2.7,176.7,0.0
2016-04-07 03:45:00,49.82,2.5,176.9,0.0,3,4,50.0,3.1,180.0,0.0
2016-04-08 03:00:00,43.16,1.2,246.1,0.0,3,4,42.44,1.3,242.4,0.0
2016-04-08 03:15:00,42.62,0.9,257.2,0.0,3,4,41.72,0.9,238.8,0.0
2016-04-08 03:30:00,42.98,1.6,223.6,0.0,3,4,40.1,0.7,265.0,0.0
2016-04-08 03:45:00,42.98,1.2,224.8,0.0,3,4,39.2,0.4,232.9,0.0
2016-04-09 03:00:00,26.06,0.2,311.8,0.0,3,4,24.8,0.2,248.8,0.0
2016-04-09 03:15:00,25.34,0.2,311.8,0.0,3,4,25.16,0.2,248.9,0.0
2016-04-09 03:30:00,25.34,0.2,306.5,0.0,3,4,25.34,0.2,247.9,0.0
2016-04-09 03:45:00,24.8,0.1,249.0,0.0,3,4,25.52,0.1,247.5,0.0
