time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 01:00:00,71.24,0.3,331.2,0.0,1,9,69.44,0.5,326.6,0.0
2015-09-01 01:15:00,70.7,0.4,306.3,0.0,1,9,69.44,0.4,326.6,0.0
2015-09-01 01:30:00,70.34,0.3,244.6,0.0,1,9,69.26,0.4,269.9,0.0
2015-09-01 01:45:00,69.98,0.2,265.4,0.0,1,9,68.9,0.4,242.8,0.0
2015-09-02 01:00:00,63.86,0.1,230.4,0.0,1,9,62.78,0.1,230.4,0.0
2015-09-02 01:15:00,63.32,0.1,230.4,0.0,1,9,62.24,0.1,231.9,0.0
2015-09-02 01:30:00,62.96,0.1,230.4,0.0,1,9,62.42,0.0,233.1,0.0
2015-09-02 01:45:00,62.96,0.1,230.4,0.0,1,9,62.24,0.0,233.1,0.0
2015-09-03 01:00:00,69.08,0.2,316.3,0.0,1,9,67.64,0.2,348.1,0.0
2015-09-03 01:15:00,68.72,0.1,310.7,0.0,1,9,67.46,0.1,348.3,0.0
2015-09-03 01:30:00,68.36,0.2,328.3,0.0,1,9,67.1,0.1,348.3,0.0
2015-09-03 01:45:00,67.82,0.3,349.5,0.0,1,9,66.56,0.1,348.5,0.0
2015-09-04 01:00:00,68.72,0.3,293.7,0.0,1,9,67.64,0.2,311.7,0.0
2015-09-04 01:15:00,68.36,0.2,311.6,0.0,1,9,67.28,0.2,303.3,0.0
2015-09-04 01:30:00,68.18,0.1,310.7,0.0,1,9,67.1,0.4,268.0,0.0
2015-09-04 01:45:00,67.82,0.3,313.4,0.0,1,9,66.92,0.4,291.9,0.0
2015-09-05 01:00:00,63.5,0.2,6.3,0.0,1,9,62.6,0.1,2.9,0.0
2015-09-05 01:15:00,62.78,0.1,5.6,0.0,1,9,62.06,0.2,312.8,0.0
2015-09-05 01:30:00,62.78,0.4,331.3,0.0,1,9,60.98,0.2,296.9,0.0
2015-09-05 01:45:00,62.42,0.3,347.1,0.0,1,9,60.26,0.4,280.0,0.0
2015-09-06 01:00:00,52.7,0.3,278.8,0.0,1,9,51.62,0.2,271.0,0.0
2015-09-06 01:15:00,52.34,0.3,285.4,0.0,1,9,51.44,0.0,262.7,0.0
