time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 13:00:00,60.62,2.6,237.1,143.5,13,11,60.26,2.2,217.0,124.7
2015-11-01 13:15:00,60.44,2.7,222.4,147.3,13,11,60.08,2.6,223.8,143.5
2015-11-01 13:30:00,60.26,2.5,225.2,123.4,13,11,60.44,2.2,229.5,134.6
2015-11-01 13:45:00,60.08,2.5,223.8,117.7,13,11,60.44,2.5,224.9,128.8
2015-11-02 13:00:00,60.8,1.4,219.8,279.7,13,11,60.62,0.8,218.0,162.0
2015-11-02 13:15:00,61.16,1.0,194.8,324.5,13,11,60.8,0.9,198.0,224.5
2015-11-02 13:30:00,61.52,1.5,221.1,307.4,13,11,60.8,1.0,215.4,212.3
2015-11-02 13:45:00,60.8,1.0,261.6,207.1,13,11,60.62,0.9,212.9,199.2
2015-11-03 13:00:00,68.0,1.8,170.8,511.7,13,11,67.28,2.1,191.7,407.4
2015-11-03 13:15:00,68.0,1.9,187.5,488.4,13,11,66.38,1.6,205.9,374.1
2015-11-03 13:30:00,68.18,2.0,215.6,464.2,13,11,66.2,1.6,220.8,338.5
2015-11-03 13:45:00,67.82,2.2,202.1,437.5,13,11,66.2,1.4,190.8,301.8
2015-11-04 13:00:00,67.82,2.5,138.4,513.4,13,11,66.02,2.4,150.9,412.7
2015-11-04 13:15:00,66.92,2.4,149.3,493.1,13,11,66.2,2.8,138.3,380.6
2015-11-04 13:30:00,66.2,2.8,145.4,469.2,13,11,66.02,2.4,135.4,345.1
2015-11-04 13:45:00,66.38,2.4,142.1,442.1,13,11,65.66,2.5,131.5,307.5
2015-11-05 13:00:00,66.38,1.5,237.8,137.3,13,11,68.18,1.4,230.1,210.0
2015-11-05 13:15:00,66.56,1.2,245.1,170.2,13,11,68.54,1.5,185.4,168.3
2015-11-05 13:30:00,67.1,1.6,258.1,291.0,13,11,68.54,1.2,183.1,147.7
2015-11-05 13:45:00,68.18,1.8,230.8,274.5,13,11,68.72,1.5,185.1,201.1
2015-11-06 13:00:00,64.76,2.3,201.8,122.2,13,11,62.96,2.4,222.7,83.6
2015-11-06 13:15:00,64.58,2.2,193.2,121.6,13,11,63.32,2.5,217.1,84.1
2015-11-06 13:30:00,63.5,2.7,215.1,61.2,13,11,63.32,2.8,205.5,99.7
2015-11-06 13:45:00,62.96,2.7,225.6,69.3,13,11,62.96,3.1,207.3,85.5
2015-11-07 13:00:00,60.44,2.5,299.2,109.5,13,11,59.72,2.0,292.8,71.6
2015-11-07 13:15:00,60.26,2.1,286.6,118.0,13,11,59.72,1.9,291.3,50.9
2015-11-07 13:30:00,59.9,2.0,281.7,79.7,13,11,59.54,1.7,303.6,42.6
2015-11-07 13:45:00,59.72,1.8,291.4,70.7,13,11,59.0,2.3,311.3,31.3
2015-11-08 13:00:00,53.78,2.1,313.1,522.5,13,11,54.14,2.5,287.3,416.1
2015-11-08 13:15:00,53.42,2.8,294.2,501.4,13,11,53.96,2.0,265.9,382.2
2015-11-08 13:30:00,53.96,2.1,284.5,474.8,13,11,54.32,1.9,298.1,343.6
2015-11-08 13:45:00,54.32,2.3,315.5,446.4,13,11,54.14,1.8,278.4,304.8
2015-11-09 13:00:00,58.28,1.9,204.5,519.0,13,11,56.48,1.7,179.1,370.6
2015-11-09 13:15:00,58.1,1.6,205.7,436.2,13,11,56.84,2.4,202.6,387.9
2015-11-09 13:30:00,57.92,2.3,189.2,449.3,13,11,56.48,1.9,205.1,321.9
2015-11-09 13:45:00,57.02,2.4,174.4,317.6,13,11,56.12,2.0,206.6,255.0
2015-11-10 13:00:00,54.5,1.1,58.0,34.8,13,11,55.04,1.5,67.2,39.0
2015-11-10 13:15:00,54.68,1.1,63.5,51.7,13,11,55.22,1.3,64.9,62.8
2015-11-10 13:30:00,54.86,1.4,59.0,39.3,13,11,55.22,1.1,59.2,48.6
2015-11-10 13:45:00,54.86,1.3,64.0,41.5,13,11,55.4,2.2,65.6,55.0
2015-11-11 13:00:00,47.3,2.0,340.1,221.9,13,11,48.92,2.3,6.0,127.1
2015-11-11 13:15:00,47.66,2.4,336.5,190.4,13,11,49.28,2.3,359.0,124.8
2015-11-11 13:30:00,48.56,2.5,349.6,277.8,13,11,49.28,1.7,350.8,85.4
2015-11-11 13:45:00,48.74,2.3,341.6,217.6,13,11,49.28,1.9,330.5,41.1
2015-11-12 13:00:00,54.32,2.4,162.8,35.2,13,11,55.4,1.9,179.3,23.8
2015-11-12 13:15:00,54.5,2.4,154.7,95.1,13,11,55.4,2.1,174.5,16.5
2015-11-12 13:30:00,55.04,1.7,163.1,126.1,13,11,55.4,2.1,171.7,56.2
2015-11-12 13:45:00,55.22,2.0,166.1,65.6,13,11,55.58,1.8,185.9,71.7
2015-11-13 13:00:00,57.56,5.0,287.9,415.8,13,11,56.84,3.3,269.4,361.3
2015-11-13 13:15:00,56.12,4.1,276.8,95.9,13,11,57.02,3.4,275.3,311.5
2015-11-13 13:30:00,57.02,2.9,278.3,274.4,13,11,56.66,4.2,280.8,209.4
2015-11-13 13:45:00,56.48,4.0,283.7,246.1,13,11,56.12,2.8,276.8,217.6
2015-11-14 13:00:00,46.76,5.0,294.5,406.6,13,11,46.94,4.2,300.9,416.2
2015-11-14 13:15:00,46.94,4.0,311.4,456.0,13,11,46.94,4.1,303.4,411.6
2015-11-14 13:30:00,47.48,3.5,304.6,480.1,13,11,46.22,4.4,303.8,362.3
2015-11-14 13:45:00,47.48,4.4,302.4,459.0,13,11,46.22,4.1,299.3,329.4
2015-11-15 13:00:00,53.42,2.5,234.3,466.5,13,11,54.5,2.3,240.8,369.7
2015-11-15 13:15:00,53.96,2.4,251.1,446.1,13,11,54.68,1.8,247.5,334.3
2015-11-15 13:30:00,53.78,2.2,250.4,424.0,13,11,54.86,1.6,262.4,300.9
2015-11-15 13:45:00,54.32,2.3,280.6,398.8,13,11,55.22,2.1,249.7,265.8
2015-11-16 13:00:00,62.24,2.2,302.9,457.2,13,11,62.6,2.1,303.8,355.3
2015-11-16 13:15:00,62.24,2.1,287.3,436.3,13,11,62.42,2.1,286.9,323.6
2015-11-16 13:30:00,62.24,2.0,312.4,411.4,13,11,62.24,2.4,285.4,290.5
2015-11-16 13:45:00,62.42,2.3,282.4,385.4,13,11,62.24,1.7,283.3,255.4
2015-11-17 13:00:00,47.48,1.7,68.6,493.2,13,11,47.84,1.4,73.0,390.3
2015-11-17 13:15:00,47.48,1.2,85.4,471.6,13,11,48.2,1.2,92.8,355.7
2015-11-17 13:30:00,47.3,1.6,30.3,449.0,13,11,47.84,1.2,100.9,319.8
2015-11-17 13:45:00,47.84,1.5,48.4,421.0,13,11,48.02,1.2,73.5,281.6
2015-11-18 13:00:00,55.04,3.2,137.6,281.4,13,11,54.14,3.3,129.7,162.6
2015-11-18 13:15:00,54.68,3.0,134.4,268.0,13,11,54.86,3.2,128.8,312.0
2015-11-18 13:30:00,55.04,3.2,130.2,278.1,13,11,54.5,3.8,129.6,279.4
2015-11-18 13:45:00,54.5,3.7,128.1,240.6,13,11,53.96,3.2,123.6,151.0
2015-11-19 13:00:00,59.54,4.9,139.5,110.5,13,11,60.44,5.2,139.1,170.3
2015-11-19 13:15:00,59.9,4.4,142.0,135.0,13,11,60.44,5.7,139.8,106.3
2015-11-19 13:30:00,60.26,5.5,138.8,180.6,13,11,60.08,4.9,143.3,70.2
2015-11-19 13:45:00,60.26,5.4,139.6,133.0,13,11,59.9,5.5,137.4,62.3
2015-11-20 13:00:00,56.12,2.9,316.9,477.0,13,11,55.94,2.4,333.2,372.4
2015-11-20 13:15:00,56.12,2.9,313.7,456.8,13,11,55.76,2.5,311.8,339.5
2015-11-20 13:30:00,55.94,2.7,321.3,430.4,13,11,38.66,1.4,346.8,303.5
2015-11-20 13:45:00,55.94,3.1,312.5,403.1,13,11,38.3,2.4,313.0,264.7
2015-11-21 13:00:00,50.36,2.5,118.7,465.2,13,11,49.64,3.8,140.5,369.8
2015-11-21 13:15:00,50.54,2.3,120.0,447.7,13,11,49.64,3.3,130.2,258.0
2015-11-21 13:30:00,50.36,2.3,139.2,441.1,13,11,48.38,3.0,137.7,135.0
2015-11-21 13:45:00,50.18,3.3,134.1,405.5,13,11,49.1,2.5,130.6,247.5
2015-11-22 13:00:00,50.18,1.7,306.8,61.6,13,11,48.92,1.6,313.0,30.2
2015-11-22 13:15:00,49.82,2.0,298.5,71.9,13,11,47.3,0.7,293.6,26.0
2015-11-22 13:30:00,49.64,1.6,295.7,61.7,13,11,45.86,0.3,280.8,20.4
2015-11-22 13:45:00,49.28,1.3,300.0,46.5,13,11,44.78,0.3,54.2,15.9
2015-11-23 13:00:00,40.82,3.0,314.7,473.1,13,11,40.64,3.3,307.3,374.5
2015-11-23 13:15:00,40.82,3.2,305.2,453.2,13,11,40.28,3.5,317.8,340.5
2015-11-23 13:30:00,40.46,4.2,307.3,429.9,13,11,40.1,3.1,315.2,304.0
2015-11-23 13:45:00,40.46,3.7,302.4,403.6,13,11,40.1,3.0,315.8,266.3
2015-11-24 13:00:00,43.7,2.3,228.0,250.2,13,11,44.78,1.9,188.0,439.9
2015-11-24 13:15:00,43.52,1.8,283.1,319.4,13,11,44.6,2.1,232.3,367.9
2015-11-24 13:30:00,44.06,1.8,269.0,426.9,13,11,44.06,1.9,215.4,271.7
2015-11-24 13:45:00,43.88,2.1,258.6,380.3,13,11,44.42,2.2,231.6,310.9
2015-11-25 13:00:00,49.28,3.0,143.0,437.4,13,11,48.74,2.2,140.6,348.7
2015-11-25 13:15:00,49.1,2.5,132.4,427.3,13,11,48.74,2.4,139.5,318.4
2015-11-25 13:30:00,49.1,2.3,130.8,403.3,13,11,48.92,2.0,135.1,285.1
2015-11-25 13:45:00,49.1,3.0,134.7,375.9,13,11,48.38,2.2,142.1,248.3
2015-11-26 13:00:00,58.82,2.5,163.0,382.7,13,11,58.28,2.7,169.1,232.3
2015-11-26 13:15:00,59.72,2.7,177.8,443.5,13,11,58.1,2.2,178.4,190.2
2015-11-26 13:30:00,59.36,2.7,169.4,408.5,13,11,57.92,2.0,183.1,215.6
2015-11-26 13:45:00,58.28,3.0,159.5,214.7,13,11,58.46,2.0,175.5,190.5
2015-11-27 13:00:00,63.32,2.7,246.4,486.3,13,11,62.24,2.5,225.6,306.1
2015-11-27 13:15:00,62.24,3.0,228.9,408.6,13,11,62.24,2.2,224.1,292.7
2015-11-27 13:30:00,63.14,2.5,228.8,326.9,13,11,62.42,1.8,213.3,267.1
2015-11-27 13:45:00,62.96,2.9,220.9,274.5,13,11,61.7,2.3,214.2,219.0
2015-11-28 13:00:00,58.1,1.2,338.7,61.1,13,11,56.12,1.5,352.3,73.1
2015-11-28 13:15:00,57.74,0.9,1.3,70.7,13,11,54.86,1.0,345.7,86.3
2015-11-28 13:30:00,57.2,0.8,356.3,64.8,13,11,53.6,1.4,7.2,67.3
2015-11-28 13:45:00,56.84,0.9,340.1,54.2,13,11,52.88,1.6,340.8,55.8
2015-11-29 13:00:00,43.16,1.5,5.8,460.8,13,11,44.24,1.8,339.7,363.8
2015-11-29 13:15:00,43.16,1.6,343.5,441.7,13,11,44.24,1.7,351.4,332.4
2015-11-29 13:30:00,43.52,1.3,345.8,418.4,13,11,44.42,1.5,340.7,268.5
2015-11-29 13:45:00,44.24,1.2,342.9,393.2,13,11,44.24,1.3,353.7,225.1
2015-11-30 13:00:00,44.06,1.9,60.5,445.4,13,11,44.6,2.1,77.6,377.3
2015-11-30 13:15:00,44.42,2.4,67.1,428.2,13,11,44.6,1.4,81.8,203.2
2015-11-30 13:30:00,44.06,2.0,56.5,392.0,13,11,43.52,1.7,66.6,148.7
2015-11-30 13:45:00,44.78,2.2,73.6,380.2,13,11,43.52,1.7,78.7,106.4
2016-11-01 13:00:00,55.22,1.5,175.4,544.3,13,11,56.12,2.0,194.2,536.3
2016-11-01 13:15:00,56.48,2.3,161.8,185.6,13,11,56.48,2.1,175.0,180.7
2016-11-01 13:30:00,54.86,1.3,162.7,217.0,13,11,55.4,2.3,149.3,144.2
2016-11-01 13:45:00,55.94,2.4,147.0,441.1,13,11,55.94,2.3,157.3,358.4
2016-11-02 13:00:00,64.58,2.0,194.8,497.9,13,11,64.76,1.7,211.1,390.6
2016-11-02 13:15:00,64.4,2.0,214.5,435.3,13,11,64.58,1.9,193.2,364.8
2016-11-02 13:30:00,64.4,2.1,219.1,383.7,13,11,63.5,2.3,202.0,275.2
2016-11-02 13:45:00,64.76,2.1,215.2,411.1,13,11,62.06,1.9,195.9,163.2
2016-11-03 13:00:00,68.36,2.2,241.4,98.3,13,11,70.16,2.8,272.9,166.4
2016-11-03 13:15:00,68.54,2.0,249.3,137.8,13,11,70.16,3.0,270.3,124.8
2016-11-03 13:30:00,69.08,2.0,241.7,176.9,13,11,70.16,2.8,275.2,135.2
2016-11-03 13:45:00,69.44,2.6,253.5,167.6,13,11,70.34,3.2,276.0,140.5
2016-11-04 13:00:00,57.02,3.3,299.3,539.1,13,11,56.84,3.3,318.4,431.0
2016-11-04 13:15:00,57.02,3.0,324.0,517.3,13,11,57.02,2.6,319.4,397.8
2016-11-04 13:30:00,57.2,3.2,320.0,491.2,13,11,57.2,2.7,323.0,361.8
2016-11-04 13:45:00,57.2,3.1,311.9,463.4,13,11,57.02,3.0,306.1,323.5
2016-11-05 13:00:00,56.84,2.7,303.6,507.5,13,11,57.38,2.8,285.8,423.6
2016-11-05 13:15:00,56.84,2.3,311.1,435.0,13,11,57.38,2.2,293.9,403.5
2016-11-05 13:30:00,57.02,2.5,296.1,442.7,13,11,57.38,2.5,310.8,294.1
2016-11-05 13:45:00,57.2,2.1,301.6,437.1,13,11,57.2,1.9,284.4,241.4
2016-11-06 13:00:00,52.7,3.0,328.3,439.6,13,11,51.08,3.3,333.2,221.3
2016-11-06 13:15:00,52.52,3.3,329.5,372.1,13,11,50.9,3.1,329.4,203.8
2016-11-06 13:30:00,52.16,3.5,325.8,368.7,13,11,50.72,3.0,333.9,207.2
2016-11-06 13:45:00,52.34,3.6,329.9,423.6,13,11,50.72,3.0,330.7,164.2
2016-11-07 13:00:00,47.48,1.9,353.7,525.5,13,11,48.02,2.3,335.5,420.5
2016-11-07 13:15:00,47.84,1.9,12.3,504.2,13,11,48.38,1.8,353.1,387.6
2016-11-07 13:30:00,48.02,2.5,337.8,478.4,13,11,48.38,1.9,4.9,351.2
2016-11-07 13:45:00,47.84,2.1,2.0,451.4,13,11,48.38,2.0,2.8,312.4
2016-11-08 13:00:00,62.24,1.4,255.0,509.1,13,11,62.78,2.2,283.2,413.1
2016-11-08 13:15:00,62.6,1.3,273.2,489.0,13,11,62.78,1.9,290.8,375.2
2016-11-08 13:30:00,62.6,1.5,294.2,467.4,13,11,62.96,1.6,292.4,338.6
2016-11-08 13:45:00,62.96,1.8,298.4,441.0,13,11,62.96,1.4,268.7,300.6
2016-11-09 13:00:00,55.22,1.7,320.0,144.3,13,11,56.12,1.3,334.9,143.6
2016-11-09 13:15:00,55.58,1.6,299.4,157.4,13,11,56.12,1.4,326.4,138.9
2016-11-09 13:30:00,55.58,0.9,318.5,136.0,13,11,56.12,0.9,327.3,151.5
2016-11-09 13:45:00,55.76,1.1,338.0,161.5,13,11,56.12,0.7,332.2,165.0
2016-11-10 13:00:00,50.72,2.5,289.4,487.8,13,11,51.26,1.7,294.4,344.9
2016-11-10 13:15:00,51.44,2.2,321.5,488.6,13,11,51.62,1.9,265.9,369.9
2016-11-10 13:30:00,51.26,2.2,307.8,340.9,13,11,51.44,1.9,274.0,268.4
2016-11-10 13:45:00,51.08,1.8,308.7,296.7,13,11,51.44,1.9,286.2,202.3
2016-11-11 13:00:00,60.8,4.4,311.8,472.2,13,11,59.18,4.1,311.4,395.9
2016-11-11 13:15:00,60.62,4.8,298.7,488.4,13,11,58.28,4.6,318.8,363.9
2016-11-11 13:30:00,60.08,5.2,309.3,445.1,13,11,58.1,3.8,313.8,327.3
2016-11-11 13:45:00,59.36,5.5,306.6,426.8,13,11,57.74,3.9,307.6,290.1
2016-11-12 13:00:00,44.78,3.3,300.9,505.0,13,11,45.86,2.3,269.9,359.0
