time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-01 09:00:00,72.5,2.2,233.4,649.1,9,7,75.38,2.7,198.5,682.6
2015-07-01 09:15:00,73.4,2.4,226.0,727.5,9,7,75.02,2.4,216.5,513.2
2015-07-01 09:30:00,74.66,2.2,224.2,748.1,9,7,75.02,3.0,218.2,764.4
2015-07-01 09:45:00,75.2,2.4,216.6,751.3,9,7,75.92,2.3,203.2,819.0
2015-07-02 09:00:00,72.68,1.1,313.8,474.0,9,7,72.68,1.0,332.9,411.8
2015-07-02 09:15:00,72.86,1.1,308.2,434.1,9,7,73.04,1.1,337.5,482.7
2015-07-02 09:30:00,72.86,1.0,335.2,370.7,9,7,73.04,1.2,316.3,553.9
2015-07-02 09:45:00,72.5,1.1,312.6,347.5,9,7,74.48,1.1,341.7,810.0
2015-07-03 09:00:00,69.44,1.5,322.5,754.0,9,7,70.52,1.5,335.4,877.0
2015-07-03 09:15:00,69.8,1.8,345.6,788.1,9,7,71.24,1.8,309.8,902.0
2015-07-03 09:30:00,70.16,1.6,349.2,821.0,9,7,71.96,1.8,286.4,930.0
2015-07-03 09:45:00,70.34,1.7,349.1,852.0,9,7,72.68,1.6,325.5,949.0
2015-07-04 09:00:00,69.62,1.3,90.1,272.6,9,7,71.6,2.0,86.0,591.7
2015-07-04 09:15:00,69.98,1.7,92.0,333.4,9,7,72.5,1.5,89.3,601.7
2015-07-04 09:30:00,70.52,1.6,90.0,333.8,9,7,73.04,1.5,64.3,861.0
2015-07-04 09:45:00,71.24,1.7,96.2,455.1,9,7,74.12,2.0,119.9,742.1
2015-07-05 09:00:00,74.3,1.7,301.2,688.3,9,7,76.28,1.8,267.2,820.0
2015-07-05 09:15:00,74.84,1.9,302.0,679.1,9,7,76.46,1.9,271.9,836.0
2015-07-05 09:30:00,75.2,1.6,315.2,697.8,9,7,77.0,2.0,275.9,816.0
2015-07-05 09:45:00,75.92,1.8,258.3,757.8,9,7,77.18,2.1,283.1,876.0
2015-07-06 09:00:00,76.1,1.1,230.5,632.5,9,7,78.98,2.1,215.0,657.3
2015-07-06 09:15:00,77.72,1.3,189.9,692.2,9,7,79.16,2.3,181.1,699.8
2015-07-06 09:30:00,78.8,1.7,181.8,698.9,9,7,78.98,2.3,198.2,833.0
2015-07-06 09:45:00,79.34,1.9,219.6,797.5,9,7,79.52,2.3,192.7,850.0
2015-07-07 09:00:00,75.2,1.1,191.2,237.7,9,7,76.46,2.0,170.1,279.5
2015-07-07 09:15:00,75.92,1.2,173.7,263.7,9,7,76.64,2.1,162.0,257.2
2015-07-07 09:30:00,76.1,1.4,181.0,281.7,9,7,76.1,2.2,172.3,260.0
2015-07-07 09:45:00,76.46,1.8,179.6,384.6,9,7,76.1,2.1,163.7,262.5
2015-07-08 09:00:00,79.16,1.4,239.1,281.1,9,7,80.6,1.6,251.6,341.7
2015-07-08 09:15:00,79.52,1.7,245.9,261.3,9,7,81.32,1.5,246.2,374.9
2015-07-08 09:30:00,79.88,1.0,258.2,279.6,9,7,82.04,1.7,258.5,569.5
2015-07-08 09:45:00,80.42,1.3,239.8,319.6,9,7,83.12,1.9,251.3,561.1
2015-07-09 09:00:00,70.34,1.2,16.7,170.6,9,7,68.9,1.0,55.4,227.1
2015-07-09 09:15:00,69.98,1.0,344.0,133.6,9,7,69.44,0.9,65.8,267.4
2015-07-09 09:30:00,68.18,0.9,4.8,143.5,9,7,69.62,1.2,44.9,234.0
2015-07-09 09:45:00,68.36,1.2,23.4,233.3,9,7,69.98,1.0,36.3,259.2
2015-07-10 09:00:00,72.32,1.7,349.3,281.3,9,7,73.58,2.6,324.0,442.0
2015-07-10 09:15:00,72.86,1.7,332.5,399.1,9,7,74.66,2.1,340.3,725.5
2015-07-10 09:30:00,74.3,2.5,319.5,749.1,9,7,75.02,2.5,333.0,853.0
2015-07-10 09:45:00,74.12,2.4,316.9,607.0,9,7,75.38,2.7,337.6,933.0
2015-07-11 09:00:00,76.28,1.4,330.7,664.5,9,7,78.44,1.5,330.3,776.8
2015-07-11 09:15:00,76.82,1.3,359.0,729.2,9,7,79.34,1.7,357.5,892.0
2015-07-11 09:30:00,78.08,1.3,337.6,762.6,9,7,80.24,1.7,346.1,909.0
