time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 10:00:00,86.54,2.2,245.9,730.1,10,8,85.28,2.2,277.9,530.0
2015-08-01 10:15:00,86.54,2.3,270.5,603.1,10,8,84.38,1.8,281.1,199.7
2015-08-01 10:30:00,85.46,2.6,286.3,543.5,10,8,85.1,2.2,270.5,370.0
2015-08-01 10:45:00,83.84,1.8,290.5,468.9,10,8,84.92,2.0,260.1,160.1
2015-08-02 10:00:00,81.5,1.4,174.7,819.0,10,8,83.84,1.8,162.9,902.0
2015-08-02 10:15:00,82.76,1.3,209.7,847.0,10,8,84.02,2.6,170.8,925.0
2015-08-02 10:30:00,82.94,1.8,159.8,873.0,10,8,83.66,2.1,196.8,934.0
2015-08-02 10:45:00,83.66,2.8,152.6,891.0,10,8,84.02,2.6,185.8,942.0
2015-08-03 10:00:00,83.66,2.9,226.8,807.0,10,8,86.18,2.6,220.8,900.0
2015-08-03 10:15:00,83.66,2.6,222.4,834.0,10,8,85.64,3.1,216.4,899.0
2015-08-03 10:30:00,84.38,2.7,221.4,859.0,10,8,85.64,2.9,214.7,918.0
2015-08-03 10:45:00,85.64,2.6,227.1,876.0,10,8,86.0,3.1,227.1,919.0
2015-08-04 10:00:00,82.58,2.1,247.0,791.8,10,8,84.2,2.8,222.7,869.0
2015-08-04 10:15:00,83.48,2.3,230.0,816.0,10,8,84.56,3.0,241.7,883.0
2015-08-04 10:30:00,83.66,2.5,223.2,838.0,10,8,85.1,2.4,241.8,894.0
2015-08-04 10:45:00,83.48,2.8,213.0,857.0,10,8,85.46,3.0,239.2,897.0
2015-08-05 10:00:00,82.4,2.5,269.3,816.0,10,8,83.48,2.9,281.4,888.0
2015-08-05 10:15:00,82.76,2.4,265.9,873.0,10,8,84.02,2.3,288.6,919.0
2015-08-05 10:30:00,82.94,2.6,270.3,864.0,10,8,84.02,3.2,293.0,928.0
2015-08-05 10:45:00,83.12,2.6,296.4,864.0,10,8,84.38,3.3,303.4,937.0
2015-08-06 10:00:00,74.66,1.5,347.2,577.0,10,8,75.38,1.8,304.5,754.3
2015-08-06 10:15:00,74.48,1.7,305.3,602.7,10,8,76.28,1.5,312.1,678.8
2015-08-06 10:30:00,74.66,2.0,315.9,711.6,10,8,76.28,1.7,288.9,615.5
2015-08-06 10:45:00,75.02,2.0,313.7,749.5,10,8,75.56,1.8,274.8,519.4
2015-08-07 10:00:00,77.36,1.9,80.6,694.4,10,8,80.06,2.1,76.3,961.0
2015-08-07 10:15:00,78.44,1.9,71.4,775.5,10,8,79.52,2.9,85.2,861.0
2015-08-07 10:30:00,78.98,2.5,92.9,873.0,10,8,79.7,1.9,62.8,870.0
2015-08-07 10:45:00,79.16,2.5,81.4,905.0,10,8,80.78,2.3,74.8,739.4
2015-08-08 10:00:00,75.02,2.0,19.5,785.3,10,8,75.56,1.9,30.3,610.0
2015-08-08 10:15:00,75.02,1.9,22.1,724.5,10,8,75.92,1.8,22.0,672.8
2015-08-08 10:30:00,75.38,2.0,28.5,796.4,10,8,76.28,2.1,58.5,768.1
2015-08-08 10:45:00,75.92,2.0,53.8,667.2,10,8,76.46,1.7,67.8,727.7
2015-08-09 10:00:00,75.92,2.0,3.0,809.0,10,8,76.82,2.3,41.6,710.1
2015-08-09 10:15:00,76.46,2.1,31.0,837.0,10,8,77.54,2.3,63.2,848.0
2015-08-09 10:30:00,76.46,2.2,30.6,861.0,10,8,77.18,2.3,31.5,884.0
2015-08-09 10:45:00,76.46,2.4,49.5,883.0,10,8,77.36,1.9,32.5,649.4
2015-08-10 10:00:00,78.26,2.9,140.2,811.0,10,8,77.36,2.5,158.4,895.0
2015-08-10 10:15:00,77.72,3.6,135.2,832.0,10,8,78.44,3.2,145.0,908.0
2015-08-10 10:30:00,78.08,3.2,137.3,857.0,10,8,78.26,3.2,139.7,919.0
2015-08-10 10:45:00,78.08,3.1,151.7,880.0,10,8,78.26,4.1,138.5,923.0
2015-08-11 10:00:00,70.7,2.1,193.6,74.1,10,8,70.88,2.0,184.5,102.0
2015-08-11 10:15:00,70.7,2.0,191.7,99.6,10,8,71.24,1.7,179.4,185.3
2015-08-11 10:30:00,70.7,2.3,194.2,137.2,10,8,71.6,2.3,192.6,159.2
2015-08-11 10:45:00,70.88,2.0,185.3,124.3,10,8,71.96,2.2,189.4,141.8
2015-08-12 10:00:00,77.0,1.9,324.0,797.7,10,8,78.44,2.1,295.7,887.0
2015-08-12 10:15:00,77.18,2.3,298.2,823.0,10,8,78.98,2.5,305.0,897.0
2015-08-12 10:30:00,77.54,2.1,298.3,848.0,10,8,78.98,2.7,287.8,848.0
2015-08-12 10:45:00,77.9,2.5,269.8,867.0,10,8,79.52,2.3,293.1,754.8
2015-08-13 10:00:00,74.84,1.2,352.8,807.0,10,8,77.72,1.3,333.5,895.0
2015-08-13 10:15:00,75.38,1.7,319.6,833.0,10,8,77.54,1.5,356.6,902.0
2015-08-13 10:30:00,76.28,1.7,320.0,857.0,10,8,77.36,2.4,302.2,912.0
2015-08-13 10:45:00,76.1,1.7,333.5,878.0,10,8,78.08,2.0,311.0,928.0
2015-08-14 10:00:00,80.24,2.0,273.1,805.0,10,8,80.96,1.5,1.5,880.0
2015-08-14 10:15:00,80.24,1.9,315.8,830.0,10,8,81.68,1.2,218.5,893.0
2015-08-14 10:30:00,80.78,2.2,292.5,851.0,10,8,82.76,1.5,248.6,896.0
2015-08-14 10:45:00,81.14,2.2,310.9,868.0,10,8,82.76,1.1,293.1,895.0
2015-08-15 10:00:00,83.48,1.4,284.7,748.7,10,8,85.46,1.7,255.5,845.0
2015-08-15 10:15:00,84.2,1.6,273.2,777.5,10,8,86.0,1.9,230.5,793.3
2015-08-15 10:30:00,84.92,2.0,290.8,799.7,10,8,86.0,1.8,275.8,899.0
2015-08-15 10:45:00,85.1,1.7,242.5,819.0,10,8,86.0,1.2,278.6,741.6
2015-08-16 10:00:00,82.58,1.5,283.9,744.1,10,8,84.56,1.4,328.0,825.0
2015-08-16 10:15:00,83.66,1.4,308.8,766.7,10,8,85.82,1.4,239.9,840.0
2015-08-16 10:30:00,83.84,1.4,311.8,788.0,10,8,86.18,1.8,289.6,827.0
