time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 18:00:00,41.54,1.6,54.2,0.5,18,5,41.0,1.7,65.9,0.0
2016-05-01 18:15:00,41.18,1.3,62.2,0.0,18,5,41.18,1.5,74.6,0.0
2016-05-01 18:30:00,41.0,1.7,73.9,0.0,18,5,41.54,1.4,67.4,0.0
2016-05-01 18:45:00,41.0,1.6,70.9,0.0,18,5,41.72,1.2,64.3,0.0
2016-05-02 18:00:00,54.86,0.7,81.6,67.6,18,5,51.62,1.3,224.4,0.0
2016-05-02 18:15:00,54.5,0.9,208.5,30.9,18,5,50.9,0.6,223.5,0.0
2016-05-02 18:30:00,53.6,1.3,203.7,13.5,18,5,50.0,0.4,258.9,0.0
2016-05-02 18:45:00,52.52,1.4,206.7,4.6,18,5,49.64,0.6,186.8,0.0
2016-05-03 18:00:00,49.28,1.3,94.4,13.9,18,5,49.1,0.9,89.5,0.0
2016-05-03 18:15:00,49.28,0.8,85.6,6.0,18,5,49.1,0.8,99.4,0.0
2016-05-03 18:30:00,49.28,0.6,65.5,0.2,18,5,49.1,1.0,91.9,0.0
2016-05-03 18:45:00,49.28,1.0,96.7,0.0,18,5,49.1,0.9,98.5,0.0
2016-05-04 18:00:00,46.22,1.8,72.3,11.1,18,5,45.32,2.3,46.8,0.0
2016-05-04 18:15:00,46.22,1.6,62.1,9.3,18,5,45.14,3.0,59.7,0.0
2016-05-04 18:30:00,46.04,1.4,7.3,0.8,18,5,44.96,2.1,37.0,0.0
2016-05-04 18:45:00,45.86,1.9,28.6,0.2,18,5,44.78,1.5,36.4,0.0
2016-05-05 18:00:00,48.2,2.2,30.5,15.0,18,5,47.84,2.0,25.2,0.0
2016-05-05 18:15:00,48.02,2.4,23.3,7.3,18,5,47.66,2.2,38.2,0.0
2016-05-05 18:30:00,47.84,2.5,25.7,0.8,18,5,47.48,2.2,28.0,0.0
2016-05-05 18:45:00,47.84,2.0,25.6,0.0,18,5,47.48,2.3,31.2,0.0
