time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 01:00:00,39.2,1.8,291.9,0.0,1,1,39.2,2.1,301.0,0.0
2016-01-01 01:15:00,39.02,1.9,291.4,0.0,1,1,39.38,2.4,296.1,0.0
2016-01-01 01:30:00,39.02,2.0,295.0,0.0,1,1,39.38,2.8,297.8,0.0
2016-01-01 01:45:00,39.2,2.0,291.4,0.0,1,1,39.38,2.6,303.1,0.0
2016-01-02 01:00:00,31.28,1.5,254.9,0.0,1,1,31.1,1.4,283.9,0.0
2016-01-02 01:15:00,31.28,1.5,268.2,0.0,1,1,31.64,1.8,280.1,0.0
2016-01-02 01:30:00,31.1,1.5,275.7,0.0,1,1,31.46,1.8,274.6,0.0
2016-01-02 01:45:00,30.92,1.7,275.3,0.0,1,1,31.1,1.6,283.1,0.0
2016-01-03 01:00:00,31.1,1.3,229.2,0.0,1,1,31.1,1.7,240.4,0.0
2016-01-03 01:15:00,30.74,1.1,224.0,0.0,1,1,31.46,1.8,243.9,0.0
2016-01-03 01:30:00,30.56,1.1,240.3,0.0,1,1,31.46,1.4,238.8,0.0
2016-01-03 01:45:00,30.38,1.0,245.5,0.0,1,1,31.1,1.1,245.0,0.0
2016-01-04 01:00:00,26.78,1.1,276.0,0.0,1,1,25.52,0.9,272.1,0.0
2016-01-04 01:15:00,26.06,0.9,269.5,0.0,1,1,25.34,0.4,278.6,0.0
2016-01-04 01:30:00,25.88,0.7,262.7,0.0,1,1,25.34,0.3,276.0,0.0
2016-01-04 01:45:00,25.88,0.5,247.1,0.0,1,1,25.52,0.2,299.9,0.0
2016-01-05 01:00:00,14.0,2.2,337.9,0.0,1,1,13.28,2.4,335.3,0.0
2016-01-05 01:15:00,14.0,3.1,339.9,0.0,1,1,13.28,2.7,345.2,0.0
2016-01-05 01:30:00,13.82,2.5,336.0,0.0,1,1,13.1,2.8,341.7,0.0
2016-01-05 01:45:00,13.46,2.5,341.6,0.0,1,1,12.74,2.2,336.9,0.0
2016-01-06 01:00:00,10.58,0.3,303.5,0.0,1,1,9.68,0.3,300.3,0.0
2016-01-06 01:15:00,10.22,0.2,292.2,0.0,1,1,9.5,0.3,300.3,0.0
2016-01-06 01:30:00,10.04,0.3,293.2,0.0,1,1,9.32,0.3,299.0,0.0
2016-01-06 01:45:00,9.68,0.3,298.2,0.0,1,1,8.96,0.3,298.1,0.0
2016-01-07 01:00:00,18.68,0.2,100.4,0.0,1,1,17.96,0.2,336.8,0.0
