time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 16:00:00,55.04,2.1,297.5,25.9,16,2,53.24,1.8,305.9,0.0
2016-02-01 16:15:00,54.86,2.0,289.1,17.8,16,2,52.34,1.7,315.9,0.0
2016-02-01 16:30:00,54.5,2.1,290.7,6.6,16,2,51.62,1.7,312.0,0.0
2016-02-01 16:45:00,53.78,2.1,297.6,1.4,16,2,49.82,1.1,316.9,0.0
2016-02-02 16:00:00,46.76,1.0,263.9,175.3,16,2,41.72,0.5,290.2,8.7
2016-02-02 16:15:00,46.04,1.1,303.7,129.9,16,2,40.82,0.6,274.9,0.6
2016-02-02 16:30:00,45.68,0.4,240.5,66.8,16,2,40.46,1.1,156.3,0.0
2016-02-02 16:45:00,43.7,0.6,276.8,18.5,16,2,39.38,0.9,165.5,0.0
2016-02-03 16:00:00,55.04,3.3,178.5,15.4,16,2,55.76,3.8,174.7,0.0
2016-02-03 16:15:00,55.22,3.0,180.8,6.3,16,2,55.94,3.7,170.3,0.0
2016-02-03 16:30:00,55.4,3.7,174.3,1.8,16,2,56.3,4.2,172.2,0.0
2016-02-03 16:45:00,55.4,4.0,177.1,0.8,16,2,56.3,4.2,167.0,0.0
2016-02-04 16:00:00,50.36,1.3,343.6,27.1,16,2,48.02,0.5,24.8,0.8
2016-02-04 16:15:00,50.0,1.1,333.2,8.6,16,2,47.48,0.8,333.8,0.0
2016-02-04 16:30:00,49.64,1.4,315.7,1.4,16,2,47.66,0.9,221.3,0.0
2016-02-04 16:45:00,49.1,0.7,25.5,0.7,16,2,45.32,0.8,353.9,0.0
2016-02-05 16:00:00,33.44,1.9,306.9,204.7,16,2,31.28,1.1,295.4,12.3
2016-02-05 16:15:00,32.9,1.4,309.4,157.6,16,2,30.2,0.9,280.8,3.7
2016-02-05 16:30:00,32.72,1.6,299.3,107.5,16,2,28.76,0.6,271.8,0.0
2016-02-05 16:45:00,32.0,1.2,298.4,31.3,16,2,28.22,0.4,284.3,0.0
2016-02-06 16:00:00,34.34,1.7,215.2,114.1,16,2,33.26,1.1,206.1,19.2
2016-02-06 16:15:00,34.16,1.6,210.5,97.9,16,2,32.72,0.8,181.0,4.4
2016-02-06 16:30:00,33.98,1.8,215.1,74.0,16,2,32.18,0.8,186.2,0.0
2016-02-06 16:45:00,33.62,1.4,217.4,41.4,16,2,31.82,0.7,208.0,0.0
2016-02-07 16:00:00,36.68,0.7,61.7,95.5,16,2,33.98,0.8,28.0,14.3
2016-02-07 16:15:00,35.78,0.8,55.1,66.7,16,2,33.98,0.6,37.3,2.2
2016-02-07 16:30:00,34.34,0.5,34.0,47.2,16,2,33.26,0.6,30.7,0.0
2016-02-07 16:45:00,33.98,0.5,21.3,28.4,16,2,32.72,0.8,25.5,0.0
2016-02-08 16:00:00,24.44,2.1,341.3,53.0,16,2,24.62,2.3,9.1,15.8
2016-02-08 16:15:00,24.62,2.1,359.4,46.9,16,2,24.62,1.7,359.8,4.7
2016-02-08 16:30:00,24.62,1.7,356.2,38.8,16,2,24.44,2.0,20.0,0.5
2016-02-08 16:45:00,24.62,1.8,7.5,27.6,16,2,24.44,1.7,11.1,0.0
2016-02-09 16:00:00,29.3,0.6,51.5,110.2,16,2,28.58,0.4,297.6,33.0
2016-02-09 16:15:00,29.12,0.7,17.9,92.6,16,2,27.86,0.4,26.0,5.6
2016-02-09 16:30:00,28.94,0.7,1.8,87.5,16,2,26.96,0.3,11.0,0.1
2016-02-09 16:45:00,28.94,0.9,7.4,60.8,16,2,26.06,0.3,28.6,0.0
2016-02-10 16:00:00,36.68,2.5,284.4,90.7,16,2,35.96,2.0,276.8,13.7
2016-02-10 16:15:00,36.68,2.8,283.6,80.0,16,2,35.78,2.0,287.5,2.8
2016-02-10 16:30:00,36.32,2.5,285.2,48.7,16,2,35.6,1.8,273.2,0.0
2016-02-10 16:45:00,35.96,2.5,280.9,33.8,16,2,35.24,1.8,272.1,0.0
2016-02-11 16:00:00,22.28,5.4,293.6,104.8,16,2,21.56,4.8,299.1,19.4
2016-02-11 16:15:00,22.64,4.5,290.4,183.2,16,2,21.38,4.2,298.0,6.1
2016-02-11 16:30:00,22.46,4.9,293.4,155.8,16,2,21.2,5.2,297.3,0.2
2016-02-11 16:45:00,21.92,5.2,301.5,50.3,16,2,20.84,5.6,302.8,0.0
2016-02-12 16:00:00,21.56,2.2,231.2,82.9,16,2,21.38,1.7,218.3,10.7
2016-02-12 16:15:00,21.38,2.2,226.7,54.8,16,2,21.38,1.3,227.8,2.1
2016-02-12 16:30:00,21.2,2.3,225.4,32.6,16,2,21.38,1.1,225.4,0.0
2016-02-12 16:45:00,21.38,1.9,216.8,21.0,16,2,21.2,0.8,239.5,0.0
2016-02-13 16:00:00,13.64,6.1,301.1,262.9,16,2,10.4,5.2,299.4,25.7
2016-02-13 16:15:00,12.92,5.5,304.6,198.6,16,2,9.86,5.4,302.2,13.7
2016-02-13 16:30:00,11.66,6.6,307.7,83.6,16,2,8.6,6.6,299.1,1.9
2016-02-13 16:45:00,10.76,6.6,306.5,60.5,16,2,8.06,7.0,297.4,0.0
2016-02-14 16:00:00,9.68,2.9,298.7,259.5,16,2,10.04,2.0,311.8,19.3
2016-02-14 16:15:00,10.22,2.7,320.1,209.4,16,2,9.86,1.8,309.1,10.5
2016-02-14 16:30:00,10.22,2.6,309.1,158.5,16,2,9.5,1.7,308.3,1.7
2016-02-14 16:45:00,10.22,2.1,304.9,98.4,16,2,8.78,1.5,290.6,0.0
2016-02-15 16:00:00,26.6,1.0,82.3,53.3,16,2,30.74,1.1,96.9,8.0
2016-02-15 16:15:00,28.58,1.3,101.5,34.7,16,2,30.92,1.1,92.0,1.1
2016-02-15 16:30:00,30.2,1.5,101.5,23.9,16,2,31.28,1.0,99.0,0.0
2016-02-15 16:45:00,30.74,1.5,92.7,17.1,16,2,31.64,0.9,108.0,0.0
2016-02-16 16:00:00,53.24,5.2,174.6,12.7,16,2,49.64,3.6,212.9,3.4
2016-02-16 16:15:00,52.7,4.4,179.7,8.0,16,2,48.38,4.0,219.5,5.0
2016-02-16 16:30:00,51.8,3.8,190.7,5.6,16,2,47.3,3.5,217.9,1.2
2016-02-16 16:45:00,50.9,4.4,201.1,5.0,16,2,46.22,3.7,216.3,0.0
2016-02-17 16:00:00,37.22,3.3,294.8,88.6,16,2,36.5,3.0,301.2,15.2
2016-02-17 16:15:00,37.22,3.3,306.9,70.9,16,2,36.14,2.7,300.7,4.2
2016-02-17 16:30:00,36.86,3.2,302.1,44.5,16,2,35.96,3.0,292.8,0.0
2016-02-17 16:45:00,36.68,2.9,302.8,27.1,16,2,35.78,3.0,290.7,0.0
2016-02-18 16:00:00,32.9,2.5,323.0,268.3,16,2,31.1,3.0,316.5,21.6
2016-02-18 16:15:00,32.36,3.5,321.0,218.6,16,2,30.38,2.5,319.6,12.7
2016-02-18 16:30:00,32.0,3.6,324.1,168.7,16,2,29.84,2.4,318.7,4.1
2016-02-18 16:45:00,31.46,3.5,318.2,104.7,16,2,29.3,2.7,317.0,0.0
2016-02-19 16:00:00,33.44,2.3,198.5,256.0,16,2,32.18,2.3,155.5,36.5
2016-02-19 16:15:00,33.08,2.0,185.0,118.2,16,2,31.82,2.2,152.2,12.3
2016-02-19 16:30:00,32.72,2.2,175.5,109.3,16,2,31.82,2.2,146.2,1.2
2016-02-19 16:45:00,32.36,1.9,166.7,93.5,16,2,32.18,1.9,146.3,0.0
2016-02-20 16:00:00,58.1,2.7,197.4,254.8,16,2,49.64,2.2,228.0,28.0
2016-02-20 16:15:00,52.7,2.7,197.8,205.9,16,2,48.38,1.9,213.3,14.8
2016-02-20 16:30:00,50.36,2.4,209.6,159.6,16,2,46.4,1.8,189.3,4.9
2016-02-20 16:45:00,49.64,2.0,215.8,100.8,16,2,44.96,1.5,185.1,0.0
2016-02-21 16:00:00,51.44,1.1,261.3,85.6,16,2,49.1,0.2,319.1,7.4
2016-02-21 16:15:00,51.62,0.9,239.1,59.4,16,2,48.74,0.8,240.0,7.2
2016-02-21 16:30:00,51.26,1.0,255.6,36.3,16,2,48.74,0.5,235.2,0.7
2016-02-21 16:45:00,50.36,0.3,298.8,30.1,16,2,47.84,0.4,234.2,0.0
2016-02-22 16:00:00,47.84,1.9,316.6,270.2,16,2,45.68,1.0,350.8,34.6
2016-02-22 16:15:00,47.66,1.6,311.7,221.7,16,2,44.96,0.9,177.6,18.7
2016-02-22 16:30:00,47.48,1.6,305.9,172.6,16,2,42.26,1.5,177.8,6.9
2016-02-22 16:45:00,46.58,1.2,0.4,107.5,16,2,40.82,1.4,155.7,0.1
2016-02-23 16:00:00,34.34,2.9,67.7,14.4,16,2,33.8,3.3,74.6,7.6
2016-02-23 16:15:00,33.8,2.5,67.2,12.1,16,2,33.8,3.3,75.1,4.2
2016-02-23 16:30:00,33.8,2.6,66.7,9.1,16,2,33.8,3.7,72.7,0.8
2016-02-23 16:45:00,33.8,3.3,68.0,12.6,16,2,33.8,4.0,76.2,0.0
2016-02-24 16:00:00,58.46,4.7,166.3,30.5,16,2,58.28,5.5,155.3,3.3
2016-02-24 16:15:00,59.0,4.4,161.6,56.8,16,2,57.74,5.5,154.6,1.7
2016-02-24 16:30:00,58.64,5.1,158.6,64.4,16,2,57.38,4.9,154.9,0.0
2016-02-24 16:45:00,58.28,4.8,160.8,20.2,16,2,57.02,5.0,154.3,0.0
2016-02-25 16:00:00,46.22,4.0,245.9,14.5,16,2,43.52,4.2,252.9,12.7
2016-02-25 16:15:00,45.68,3.6,247.2,13.4,16,2,43.34,4.0,260.8,8.9
2016-02-25 16:30:00,45.14,3.2,250.1,10.0,16,2,42.98,4.4,246.0,1.4
2016-02-25 16:45:00,44.6,3.6,251.4,8.1,16,2,42.26,4.9,251.2,0.0
2016-02-26 16:00:00,35.24,4.2,298.1,306.5,16,2,33.08,3.9,297.8,52.4
2016-02-26 16:15:00,34.7,4.8,296.7,256.6,16,2,32.54,3.9,296.8,17.6
2016-02-26 16:30:00,34.16,4.5,299.5,205.1,16,2,32.36,3.1,302.6,9.3
2016-02-26 16:45:00,33.62,4.9,296.8,155.0,16,2,31.82,3.5,303.9,1.5
2016-02-27 16:00:00,34.52,2.9,232.7,299.6,16,2,33.44,2.7,221.8,63.9
2016-02-27 16:15:00,34.7,2.8,222.2,249.6,16,2,33.08,2.5,220.3,22.6
2016-02-27 16:30:00,34.34,2.5,228.5,199.3,16,2,32.72,2.7,219.2,17.0
2016-02-27 16:45:00,34.16,2.8,225.6,150.3,16,2,32.54,2.1,226.4,2.6
2016-02-28 16:00:00,51.44,2.6,200.6,299.7,16,2,47.3,3.6,213.9,79.4
2016-02-28 16:15:00,50.36,3.1,216.1,249.7,16,2,46.94,3.5,219.7,24.0
2016-02-28 16:30:00,49.28,2.2,212.3,198.3,16,2,46.4,3.2,218.2,12.8
2016-02-28 16:45:00,48.74,3.2,211.9,148.9,16,2,46.22,3.4,216.6,2.7
2016-02-29 16:00:00,51.44,1.6,200.2,94.9,16,2,51.08,1.3,220.5,65.4
2016-02-29 16:15:00,51.26,1.4,205.8,65.3,16,2,50.0,1.0,171.7,20.3
