time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 06:00:00,56.66,2.0,19.0,0.0,6,10,56.48,2.3,20.7,11.9
2015-10-01 06:15:00,56.66,2.2,17.8,1.1,6,10,56.48,1.6,22.0,17.0
2015-10-01 06:30:00,56.66,2.3,27.0,4.0,6,10,56.66,1.7,37.2,28.1
2015-10-01 06:45:00,56.66,2.2,24.8,10.7,6,10,56.66,2.3,38.9,36.0
2015-10-02 06:00:00,50.9,2.3,36.6,0.0,6,10,50.72,2.2,40.9,11.4
2015-10-02 06:15:00,50.72,1.8,37.1,0.1,6,10,50.72,2.2,38.1,17.6
2015-10-02 06:30:00,50.72,2.3,38.7,3.4,6,10,50.72,2.4,39.1,23.7
2015-10-02 06:45:00,50.72,2.2,45.8,6.6,6,10,50.54,2.0,41.8,21.4
2015-10-03 06:00:00,50.72,3.3,56.8,0.0,6,10,50.72,2.5,39.9,17.2
2015-10-03 06:15:00,50.72,2.9,50.5,0.7,6,10,50.72,2.9,46.0,16.9
2015-10-03 06:30:00,50.72,2.7,55.3,6.5,6,10,50.72,2.8,52.6,19.8
2015-10-03 06:45:00,50.54,2.7,49.6,15.1,6,10,50.9,3.2,54.6,28.1
2015-10-04 06:00:00,53.96,2.5,67.2,0.0,6,10,53.96,2.6,61.9,30.8
2015-10-04 06:15:00,53.96,2.4,64.7,1.8,6,10,53.96,2.2,62.5,68.3
2015-10-04 06:30:00,53.96,2.5,56.3,11.4,6,10,54.32,2.2,55.1,104.2
2015-10-04 06:45:00,53.96,2.4,68.8,19.8,6,10,54.5,2.9,61.7,127.6
2015-10-05 06:00:00,52.34,1.4,32.6,0.0,6,10,53.6,1.7,51.8,37.6
2015-10-05 06:15:00,52.7,1.3,29.5,4.0,6,10,53.78,1.7,36.4,19.6
2015-10-05 06:30:00,52.88,1.4,20.0,11.4,6,10,53.96,1.4,38.4,32.8
2015-10-05 06:45:00,53.24,1.4,39.6,20.8,6,10,54.14,0.9,33.1,46.2
2015-10-06 06:00:00,41.9,0.0,244.4,0.8,6,10,44.96,0.2,280.1,139.6
2015-10-06 06:15:00,42.08,0.0,240.1,20.6,6,10,47.12,0.4,290.8,182.9
2015-10-06 06:30:00,42.44,0.0,250.3,55.0,6,10,49.82,0.3,275.1,225.8
2015-10-06 06:45:00,43.16,0.2,293.4,96.1,6,10,51.44,0.5,268.4,269.5
2015-10-07 06:00:00,50.36,0.2,290.3,0.4,6,10,53.6,0.4,316.8,108.8
2015-10-07 06:15:00,50.54,0.2,279.3,14.4,6,10,55.04,0.7,336.6,145.3
2015-10-07 06:30:00,50.72,0.2,276.7,60.1,6,10,57.38,0.8,358.8,137.9
2015-10-07 06:45:00,51.98,0.3,339.1,98.4,6,10,58.46,1.1,351.8,226.6
2015-10-08 06:00:00,47.66,0.1,356.5,0.7,6,10,51.08,0.2,264.2,89.2
2015-10-08 06:15:00,48.2,0.2,16.5,18.0,6,10,51.44,0.1,21.2,78.4
2015-10-08 06:30:00,48.74,0.2,25.8,35.4,6,10,52.88,0.2,9.2,147.8
2015-10-08 06:45:00,49.82,0.2,276.6,47.7,6,10,54.86,0.3,336.4,186.0
2015-10-09 06:00:00,53.6,0.7,176.3,0.2,6,10,61.88,1.5,179.9,48.3
2015-10-09 06:15:00,57.38,1.0,173.1,12.4,6,10,62.6,1.9,175.6,65.2
2015-10-09 06:30:00,59.36,1.1,170.4,26.3,6,10,63.14,2.2,173.5,145.7
2015-10-09 06:45:00,60.8,1.3,181.6,75.8,6,10,64.04,1.7,183.8,193.4
2015-10-10 06:00:00,49.28,1.3,328.0,0.0,6,10,50.18,1.4,342.1,120.5
2015-10-10 06:15:00,48.92,1.1,334.7,5.7,6,10,50.9,1.8,341.0,153.4
2015-10-10 06:30:00,49.1,1.3,327.0,24.0,6,10,51.8,1.4,356.5,212.4
2015-10-10 06:45:00,49.46,1.2,345.5,72.3,6,10,52.52,1.1,1.5,228.4
2015-10-11 06:00:00,35.42,0.1,289.8,0.4,6,10,37.4,0.1,298.5,127.8
2015-10-11 06:15:00,35.42,0.1,289.8,13.7,6,10,40.46,0.2,262.9,200.0
2015-10-11 06:30:00,35.6,0.1,290.7,44.8,6,10,42.08,0.1,257.9,202.6
2015-10-11 06:45:00,36.14,0.0,295.1,68.9,6,10,43.34,0.3,257.0,201.8
2015-10-12 06:00:00,49.28,0.8,239.4,0.0,6,10,53.42,1.0,240.7,117.8
2015-10-12 06:15:00,48.2,0.5,259.3,8.5,6,10,53.42,0.7,272.1,164.6
2015-10-12 06:30:00,49.46,0.6,242.3,36.0,6,10,54.14,1.0,265.7,211.7
2015-10-12 06:45:00,51.26,1.1,235.0,73.6,6,10,57.02,1.4,248.9,194.4
2015-10-13 06:00:00,55.22,0.2,196.1,0.0,6,10,56.3,0.0,0.0,12.8
2015-10-13 06:15:00,55.22,0.2,288.6,0.0,6,10,56.84,0.1,145.5,50.8
2015-10-13 06:30:00,55.4,0.1,292.1,3.3,6,10,57.74,0.2,35.5,82.0
2015-10-13 06:45:00,56.12,0.2,128.9,3.2,6,10,58.46,0.5,147.9,84.3
2015-10-14 06:00:00,49.82,0.3,262.2,0.0,6,10,50.36,0.4,210.8,106.2
2015-10-14 06:15:00,49.28,0.1,247.5,5.7,6,10,52.52,0.6,274.3,148.0
2015-10-14 06:30:00,49.1,0.1,220.6,31.1,6,10,53.42,1.0,272.4,116.2
2015-10-14 06:45:00,49.28,0.1,220.0,69.8,6,10,56.3,1.3,275.3,199.9
2015-10-15 06:00:00,39.2,0.1,242.9,0.0,6,10,40.28,0.2,266.0,108.8
2015-10-15 06:15:00,38.84,0.3,274.2,5.5,6,10,42.08,0.3,280.2,157.5
2015-10-15 06:30:00,38.66,0.2,250.5,30.0,6,10,44.06,0.5,270.1,204.8
2015-10-15 06:45:00,39.02,0.2,260.7,66.0,6,10,46.58,0.6,288.5,187.6
2015-10-16 06:00:00,58.82,1.7,240.6,0.0,6,10,57.92,2.4,281.8,31.7
2015-10-16 06:15:00,59.36,1.7,235.2,0.5,6,10,57.02,2.9,284.5,115.5
2015-10-16 06:30:00,59.36,2.2,272.0,6.3,6,10,57.2,3.1,298.6,180.2
2015-10-16 06:45:00,58.82,2.1,273.5,26.1,6,10,56.48,2.8,306.8,154.4
2015-10-17 06:00:00,40.28,0.2,296.9,0.0,6,10,41.18,0.9,296.2,102.3
2015-10-17 06:15:00,39.74,0.2,297.3,3.5,6,10,45.32,1.7,304.0,148.6
2015-10-17 06:30:00,39.56,0.1,291.3,25.0,6,10,47.84,2.3,291.7,193.4
2015-10-17 06:45:00,40.1,0.3,283.3,60.4,6,10,49.1,2.6,295.1,184.3
2015-10-18 06:00:00,30.74,0.4,260.3,0.0,6,10,31.28,0.2,273.3,101.9
2015-10-18 06:15:00,30.38,0.4,259.0,1.3,6,10,32.54,0.3,286.6,135.2
2015-10-18 06:30:00,30.02,0.3,260.9,23.4,6,10,33.26,0.3,312.9,40.8
2015-10-18 06:45:00,30.2,0.2,244.4,59.2,6,10,35.42,0.8,324.2,183.7
2015-10-19 06:00:00,25.34,0.3,247.9,0.0,6,10,26.78,0.1,218.6,98.7
2015-10-19 06:15:00,25.34,0.3,269.7,1.2,6,10,28.22,0.2,215.6,145.0
2015-10-19 06:30:00,25.16,0.3,251.6,19.8,6,10,29.84,0.2,216.0,154.4
2015-10-19 06:45:00,25.52,0.5,229.1,57.1,6,10,32.36,0.5,243.5,217.2
2015-10-20 06:00:00,48.38,2.5,242.0,0.0,6,10,49.82,2.5,239.8,80.4
2015-10-20 06:15:00,48.74,2.5,240.7,1.7,6,10,50.54,2.1,238.4,143.0
2015-10-20 06:30:00,48.92,2.0,238.6,15.7,6,10,51.44,2.5,238.5,150.6
2015-10-20 06:45:00,49.28,2.7,239.5,42.8,6,10,51.26,2.6,240.9,114.3
2015-10-21 06:00:00,47.48,0.6,306.1,0.0,6,10,47.66,0.1,162.8,74.1
2015-10-21 06:15:00,47.12,0.3,272.4,0.7,6,10,49.1,0.1,198.2,118.7
2015-10-21 06:30:00,46.94,0.2,311.6,12.8,6,10,50.54,0.2,259.7,128.7
2015-10-21 06:45:00,47.12,0.2,163.8,34.7,6,10,51.98,0.3,283.0,227.5
2015-10-22 06:00:00,50.9,0.2,218.1,0.0,6,10,55.58,1.1,208.4,85.3
2015-10-22 06:15:00,51.08,0.5,194.5,3.8,6,10,55.94,1.3,205.0,116.5
2015-10-22 06:30:00,53.06,0.8,194.0,21.8,6,10,56.12,1.1,205.8,93.5
2015-10-22 06:45:00,55.04,1.0,200.2,61.6,6,10,56.48,1.1,202.3,136.2
2015-10-23 06:00:00,50.0,0.9,317.9,0.0,6,10,50.18,1.1,325.1,83.3
2015-10-23 06:15:00,49.28,0.7,319.9,0.3,6,10,51.44,1.6,322.1,127.1
2015-10-23 06:30:00,49.28,1.3,315.7,10.2,6,10,52.34,1.6,325.3,116.9
2015-10-23 06:45:00,49.82,1.2,319.2,43.9,6,10,52.88,2.2,325.9,219.2
2015-10-24 06:00:00,32.9,0.2,20.9,0.0,6,10,34.88,0.2,38.3,79.6
2015-10-24 06:15:00,33.62,0.3,66.8,3.5,6,10,35.42,0.3,298.8,131.1
2015-10-24 06:30:00,34.34,0.4,55.9,15.8,6,10,37.04,0.3,2.6,145.6
2015-10-24 06:45:00,34.52,0.2,52.3,36.7,6,10,40.64,0.6,77.8,212.3
2015-10-25 06:00:00,57.2,1.2,184.2,0.0,6,10,55.76,0.8,200.7,0.8
