time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 06:00:00,72.32,1.3,234.4,103.1,6,8,75.92,1.3,245.0,297.2
2015-08-01 06:15:00,73.04,1.4,233.5,162.2,6,8,77.18,1.1,240.9,346.3
2015-08-01 06:30:00,74.12,1.5,227.6,189.0,6,8,78.26,1.6,255.4,394.3
2015-08-01 06:45:00,75.02,1.1,246.9,243.2,6,8,79.34,1.3,246.6,437.3
2015-08-02 06:00:00,60.26,0.1,256.1,128.7,6,8,68.72,0.2,222.5,316.4
2015-08-02 06:15:00,61.7,0.3,263.8,174.8,6,8,69.98,0.3,350.4,365.1
2015-08-02 06:30:00,63.5,0.3,247.9,222.0,6,8,73.22,0.5,39.1,414.9
2015-08-02 06:45:00,66.2,0.2,224.6,269.2,6,8,76.64,0.8,121.1,463.1
2015-08-03 06:00:00,68.9,0.4,149.4,118.2,6,8,77.0,1.3,221.1,301.5
2015-08-03 06:15:00,72.5,0.6,188.3,162.9,6,8,78.08,1.4,227.9,350.4
2015-08-03 06:30:00,74.12,0.7,220.9,208.2,6,8,78.98,1.6,216.6,399.4
2015-08-03 06:45:00,75.56,1.0,218.5,254.4,6,8,79.7,1.9,209.4,448.9
2015-08-04 06:00:00,68.18,0.4,188.4,105.9,6,8,70.16,0.5,304.9,137.5
2015-08-04 06:15:00,69.08,0.6,187.2,105.0,6,8,71.06,0.4,247.9,227.6
2015-08-04 06:30:00,69.62,0.6,225.1,138.4,6,8,73.04,0.7,205.9,283.3
2015-08-04 06:45:00,70.16,0.4,243.4,143.5,6,8,73.58,0.9,224.0,248.2
2015-08-05 06:00:00,59.9,0.2,283.2,74.1,6,8,65.84,0.3,235.2,181.4
2015-08-05 06:15:00,61.52,0.3,258.5,153.0,6,8,67.64,0.3,293.3,218.6
2015-08-05 06:30:00,64.04,0.6,211.9,154.6,6,8,70.7,0.5,277.9,392.8
2015-08-05 06:45:00,64.22,0.4,317.8,143.0,6,8,73.04,0.6,287.0,496.4
2015-08-06 06:00:00,58.64,0.8,249.9,100.0,6,8,67.1,0.6,272.3,315.3
