time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 05:00:00,41.54,0.3,7.9,0.0,5,5,44.24,1.1,92.2,29.9
2016-05-01 05:15:00,42.08,0.3,39.5,2.2,5,5,44.78,1.0,105.6,38.5
2016-05-01 05:30:00,42.62,0.4,58.6,7.9,5,5,44.96,0.9,128.2,44.7
2016-05-01 05:45:00,43.52,0.9,98.4,32.1,5,5,45.32,1.5,133.1,55.5
2016-05-02 05:00:00,44.96,1.1,28.5,0.0,5,5,45.14,1.1,347.4,10.7
2016-05-02 05:15:00,45.14,0.9,40.5,0.7,5,5,45.32,0.8,20.9,41.5
2016-05-02 05:30:00,45.14,0.9,44.5,6.2,5,5,45.68,1.1,91.2,89.9
2016-05-02 05:45:00,45.14,0.9,9.5,8.9,5,5,45.5,1.2,57.2,75.6
2016-05-03 05:00:00,50.0,1.1,14.3,0.0,5,5,50.0,0.8,350.9,1.2
2016-05-03 05:15:00,50.0,0.9,42.6,0.0,5,5,50.0,0.7,7.8,6.9
2016-05-03 05:30:00,50.18,0.9,19.8,0.0,5,5,50.0,0.5,13.0,18.9
2016-05-03 05:45:00,50.0,0.7,5.7,0.3,5,5,50.0,0.8,25.0,24.6
2016-05-04 05:00:00,46.22,1.0,34.6,0.0,5,5,46.22,0.7,12.1,33.4
2016-05-04 05:15:00,46.04,0.8,348.8,1.1,5,5,46.58,0.7,24.1,33.3
2016-05-04 05:30:00,46.04,1.2,38.5,4.2,5,5,46.76,0.6,51.8,45.8
2016-05-04 05:45:00,46.04,0.9,23.2,20.7,5,5,46.76,1.1,13.8,55.7
2016-05-05 05:00:00,44.42,1.8,42.6,0.0,5,5,44.78,2.2,31.4,16.7
2016-05-05 05:15:00,44.42,2.0,25.7,1.0,5,5,44.78,1.8,29.2,20.8
2016-05-05 05:30:00,44.6,1.6,30.6,3.6,5,5,44.78,2.0,22.1,38.0
2016-05-05 05:45:00,44.78,2.0,32.8,9.8,5,5,44.96,2.0,38.0,53.4
2016-05-06 05:00:00,45.32,1.6,42.5,0.0,5,5,45.5,1.5,58.8,9.2
2016-05-06 05:15:00,45.32,1.5,46.6,0.0,5,5,45.5,1.6,61.8,15.3
2016-05-06 05:30:00,45.32,1.5,32.0,3.6,5,5,45.5,1.8,67.0,26.8
2016-05-06 05:45:00,45.32,1.2,41.8,4.2,5,5,45.68,1.7,68.2,49.8
2016-05-07 05:00:00,46.94,1.2,62.6,0.0,5,5,46.76,1.8,61.2,15.9
2016-05-07 05:15:00,46.76,1.7,48.4,0.0,5,5,46.94,1.9,66.8,36.8
2016-05-07 05:30:00,46.76,1.9,53.4,1.9,5,5,47.12,1.9,54.8,47.2
2016-05-07 05:45:00,46.76,2.2,80.4,6.7,5,5,47.12,1.7,38.2,52.8
2016-05-08 05:00:00,44.78,1.2,183.6,1.2,5,5,45.5,1.6,173.7,35.8
2016-05-08 05:15:00,44.96,1.3,209.4,12.1,5,5,45.68,1.9,166.5,80.9
2016-05-08 05:30:00,45.14,1.4,217.2,43.6,5,5,45.86,1.5,217.9,91.2
2016-05-08 05:45:00,45.32,1.5,188.1,31.7,5,5,46.4,1.7,164.8,110.2
2016-05-09 05:00:00,46.04,1.0,213.6,3.1,5,5,48.2,1.0,239.4,69.9
2016-05-09 05:15:00,47.12,1.1,219.9,13.7,5,5,50.18,1.1,229.9,93.1
2016-05-09 05:30:00,45.5,0.7,244.3,34.2,5,5,51.08,1.2,220.2,141.8
2016-05-09 05:45:00,46.4,1.0,231.6,56.8,5,5,52.7,1.2,224.1,251.5
2016-05-10 05:00:00,37.58,0.4,262.5,13.4,5,5,41.72,0.2,239.1,198.6
2016-05-10 05:15:00,37.22,0.5,260.6,50.4,5,5,42.98,0.4,250.0,186.2
2016-05-10 05:30:00,37.76,0.3,246.0,90.5,5,5,45.86,0.5,264.4,257.8
2016-05-10 05:45:00,39.2,0.2,245.3,139.5,5,5,48.92,0.7,307.7,324.0
2016-05-11 05:00:00,39.2,0.3,280.5,13.7,5,5,41.72,0.5,303.7,174.4
2016-05-11 05:15:00,39.02,0.4,296.8,45.1,5,5,43.52,0.6,323.6,223.3
2016-05-11 05:30:00,39.92,0.4,298.7,83.2,5,5,46.4,0.6,336.6,276.0
2016-05-11 05:45:00,40.46,0.5,277.6,126.1,5,5,50.0,0.7,333.6,329.0
2016-05-12 05:00:00,38.84,0.2,307.0,9.5,5,5,43.52,0.5,336.5,163.7
2016-05-12 05:15:00,39.38,0.5,340.3,36.1,5,5,46.04,0.5,303.2,212.2
2016-05-12 05:30:00,40.46,0.6,335.0,74.7,5,5,48.2,0.5,347.8,259.7
2016-05-12 05:45:00,41.72,0.6,350.8,116.2,5,5,53.6,0.9,35.0,310.0
2016-05-13 05:00:00,51.8,0.4,15.6,7.1,5,5,55.22,1.9,129.3,140.5
2016-05-13 05:15:00,51.62,0.4,279.6,24.0,5,5,56.3,1.6,119.6,204.1
2016-05-13 05:30:00,51.8,0.4,220.1,47.8,5,5,57.56,1.0,119.2,259.3
2016-05-13 05:45:00,53.42,1.2,154.4,112.2,5,5,58.82,1.4,128.0,279.5
2016-05-14 05:00:00,53.24,0.4,276.3,9.7,5,5,54.32,0.4,288.1,170.0
2016-05-14 05:15:00,52.88,0.3,256.9,44.0,5,5,55.76,0.6,293.1,218.8
2016-05-14 05:30:00,53.06,0.3,261.1,80.9,5,5,56.66,0.8,295.8,269.5
2016-05-14 05:45:00,53.78,0.2,230.1,123.2,5,5,57.92,0.8,289.2,321.2
2016-05-15 05:00:00,47.48,2.8,285.9,6.4,5,5,48.38,2.9,275.6,187.0
2016-05-15 05:15:00,47.48,2.6,280.9,48.7,5,5,48.92,3.5,281.9,234.6
2016-05-15 05:30:00,48.02,2.7,276.5,86.0,5,5,49.28,3.6,287.6,288.9
2016-05-15 05:45:00,48.02,3.0,278.9,127.4,5,5,49.64,4.8,288.8,343.0
2016-05-16 05:00:00,40.46,2.0,263.5,19.0,5,5,42.8,2.7,270.4,190.1
2016-05-16 05:15:00,40.64,2.1,263.9,55.0,5,5,43.52,3.2,274.3,211.5
2016-05-16 05:30:00,41.18,2.5,273.1,83.0,5,5,43.7,3.6,280.0,187.0
2016-05-16 05:45:00,42.08,2.9,266.9,138.7,5,5,44.24,4.0,281.4,352.8
2016-05-17 05:00:00,52.52,1.1,259.6,4.0,5,5,54.32,1.5,244.9,81.0
2016-05-17 05:15:00,52.88,1.2,246.4,21.6,5,5,54.86,1.5,237.8,87.4
2016-05-17 05:30:00,53.42,1.3,250.1,40.4,5,5,55.04,1.5,236.0,104.9
2016-05-17 05:45:00,53.78,1.4,259.8,64.3,5,5,55.58,1.6,239.7,150.9
2016-05-18 05:00:00,46.94,0.6,304.2,4.4,5,5,50.54,0.9,322.8,65.2
2016-05-18 05:15:00,47.48,0.8,313.9,22.0,5,5,51.62,1.1,333.0,121.1
2016-05-18 05:30:00,48.56,0.7,315.1,30.1,5,5,52.88,0.7,334.7,200.4
2016-05-18 05:45:00,49.1,0.9,330.8,45.5,5,5,54.14,1.4,354.2,293.4
2016-05-19 05:00:00,49.64,0.3,319.5,0.0,5,5,50.9,0.6,267.6,49.7
2016-05-19 05:15:00,49.82,0.2,226.3,2.6,5,5,51.26,0.5,334.5,49.2
2016-05-19 05:30:00,49.82,0.5,258.2,11.7,5,5,51.8,0.4,25.0,82.5
2016-05-19 05:45:00,50.0,0.5,302.7,37.3,5,5,52.52,0.5,7.1,131.5
2016-05-20 05:00:00,38.66,0.4,298.1,34.6,5,5,43.88,0.8,290.0,139.2
2016-05-20 05:15:00,39.38,0.4,294.8,73.9,5,5,46.04,0.8,295.6,166.4
2016-05-20 05:30:00,40.64,0.5,277.2,105.4,5,5,48.02,0.8,294.9,197.0
2016-05-20 05:45:00,42.08,0.6,294.9,119.3,5,5,50.18,0.8,303.2,229.0
2016-05-21 05:00:00,42.8,0.2,277.6,36.3,5,5,47.48,0.2,294.7,143.5
