time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 12:00:00,84.92,1.8,33.3,823.0,12,9,84.74,2.0,155.2,778.3
2015-09-01 12:15:00,84.2,1.7,341.4,837.0,12,9,84.2,2.8,144.5,820.0
2015-09-01 12:30:00,85.28,1.7,38.9,831.0,12,9,84.2,2.9,136.3,748.1
2015-09-01 12:45:00,84.56,1.5,312.0,472.2,12,9,83.48,3.1,143.3,704.7
2015-09-02 12:00:00,85.1,2.2,198.8,770.8,12,9,84.74,3.0,217.9,785.2
2015-09-02 12:15:00,86.18,2.5,188.4,821.0,12,9,85.1,2.9,206.3,758.9
2015-09-02 12:30:00,85.64,2.8,188.6,831.0,12,9,85.1,2.2,207.3,698.4
2015-09-02 12:45:00,86.0,2.5,211.4,779.2,12,9,84.74,2.7,202.5,729.8
2015-09-03 12:00:00,86.36,1.9,10.4,786.1,12,9,88.34,1.5,338.0,748.8
2015-09-03 12:15:00,86.72,1.9,50.3,783.0,12,9,88.52,1.8,311.2,734.7
2015-09-03 12:30:00,87.44,1.6,51.8,767.7,12,9,88.7,1.5,352.1,326.7
2015-09-03 12:45:00,88.16,1.6,355.4,764.1,12,9,88.52,2.4,134.2,235.1
2015-09-04 12:00:00,79.7,2.7,93.7,872.0,12,9,80.24,3.0,96.0,573.2
2015-09-04 12:15:00,81.5,2.6,104.4,694.5,12,9,80.6,2.7,95.8,761.2
2015-09-04 12:30:00,79.88,2.9,82.1,535.8,12,9,79.88,2.5,54.3,560.5
2015-09-04 12:45:00,79.52,2.8,92.8,543.3,12,9,79.52,2.3,65.5,355.5
2015-09-05 12:00:00,75.38,2.2,9.4,862.0,12,9,77.0,1.9,33.4,828.0
2015-09-05 12:15:00,75.92,2.2,25.7,854.0,12,9,77.36,2.0,78.2,812.0
2015-09-05 12:30:00,76.28,2.1,6.1,838.0,12,9,77.54,1.5,57.2,746.8
2015-09-05 12:45:00,76.28,2.1,39.0,842.0,12,9,77.72,2.5,154.3,759.6
2015-09-06 12:00:00,79.52,2.3,176.9,851.0,12,9,79.16,2.7,185.9,813.0
2015-09-06 12:15:00,80.42,2.5,163.5,847.0,12,9,78.44,2.6,189.2,795.1
2015-09-06 12:30:00,79.16,2.5,172.6,839.0,12,9,78.62,2.2,191.3,773.6
2015-09-06 12:45:00,79.52,2.4,171.7,828.0,12,9,78.44,2.4,179.4,749.9
2015-09-07 12:00:00,84.02,2.9,223.2,826.0,12,9,84.92,3.2,210.3,788.4
2015-09-07 12:15:00,84.74,2.9,216.5,821.0,12,9,85.28,2.6,209.7,768.0
2015-09-07 12:30:00,84.56,2.5,207.0,811.0,12,9,85.1,2.7,204.9,743.4
2015-09-07 12:45:00,85.1,3.1,195.3,803.0,12,9,84.02,3.2,216.1,720.0
2015-09-08 12:00:00,89.24,2.5,203.5,792.9,12,9,89.06,2.6,208.7,760.1
2015-09-08 12:15:00,89.96,2.8,188.8,796.5,12,9,88.88,2.2,190.6,737.8
2015-09-08 12:30:00,89.96,2.4,200.8,789.1,12,9,87.98,3.0,206.4,716.9
2015-09-08 12:45:00,90.14,2.3,171.3,779.1,12,9,89.24,2.9,207.7,691.1
2015-09-09 12:00:00,84.02,3.3,219.6,812.0,12,9,85.1,3.0,224.0,787.9
2015-09-09 12:15:00,84.2,3.2,225.6,796.0,12,9,84.56,3.5,199.6,768.7
2015-09-09 12:30:00,84.56,2.7,206.3,798.6,12,9,84.74,3.4,188.2,726.7
2015-09-09 12:45:00,84.92,2.8,209.2,795.7,12,9,84.38,2.9,196.3,771.4
2015-09-10 12:00:00,73.22,1.1,347.3,10.7,12,9,73.22,0.8,39.3,167.9
2015-09-10 12:15:00,72.68,1.1,293.7,4.9,12,9,73.76,1.0,38.6,315.8
2015-09-10 12:30:00,72.68,0.9,127.3,21.2,12,9,74.3,1.4,55.6,344.2
2015-09-10 12:45:00,72.86,0.6,46.2,70.8,12,9,74.84,0.9,34.4,294.4
2015-09-11 12:00:00,69.26,1.9,334.9,330.6,12,9,71.6,2.1,32.5,645.7
2015-09-11 12:15:00,69.44,1.8,335.4,340.5,12,9,72.14,2.1,37.0,667.6
2015-09-11 12:30:00,69.44,1.7,7.5,315.8,12,9,72.86,2.2,348.7,692.6
2015-09-11 12:45:00,69.8,1.8,353.2,460.4,12,9,73.22,1.9,349.8,720.7
2015-09-12 12:00:00,77.54,3.5,141.2,607.6,12,9,76.28,4.2,141.1,450.4
2015-09-12 12:15:00,77.18,3.2,139.9,407.3,12,9,76.28,3.8,147.0,451.8
2015-09-12 12:30:00,76.82,3.6,146.9,456.4,12,9,76.28,3.5,145.0,416.6
2015-09-12 12:45:00,76.64,3.5,143.9,430.4,12,9,76.64,3.5,149.1,503.3
2015-09-13 12:00:00,76.82,1.8,229.2,552.0,12,9,77.36,2.2,215.6,637.3
2015-09-13 12:15:00,77.72,1.6,215.1,613.4,12,9,77.72,2.3,194.2,581.0
2015-09-13 12:30:00,77.0,1.8,197.9,561.8,12,9,77.54,1.6,207.2,562.4
2015-09-13 12:45:00,77.0,1.9,222.9,480.8,12,9,78.62,2.5,171.4,711.6
2015-09-14 12:00:00,69.8,4.2,277.4,822.0,12,9,71.24,3.7,284.8,785.9
2015-09-14 12:15:00,70.34,3.7,279.8,813.0,12,9,71.78,3.6,287.3,785.0
2015-09-14 12:30:00,70.7,4.2,282.7,808.0,12,9,70.88,3.8,290.3,587.2
2015-09-14 12:45:00,71.42,3.3,286.2,797.5,12,9,71.24,3.6,292.4,563.1
2015-09-15 12:00:00,77.36,2.0,297.6,809.0,12,9,78.8,2.1,272.1,773.5
2015-09-15 12:15:00,77.54,2.1,297.8,806.0,12,9,79.52,2.1,279.1,757.2
2015-09-15 12:30:00,78.26,2.1,286.1,798.5,12,9,79.88,2.0,282.8,735.4
2015-09-15 12:45:00,78.62,2.1,285.3,786.3,12,9,80.06,2.2,297.2,711.0
2015-09-16 12:00:00,81.86,1.4,243.7,805.0,12,9,83.48,1.4,244.2,760.3
2015-09-16 12:15:00,82.4,1.6,258.2,797.4,12,9,83.3,1.3,157.8,648.1
2015-09-16 12:30:00,82.76,0.9,206.4,783.0,12,9,83.66,1.4,323.0,705.2
2015-09-16 12:45:00,82.76,1.5,252.7,774.4,12,9,82.94,1.7,64.3,696.5
2015-09-17 12:00:00,82.76,1.4,249.0,643.8,12,9,83.84,2.1,285.5,753.6
2015-09-17 12:15:00,83.12,2.1,262.1,788.1,12,9,84.02,1.5,311.5,743.7
2015-09-17 12:30:00,83.66,1.9,281.6,790.1,12,9,83.3,1.6,210.9,716.4
2015-09-17 12:45:00,83.66,1.4,252.4,776.1,12,9,82.76,2.1,171.5,695.9
2015-09-18 12:00:00,81.5,2.9,139.4,778.9,12,9,81.5,2.0,169.2,744.3
2015-09-18 12:15:00,81.5,2.3,143.0,778.0,12,9,81.68,2.5,151.3,726.1
2015-09-18 12:30:00,80.96,1.9,168.7,772.1,12,9,81.14,2.6,166.1,702.9
2015-09-18 12:45:00,81.14,2.1,162.4,759.9,12,9,80.6,2.1,209.7,676.7
2015-09-19 12:00:00,79.34,1.9,197.3,600.1,12,9,78.62,2.6,176.0,616.9
2015-09-19 12:15:00,78.98,2.3,179.2,794.0,12,9,78.44,2.3,171.5,745.6
2015-09-19 12:30:00,77.72,2.3,169.7,835.0,12,9,78.44,2.4,170.9,621.5
2015-09-19 12:45:00,78.98,2.7,158.1,786.3,12,9,78.62,2.1,178.3,461.4
2015-09-20 12:00:00,71.24,2.5,342.9,473.8,12,9,74.12,2.4,357.9,739.4
2015-09-20 12:15:00,73.4,2.0,4.6,792.0,12,9,74.66,2.2,351.4,686.4
2015-09-20 12:30:00,73.58,2.9,333.1,767.3,12,9,74.84,2.4,9.9,718.7
2015-09-20 12:45:00,73.58,2.6,336.3,754.0,12,9,75.02,2.1,359.4,687.1
2015-09-21 12:00:00,67.28,2.5,40.7,756.3,12,9,68.54,2.3,18.9,579.1
2015-09-21 12:15:00,67.1,2.0,32.1,711.4,12,9,68.18,2.1,40.7,451.7
2015-09-21 12:30:00,68.0,2.4,45.2,792.3,12,9,67.82,1.9,27.4,464.9
2015-09-21 12:45:00,68.54,2.3,55.9,696.0,12,9,69.8,2.0,37.0,754.0
2015-09-22 12:00:00,69.62,2.4,82.4,405.0,12,9,70.88,2.3,55.1,579.9
2015-09-22 12:15:00,70.16,1.9,72.3,570.7,12,9,71.42,2.2,73.7,605.1
2015-09-22 12:30:00,69.8,1.9,76.8,471.2,12,9,69.98,2.2,50.0,346.4
2015-09-22 12:45:00,70.16,2.3,83.8,552.0,12,9,69.8,2.1,51.4,412.6
