time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 08:00:00,80.24,1.7,271.4,490.6,8,8,84.2,1.8,266.6,654.6
2015-08-01 08:15:00,81.32,1.7,260.5,546.9,8,8,84.38,2.1,244.5,668.5
2015-08-01 08:30:00,82.4,1.6,248.4,590.5,8,8,85.46,2.1,248.5,691.1
2015-08-01 08:45:00,83.12,2.0,244.4,620.1,8,8,86.0,2.1,271.4,710.8
2015-08-02 08:00:00,77.9,1.2,139.2,510.6,8,8,79.88,1.0,180.4,680.9
2015-08-02 08:15:00,78.26,1.7,140.8,555.4,8,8,80.6,1.0,213.1,717.3
2015-08-02 08:30:00,78.62,1.3,137.4,601.7,8,8,81.32,1.6,187.3,750.4
2015-08-02 08:45:00,79.52,1.0,116.7,643.2,8,8,81.86,1.9,162.3,787.7
2015-08-03 08:00:00,80.24,2.2,196.9,498.5,8,8,82.22,2.2,191.7,667.0
2015-08-03 08:15:00,80.96,1.8,199.0,543.5,8,8,82.76,2.7,216.5,705.9
2015-08-03 08:30:00,81.5,2.3,185.4,584.8,8,8,83.12,2.5,197.9,742.6
2015-08-03 08:45:00,81.68,2.4,192.8,625.9,8,8,83.3,2.7,207.0,777.4
2015-08-04 08:00:00,74.3,0.9,209.6,346.3,8,8,79.7,1.9,229.6,660.1
2015-08-04 08:15:00,76.1,1.4,225.9,481.9,8,8,80.6,2.2,217.3,694.1
2015-08-04 08:30:00,76.82,1.6,218.9,403.4,8,8,81.14,2.5,235.1,731.4
2015-08-04 08:45:00,78.26,1.2,240.7,625.9,8,8,82.04,2.3,234.3,758.3
2015-08-05 08:00:00,75.56,0.7,329.3,533.6,8,8,79.7,1.9,290.9,657.8
2015-08-05 08:15:00,77.0,1.0,308.1,550.6,8,8,80.6,2.2,296.0,708.0
2015-08-05 08:30:00,77.9,1.6,295.2,526.9,8,8,81.86,2.5,287.6,792.7
2015-08-05 08:45:00,78.98,1.8,310.4,637.5,8,8,81.68,2.3,289.1,673.7
2015-08-06 08:00:00,71.6,1.6,295.7,541.4,8,8,73.4,2.0,291.3,630.6
2015-08-06 08:15:00,72.32,1.4,314.0,523.8,8,8,74.48,1.7,305.0,676.2
2015-08-06 08:30:00,72.5,1.8,302.2,534.1,8,8,74.12,1.5,309.7,600.4
2015-08-06 08:45:00,72.86,1.8,311.4,571.2,8,8,74.66,1.6,337.8,618.5
2015-08-07 08:00:00,72.14,1.4,73.4,409.8,8,8,75.74,1.9,61.2,581.4
2015-08-07 08:15:00,73.22,1.6,62.3,513.7,8,8,76.1,1.9,57.4,660.1
2015-08-07 08:30:00,74.12,2.1,66.6,533.0,8,8,77.18,2.0,84.9,652.4
