time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-06-01 13:00:00,53.6,1.8,58.1,238.3,13,6,54.14,2.0,69.0,173.6
2015-06-01 13:15:00,53.96,2.0,60.6,270.0,13,6,53.96,1.7,51.5,137.0
2015-06-01 13:30:00,53.96,2.0,56.6,167.2,13,6,53.78,1.9,57.8,134.4
2015-06-01 13:45:00,53.78,2.0,71.6,141.0,13,6,53.78,1.7,63.7,128.3
2015-06-02 13:00:00,51.26,1.3,23.1,210.7,13,6,51.08,1.4,6.7,128.8
2015-06-02 13:15:00,51.44,1.2,16.8,174.5,13,6,51.26,1.2,2.1,147.6
2015-06-02 13:30:00,51.26,1.5,15.9,128.2,13,6,51.26,1.6,356.6,169.3
2015-06-02 13:45:00,51.26,1.2,356.6,110.6,13,6,51.26,1.7,10.1,142.0
2015-06-03 13:00:00,63.68,1.6,356.7,815.0,13,6,62.42,2.5,146.2,935.0
2015-06-03 13:15:00,63.14,1.9,146.4,730.0,13,6,63.32,3.0,129.0,873.0
2015-06-03 13:30:00,62.6,1.8,147.0,722.2,13,6,62.78,3.8,133.9,781.4
2015-06-03 13:45:00,61.88,2.4,142.2,508.2,13,6,61.7,3.7,142.2,772.2
2015-06-04 13:00:00,62.6,3.6,125.7,625.0,13,6,61.34,4.2,131.0,611.6
2015-06-04 13:15:00,62.6,4.1,136.7,944.0,13,6,61.7,3.5,126.4,693.9
2015-06-04 13:30:00,62.6,3.5,127.1,897.0,13,6,61.16,3.7,127.0,685.5
2015-06-04 13:45:00,61.88,4.5,133.6,754.6,13,6,61.88,3.5,116.9,804.0
2015-06-05 13:00:00,63.14,1.5,126.1,524.1,13,6,69.44,1.2,79.1,874.0
2015-06-05 13:15:00,64.04,0.9,126.8,539.3,13,6,70.52,1.4,101.4,892.0
2015-06-05 13:30:00,65.12,1.0,93.8,610.4,13,6,71.6,1.1,58.4,816.0
2015-06-05 13:45:00,67.1,1.2,79.6,674.0,13,6,71.06,1.6,128.3,432.3
2015-06-06 13:00:00,75.02,2.1,358.7,776.0,13,6,75.74,1.7,359.2,560.3
2015-06-06 13:15:00,75.02,1.7,333.0,571.1,13,6,75.74,1.7,30.3,567.8
2015-06-06 13:30:00,75.56,1.9,16.1,802.0,13,6,75.38,1.4,24.0,408.9
2015-06-06 13:45:00,75.38,2.3,1.7,680.3,13,6,75.56,1.3,29.6,436.6
2015-06-07 13:00:00,72.14,3.1,149.1,950.0,13,6,72.14,2.3,160.1,881.0
2015-06-07 13:15:00,71.96,2.9,151.0,944.0,13,6,72.14,2.3,162.9,864.0
2015-06-07 13:30:00,72.68,2.4,143.3,915.0,13,6,71.96,2.1,179.7,837.0
2015-06-07 13:45:00,71.96,2.3,173.3,887.0,13,6,71.6,2.4,207.3,797.6
2015-06-08 13:00:00,71.78,3.7,188.1,992.0,13,6,70.88,3.4,185.9,613.7
2015-06-08 13:15:00,71.6,4.2,191.1,891.0,13,6,70.7,4.0,183.4,788.3
