time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 09:00:00,39.38,2.1,342.1,417.2,9,3,39.2,2.0,4.3,563.6
2016-03-01 09:15:00,38.84,2.4,341.7,460.9,9,3,39.74,2.2,347.9,571.6
2016-03-01 09:30:00,38.3,2.1,327.2,498.8,9,3,38.84,2.4,345.0,430.0
2016-03-01 09:45:00,38.66,1.7,345.3,537.0,9,3,38.3,2.1,349.0,383.5
2016-03-02 09:00:00,47.66,4.6,278.8,194.2,9,3,46.4,5.0,288.8,551.0
2016-03-02 09:15:00,47.48,3.9,268.9,361.0,9,3,45.86,4.9,286.9,531.2
2016-03-02 09:30:00,48.02,4.3,284.5,500.7,9,3,45.68,5.3,292.5,510.9
2016-03-02 09:45:00,46.58,4.9,288.1,486.1,9,3,45.32,4.5,291.5,457.8
2016-03-03 09:00:00,26.96,2.5,319.9,454.9,9,3,28.4,1.9,329.1,613.5
2016-03-03 09:15:00,27.32,2.5,316.3,499.2,9,3,28.22,1.8,329.1,624.8
2016-03-03 09:30:00,27.5,2.2,328.0,542.3,9,3,28.22,2.0,356.8,694.1
2016-03-03 09:45:00,27.5,2.3,300.8,579.7,9,3,28.58,1.9,343.8,654.2
2016-03-04 09:00:00,28.04,1.9,57.7,58.7,9,3,28.4,2.3,61.8,121.6
2016-03-04 09:15:00,28.22,1.8,57.5,72.0,9,3,28.4,2.2,54.2,121.2
2016-03-04 09:30:00,28.4,2.3,46.2,78.5,9,3,28.4,2.0,46.6,120.3
2016-03-04 09:45:00,28.4,2.4,53.8,97.4,9,3,28.4,1.7,53.5,127.2
2016-03-05 09:00:00,28.76,2.5,329.3,439.3,9,3,29.84,1.9,343.5,630.9
2016-03-05 09:15:00,29.12,2.4,325.0,478.8,9,3,30.02,2.0,318.6,663.3
2016-03-05 09:30:00,29.48,2.4,355.0,556.6,9,3,30.38,2.0,353.2,690.0
2016-03-05 09:45:00,29.3,2.3,314.1,594.6,9,3,30.38,2.1,317.4,716.4
2016-03-06 09:00:00,34.7,1.7,356.3,448.7,9,3,35.6,1.8,343.9,400.7
2016-03-06 09:15:00,35.42,2.0,33.0,519.5,9,3,35.24,1.6,8.4,319.2
2016-03-06 09:30:00,35.42,2.4,0.3,465.0,9,3,35.42,1.7,348.9,333.6
2016-03-06 09:45:00,35.42,2.0,332.4,390.4,9,3,35.78,1.6,350.6,364.9
2016-03-07 09:00:00,41.9,2.7,219.5,443.4,9,3,43.88,3.4,221.2,607.4
2016-03-07 09:15:00,42.8,3.1,226.6,521.5,9,3,44.06,3.7,228.4,665.4
2016-03-07 09:30:00,42.62,3.4,211.3,464.6,9,3,44.06,3.6,208.0,631.9
2016-03-07 09:45:00,43.34,3.3,201.9,559.9,9,3,44.06,4.8,223.3,699.7
2016-03-08 09:00:00,52.16,1.6,59.5,410.0,9,3,55.58,1.4,117.8,427.8
2016-03-08 09:15:00,53.42,1.3,38.0,456.8,9,3,57.02,1.9,101.8,605.4
2016-03-08 09:30:00,53.96,1.6,28.1,495.0,9,3,57.02,1.9,135.4,612.2
2016-03-08 09:45:00,55.22,1.5,40.1,560.8,9,3,57.92,1.3,129.4,647.7
2016-03-09 09:00:00,53.78,1.8,188.4,457.2,9,3,56.3,2.2,198.3,607.2
2016-03-09 09:15:00,54.32,2.2,199.4,483.2,9,3,57.02,2.3,179.4,640.7
2016-03-09 09:30:00,55.22,2.2,169.2,540.2,9,3,58.46,1.8,183.8,668.1
2016-03-09 09:45:00,55.58,2.4,199.3,576.3,9,3,59.36,1.6,210.6,691.8
2016-03-10 09:00:00,62.78,2.2,227.0,434.2,9,3,70.52,1.7,224.3,620.1
2016-03-10 09:15:00,64.76,2.1,243.3,478.4,9,3,71.78,1.7,201.2,587.1
2016-03-10 09:30:00,67.1,1.4,250.2,516.4,9,3,72.86,1.7,236.4,661.4
2016-03-10 09:45:00,68.72,1.6,254.7,559.5,9,3,73.58,1.9,191.6,659.3
2016-03-11 09:00:00,57.02,2.3,297.1,253.6,9,3,56.12,3.3,328.2,360.9
2016-03-11 09:15:00,57.92,3.7,302.6,377.6,9,3,56.12,3.3,330.9,383.5
2016-03-11 09:30:00,58.28,3.3,302.7,352.3,9,3,56.66,3.1,313.5,527.8
2016-03-11 09:45:00,57.56,3.0,323.9,153.9,9,3,57.38,3.5,315.6,542.1
2016-03-12 09:00:00,45.14,1.8,129.4,504.7,9,3,49.28,2.2,152.4,672.2
2016-03-12 09:15:00,45.86,1.6,138.5,545.0,9,3,50.0,3.1,159.8,702.1
2016-03-12 09:30:00,46.58,1.5,109.1,554.7,9,3,50.0,3.1,136.9,614.5
2016-03-12 09:45:00,47.3,1.4,18.2,622.3,9,3,49.28,2.8,154.1,672.6
2016-03-13 09:00:00,55.4,1.8,340.1,320.2,9,3,57.02,1.9,4.9,384.5
2016-03-13 09:15:00,56.3,1.9,348.1,362.1,9,3,57.38,1.9,357.6,368.0
2016-03-13 09:30:00,56.66,2.4,351.3,445.2,9,3,57.38,2.2,343.2,403.7
2016-03-13 09:45:00,57.02,2.4,15.4,420.0,9,3,57.92,1.8,357.6,413.2
2016-03-14 09:00:00,41.54,2.5,84.0,58.2,9,3,41.0,3.2,90.4,99.3
2016-03-14 09:15:00,41.54,2.6,86.9,80.5,9,3,40.82,3.1,85.8,139.6
2016-03-14 09:30:00,41.54,3.0,88.1,81.0,9,3,41.18,3.2,91.9,216.1
2016-03-14 09:45:00,41.36,3.4,90.0,83.6,9,3,41.18,3.4,89.8,189.4
2016-03-15 09:00:00,43.88,2.1,1.8,145.0,9,3,44.96,2.1,350.3,189.9
2016-03-15 09:15:00,44.06,2.1,3.6,139.7,9,3,44.78,2.1,348.7,152.3
2016-03-15 09:30:00,44.06,2.4,359.9,164.2,9,3,44.96,2.2,354.3,219.2
2016-03-15 09:45:00,44.6,1.9,16.0,182.3,9,3,45.14,2.8,354.8,237.1
2016-03-16 09:00:00,48.56,1.7,17.9,481.2,9,3,51.98,2.3,325.2,662.6
2016-03-16 09:15:00,49.64,1.6,4.3,546.2,9,3,52.88,2.0,338.5,683.1
2016-03-16 09:30:00,50.36,1.6,346.8,580.6,9,3,53.6,2.1,327.4,693.5
2016-03-16 09:45:00,51.62,1.9,344.3,623.6,9,3,54.32,1.6,347.2,680.8
2016-03-17 09:00:00,51.98,2.1,254.2,506.5,9,3,56.12,2.2,260.3,654.9
2016-03-17 09:15:00,52.88,1.9,247.5,548.6,9,3,57.2,2.2,259.7,682.7
2016-03-17 09:30:00,54.14,2.1,250.7,586.2,9,3,58.28,2.5,251.7,707.9
2016-03-17 09:45:00,55.04,2.4,263.2,620.8,9,3,59.36,2.3,249.6,738.2
2016-03-18 09:00:00,49.46,4.8,285.6,519.3,9,3,50.9,4.5,279.7,686.4
2016-03-18 09:15:00,49.82,5.0,292.5,573.7,9,3,51.26,4.8,287.3,716.3
2016-03-18 09:30:00,50.18,4.6,284.5,615.5,9,3,51.8,4.6,290.6,742.5
2016-03-18 09:45:00,50.36,5.4,300.1,651.5,9,3,51.44,5.1,288.8,766.0
2016-03-19 09:00:00,36.5,2.7,336.4,567.6,9,3,38.66,2.8,323.6,716.4
2016-03-19 09:15:00,37.4,2.1,344.1,549.6,9,3,39.2,2.7,345.1,766.9
2016-03-19 09:30:00,37.76,2.4,343.7,606.5,9,3,38.84,3.0,324.2,615.1
2016-03-19 09:45:00,38.3,3.2,306.6,690.2,9,3,38.48,3.2,326.1,714.0
2016-03-20 09:00:00,33.44,2.7,56.4,518.4,9,3,35.24,3.2,72.5,467.5
2016-03-20 09:15:00,33.98,2.5,69.3,431.4,9,3,36.5,2.7,80.3,720.8
2016-03-20 09:30:00,35.24,2.5,71.2,619.4,9,3,37.04,3.0,68.2,514.6
2016-03-20 09:45:00,35.6,2.7,84.4,451.0,9,3,36.5,3.2,91.3,403.0
2016-03-21 09:00:00,32.36,1.9,312.2,430.5,9,3,34.88,1.9,301.1,709.9
2016-03-21 09:15:00,32.72,2.0,306.7,431.9,9,3,35.6,1.7,323.7,714.0
2016-03-21 09:30:00,33.44,2.6,295.9,634.7,9,3,36.14,2.2,317.9,769.0
2016-03-21 09:45:00,33.8,2.3,306.0,634.9,9,3,36.68,2.1,319.0,794.5
2016-03-22 09:00:00,39.38,3.2,279.8,561.0,9,3,41.36,3.8,286.9,696.5
2016-03-22 09:15:00,39.92,3.6,278.0,613.0,9,3,41.54,3.9,272.1,717.6
2016-03-22 09:30:00,40.28,3.5,285.8,573.4,9,3,42.44,3.5,274.9,765.6
2016-03-22 09:45:00,40.64,4.1,295.1,664.1,9,3,42.98,3.4,272.4,783.7
2016-03-23 09:00:00,54.86,2.8,274.0,539.2,9,3,60.26,2.6,267.2,707.1
2016-03-23 09:15:00,56.48,2.7,267.6,578.8,9,3,61.88,2.8,276.1,743.6
2016-03-23 09:30:00,57.38,2.8,276.1,616.4,9,3,63.14,2.7,278.5,757.7
2016-03-23 09:45:00,59.0,2.7,257.8,660.1,9,3,64.94,2.2,275.5,758.8
2016-03-24 09:00:00,47.12,2.6,89.0,247.5,9,3,47.66,3.4,78.4,379.1
2016-03-24 09:15:00,47.3,2.5,95.4,230.3,9,3,47.48,3.1,74.2,382.2
2016-03-24 09:30:00,47.48,2.9,74.2,265.7,9,3,47.12,2.5,64.1,397.7
2016-03-24 09:45:00,47.48,3.1,76.3,334.5,9,3,46.94,3.4,78.2,366.2
2016-03-25 09:00:00,53.96,3.4,203.5,142.9,9,3,53.06,3.3,210.8,126.7
2016-03-25 09:15:00,53.78,3.0,206.9,65.1,9,3,53.78,3.8,208.9,242.4
2016-03-25 09:30:00,53.42,2.8,199.9,55.9,9,3,54.14,3.1,218.6,164.9
2016-03-25 09:45:00,53.06,3.2,206.4,70.8,9,3,54.14,2.8,218.1,83.4
2016-03-26 09:00:00,41.18,1.7,3.3,274.4,9,3,42.98,2.3,38.9,469.7
2016-03-26 09:15:00,41.36,2.1,9.7,326.6,9,3,43.52,2.5,60.0,411.5
2016-03-26 09:30:00,42.26,1.7,38.0,406.7,9,3,42.98,2.1,30.8,333.9
2016-03-26 09:45:00,42.98,2.1,54.1,430.3,9,3,42.98,2.0,40.7,369.2
2016-03-27 09:00:00,43.16,1.9,149.6,582.6,9,3,47.12,2.0,138.9,738.0
2016-03-27 09:15:00,43.7,1.8,163.4,615.3,9,3,46.4,1.4,189.5,739.0
2016-03-27 09:30:00,44.6,1.7,139.8,660.0,9,3,47.3,1.4,95.7,693.3
2016-03-27 09:45:00,45.32,1.6,123.6,693.6,9,3,47.84,2.4,142.3,809.0
2016-03-28 09:00:00,45.14,2.3,105.5,57.2,9,3,45.86,2.4,97.8,83.3
2016-03-28 09:15:00,45.32,2.0,97.6,65.6,9,3,46.22,1.5,106.2,80.0
2016-03-28 09:30:00,45.5,2.0,100.3,48.7,9,3,46.4,1.6,96.8,88.7
2016-03-28 09:45:00,45.68,1.8,106.2,68.7,9,3,46.94,1.5,98.2,94.0
2016-03-30 09:00:00,43.52,1.1,195.4,620.7,9,3,47.3,1.4,133.4,764.8
2016-03-30 09:15:00,44.78,1.5,126.8,657.3,9,3,47.48,1.6,151.0,797.2
2016-03-30 09:30:00,44.6,1.7,260.8,699.1,9,3,47.84,1.8,153.8,797.0
2016-03-30 09:45:00,45.5,1.3,163.7,734.0,9,3,48.38,1.6,179.4,850.0
2016-03-31 09:00:00,57.74,4.8,211.4,586.3,9,3,60.08,4.7,215.8,694.1
2016-03-31 09:15:00,58.1,4.8,212.1,583.8,9,3,60.26,4.4,208.4,728.3
2016-03-31 09:30:00,58.46,4.9,216.0,602.8,9,3,60.08,5.0,211.4,528.5
2016-03-31 09:45:00,59.54,4.1,217.6,729.2,9,3,58.82,5.2,208.4,535.6
2017-03-01 09:00:00,48.74,2.1,211.1,74.9,9,3,49.1,2.5,210.9,50.3
2017-03-01 09:15:00,48.56,2.6,209.4,49.9,9,3,48.92,2.2,215.3,44.7
2017-03-01 09:30:00,48.56,1.5,206.4,55.5,9,3,49.28,1.7,220.4,74.1
2017-03-01 09:45:00,48.92,2.0,205.0,62.9,9,3,49.82,1.6,190.8,95.8
2017-03-02 09:00:00,47.12,6.0,290.6,426.3,9,3,46.4,6.9,290.8,592.6
2017-03-02 09:15:00,46.94,6.6,291.2,478.8,9,3,46.4,7.2,297.1,626.8
2017-03-02 09:30:00,46.58,6.5,286.4,519.0,9,3,46.22,6.2,288.8,653.9
2017-03-02 09:45:00,46.04,7.9,290.8,557.3,9,3,46.04,6.3,287.3,678.5
2017-03-03 09:00:00,31.1,3.5,294.1,416.4,9,3,32.0,3.7,284.8,433.6
2017-03-03 09:15:00,31.1,3.9,299.4,521.0,9,3,32.18,3.1,277.6,479.3
2017-03-03 09:30:00,32.0,3.7,297.4,587.4,9,3,32.18,3.7,290.4,484.7
2017-03-03 09:45:00,31.64,3.8,292.1,509.8,9,3,32.54,3.3,286.5,393.0
2017-03-04 09:00:00,21.74,3.9,287.6,312.6,9,3,22.28,3.5,286.2,347.4
2017-03-04 09:15:00,21.74,4.7,287.2,389.1,9,3,22.64,4.0,290.3,418.6
2017-03-04 09:30:00,21.92,4.3,297.6,343.5,9,3,23.18,3.6,288.7,470.4
2017-03-04 09:45:00,21.92,4.6,298.3,362.9,9,3,23.72,4.3,296.1,566.8
2017-03-05 09:00:00,17.42,4.6,321.8,485.3,9,3,19.94,5.1,310.4,650.1
2017-03-05 09:15:00,18.14,4.2,315.8,530.8,9,3,20.48,4.6,319.6,683.4
2017-03-05 09:30:00,19.04,4.4,315.1,574.0,9,3,22.1,3.9,322.0,712.7
2017-03-05 09:45:00,19.4,4.9,316.3,613.4,9,3,22.1,5.4,315.5,737.7
2017-03-06 09:00:00,27.68,1.6,333.2,466.7,9,3,30.92,1.5,340.6,606.5
2017-03-06 09:15:00,28.76,1.5,305.2,506.5,9,3,31.64,1.5,333.5,638.9
2017-03-06 09:30:00,29.48,1.9,309.6,541.0,9,3,32.72,1.2,239.1,664.9
2017-03-06 09:45:00,30.56,1.8,300.0,574.6,9,3,34.16,1.4,335.8,685.6
2017-03-07 09:00:00,43.88,3.7,148.8,73.2,9,3,46.04,3.7,148.8,154.2
2017-03-07 09:15:00,44.42,4.4,148.5,115.1,9,3,46.22,3.8,147.8,127.5
2017-03-07 09:30:00,45.32,4.3,151.3,196.3,9,3,46.22,3.3,157.2,119.2
2017-03-07 09:45:00,45.86,3.9,149.0,181.4,9,3,46.22,3.2,156.6,109.0
2017-03-08 09:00:00,46.04,0.7,248.2,72.2,9,3,47.66,3.8,286.0,145.3
2017-03-08 09:15:00,46.76,1.3,258.3,90.4,9,3,47.84,4.0,288.5,190.3
2017-03-08 09:30:00,47.48,2.2,267.7,76.6,9,3,47.84,4.6,288.2,204.5
2017-03-08 09:45:00,47.66,3.0,278.8,93.9,9,3,47.84,3.9,289.7,214.0
2017-03-09 09:00:00,54.5,4.9,279.9,480.0,9,3,55.04,5.5,289.5,635.6
2017-03-09 09:15:00,54.68,5.0,283.5,522.0,9,3,55.22,5.2,290.6,665.6
2017-03-09 09:30:00,54.32,6.3,290.1,562.5,9,3,55.04,5.6,287.5,694.2
2017-03-09 09:45:00,54.86,5.2,287.6,599.5,9,3,55.4,5.6,296.0,719.2
2017-03-10 09:00:00,30.38,1.3,23.9,37.7,9,3,30.74,2.0,14.8,84.3
2017-03-10 09:15:00,30.56,1.2,25.2,50.3,9,3,30.56,1.7,18.9,97.2
2017-03-10 09:30:00,30.74,1.5,24.8,65.0,9,3,30.56,1.6,15.5,109.1
2017-03-10 09:45:00,30.56,1.5,23.5,96.4,9,3,30.38,1.8,355.0,97.5
2017-03-11 09:00:00,18.14,4.7,298.1,520.4,9,3,19.22,4.9,300.6,553.8
2017-03-11 09:15:00,18.5,5.6,294.3,567.3,9,3,19.4,5.7,305.6,589.9
2017-03-11 09:30:00,19.04,4.4,299.5,603.1,9,3,20.12,5.6,298.9,655.7
2017-03-11 09:45:00,19.22,5.7,306.2,619.0,9,3,19.76,4.9,301.2,495.2
2017-03-12 09:00:00,18.32,3.5,311.9,517.1,9,3,19.22,3.7,299.8,680.0
2017-03-12 09:15:00,18.5,3.3,305.1,563.3,9,3,19.76,3.5,299.0,711.4
2017-03-12 09:30:00,19.22,2.8,309.6,603.2,9,3,19.94,3.9,293.2,744.5
2017-03-12 09:45:00,19.22,3.9,310.1,642.9,9,3,20.66,3.6,302.0,769.6
2017-03-13 09:00:00,21.74,2.3,305.5,496.5,9,3,23.0,2.3,311.8,647.3
2017-03-13 09:15:00,22.28,2.6,299.0,556.5,9,3,23.9,2.6,307.9,701.1
2017-03-13 09:30:00,22.28,2.9,297.5,595.2,9,3,24.26,2.5,301.0,673.7
2017-03-13 09:45:00,22.64,2.8,300.9,597.4,9,3,24.08,3.2,295.3,732.3
2017-03-14 09:00:00,33.26,4.8,70.7,21.4,9,3,34.34,5.1,65.2,23.9
2017-03-14 09:15:00,33.26,4.9,71.7,28.6,9,3,34.52,4.7,71.9,72.4
2017-03-14 09:30:00,33.62,5.1,65.4,42.0,9,3,35.06,5.8,71.5,73.8
2017-03-14 09:45:00,33.98,5.1,64.3,33.9,9,3,35.6,4.9,68.2,67.1
2017-03-15 09:00:00,23.36,4.9,281.5,535.3,9,3,23.72,5.4,287.8,536.9
2017-03-15 09:15:00,23.54,5.9,290.8,576.7,9,3,24.44,5.0,283.4,700.9
2017-03-15 09:30:00,23.9,4.9,284.1,536.0,9,3,24.98,5.2,286.6,809.0
2017-03-15 09:45:00,23.9,4.8,290.2,557.7,9,3,24.8,4.9,291.2,800.0
