time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 15:00:00,85.64,2.3,259.9,353.6,15,8,87.26,2.3,265.9,516.8
2015-08-01 15:15:00,86.54,2.1,257.7,340.7,15,8,86.9,1.9,247.9,316.0
2015-08-01 15:30:00,86.0,2.1,254.7,276.9,15,8,86.18,1.5,246.5,408.9
2015-08-01 15:45:00,86.0,1.8,248.0,441.9,15,8,85.1,1.7,250.7,203.6
2015-08-02 15:00:00,82.94,2.2,194.9,642.6,15,8,83.12,2.1,183.0,541.3
2015-08-02 15:15:00,83.12,2.2,171.6,671.1,15,8,83.48,2.1,168.1,492.9
2015-08-02 15:30:00,83.48,2.6,163.2,635.9,15,8,83.84,1.9,169.0,443.7
2015-08-02 15:45:00,83.66,2.7,161.8,587.6,15,8,82.76,2.2,178.1,391.3
2015-08-03 15:00:00,84.56,3.6,170.1,692.7,15,8,84.2,2.7,200.3,524.1
2015-08-03 15:15:00,84.2,3.5,188.1,652.3,15,8,83.3,3.1,219.3,461.3
2015-08-03 15:30:00,84.38,3.4,216.3,610.6,15,8,82.94,3.2,189.5,428.6
2015-08-03 15:45:00,84.38,3.2,212.7,568.5,15,8,82.58,2.5,190.4,384.0
2015-08-04 15:00:00,87.26,3.3,222.8,687.7,15,8,86.54,3.1,225.1,511.1
2015-08-04 15:15:00,87.08,3.3,212.9,646.2,15,8,86.36,2.8,235.2,461.7
2015-08-04 15:30:00,86.9,3.0,221.2,610.8,15,8,85.82,2.8,224.2,425.3
2015-08-04 15:45:00,86.9,2.9,225.7,571.4,15,8,85.46,2.7,221.1,368.0
2015-08-05 15:00:00,86.0,2.7,297.2,696.1,15,8,84.92,2.7,292.9,468.6
2015-08-05 15:15:00,85.64,2.9,296.5,656.0,15,8,84.38,2.8,293.4,354.4
2015-08-05 15:30:00,85.46,3.1,295.8,614.7,15,8,84.2,2.4,286.0,349.9
2015-08-05 15:45:00,85.46,2.9,286.7,433.6,15,8,83.84,3.4,300.5,255.1
2015-08-06 15:00:00,79.16,2.5,301.0,671.2,15,8,78.26,2.1,325.6,383.1
2015-08-06 15:15:00,79.34,2.4,298.1,630.7,15,8,78.08,2.0,321.4,392.7
2015-08-06 15:30:00,79.52,2.4,303.0,557.3,15,8,77.72,1.6,321.1,354.5
2015-08-06 15:45:00,78.8,2.3,321.5,474.8,15,8,77.18,1.4,331.9,214.9
2015-08-07 15:00:00,80.06,2.7,103.8,639.0,15,8,80.6,2.4,102.0,555.7
2015-08-07 15:15:00,80.06,2.4,100.6,594.9,15,8,80.42,2.2,94.3,514.1
2015-08-07 15:30:00,80.6,2.3,101.0,570.8,15,8,79.88,2.6,113.7,461.0
2015-08-07 15:45:00,80.6,2.5,101.3,583.9,15,8,79.52,2.8,130.2,408.5
2015-08-08 15:00:00,78.8,1.8,4.4,451.6,15,8,78.98,2.0,50.4,395.4
2015-08-08 15:15:00,79.16,1.5,2.7,530.5,15,8,78.62,1.8,82.1,258.1
2015-08-08 15:30:00,78.98,2.0,32.2,474.7,15,8,78.26,1.4,35.1,206.6
2015-08-08 15:45:00,79.52,1.8,59.0,485.2,15,8,77.9,1.2,66.2,173.6
2015-08-09 15:00:00,80.6,1.8,76.2,744.9,15,8,77.72,1.8,91.1,208.1
2015-08-09 15:15:00,78.62,2.2,49.9,289.8,15,8,76.64,1.9,107.5,141.4
2015-08-09 15:30:00,78.8,1.4,85.6,403.9,15,8,75.92,1.9,110.6,102.8
2015-08-09 15:45:00,78.26,1.6,95.3,348.2,15,8,76.1,2.3,123.9,149.6
2015-08-10 15:00:00,77.36,2.1,193.8,687.1,15,8,77.18,2.5,172.6,517.6
2015-08-10 15:15:00,77.18,2.5,204.6,649.7,15,8,76.46,2.4,175.8,472.7
2015-08-10 15:30:00,77.0,2.4,195.4,592.9,15,8,76.28,2.6,171.1,431.1
2015-08-10 15:45:00,77.18,2.8,159.8,565.9,15,8,75.56,3.0,162.9,388.1
2015-08-11 15:00:00,73.76,1.6,220.0,213.9,15,8,74.66,1.4,206.2,216.8
2015-08-11 15:15:00,73.76,1.3,231.6,134.9,15,8,75.2,1.3,183.8,290.1
2015-08-11 15:30:00,73.94,1.3,198.8,196.0,15,8,75.38,1.7,194.1,262.3
2015-08-11 15:45:00,74.48,1.1,198.9,263.6,15,8,74.84,1.5,196.4,82.6
2015-08-12 15:00:00,81.86,2.2,247.8,586.4,15,8,82.22,2.3,289.2,506.5
2015-08-12 15:15:00,82.58,2.0,272.6,653.2,15,8,82.58,1.6,257.0,462.9
2015-08-12 15:30:00,82.4,2.1,274.7,604.3,15,8,82.04,1.6,274.5,413.7
2015-08-12 15:45:00,82.4,2.0,269.2,554.1,15,8,82.04,1.5,287.3,365.0
2015-08-13 15:00:00,79.7,2.0,296.3,467.0,15,8,80.24,2.4,295.3,522.5
2015-08-13 15:15:00,80.78,2.7,292.1,630.1,15,8,80.42,1.4,276.5,456.3
2015-08-13 15:30:00,80.78,1.8,319.8,642.9,15,8,80.6,2.1,281.2,420.6
2015-08-13 15:45:00,80.96,2.1,288.4,587.1,15,8,80.24,1.9,305.1,370.1
2015-08-14 15:00:00,82.4,2.4,168.4,643.2,15,8,81.86,1.6,216.4,477.7
2015-08-14 15:15:00,82.22,2.2,222.0,605.5,15,8,81.68,1.8,202.4,430.7
2015-08-14 15:30:00,82.04,2.1,208.4,563.2,15,8,80.96,2.1,192.9,383.5
2015-08-14 15:45:00,81.68,2.5,221.8,522.2,15,8,80.6,1.7,167.1,336.4
2015-08-15 15:00:00,85.82,2.9,213.9,637.8,15,8,84.2,2.7,193.2,465.8
2015-08-15 15:15:00,85.64,2.2,208.8,597.7,15,8,83.84,1.9,193.2,415.2
2015-08-15 15:30:00,85.1,2.4,197.3,555.2,15,8,83.12,1.8,184.2,367.3
2015-08-15 15:45:00,84.92,1.8,196.8,513.2,15,8,82.4,2.1,203.0,319.0
2015-08-16 15:00:00,86.54,2.6,227.0,643.6,15,8,84.38,2.1,215.5,454.0
2015-08-16 15:15:00,86.18,2.5,203.4,604.1,15,8,84.2,1.8,196.4,427.7
2015-08-16 15:30:00,85.46,2.6,205.4,558.0,15,8,83.3,1.9,213.5,377.0
2015-08-16 15:45:00,84.74,2.0,229.4,467.7,15,8,83.48,1.7,193.0,321.6
2015-08-17 15:00:00,86.0,2.1,194.2,596.4,15,8,85.1,2.2,175.0,430.1
2015-08-17 15:15:00,85.1,2.3,173.9,558.5,15,8,84.56,2.0,180.9,381.0
2015-08-17 15:30:00,85.28,2.2,182.0,518.0,15,8,83.84,2.4,190.8,336.7
2015-08-17 15:45:00,85.64,1.8,176.5,480.4,15,8,82.76,1.9,221.4,288.3
2015-08-18 15:00:00,82.94,3.0,183.8,624.9,15,8,81.5,2.3,191.3,456.2
2015-08-18 15:15:00,82.4,2.9,194.7,584.4,15,8,80.78,2.4,202.4,423.2
2015-08-18 15:30:00,82.04,2.5,187.8,544.4,15,8,80.24,2.6,191.5,322.5
2015-08-18 15:45:00,81.32,2.8,203.2,498.8,15,8,79.88,2.5,209.0,276.1
2015-08-19 15:00:00,83.3,2.8,157.9,565.6,15,8,82.04,3.5,143.9,401.9
2015-08-19 15:15:00,83.3,2.4,152.3,608.4,15,8,82.4,3.4,146.5,429.2
2015-08-19 15:30:00,83.48,2.1,171.5,385.2,15,8,82.22,3.4,143.6,398.3
2015-08-19 15:45:00,82.94,3.3,143.2,360.6,15,8,82.22,2.4,151.1,354.0
2015-08-20 15:00:00,83.48,4.0,144.2,571.7,15,8,81.5,3.3,144.8,274.2
2015-08-20 15:15:00,83.12,3.4,143.0,437.0,15,8,81.14,3.5,126.8,341.1
2015-08-20 15:30:00,82.58,3.9,135.7,450.6,15,8,80.06,3.3,132.1,128.4
2015-08-20 15:45:00,81.86,4.1,139.0,419.9,15,8,79.7,3.1,130.1,126.3
2015-08-21 15:00:00,72.32,1.1,323.6,69.1,15,8,72.14,0.5,6.6,49.1
2015-08-21 15:15:00,72.14,0.8,318.2,50.3,15,8,72.14,0.5,66.4,100.4
2015-08-21 15:30:00,72.32,0.7,345.4,93.7,15,8,72.68,0.9,60.0,236.9
2015-08-21 15:45:00,72.14,0.5,347.7,66.7,15,8,73.4,0.8,60.0,251.5
2015-08-22 15:00:00,81.86,1.7,332.4,646.6,15,8,81.5,1.1,9.4,407.1
2015-08-22 15:15:00,82.22,1.9,325.1,637.5,15,8,81.86,1.0,344.6,369.2
2015-08-22 15:30:00,82.04,1.7,9.2,581.4,15,8,80.6,1.2,325.1,128.7
2015-08-22 15:45:00,82.22,1.4,357.9,489.8,15,8,80.06,0.6,344.6,219.6
2015-08-23 15:00:00,78.08,1.1,31.5,112.9,15,8,77.0,1.1,151.4,196.1
2015-08-23 15:15:00,77.9,1.0,55.6,78.5,15,8,77.72,1.6,156.2,257.0
2015-08-23 15:30:00,77.72,1.4,92.1,87.3,15,8,78.26,1.6,149.2,247.3
2015-08-23 15:45:00,77.36,1.3,129.1,185.7,15,8,77.72,2.0,129.0,126.9
2015-08-24 15:00:00,82.76,2.2,166.7,624.4,15,8,80.6,2.1,193.3,426.7
2015-08-24 15:15:00,82.22,1.9,176.9,578.5,15,8,80.06,2.8,161.4,396.1
2015-08-24 15:30:00,81.32,2.8,157.8,531.2,15,8,80.06,2.1,172.7,350.0
2015-08-24 15:45:00,80.78,2.3,175.1,488.4,15,8,79.7,2.2,174.6,300.6
2015-08-25 15:00:00,80.24,2.2,193.7,234.6,15,8,81.5,2.3,170.8,219.2
2015-08-25 15:15:00,80.78,2.0,188.4,393.6,15,8,80.78,2.6,171.3,210.2
2015-08-25 15:30:00,80.6,1.9,168.1,228.6,15,8,80.6,2.4,165.4,176.4
2015-08-25 15:45:00,80.6,1.7,193.2,219.8,15,8,79.88,2.6,193.5,206.8
2015-08-26 15:00:00,81.5,2.8,296.4,620.2,15,8,80.78,2.7,297.7,438.2
