time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 10:00:00,49.1,3.8,119.0,101.8,10,12,47.66,2.5,109.2,92.4
2015-12-01 10:15:00,48.56,3.0,113.9,102.1,10,12,47.84,2.6,116.2,120.7
2015-12-01 10:30:00,48.02,3.1,120.1,98.5,10,12,48.38,2.9,114.9,123.8
2015-12-01 10:45:00,47.84,2.6,119.9,95.7,10,12,48.56,2.1,102.6,103.3
2015-12-02 10:00:00,47.12,0.6,312.4,35.7,10,12,49.28,0.2,166.6,95.9
2015-12-02 10:15:00,47.3,0.8,65.4,54.4,10,12,50.18,0.2,66.1,173.0
2015-12-02 10:30:00,48.02,0.3,149.5,59.2,10,12,51.44,0.3,147.0,154.7
2015-12-02 10:45:00,48.56,0.4,193.1,77.1,10,12,52.88,0.9,206.3,131.9
2015-12-03 10:00:00,47.48,4.7,289.5,375.8,10,12,47.84,5.0,298.2,385.1
2015-12-03 10:15:00,47.84,3.6,287.8,376.2,10,12,46.94,4.7,302.0,158.1
2015-12-03 10:30:00,47.3,4.7,292.7,342.0,10,12,46.94,4.1,295.5,176.0
2015-12-03 10:45:00,47.66,4.8,287.5,310.5,10,12,47.48,4.8,292.2,290.1
2015-12-04 10:00:00,45.32,3.2,300.4,387.2,10,12,45.86,3.0,291.4,458.7
2015-12-04 10:15:00,45.32,3.2,308.8,407.1,10,12,46.4,2.5,294.5,468.7
2015-12-04 10:30:00,45.86,2.7,309.8,425.1,10,12,46.22,3.4,299.3,474.7
2015-12-04 10:45:00,45.86,3.3,307.0,443.3,10,12,46.58,3.1,316.2,472.6
2015-12-05 10:00:00,45.32,1.5,354.3,368.3,10,12,46.4,1.8,319.4,443.2
2015-12-05 10:15:00,46.04,1.4,21.8,392.4,10,12,46.76,1.7,324.1,454.3
2015-12-05 10:30:00,46.04,1.8,0.7,413.4,10,12,46.58,1.5,348.5,459.9
2015-12-05 10:45:00,46.04,1.5,338.9,431.2,10,12,46.94,1.5,351.5,463.0
2015-12-06 10:00:00,44.06,0.7,316.4,366.0,10,12,49.1,2.1,288.8,438.5
2015-12-06 10:15:00,45.86,1.4,266.7,388.2,10,12,49.28,2.4,286.3,445.6
2015-12-06 10:30:00,47.3,1.7,303.1,407.2,10,12,49.46,2.5,288.9,453.3
2015-12-06 10:45:00,48.2,1.8,286.9,424.1,10,12,49.64,2.3,286.6,454.8
2015-12-07 10:00:00,42.08,1.1,258.6,181.6,10,12,46.76,1.2,274.4,390.1
2015-12-07 10:15:00,42.98,1.1,297.4,277.4,10,12,48.2,1.0,286.0,332.4
2015-12-07 10:30:00,44.06,1.2,312.6,424.5,10,12,48.92,1.1,203.6,410.6
2015-12-07 10:45:00,45.68,1.0,318.6,430.6,10,12,50.18,0.9,238.0,458.3
