time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 23:00:00,57.02,2.1,339.1,0.0,23,4,53.96,0.8,27.9,0.0
2016-04-01 23:15:00,55.58,1.6,332.9,0.0,23,4,53.6,0.6,2.0,0.0
2016-04-01 23:30:00,54.86,1.2,351.7,0.0,23,4,52.88,0.5,339.2,0.0
2016-04-01 23:45:00,54.14,0.8,1.9,0.0,23,4,52.34,0.9,345.4,0.0
2016-04-02 23:00:00,45.86,2.5,191.2,0.0,23,4,46.4,2.4,198.4,0.0
2016-04-02 23:15:00,46.04,2.9,206.4,0.0,23,4,46.4,2.4,198.5,0.0
2016-04-02 23:30:00,46.22,2.7,212.3,0.0,23,4,46.4,2.5,195.0,0.0
2016-04-02 23:45:00,46.4,2.2,207.2,0.0,23,4,46.58,2.2,195.1,0.0
2016-04-03 23:00:00,30.38,0.6,336.2,0.0,23,4,31.82,0.4,63.1,0.0
2016-04-03 23:15:00,31.28,0.4,355.1,0.0,23,4,32.0,0.6,44.9,0.0
2016-04-03 23:30:00,31.46,0.3,26.1,0.0,23,4,32.0,1.1,69.7,0.0
2016-04-03 23:45:00,31.46,0.3,27.0,0.0,23,4,32.18,0.6,51.1,0.0
2016-04-04 23:00:00,27.86,1.7,4.3,0.0,23,4,27.68,1.7,3.4,0.0
2016-04-04 23:15:00,27.86,2.1,353.0,0.0,23,4,27.86,1.3,2.0,0.0
2016-04-04 23:30:00,27.86,2.1,358.5,0.0,23,4,27.68,1.9,14.2,0.0
2016-04-04 23:45:00,27.86,2.0,1.7,0.0,23,4,27.68,1.9,11.5,0.0
2016-04-05 23:00:00,25.16,0.2,285.6,0.0,23,4,23.54,0.4,294.9,0.0
2016-04-05 23:15:00,24.98,0.2,292.3,0.0,23,4,23.36,0.4,299.4,0.0
2016-04-05 23:30:00,24.44,0.4,281.4,0.0,23,4,22.64,0.3,288.4,0.0
2016-04-05 23:45:00,23.9,0.2,288.9,0.0,23,4,22.28,0.2,271.5,0.0
2016-04-06 23:00:00,46.04,2.0,169.3,0.0,23,4,47.66,2.1,171.6,0.0
2016-04-06 23:15:00,46.4,1.9,169.7,0.0,23,4,48.02,2.4,184.8,0.0
2016-04-06 23:30:00,46.94,2.0,167.4,0.0,23,4,48.74,2.2,177.1,0.0
2016-04-06 23:45:00,47.48,2.1,177.7,0.0,23,4,49.1,2.6,187.7,0.0
2016-04-07 23:00:00,44.78,0.7,185.1,0.0,23,4,47.48,2.5,236.8,0.0
2016-04-07 23:15:00,45.32,1.2,207.6,0.0,23,4,47.3,2.5,253.7,0.0
2016-04-07 23:30:00,46.58,2.3,225.7,0.0,23,4,47.48,2.9,242.4,0.0
2016-04-07 23:45:00,47.3,2.1,232.1,0.0,23,4,47.3,2.5,235.1,0.0
