time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 06:00:00,43.7,2.1,208.6,0.0,6,2,42.98,1.8,209.7,0.0
2016-02-01 06:15:00,43.34,1.9,222.1,0.0,6,2,43.16,1.4,211.1,2.8
2016-02-01 06:30:00,42.98,1.5,210.0,0.0,6,2,42.98,1.6,210.4,19.0
2016-02-01 06:45:00,42.98,1.5,215.3,0.0,6,2,43.34,1.8,216.1,51.8
2016-02-02 06:00:00,34.16,0.8,323.6,0.0,6,2,30.92,0.5,320.7,0.0
2016-02-02 06:15:00,33.44,1.0,328.4,0.0,6,2,30.02,0.8,297.6,3.9
2016-02-02 06:30:00,32.72,0.8,318.7,0.0,6,2,29.66,0.7,307.8,21.6
2016-02-02 06:45:00,32.36,0.5,344.6,0.0,6,2,29.84,0.9,303.7,58.4
2016-02-03 06:00:00,33.8,0.8,114.9,0.0,6,2,42.98,2.5,140.4,0.0
2016-02-03 06:15:00,35.24,0.8,139.1,0.0,6,2,43.88,3.1,134.3,0.4
2016-02-03 06:30:00,37.58,1.4,138.9,0.0,6,2,44.6,3.5,136.4,3.7
2016-02-03 06:45:00,41.0,2.0,142.9,0.0,6,2,45.14,3.8,137.5,6.8
2016-02-04 06:00:00,51.98,1.9,198.1,0.0,6,2,50.72,1.6,215.7,0.0
2016-02-04 06:15:00,51.62,1.9,195.5,0.0,6,2,50.72,1.6,214.5,0.0
2016-02-04 06:30:00,51.26,1.8,190.5,0.0,6,2,50.54,1.8,225.4,3.1
2016-02-04 06:45:00,51.08,1.9,202.4,0.0,6,2,50.36,1.7,215.7,7.9
2016-02-05 06:00:00,31.82,2.5,337.0,0.0,6,2,31.64,3.4,323.5,0.0
2016-02-05 06:15:00,31.82,3.1,332.1,0.0,6,2,31.82,3.3,323.0,0.0
2016-02-05 06:30:00,31.82,2.8,339.2,0.0,6,2,31.82,3.2,327.8,0.0
2016-02-05 06:45:00,31.82,3.3,334.2,0.0,6,2,31.82,2.9,324.1,0.0
