time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 17:00:00,37.94,2.6,282.1,0.0,17,1,36.14,1.9,276.8,0.0
2016-01-01 17:15:00,37.76,3.0,285.0,0.0,17,1,35.6,2.0,279.7,0.0
2016-01-01 17:30:00,37.58,2.7,283.5,0.0,17,1,35.24,2.1,278.7,0.0
2016-01-01 17:45:00,36.86,2.0,283.6,0.0,17,1,34.88,1.7,277.7,0.0
2016-01-02 17:00:00,34.52,1.5,277.0,0.0,17,1,32.9,0.3,224.5,0.0
2016-01-02 17:15:00,33.98,0.7,270.3,0.0,17,1,32.9,0.3,238.5,0.0
2016-01-02 17:30:00,33.08,0.4,252.5,0.0,17,1,32.54,0.3,250.1,0.0
2016-01-02 17:45:00,32.9,0.3,254.3,0.0,17,1,32.18,0.6,217.5,0.0
2016-01-03 17:00:00,39.02,2.0,289.2,0.0,17,1,37.22,1.2,275.4,0.0
2016-01-03 17:15:00,38.3,1.4,277.3,0.0,17,1,35.96,0.7,232.6,0.0
2016-01-03 17:30:00,37.4,1.4,286.6,0.0,17,1,35.42,0.6,267.1,0.0
2016-01-03 17:45:00,36.86,1.6,290.3,0.0,17,1,36.32,1.1,258.4,0.0
2016-01-04 17:00:00,20.84,2.8,329.6,0.0,17,1,20.12,3.2,321.1,0.0
2016-01-04 17:15:00,20.66,2.8,327.0,0.0,17,1,19.76,3.2,322.8,0.0
2016-01-04 17:30:00,20.48,3.2,327.9,0.0,17,1,19.4,2.7,328.3,0.0
2016-01-04 17:45:00,20.3,2.7,323.1,0.0,17,1,19.04,3.1,322.6,0.0
2016-01-05 17:00:00,22.1,0.8,288.5,0.0,17,1,18.5,0.3,230.1,0.0
2016-01-05 17:15:00,20.84,0.6,272.6,0.0,17,1,17.06,0.3,205.4,0.0
2016-01-05 17:30:00,19.58,0.3,268.2,0.0,17,1,16.88,0.3,185.2,0.0
2016-01-05 17:45:00,19.22,0.4,235.0,0.0,17,1,15.98,0.6,256.9,0.0
2016-01-06 17:00:00,32.0,0.8,213.6,0.0,17,1,26.24,0.2,278.1,0.0
2016-01-06 17:15:00,29.66,0.6,221.7,0.0,17,1,25.88,0.2,350.5,0.0
2016-01-06 17:30:00,28.4,0.4,212.0,0.0,17,1,24.8,0.3,347.8,0.0
2016-01-06 17:45:00,26.78,0.4,226.4,0.0,17,1,23.9,0.3,322.5,0.0
2016-01-07 17:00:00,35.24,0.4,37.2,0.0,17,1,32.54,0.6,307.2,0.0
2016-01-07 17:15:00,34.52,0.4,335.5,0.0,17,1,32.0,0.4,293.0,0.0
2016-01-07 17:30:00,34.52,0.3,328.4,0.0,17,1,31.1,0.2,310.0,0.0
2016-01-07 17:45:00,33.98,0.4,326.1,0.0,17,1,29.84,0.6,313.7,0.0
2016-01-08 17:00:00,40.82,1.7,88.8,0.0,17,1,40.64,1.0,79.7,0.0
2016-01-08 17:15:00,41.0,1.4,98.6,0.0,17,1,40.64,1.8,68.8,0.0
2016-01-08 17:30:00,40.82,1.3,88.7,0.0,17,1,40.46,1.0,55.0,0.0
2016-01-08 17:45:00,40.64,1.4,74.2,0.0,17,1,39.92,0.7,49.2,0.0
