time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 10:00:00,54.32,3.7,214.3,108.1,10,4,54.5,3.5,221.7,136.8
2016-04-01 10:15:00,54.32,3.8,207.1,60.4,10,4,55.04,3.2,216.6,121.8
2016-04-01 10:30:00,54.14,3.6,210.0,111.4,10,4,54.86,3.9,216.9,104.2
2016-04-01 10:45:00,54.32,3.8,218.1,77.9,10,4,54.86,3.5,217.6,147.5
2016-04-02 10:00:00,46.04,0.5,349.1,65.8,10,4,46.4,0.8,323.4,117.6
2016-04-02 10:15:00,46.04,1.0,293.0,64.3,10,4,46.58,0.6,10.4,153.3
2016-04-02 10:30:00,46.04,0.9,293.3,76.8,10,4,46.58,1.0,107.1,134.4
2016-04-02 10:45:00,45.86,0.8,311.2,91.8,10,4,47.12,0.9,115.5,169.2
2016-04-03 10:00:00,35.42,8.0,303.6,823.0,10,4,35.96,5.2,294.3,670.0
2016-04-03 10:15:00,35.24,7.0,299.4,770.5,10,4,36.14,6.8,296.5,883.0
2016-04-03 10:30:00,35.24,6.7,292.2,786.4,10,4,36.32,5.5,298.2,818.0
2016-04-03 10:45:00,35.42,6.3,299.2,658.8,10,4,36.32,5.6,297.0,894.0
2016-04-04 10:00:00,41.9,1.3,121.7,108.7,10,4,44.78,0.9,190.7,41.4
2016-04-04 10:15:00,42.8,1.1,111.9,72.9,10,4,44.78,1.0,258.8,102.4
2016-04-04 10:30:00,43.16,0.9,117.8,92.2,10,4,45.14,1.0,268.1,98.2
2016-04-04 10:45:00,43.7,0.5,224.5,52.2,10,4,45.68,0.8,261.0,112.5
2016-04-05 10:00:00,30.02,2.9,346.3,800.0,10,4,31.28,3.3,342.3,904.0
2016-04-05 10:15:00,30.56,2.7,1.3,831.0,10,4,32.0,3.0,357.0,922.0
2016-04-05 10:30:00,30.56,2.9,357.0,861.0,10,4,32.54,3.2,339.3,937.0
2016-04-05 10:45:00,30.74,2.9,348.2,884.0,10,4,32.54,3.7,336.8,944.0
2016-04-06 10:00:00,39.02,2.2,219.5,766.0,10,4,40.28,2.9,176.4,844.0
2016-04-06 10:15:00,39.02,2.6,173.9,766.0,10,4,40.64,3.3,173.2,891.0
2016-04-06 10:30:00,39.2,2.5,215.2,775.4,10,4,40.46,3.0,182.2,863.0
2016-04-06 10:45:00,39.38,2.8,216.0,870.0,10,4,40.82,3.2,179.8,806.0
2016-04-07 10:00:00,52.88,3.9,154.3,102.7,10,4,53.06,4.6,154.2,92.8
2016-04-07 10:15:00,52.88,5.1,153.1,101.5,10,4,53.06,4.1,152.8,105.7
2016-04-07 10:30:00,53.06,4.8,151.4,95.6,10,4,53.24,4.7,148.7,112.0
2016-04-07 10:45:00,53.42,4.8,154.2,64.2,10,4,53.96,4.4,149.7,74.8
2016-04-08 10:00:00,47.48,2.8,268.9,404.1,10,4,44.42,3.6,295.4,117.6
2016-04-08 10:15:00,46.4,2.5,266.7,119.4,10,4,43.52,3.2,297.9,57.9
2016-04-08 10:30:00,46.04,2.5,267.2,142.7,10,4,43.88,2.6,282.5,131.0
2016-04-08 10:45:00,48.2,3.9,263.1,677.3,10,4,46.76,2.4,274.4,658.6
2016-04-09 10:00:00,44.24,2.3,75.8,621.7,10,4,43.34,2.4,96.1,213.3
2016-04-09 10:15:00,44.24,2.0,88.2,464.0,10,4,43.34,2.4,100.8,199.5
2016-04-09 10:30:00,44.06,2.6,95.2,361.5,10,4,43.52,2.0,90.9,216.9
2016-04-09 10:45:00,43.88,2.7,111.8,261.0,10,4,43.34,2.4,100.7,232.2
2016-04-10 10:00:00,38.12,2.9,320.2,830.0,10,4,39.38,3.5,297.4,924.0
2016-04-10 10:15:00,38.66,2.8,315.0,860.0,10,4,39.56,2.8,288.4,937.0
2016-04-10 10:30:00,38.84,3.2,300.1,885.0,10,4,40.1,2.9,297.6,944.0
2016-04-10 10:45:00,38.84,3.4,299.1,906.0,10,4,41.0,2.3,316.9,949.0
2016-04-11 10:00:00,50.18,3.8,188.3,280.3,10,4,53.6,4.1,191.1,778.7
2016-04-11 10:15:00,50.0,3.4,194.8,162.5,10,4,53.96,3.9,210.8,682.7
2016-04-11 10:30:00,50.36,2.9,189.6,334.9,10,4,53.96,4.6,208.6,696.2
2016-04-11 10:45:00,52.52,3.1,196.3,760.1,10,4,53.96,3.8,202.3,607.0
2016-04-12 10:00:00,50.9,3.2,218.0,70.9,10,4,51.08,2.1,216.9,105.9
2016-04-12 10:15:00,50.54,2.9,214.5,62.1,10,4,51.08,2.1,244.4,47.6
2016-04-12 10:30:00,50.54,2.0,219.1,75.4,10,4,51.26,1.9,261.2,71.6
2016-04-12 10:45:00,50.9,2.1,225.5,89.1,10,4,51.44,3.5,291.4,83.7
2016-04-13 10:00:00,46.4,2.4,356.4,828.0,10,4,47.84,2.2,56.3,920.0
2016-04-13 10:15:00,46.76,2.1,13.2,856.0,10,4,48.2,2.0,61.2,933.0
2016-04-13 10:30:00,47.48,2.1,20.5,879.0,10,4,49.1,1.8,9.2,941.0
2016-04-13 10:45:00,47.66,2.0,45.5,900.0,10,4,48.38,1.9,358.4,948.0
2016-04-14 10:00:00,49.1,1.7,45.7,650.3,10,4,49.82,1.8,16.7,916.0
2016-04-14 10:15:00,49.82,2.0,7.6,860.0,10,4,51.08,2.4,79.9,920.0
2016-04-14 10:30:00,49.64,2.2,42.9,852.0,10,4,51.26,2.3,66.3,930.0
2016-04-14 10:45:00,50.54,2.0,50.8,917.0,10,4,51.44,1.7,19.6,936.0
2016-04-15 10:00:00,49.64,2.3,59.0,831.0,10,4,51.44,2.2,336.5,922.0
2016-04-15 10:15:00,50.18,2.5,44.4,859.0,10,4,51.08,2.5,337.0,935.0
2016-04-15 10:30:00,50.9,2.1,68.8,884.0,10,4,51.44,2.0,334.7,944.0
2016-04-15 10:45:00,51.44,2.0,53.6,905.0,10,4,52.16,2.0,22.8,949.0
2016-04-16 10:00:00,50.9,2.7,26.6,852.0,10,4,52.52,2.9,339.8,942.0
2016-04-16 10:15:00,51.44,2.3,27.7,872.0,10,4,53.24,2.4,46.8,958.0
2016-04-16 10:30:00,51.44,2.6,358.0,891.0,10,4,53.96,2.7,27.3,962.0
2016-04-16 10:45:00,51.98,2.5,8.5,923.0,10,4,54.68,2.6,334.2,970.0
2016-04-17 10:00:00,55.58,2.1,3.5,826.0,10,4,57.92,2.5,32.5,916.0
2016-04-17 10:15:00,56.12,2.3,35.3,855.0,10,4,58.82,1.5,352.7,928.0
2016-04-17 10:30:00,56.66,2.0,49.5,879.0,10,4,58.64,2.4,342.2,935.0
2016-04-17 10:45:00,57.56,1.8,41.0,900.0,10,4,59.36,2.1,347.3,941.0
2016-04-18 10:00:00,66.38,2.1,359.1,839.0,10,4,69.98,2.0,50.4,933.0
2016-04-18 10:15:00,67.64,1.8,0.9,868.0,10,4,70.52,2.1,31.5,943.0
2016-04-18 10:30:00,68.72,2.3,53.2,887.0,10,4,71.42,2.2,74.1,945.0
2016-04-18 10:45:00,69.62,1.7,37.0,916.0,10,4,71.78,2.0,51.5,955.0
2016-04-19 10:00:00,62.6,3.4,331.1,827.0,10,4,62.06,4.2,336.1,929.0
2016-04-19 10:15:00,62.24,4.0,335.6,858.0,10,4,61.7,4.2,315.5,936.0
2016-04-19 10:30:00,62.78,3.5,337.1,886.0,10,4,60.8,3.8,338.0,943.0
2016-04-19 10:45:00,62.78,4.2,336.0,911.0,10,4,59.9,3.8,343.1,950.0
2016-04-20 10:00:00,54.32,2.6,15.7,856.0,10,4,56.12,2.5,2.2,948.0
2016-04-20 10:15:00,54.32,3.2,336.7,886.0,10,4,56.48,3.0,331.6,960.0
2016-04-20 10:30:00,55.4,2.5,2.0,910.0,10,4,57.02,3.1,320.4,969.0
2016-04-20 10:45:00,55.94,2.5,346.0,931.0,10,4,57.56,3.3,318.0,975.0
2016-04-21 10:00:00,62.24,2.9,220.2,837.0,10,4,62.42,2.9,203.4,928.0
2016-04-21 10:15:00,62.96,2.5,219.8,854.0,10,4,62.06,3.1,190.3,883.0
2016-04-21 10:30:00,62.24,2.8,200.2,887.0,10,4,61.88,3.0,206.9,940.0
2016-04-21 10:45:00,61.88,2.9,185.4,900.0,10,4,61.52,3.3,222.9,923.0
2016-04-22 10:00:00,66.2,2.0,207.9,639.5,10,4,66.2,2.1,192.3,678.1
2016-04-22 10:15:00,67.1,2.3,163.9,771.1,10,4,66.56,2.8,188.5,840.0
2016-04-22 10:30:00,67.28,2.1,179.4,848.0,10,4,66.92,2.7,209.9,889.0
2016-04-22 10:45:00,67.28,2.3,190.9,800.0,10,4,68.9,2.6,168.3,895.0
2016-04-23 10:00:00,59.9,1.9,349.2,231.2,10,4,61.7,2.0,342.3,391.1
2016-04-23 10:15:00,61.16,1.9,351.2,411.1,10,4,62.24,2.1,324.5,338.3
2016-04-23 10:30:00,61.52,2.0,349.0,306.7,10,4,61.88,2.1,316.8,359.5
2016-04-23 10:45:00,61.16,1.7,338.2,232.4,10,4,62.6,2.4,322.0,436.7
2016-04-24 10:00:00,50.72,2.1,34.5,853.0,10,4,53.42,2.4,330.2,943.0
