time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 20:00:00,44.96,1.3,15.0,0.0,20,2,45.32,1.7,356.4,0.0
2016-02-01 20:15:00,45.68,1.9,354.5,0.0,20,2,44.78,1.8,341.7,0.0
2016-02-01 20:30:00,45.5,1.5,340.5,0.0,20,2,44.24,1.7,346.0,0.0
2016-02-01 20:45:00,45.32,1.5,356.4,0.0,20,2,43.7,1.7,339.9,0.0
2016-02-02 20:00:00,33.26,0.2,179.4,0.0,20,2,31.1,0.2,148.0,0.0
2016-02-02 20:15:00,32.54,0.5,279.8,0.0,20,2,30.38,0.3,207.7,0.0
2016-02-02 20:30:00,31.64,0.3,287.4,0.0,20,2,30.56,0.4,140.6,0.0
2016-02-02 20:45:00,31.28,0.4,280.1,0.0,20,2,29.84,0.3,121.4,0.0
2016-02-03 20:00:00,54.68,3.1,182.7,0.0,20,2,52.34,2.7,168.6,0.0
2016-02-03 20:15:00,53.96,2.8,181.6,0.0,20,2,53.06,3.6,161.1,0.0
2016-02-03 20:30:00,53.06,2.0,185.4,0.0,20,2,53.42,4.5,163.2,0.0
2016-02-03 20:45:00,52.52,2.3,167.8,0.0,20,2,55.04,4.9,157.7,0.0
2016-02-04 20:00:00,42.44,0.9,1.2,0.0,20,2,42.26,1.1,6.1,0.0
2016-02-04 20:15:00,42.08,0.9,17.3,0.0,20,2,42.44,1.5,357.9,0.0
2016-02-04 20:30:00,41.9,1.0,3.9,0.0,20,2,42.62,1.2,331.4,0.0
2016-02-04 20:45:00,42.08,1.2,17.0,0.0,20,2,41.0,1.0,354.4,0.0
2016-02-05 20:00:00,28.4,1.6,296.5,0.0,20,2,28.22,1.5,302.6,0.0
2016-02-05 20:15:00,28.4,1.8,295.4,0.0,20,2,26.6,0.7,303.3,0.0
2016-02-05 20:30:00,28.4,1.7,298.0,0.0,20,2,26.96,1.2,316.9,0.0
2016-02-05 20:45:00,27.68,1.4,305.0,0.0,20,2,26.6,0.7,342.6,0.0
