time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 06:00:00,44.24,1.1,92.2,29.9,6,5,45.86,1.2,151.1,60.1
2016-05-01 06:15:00,44.78,1.0,105.6,38.5,6,5,46.22,1.4,155.3,53.7
2016-05-01 06:30:00,44.96,0.9,128.2,44.7,6,5,46.76,1.9,147.9,76.4
2016-05-01 06:45:00,45.32,1.5,133.1,55.5,6,5,46.94,2.7,139.7,90.5
2016-05-02 06:00:00,45.14,1.1,347.4,10.7,6,5,45.86,1.2,50.5,93.1
2016-05-02 06:15:00,45.32,0.8,20.9,41.5,6,5,45.86,1.2,44.1,105.0
2016-05-02 06:30:00,45.68,1.1,91.2,89.9,6,5,46.04,1.3,40.9,112.9
2016-05-02 06:45:00,45.5,1.2,57.2,75.6,6,5,46.4,1.4,59.4,127.0
2016-05-03 06:00:00,50.0,0.8,350.9,1.2,6,5,50.18,0.7,52.2,38.3
2016-05-03 06:15:00,50.0,0.7,7.8,6.9,6,5,50.36,1.6,101.1,48.6
2016-05-03 06:30:00,50.0,0.5,13.0,18.9,6,5,50.72,1.1,43.2,90.7
2016-05-03 06:45:00,50.0,0.8,25.0,24.6,6,5,50.9,1.7,82.5,83.4
2016-05-04 06:00:00,46.22,0.7,12.1,33.4,6,5,47.12,1.3,45.2,83.1
2016-05-04 06:15:00,46.58,0.7,24.1,33.3,6,5,47.3,1.4,55.1,74.5
2016-05-04 06:30:00,46.76,0.6,51.8,45.8,6,5,47.66,1.2,55.8,118.6
2016-05-04 06:45:00,46.76,1.1,13.8,55.7,6,5,47.84,1.2,59.6,92.2
2016-05-05 06:00:00,44.78,2.2,31.4,16.7,6,5,45.14,1.8,22.1,69.2
2016-05-05 06:15:00,44.78,1.8,29.2,20.8,6,5,45.32,2.3,28.7,79.1
2016-05-05 06:30:00,44.78,2.0,22.1,38.0,6,5,45.5,2.4,35.3,95.6
2016-05-05 06:45:00,44.96,2.0,38.0,53.4,6,5,45.68,2.1,42.4,113.4
2016-05-06 06:00:00,45.5,1.5,58.8,9.2,6,5,45.68,2.0,64.9,64.7
2016-05-06 06:15:00,45.5,1.6,61.8,15.3,6,5,45.86,1.9,61.6,89.8
2016-05-06 06:30:00,45.5,1.8,67.0,26.8,6,5,45.86,2.1,58.2,75.0
2016-05-06 06:45:00,45.68,1.7,68.2,49.8,6,5,46.22,2.6,62.0,133.9
2016-05-07 06:00:00,46.76,1.8,61.2,15.9,6,5,47.12,2.0,44.2,13.9
2016-05-07 06:15:00,46.94,1.9,66.8,36.8,6,5,46.94,2.0,45.6,20.9
2016-05-07 06:30:00,47.12,1.9,54.8,47.2,6,5,46.94,1.6,32.3,30.7
2016-05-07 06:45:00,47.12,1.7,38.2,52.8,6,5,46.94,1.7,40.8,46.8
