time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 09:00:00,47.12,1.8,137.2,131.5,9,5,46.76,2.6,130.2,143.8
2016-05-01 09:15:00,46.94,2.2,141.6,127.8,9,5,46.76,2.2,130.0,174.0
2016-05-01 09:30:00,46.94,2.6,143.2,126.5,9,5,46.76,2.5,137.6,219.7
2016-05-01 09:45:00,46.58,2.2,140.3,123.0,9,5,46.94,2.4,134.8,164.4
2016-05-02 09:00:00,48.2,1.0,123.7,263.6,9,5,50.54,2.0,216.8,244.2
2016-05-02 09:15:00,48.92,1.0,161.5,266.3,9,5,50.72,1.9,222.6,198.9
2016-05-02 09:30:00,49.1,1.3,189.3,197.6,9,5,51.26,1.2,135.0,222.5
2016-05-02 09:45:00,49.82,1.6,188.3,279.0,9,5,51.98,1.3,137.7,308.4
2016-05-03 09:00:00,51.44,1.3,70.7,93.9,9,5,51.26,2.2,88.8,82.9
2016-05-03 09:15:00,51.44,1.5,78.8,100.6,9,5,51.08,2.1,97.8,104.0
2016-05-03 09:30:00,51.44,1.1,75.9,109.4,9,5,51.08,1.8,98.7,158.0
2016-05-03 09:45:00,51.62,1.3,85.5,103.4,9,5,51.26,2.0,90.9,178.1
2016-05-04 09:00:00,48.38,2.1,68.8,127.4,9,5,48.56,2.8,63.6,111.6
2016-05-04 09:15:00,48.38,2.0,72.9,101.5,9,5,48.38,2.6,75.9,113.9
2016-05-04 09:30:00,48.38,2.2,65.7,109.2,9,5,48.02,2.2,77.3,107.2
2016-05-04 09:45:00,48.56,1.9,71.2,105.3,9,5,47.66,2.3,82.7,101.2
2016-05-05 09:00:00,46.58,2.7,32.2,241.2,9,5,47.66,2.4,31.2,200.9
2016-05-05 09:15:00,46.94,2.6,25.8,221.1,9,5,47.84,2.0,45.1,200.9
2016-05-05 09:30:00,47.12,2.4,27.8,227.1,9,5,48.2,2.2,42.7,190.8
2016-05-05 09:45:00,47.84,2.2,21.1,258.1,9,5,48.38,2.2,42.2,217.9
2016-05-06 09:00:00,46.76,3.0,70.7,111.3,9,5,48.74,4.0,83.8,221.5
2016-05-06 09:15:00,47.48,3.0,72.4,287.9,9,5,49.1,3.4,77.3,228.7
2016-05-06 09:30:00,48.2,2.8,80.4,310.0,9,5,49.82,2.9,87.7,284.7
2016-05-06 09:45:00,48.38,3.3,86.9,225.8,9,5,50.36,2.9,86.0,291.5
2016-05-07 09:00:00,47.48,1.2,42.3,131.5,9,5,48.56,1.6,31.3,252.2
2016-05-07 09:15:00,47.66,1.5,48.5,135.0,9,5,48.38,2.2,37.0,193.4
2016-05-07 09:30:00,47.66,1.4,43.6,111.9,9,5,48.56,1.4,40.0,152.9
2016-05-07 09:45:00,48.2,1.3,20.6,225.7,9,5,49.1,1.7,43.2,261.9
2016-05-08 09:00:00,48.02,1.6,206.8,56.9,9,5,48.56,1.9,190.6,107.2
2016-05-08 09:15:00,48.38,2.0,200.9,62.3,9,5,49.1,1.4,210.2,123.5
2016-05-08 09:30:00,48.38,1.7,207.0,44.3,9,5,49.46,2.1,207.9,148.3
2016-05-08 09:45:00,48.38,1.9,194.1,92.2,9,5,49.82,1.6,232.0,72.9
2016-05-09 09:00:00,62.42,2.7,263.9,743.3,9,5,63.68,3.8,293.2,865.0
2016-05-09 09:15:00,63.32,3.1,265.4,767.0,9,5,64.58,3.1,300.7,893.0
2016-05-09 09:30:00,64.04,3.1,279.7,802.0,9,5,64.58,4.2,297.5,917.0
2016-05-09 09:45:00,64.04,3.5,306.0,830.0,9,5,65.12,3.0,296.0,937.0
2016-05-10 09:00:00,56.3,1.7,3.8,715.4,9,5,58.28,1.8,323.9,749.8
2016-05-10 09:15:00,56.3,1.9,31.7,728.3,9,5,58.82,1.5,357.8,868.0
2016-05-10 09:30:00,57.02,1.4,341.4,761.2,9,5,59.36,2.6,266.1,950.0
2016-05-10 09:45:00,57.74,1.2,287.1,843.0,9,5,59.9,2.9,277.1,957.0
2016-05-11 09:00:00,64.22,1.3,41.1,763.7,9,5,67.1,1.5,66.6,899.0
2016-05-11 09:15:00,64.76,1.3,18.3,802.0,9,5,67.64,1.6,11.2,926.0
2016-05-11 09:30:00,65.48,1.6,83.7,838.0,9,5,68.18,1.3,316.4,949.0
2016-05-11 09:45:00,66.38,1.9,91.9,869.0,9,5,68.9,2.1,102.4,968.0
2016-05-12 09:00:00,65.66,1.1,47.4,739.0,9,5,69.62,1.3,49.3,867.0
2016-05-12 09:15:00,66.38,1.2,342.9,773.8,9,5,71.24,1.3,112.5,895.0
2016-05-12 09:30:00,68.18,1.6,136.5,810.0,9,5,71.6,1.6,166.2,917.0
2016-05-12 09:45:00,68.9,1.2,140.2,841.0,9,5,72.68,2.3,135.5,938.0
2016-05-13 09:00:00,67.46,1.8,180.4,639.4,9,5,66.38,2.8,207.9,471.5
2016-05-13 09:15:00,66.74,1.8,174.0,452.9,9,5,65.84,2.7,160.0,333.2
2016-05-13 09:30:00,67.46,2.4,162.9,724.1,9,5,64.4,2.1,167.4,308.7
2016-05-13 09:45:00,67.64,2.4,191.3,508.4,9,5,63.68,2.3,159.9,289.8
2016-05-14 09:00:00,66.56,1.2,69.9,720.7,9,5,69.44,1.9,179.2,867.0
2016-05-14 09:15:00,67.64,1.3,118.4,796.1,9,5,70.52,1.6,160.6,768.8
2016-05-14 09:30:00,67.46,1.2,23.5,652.7,9,5,71.06,3.0,150.0,914.0
2016-05-14 09:45:00,68.72,2.0,110.9,839.0,9,5,70.34,2.8,208.4,926.0
2016-05-15 09:00:00,53.78,4.2,279.5,774.6,9,5,54.86,4.6,286.6,613.0
