time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-01 10:00:00,75.38,2.7,198.5,682.6,10,7,76.28,2.8,213.2,824.0
2015-07-01 10:15:00,75.02,2.4,216.5,513.2,10,7,76.28,2.6,227.3,698.3
2015-07-01 10:30:00,75.02,3.0,218.2,764.4,10,7,77.0,2.2,217.7,844.0
2015-07-01 10:45:00,75.92,2.3,203.2,819.0,10,7,76.82,3.3,225.0,900.0
2015-07-02 10:00:00,72.68,1.0,332.9,411.8,10,7,74.84,0.8,101.3,660.3
2015-07-02 10:15:00,73.04,1.1,337.5,482.7,10,7,75.02,1.4,302.5,559.7
2015-07-02 10:30:00,73.04,1.2,316.3,553.9,10,7,75.2,1.1,328.7,702.8
2015-07-02 10:45:00,74.48,1.1,341.7,810.0,10,7,75.56,1.2,298.0,690.7
2015-07-03 10:00:00,70.52,1.5,335.4,877.0,10,7,72.68,1.3,350.1,967.0
2015-07-03 10:15:00,71.24,1.8,309.8,902.0,10,7,73.4,1.9,314.2,977.0
2015-07-03 10:30:00,71.96,1.8,286.4,930.0,10,7,73.76,1.8,14.6,986.0
2015-07-03 10:45:00,72.68,1.6,325.5,949.0,10,7,74.3,1.4,319.5,988.0
2015-07-04 10:00:00,71.6,2.0,86.0,591.7,10,7,74.48,0.9,114.6,620.1
2015-07-04 10:15:00,72.5,1.5,89.3,601.7,10,7,74.84,1.3,120.3,439.6
2015-07-04 10:30:00,73.04,1.5,64.3,861.0,10,7,73.94,0.8,234.5,288.3
2015-07-04 10:45:00,74.12,2.0,119.9,742.1,10,7,72.32,1.3,329.7,290.6
2015-07-05 10:00:00,76.28,1.8,267.2,820.0,10,7,77.36,2.0,277.9,895.0
2015-07-05 10:15:00,76.46,1.9,271.9,836.0,10,7,77.9,1.5,278.0,931.0
2015-07-05 10:30:00,77.0,2.0,275.9,816.0,10,7,77.9,1.6,276.1,913.0
2015-07-05 10:45:00,77.18,2.1,283.1,876.0,10,7,78.26,1.4,301.7,727.3
2015-07-06 10:00:00,78.98,2.1,215.0,657.3,10,7,80.24,2.0,206.4,918.0
2015-07-06 10:15:00,79.16,2.3,181.1,699.8,10,7,80.42,2.5,181.2,862.0
2015-07-06 10:30:00,78.98,2.3,198.2,833.0,10,7,80.42,1.6,192.7,878.0
2015-07-06 10:45:00,79.52,2.3,192.7,850.0,10,7,80.78,2.1,185.4,887.0
2015-07-07 10:00:00,76.46,2.0,170.1,279.5,10,7,76.64,2.2,165.6,334.4
