time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 19:00:00,55.58,1.4,73.2,0.0,19,10,56.48,1.9,57.6,0.0
2015-10-01 19:15:00,55.76,1.3,72.0,0.0,19,10,55.94,2.6,59.2,0.0
2015-10-01 19:30:00,56.12,2.3,57.0,0.0,19,10,55.76,2.3,50.3,0.0
2015-10-01 19:45:00,56.48,2.5,52.2,0.0,19,10,55.94,2.2,58.1,0.0
2015-10-02 19:00:00,49.28,2.3,51.3,0.0,19,10,49.1,2.7,49.7,0.0
2015-10-02 19:15:00,49.1,3.2,45.4,0.0,19,10,49.28,2.8,50.8,0.0
2015-10-02 19:30:00,49.1,2.6,38.6,0.0,19,10,49.46,2.4,49.9,0.0
2015-10-02 19:45:00,49.1,2.8,37.5,0.0,19,10,49.46,2.5,55.6,0.0
2015-10-03 19:00:00,53.96,2.7,67.1,0.0,19,10,54.32,3.5,66.5,0.0
2015-10-03 19:15:00,53.96,2.8,70.5,0.0,19,10,54.32,3.1,65.5,0.0
2015-10-03 19:30:00,54.14,3.0,73.1,0.0,19,10,54.5,3.4,76.9,0.0
2015-10-03 19:45:00,54.32,2.9,77.7,0.0,19,10,54.68,4.4,73.6,0.0
2015-10-04 19:00:00,55.4,2.1,79.5,0.0,19,10,54.86,1.7,57.8,0.0
2015-10-04 19:15:00,55.22,2.2,78.4,0.0,19,10,54.86,2.0,65.6,0.0
2015-10-04 19:30:00,55.22,1.8,70.7,0.0,19,10,54.68,1.8,56.6,0.0
2015-10-04 19:45:00,55.04,2.2,65.4,0.0,19,10,54.5,1.7,70.8,0.0
2015-10-05 19:00:00,52.52,0.1,34.2,0.0,19,10,50.72,0.1,312.3,0.0
2015-10-05 19:15:00,51.8,0.2,285.0,0.0,19,10,50.54,0.2,341.3,0.0
2015-10-05 19:30:00,51.44,0.1,291.0,0.0,19,10,50.18,0.2,329.0,0.0
2015-10-05 19:45:00,50.9,0.3,281.6,0.0,19,10,49.82,0.4,315.8,0.0
2015-10-06 19:00:00,54.14,0.1,283.0,0.0,19,10,52.52,0.2,281.0,0.0
2015-10-06 19:15:00,53.6,0.1,275.0,0.0,19,10,52.52,0.2,277.4,0.0
2015-10-06 19:30:00,53.24,0.2,263.3,0.0,19,10,52.16,0.1,257.3,0.0
2015-10-06 19:45:00,52.7,0.2,272.2,0.0,19,10,51.98,0.1,267.7,0.0
2015-10-07 19:00:00,56.12,0.3,252.9,0.0,19,10,53.96,0.6,236.0,0.0
2015-10-07 19:15:00,55.58,0.2,249.0,0.0,19,10,53.78,0.2,259.6,0.0
2015-10-07 19:30:00,55.04,0.2,249.2,0.0,19,10,53.78,0.2,279.8,0.0
2015-10-07 19:45:00,54.5,0.2,248.9,0.0,19,10,53.6,0.3,300.3,0.0
2015-10-08 19:00:00,52.52,0.3,189.7,0.0,19,10,50.54,0.1,271.6,0.0
2015-10-08 19:15:00,51.8,0.1,212.8,0.0,19,10,50.0,0.1,271.6,0.0
2015-10-08 19:30:00,51.44,0.1,261.6,0.0,19,10,49.64,0.1,271.7,0.0
2015-10-08 19:45:00,50.9,0.1,271.6,0.0,19,10,49.28,0.1,271.8,0.0
2015-10-09 19:00:00,63.86,0.7,217.3,0.0,19,10,63.5,1.6,246.3,0.0
2015-10-09 19:15:00,63.86,0.9,182.7,0.0,19,10,63.32,1.5,258.1,0.0
2015-10-09 19:30:00,63.86,1.2,215.4,0.0,19,10,63.14,1.6,241.8,0.0
2015-10-09 19:45:00,63.68,1.5,235.6,0.0,19,10,62.78,1.3,268.5,0.0
2015-10-10 19:00:00,46.22,0.3,238.0,0.0,19,10,44.24,0.2,255.1,0.0
2015-10-10 19:15:00,45.32,0.3,243.9,0.0,19,10,43.88,0.3,286.2,0.0
2015-10-10 19:30:00,44.78,0.2,252.7,0.0,19,10,43.34,0.2,290.4,0.0
2015-10-10 19:45:00,44.42,0.2,214.2,0.0,19,10,42.98,0.1,289.4,0.0
2015-10-11 19:00:00,51.26,0.2,185.4,0.0,19,10,49.1,0.1,24.0,0.0
2015-10-11 19:15:00,50.72,0.6,155.1,0.0,19,10,48.38,0.1,283.9,0.0
2015-10-11 19:30:00,50.54,0.5,150.2,0.0,19,10,48.38,0.2,213.6,0.0
2015-10-11 19:45:00,49.82,0.1,103.4,0.0,19,10,48.38,0.5,181.0,0.0
2015-10-12 19:00:00,56.84,0.4,171.7,0.0,19,10,54.32,0.2,323.6,0.0
2015-10-12 19:15:00,55.94,0.3,164.6,0.0,19,10,54.14,0.2,248.7,0.0
2015-10-12 19:30:00,55.22,0.2,171.7,0.0,19,10,53.24,0.2,181.1,0.0
2015-10-12 19:45:00,54.86,0.1,250.3,0.0,19,10,52.88,0.1,158.5,0.0
2015-10-13 19:00:00,59.54,0.6,222.5,0.0,19,10,59.9,0.5,200.8,0.0
2015-10-13 19:15:00,59.72,0.5,200.1,0.0,19,10,60.62,0.7,189.7,0.0
2015-10-13 19:30:00,59.36,0.4,194.9,0.0,19,10,61.16,0.6,193.5,0.0
2015-10-13 19:45:00,59.18,0.5,198.7,0.0,19,10,61.88,0.7,203.0,0.0
2015-10-14 19:00:00,54.68,1.0,272.9,0.0,19,10,51.98,0.2,231.5,0.0
2015-10-14 19:15:00,53.78,0.7,264.3,0.0,19,10,51.08,0.3,261.2,0.0
2015-10-14 19:30:00,53.06,0.6,257.7,0.0,19,10,50.18,0.5,251.6,0.0
2015-10-14 19:45:00,52.88,0.1,258.5,0.0,19,10,49.46,0.7,274.4,0.0
2015-10-15 19:00:00,47.48,0.4,197.4,0.0,19,10,47.3,0.2,220.9,0.0
2015-10-15 19:15:00,47.84,0.5,195.6,0.0,19,10,47.12,0.3,206.1,0.0
2015-10-15 19:30:00,48.2,0.3,208.0,0.0,19,10,47.3,0.5,217.8,0.0
2015-10-15 19:45:00,47.66,0.3,223.6,0.0,19,10,48.38,0.5,227.6,0.0
2015-10-16 19:00:00,45.68,0.1,221.2,0.0,19,10,42.98,0.2,233.1,0.0
2015-10-16 19:15:00,45.14,0.3,234.4,0.0,19,10,42.98,0.1,240.0,0.0
2015-10-16 19:30:00,44.42,0.3,271.6,0.0,19,10,42.98,0.1,241.0,0.0
2015-10-16 19:45:00,43.7,0.4,259.1,0.0,19,10,42.44,0.1,242.0,0.0
2015-10-17 19:00:00,45.14,2.1,300.4,0.0,19,10,43.88,2.2,306.9,0.0
2015-10-17 19:15:00,45.32,2.7,304.2,0.0,19,10,43.7,2.0,308.7,0.0
2015-10-17 19:30:00,44.78,2.4,312.7,0.0,19,10,43.16,1.6,315.2,0.0
2015-10-17 19:45:00,44.24,2.0,302.6,0.0,19,10,42.44,1.4,316.0,0.0
2015-10-18 19:00:00,39.92,1.5,316.7,0.0,19,10,38.66,0.8,321.6,0.0
2015-10-18 19:15:00,39.56,1.2,316.4,0.0,19,10,39.38,1.7,326.0,0.0
2015-10-18 19:30:00,38.84,1.0,323.3,0.0,19,10,39.2,1.5,326.1,0.0
2015-10-18 19:45:00,38.48,1.1,317.7,0.0,19,10,39.02,1.1,328.7,0.0
2015-10-19 19:00:00,38.66,0.5,184.5,0.0,19,10,37.76,0.3,235.7,0.0
2015-10-19 19:15:00,38.66,0.8,158.8,0.0,19,10,37.58,0.6,230.4,0.0
2015-10-19 19:30:00,38.3,0.7,157.6,0.0,19,10,37.94,0.6,242.2,0.0
2015-10-19 19:45:00,38.12,0.6,158.2,0.0,19,10,40.28,0.8,242.4,0.0
2015-10-20 19:00:00,57.38,1.3,212.3,0.0,19,10,58.1,1.2,228.8,0.0
2015-10-20 19:15:00,57.74,1.2,233.0,0.0,19,10,57.92,1.1,223.8,0.0
2015-10-20 19:30:00,58.1,1.2,229.8,0.0,19,10,57.92,1.5,230.4,0.0
2015-10-20 19:45:00,58.46,1.3,224.1,0.0,19,10,58.64,1.7,233.4,0.0
2015-10-21 19:00:00,55.76,0.6,172.4,0.0,19,10,54.32,0.5,160.9,0.0
2015-10-21 19:15:00,55.58,0.6,161.1,0.0,19,10,54.14,0.6,146.2,0.0
2015-10-21 19:30:00,55.22,0.5,166.5,0.0,19,10,53.6,0.2,135.8,0.0
2015-10-21 19:45:00,54.5,0.5,168.2,0.0,19,10,53.24,0.4,147.6,0.0
2015-10-22 19:00:00,63.86,2.0,231.1,0.0,19,10,64.4,1.8,233.1,0.0
2015-10-22 19:15:00,64.04,2.0,227.1,0.0,19,10,64.58,1.5,240.2,0.0
2015-10-22 19:30:00,63.86,1.7,215.9,0.0,19,10,64.94,1.9,243.5,0.0
2015-10-22 19:45:00,64.04,1.7,232.8,0.0,19,10,64.76,1.5,240.2,0.0
2015-10-23 19:00:00,46.4,1.2,11.1,0.0,19,10,44.96,0.9,31.7,0.0
2015-10-23 19:15:00,45.86,1.3,16.7,0.0,19,10,44.6,0.9,33.6,0.0
2015-10-23 19:30:00,45.5,1.3,12.1,0.0,19,10,44.24,0.6,55.6,0.0
2015-10-23 19:45:00,45.14,1.1,29.4,0.0,19,10,43.88,0.8,36.8,0.0
