time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-08-01 12:00:00,85.1,2.2,262.1,280.5,12,8,86.36,2.1,239.5,578.1
2015-08-01 12:15:00,84.56,2.1,277.7,176.0,12,8,86.36,3.2,236.0,636.5
2015-08-01 12:30:00,84.56,2.3,282.7,133.5,12,8,87.26,2.4,237.9,748.2
2015-08-01 12:45:00,84.02,1.8,264.6,288.3,12,8,87.44,2.5,219.3,883.0
2015-08-02 12:00:00,83.84,2.2,177.9,946.0,12,8,84.2,2.5,171.0,918.0
2015-08-02 12:15:00,83.84,2.3,165.0,952.0,12,8,83.66,2.7,185.5,885.0
2015-08-02 12:30:00,83.66,2.1,188.6,942.0,12,8,83.66,2.7,173.8,884.0
2015-08-02 12:45:00,84.02,2.7,170.8,933.0,12,8,83.48,2.8,170.8,742.3
2015-08-03 12:00:00,86.36,2.9,229.7,923.0,12,8,86.0,2.9,188.3,899.0
2015-08-03 12:15:00,86.36,3.2,236.2,921.0,12,8,86.0,2.7,186.0,885.0
2015-08-03 12:30:00,86.9,2.9,202.7,915.0,12,8,85.28,2.8,203.6,863.0
2015-08-03 12:45:00,86.36,2.7,194.1,909.0,12,8,85.28,2.3,187.6,844.0
2015-08-04 12:00:00,85.82,2.5,245.6,898.0,12,8,86.72,2.4,227.4,753.7
2015-08-04 12:15:00,85.82,3.0,236.0,898.0,12,8,86.36,2.6,209.8,672.9
2015-08-04 12:30:00,86.54,2.3,208.8,895.0,12,8,86.54,2.6,208.3,844.0
2015-08-04 12:45:00,86.9,2.8,234.1,897.0,12,8,86.9,2.6,207.9,835.0
2015-08-05 12:00:00,83.48,3.7,291.3,945.0,12,8,85.1,2.7,288.5,920.0
2015-08-05 12:15:00,84.02,3.7,297.3,944.0,12,8,84.92,3.5,298.1,903.0
2015-08-05 12:30:00,84.38,3.3,295.3,937.0,12,8,85.28,3.1,294.9,883.0
2015-08-05 12:45:00,84.56,3.4,294.4,934.0,12,8,85.46,3.2,307.9,862.0
2015-08-06 12:00:00,76.1,1.5,276.8,537.9,12,8,77.72,2.8,297.4,756.2
2015-08-06 12:15:00,76.46,1.9,296.5,643.5,12,8,78.08,2.8,304.6,681.5
2015-08-06 12:30:00,77.36,2.5,289.5,776.2,12,8,77.9,2.7,294.5,677.3
2015-08-06 12:45:00,77.36,2.4,301.4,732.7,12,8,78.62,2.8,291.2,819.0
2015-08-07 12:00:00,80.24,1.9,45.8,760.5,12,8,80.42,2.2,47.6,685.4
2015-08-07 12:15:00,80.78,2.3,40.0,826.0,12,8,80.24,2.2,37.0,891.0
2015-08-07 12:30:00,79.52,1.9,29.7,575.0,12,8,80.42,2.5,47.9,567.5
2015-08-07 12:45:00,78.98,1.9,35.2,590.6,12,8,79.52,2.3,93.6,677.7
2015-08-08 12:00:00,77.36,1.8,10.3,785.0,12,8,79.16,2.0,36.6,853.0
2015-08-08 12:15:00,77.0,1.8,353.3,781.8,12,8,79.7,1.7,58.0,861.0
2015-08-08 12:30:00,77.72,1.9,33.2,899.0,12,8,79.34,2.0,22.3,882.0
2015-08-08 12:45:00,78.08,2.0,58.5,891.0,12,8,79.52,2.0,42.8,849.0
2015-08-09 12:00:00,77.72,2.5,63.6,912.0,12,8,78.98,2.0,75.0,833.0
2015-08-09 12:15:00,77.36,2.4,58.8,860.0,12,8,78.26,2.8,73.3,846.0
2015-08-09 12:30:00,77.9,2.0,38.1,778.6,12,8,78.26,2.5,71.9,787.9
2015-08-09 12:45:00,78.8,2.1,65.0,894.0,12,8,78.44,2.7,83.1,652.2
2015-08-10 12:00:00,78.26,4.0,142.9,924.0,12,8,78.08,2.6,162.7,892.0
2015-08-10 12:15:00,78.44,3.3,136.0,920.0,12,8,78.26,3.2,153.6,871.0
2015-08-10 12:30:00,77.9,2.9,164.3,918.0,12,8,77.9,2.5,190.4,868.0
2015-08-10 12:45:00,77.36,2.4,186.6,912.0,12,8,77.72,2.7,199.8,848.0
2015-08-11 12:00:00,71.6,2.0,190.4,67.2,12,8,71.6,2.5,189.4,112.7
