time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 02:00:00,39.2,2.1,301.0,0.0,2,1,39.2,2.0,302.7,0.0
2016-01-01 02:15:00,39.38,2.4,296.1,0.0,2,1,39.38,2.8,299.0,0.0
2016-01-01 02:30:00,39.38,2.8,297.8,0.0,2,1,39.38,3.1,298.0,0.0
2016-01-01 02:45:00,39.38,2.6,303.1,0.0,2,1,39.38,2.9,301.6,0.0
2016-01-02 02:00:00,31.1,1.4,283.9,0.0,2,1,30.92,1.6,285.8,0.0
2016-01-02 02:15:00,31.64,1.8,280.1,0.0,2,1,30.56,1.5,277.0,0.0
2016-01-02 02:30:00,31.46,1.8,274.6,0.0,2,1,31.1,1.3,269.0,0.0
2016-01-02 02:45:00,31.1,1.6,283.1,0.0,2,1,31.64,2.3,290.9,0.0
2016-01-03 02:00:00,31.1,1.7,240.4,0.0,2,1,30.92,1.0,236.2,0.0
2016-01-03 02:15:00,31.46,1.8,243.9,0.0,2,1,30.2,0.8,246.6,0.0
2016-01-03 02:30:00,31.46,1.4,238.8,0.0,2,1,30.02,0.8,231.1,0.0
2016-01-03 02:45:00,31.1,1.1,245.0,0.0,2,1,28.94,0.9,238.4,0.0
2016-01-04 02:00:00,25.52,0.9,272.1,0.0,2,1,26.24,0.2,302.2,0.0
2016-01-04 02:15:00,25.34,0.4,278.6,0.0,2,1,26.42,0.6,287.7,0.0
2016-01-04 02:30:00,25.34,0.3,276.0,0.0,2,1,27.5,0.9,303.1,0.0
2016-01-04 02:45:00,25.52,0.2,299.9,0.0,2,1,30.56,1.4,311.8,0.0
2016-01-05 02:00:00,13.28,2.4,335.3,0.0,2,1,12.92,2.1,334.4,0.0
2016-01-05 02:15:00,13.28,2.7,345.2,0.0,2,1,13.1,2.8,343.7,0.0
2016-01-05 02:30:00,13.1,2.8,341.7,0.0,2,1,12.74,2.5,345.4,0.0
2016-01-05 02:45:00,12.74,2.2,336.9,0.0,2,1,12.74,2.6,347.8,0.0
2016-01-06 02:00:00,9.68,0.3,300.3,0.0,2,1,8.96,0.3,297.9,0.0
2016-01-06 02:15:00,9.5,0.3,300.3,0.0,2,1,8.6,0.3,297.9,0.0
2016-01-06 02:30:00,9.32,0.3,299.0,0.0,2,1,8.78,0.3,298.1,0.0
2016-01-06 02:45:00,8.96,0.3,298.1,0.0,2,1,8.96,0.3,298.1,0.0
2016-01-07 02:00:00,17.96,0.2,336.8,0.0,2,1,17.78,0.3,312.0,0.0
2016-01-07 02:15:00,17.96,0.4,2.0,0.0,2,1,17.24,0.3,323.1,0.0
2016-01-07 02:30:00,17.96,0.3,339.4,0.0,2,1,17.06,0.3,328.5,0.0
2016-01-07 02:45:00,18.32,0.4,162.0,0.0,2,1,16.88,0.5,49.7,0.0
2016-01-08 02:00:00,23.9,0.5,36.8,0.0,2,1,23.54,0.3,0.5,0.0
2016-01-08 02:15:00,24.26,0.5,35.7,0.0,2,1,23.0,0.4,0.2,0.0
2016-01-08 02:30:00,24.26,0.4,36.1,0.0,2,1,22.82,0.3,14.2,0.0
2016-01-08 02:45:00,24.08,0.3,0.7,0.0,2,1,22.46,0.3,17.0,0.0
2016-01-09 02:00:00,39.74,1.4,53.7,0.0,2,1,39.56,0.8,7.6,0.0
2016-01-09 02:15:00,39.56,1.7,59.2,0.0,2,1,39.56,0.8,26.1,0.0
2016-01-09 02:30:00,39.56,1.0,355.1,0.0,2,1,39.56,1.2,21.0,0.0
2016-01-09 02:45:00,39.2,1.2,10.4,0.0,2,1,39.74,1.0,13.1,0.0
2016-01-10 02:00:00,45.5,1.1,88.6,0.0,2,1,45.5,2.1,83.2,0.0
2016-01-10 02:15:00,45.32,1.8,63.2,0.0,2,1,45.5,2.0,76.3,0.0
2016-01-10 02:30:00,45.32,2.0,75.4,0.0,2,1,45.5,2.5,76.8,0.0
2016-01-10 02:45:00,45.32,2.3,82.0,0.0,2,1,45.5,2.9,79.4,0.0
2016-01-11 02:00:00,39.02,3.1,278.1,0.0,2,1,38.3,2.8,277.9,0.0
2016-01-11 02:15:00,39.02,3.9,277.9,0.0,2,1,38.12,2.9,274.5,0.0
2016-01-11 02:30:00,39.02,3.7,280.6,0.0,2,1,37.94,3.6,275.9,0.0
2016-01-11 02:45:00,38.66,3.2,273.7,0.0,2,1,37.4,2.9,277.1,0.0
