time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 12:00:00,41.0,3.2,289.8,419.8,12,1,39.92,3.2,293.0,236.8
2016-01-01 12:15:00,40.46,3.8,300.9,343.3,12,1,40.1,2.8,274.5,237.7
2016-01-01 12:30:00,40.1,3.1,302.0,267.6,12,1,40.1,3.1,288.6,185.0
2016-01-01 12:45:00,40.28,3.4,291.3,312.0,12,1,39.56,3.0,289.6,122.4
2016-01-02 12:00:00,36.32,4.2,296.1,587.8,12,1,35.6,3.1,290.4,255.7
2016-01-02 12:15:00,36.68,3.9,296.6,528.7,12,1,36.14,2.7,270.9,231.6
2016-01-02 12:30:00,36.5,3.3,301.7,522.7,12,1,38.12,3.1,292.7,474.5
2016-01-02 12:45:00,37.04,3.8,302.5,498.7,12,1,37.4,3.4,282.3,384.1
2016-01-03 12:00:00,46.58,3.5,258.5,467.7,12,1,46.58,3.8,293.0,436.9
2016-01-03 12:15:00,46.76,3.7,274.8,465.6,12,1,46.22,3.7,287.7,421.0
2016-01-03 12:30:00,46.58,4.0,269.7,458.7,12,1,45.32,4.0,295.1,401.4
2016-01-03 12:45:00,46.58,4.0,267.6,449.0,12,1,44.6,4.2,302.2,376.5
2016-01-04 12:00:00,26.6,3.2,327.8,234.6,12,1,28.22,3.4,332.4,408.1
2016-01-04 12:15:00,26.78,3.1,322.5,300.8,12,1,28.22,3.6,321.3,443.0
2016-01-04 12:30:00,26.6,4.0,321.1,337.0,12,1,28.58,3.4,321.6,420.5
2016-01-04 12:45:00,27.32,3.5,329.5,381.7,12,1,28.04,3.8,316.1,397.9
2016-01-05 12:00:00,20.48,2.8,349.8,500.8,12,1,23.54,2.8,338.2,475.0
2016-01-05 12:15:00,21.56,2.4,347.6,498.7,12,1,24.62,2.9,350.2,459.3
2016-01-05 12:30:00,22.1,3.3,340.0,495.5,12,1,24.8,3.3,334.5,437.8
2016-01-05 12:45:00,22.46,3.6,343.7,486.9,12,1,24.98,3.0,343.7,414.6
2016-01-06 12:00:00,38.12,2.3,259.9,495.3,12,1,39.56,2.0,263.3,468.4
2016-01-06 12:15:00,38.48,2.2,259.7,494.5,12,1,40.82,1.6,229.3,451.3
2016-01-06 12:30:00,39.02,2.0,240.2,489.1,12,1,40.82,2.1,258.8,431.7
2016-01-06 12:45:00,39.56,2.0,222.4,481.5,12,1,40.82,2.2,258.2,408.8
2016-01-07 12:00:00,42.26,1.4,220.1,469.7,12,1,44.96,1.9,206.1,447.8
2016-01-07 12:15:00,42.8,1.3,247.4,414.1,12,1,45.5,1.4,246.1,437.7
2016-01-07 12:30:00,43.7,1.2,109.9,417.0,12,1,45.68,1.2,289.1,412.8
2016-01-07 12:45:00,44.06,1.6,290.4,421.4,12,1,46.58,0.7,261.0,356.1
2016-01-08 12:00:00,42.98,2.2,79.8,280.3,12,1,44.6,2.5,80.5,312.0
2016-01-08 12:15:00,43.16,2.1,56.9,235.7,12,1,44.42,2.1,77.6,225.9
2016-01-08 12:30:00,43.7,1.7,74.6,245.5,12,1,44.42,1.9,67.8,206.4
2016-01-08 12:45:00,44.06,2.3,66.0,289.3,12,1,44.42,1.9,79.2,272.3
2016-01-09 12:00:00,48.2,2.5,115.5,289.6,12,1,48.2,1.6,93.4,178.6
2016-01-09 12:15:00,48.02,2.7,96.5,214.8,12,1,47.84,1.3,78.1,119.7
2016-01-09 12:30:00,47.84,2.4,86.7,175.3,12,1,48.02,1.8,81.1,155.5
2016-01-09 12:45:00,48.02,2.1,104.1,185.5,12,1,48.38,1.6,79.3,157.8
2016-01-10 12:00:00,59.36,4.1,157.5,236.4,12,1,59.72,3.3,177.9,126.8
2016-01-10 12:15:00,59.36,4.3,156.6,147.5,12,1,59.18,3.3,175.0,81.2
2016-01-10 12:30:00,59.18,4.0,157.3,74.4,12,1,59.36,4.1,171.0,63.6
2016-01-10 12:45:00,59.72,3.8,175.2,89.6,12,1,59.0,3.7,176.7,61.5
2016-01-11 12:00:00,33.26,3.7,276.2,497.2,12,1,33.62,4.4,291.8,475.4
2016-01-11 12:15:00,33.44,3.5,268.2,496.7,12,1,33.98,3.0,263.7,460.9
2016-01-11 12:30:00,33.62,3.5,294.7,493.1,12,1,33.8,3.7,275.4,443.4
2016-01-11 12:45:00,33.8,3.6,281.9,486.7,12,1,33.8,3.5,274.9,422.9
