time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 14:00:00,55.94,2.7,200.5,290.9,14,4,55.58,2.6,210.8,268.9
2016-04-01 14:15:00,56.3,2.9,196.8,254.0,14,4,55.76,2.8,208.4,215.1
2016-04-01 14:30:00,56.12,3.1,211.0,212.7,14,4,55.58,2.4,198.0,201.3
2016-04-01 14:45:00,55.76,2.9,205.1,231.9,14,4,55.4,2.3,195.8,198.5
2016-04-02 14:00:00,46.94,2.3,155.9,51.7,14,4,46.04,1.5,159.3,83.7
2016-04-02 14:15:00,46.4,1.7,165.0,32.2,14,4,46.4,1.2,168.1,86.3
2016-04-02 14:30:00,46.4,1.9,159.8,46.5,14,4,46.76,2.1,145.0,312.7
2016-04-02 14:45:00,46.22,1.9,156.5,54.1,14,4,47.66,2.6,145.3,217.3
2016-04-03 14:00:00,37.22,6.2,287.0,787.9,14,4,36.86,6.4,302.8,546.0
2016-04-03 14:15:00,37.4,5.7,287.8,803.0,14,4,37.04,5.3,293.9,629.7
2016-04-03 14:30:00,37.4,6.0,305.8,751.9,14,4,37.04,5.2,289.4,572.1
2016-04-03 14:45:00,37.58,6.2,303.4,723.2,14,4,36.86,5.2,287.2,516.7
2016-04-04 14:00:00,36.86,1.7,16.6,60.0,14,4,35.42,1.4,26.3,44.8
2016-04-04 14:15:00,36.32,1.7,17.9,36.9,14,4,35.42,1.7,33.7,64.6
2016-04-04 14:30:00,36.14,1.3,18.7,30.9,14,4,35.42,1.6,18.6,87.2
2016-04-04 14:45:00,35.78,1.4,26.9,30.2,14,4,35.24,1.6,23.6,61.1
2016-04-05 14:00:00,34.88,2.6,335.0,816.0,14,4,36.5,2.4,333.1,664.3
2016-04-05 14:15:00,35.6,2.8,332.0,784.1,14,4,36.5,3.3,313.2,620.8
2016-04-05 14:30:00,36.32,3.0,339.2,748.1,14,4,36.86,3.7,313.3,573.7
2016-04-05 14:45:00,36.32,3.0,321.5,708.0,14,4,36.5,3.9,305.2,523.1
2016-04-06 14:00:00,42.62,3.7,192.9,790.7,14,4,41.54,3.9,175.0,339.2
2016-04-06 14:15:00,42.98,3.2,193.0,752.9,14,4,41.36,3.9,187.9,313.2
2016-04-06 14:30:00,42.44,4.0,195.2,725.9,14,4,42.44,3.2,169.4,343.1
2016-04-06 14:45:00,42.8,4.0,175.6,624.7,14,4,41.54,2.9,174.0,185.6
2016-04-07 14:00:00,53.42,5.8,151.1,46.1,14,4,54.32,5.2,164.0,103.5
2016-04-07 14:15:00,53.24,6.2,152.5,73.6,14,4,54.5,4.2,169.9,198.3
2016-04-07 14:30:00,53.42,6.6,155.0,116.3,14,4,54.14,4.8,173.1,255.8
2016-04-07 14:45:00,53.78,5.4,157.3,83.6,14,4,53.42,3.4,180.5,182.6
2016-04-08 14:00:00,46.22,3.9,261.9,352.2,14,4,44.6,4.0,285.3,261.7
2016-04-08 14:15:00,46.94,4.0,257.2,553.4,14,4,45.32,3.5,270.8,345.5
2016-04-08 14:30:00,45.86,4.7,290.0,195.4,14,4,44.78,3.8,278.3,170.1
2016-04-08 14:45:00,44.6,4.3,287.0,186.3,14,4,44.6,3.2,282.5,117.4
2016-04-09 14:00:00,38.84,1.0,56.7,77.8,14,4,35.96,1.0,3.4,48.7
2016-04-09 14:15:00,38.3,0.8,14.7,49.1,14,4,35.78,0.8,358.6,56.9
2016-04-09 14:30:00,37.76,0.7,6.3,45.6,14,4,35.6,1.1,335.2,59.6
2016-04-09 14:45:00,36.68,0.8,345.1,35.2,14,4,35.42,1.3,337.2,55.5
2016-04-10 14:00:00,44.6,3.2,217.3,801.0,14,4,44.78,3.0,176.1,649.0
2016-04-10 14:15:00,44.24,2.9,201.2,766.9,14,4,44.6,3.1,199.4,603.1
2016-04-10 14:30:00,44.6,2.7,199.5,727.3,14,4,44.24,3.0,187.3,557.6
2016-04-10 14:45:00,45.32,2.9,173.7,689.6,14,4,44.6,2.9,208.2,506.9
2016-04-11 14:00:00,55.4,4.7,198.0,772.1,14,4,54.86,4.9,199.2,619.1
2016-04-11 14:15:00,55.04,5.0,211.7,741.0,14,4,54.68,4.1,199.2,578.0
2016-04-11 14:30:00,55.22,4.3,209.9,697.1,14,4,54.68,4.6,205.7,532.1
2016-04-11 14:45:00,55.22,3.9,198.0,656.2,14,4,54.5,4.4,208.5,482.7
2016-04-12 14:00:00,44.6,2.2,319.1,66.0,14,4,46.94,2.5,328.2,390.8
2016-04-12 14:15:00,44.96,2.1,320.0,123.2,14,4,46.94,2.1,317.3,208.6
