time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 10:00:00,46.76,2.6,130.2,143.8,10,5,46.94,2.1,123.6,150.0
2016-05-01 10:15:00,46.76,2.2,130.0,174.0,10,5,47.12,2.0,121.5,222.0
2016-05-01 10:30:00,46.76,2.5,137.6,219.7,10,5,47.48,2.3,133.4,168.6
2016-05-01 10:45:00,46.94,2.4,134.8,164.4,10,5,47.3,2.3,119.9,163.5
2016-05-02 10:00:00,50.54,2.0,216.8,244.2,10,5,53.96,2.4,103.4,603.0
2016-05-02 10:15:00,50.72,1.9,222.6,198.9,10,5,54.32,1.9,142.9,367.5
2016-05-02 10:30:00,51.26,1.2,135.0,222.5,10,5,53.78,0.8,172.0,153.4
2016-05-02 10:45:00,51.98,1.3,137.7,308.4,10,5,54.5,2.1,157.3,231.3
2016-05-03 10:00:00,51.26,2.2,88.8,82.9,10,5,51.26,1.4,81.6,164.0
2016-05-03 10:15:00,51.08,2.1,97.8,104.0,10,5,50.72,1.9,55.9,102.8
2016-05-03 10:30:00,51.08,1.8,98.7,158.0,10,5,50.18,2.0,71.0,113.0
2016-05-03 10:45:00,51.26,2.0,90.9,178.1,10,5,50.18,1.5,67.7,144.5
2016-05-04 10:00:00,48.56,2.8,63.6,111.6,10,5,47.84,1.9,90.6,108.5
2016-05-04 10:15:00,48.38,2.6,75.9,113.9,10,5,47.84,2.3,89.1,147.9
2016-05-04 10:30:00,48.02,2.2,77.3,107.2,10,5,47.48,2.7,81.8,128.4
2016-05-04 10:45:00,47.66,2.3,82.7,101.2,10,5,47.48,2.3,88.0,102.2
2016-05-05 10:00:00,47.66,2.4,31.2,200.9,10,5,48.74,1.9,34.8,215.5
2016-05-05 10:15:00,47.84,2.0,45.1,200.9,10,5,48.92,2.4,35.5,228.3
2016-05-05 10:30:00,48.2,2.2,42.7,190.8,10,5,49.1,2.3,47.4,222.9
2016-05-05 10:45:00,48.38,2.2,42.2,217.9,10,5,49.28,2.4,37.2,255.0
2016-05-06 10:00:00,48.74,4.0,83.8,221.5,10,5,50.18,3.4,87.7,268.3
2016-05-06 10:15:00,49.1,3.4,77.3,228.7,10,5,50.54,2.9,93.7,231.5
2016-05-06 10:30:00,49.82,2.9,87.7,284.7,10,5,50.54,2.7,99.7,121.7
2016-05-06 10:45:00,50.36,2.9,86.0,291.5,10,5,50.72,2.4,118.4,157.5
2016-05-07 10:00:00,48.56,1.6,31.3,252.2,10,5,49.64,1.7,57.7,323.4
2016-05-07 10:15:00,48.38,2.2,37.0,193.4,10,5,49.82,1.6,59.9,290.6
2016-05-07 10:30:00,48.56,1.4,40.0,152.9,10,5,50.0,1.8,45.9,274.3
2016-05-07 10:45:00,49.1,1.7,43.2,261.9,10,5,50.36,1.7,53.3,260.5
2016-05-08 10:00:00,48.56,1.9,190.6,107.2,10,5,50.18,1.5,221.3,106.4
2016-05-08 10:15:00,49.1,1.4,210.2,123.5,10,5,50.72,1.4,225.8,200.5
2016-05-08 10:30:00,49.46,2.1,207.9,148.3,10,5,51.62,2.3,218.3,321.1
2016-05-08 10:45:00,49.82,1.6,232.0,72.9,10,5,52.52,2.4,228.2,381.4
2016-05-09 10:00:00,63.68,3.8,293.2,865.0,10,5,65.84,3.3,280.7,951.0
2016-05-09 10:15:00,64.58,3.1,300.7,893.0,10,5,66.56,3.4,289.3,966.0
2016-05-09 10:30:00,64.58,4.2,297.5,917.0,10,5,66.56,3.8,302.7,970.0
2016-05-09 10:45:00,65.12,3.0,296.0,937.0,10,5,67.46,3.4,285.0,930.0
2016-05-10 10:00:00,58.28,1.8,323.9,749.8,10,5,60.44,2.3,280.6,1013.0
2016-05-10 10:15:00,58.82,1.5,357.8,868.0,10,5,60.26,2.5,272.1,928.0
2016-05-10 10:30:00,59.36,2.6,266.1,950.0,10,5,60.8,2.3,280.8,728.7
2016-05-10 10:45:00,59.9,2.9,277.1,957.0,10,5,61.52,2.0,280.3,786.0
2016-05-11 10:00:00,67.1,1.5,66.6,899.0,10,5,69.44,1.2,45.0,981.0
2016-05-11 10:15:00,67.64,1.6,11.2,926.0,10,5,70.16,1.7,48.3,993.0
2016-05-11 10:30:00,68.18,1.3,316.4,949.0,10,5,70.7,2.0,99.0,996.0
2016-05-11 10:45:00,68.9,2.1,102.4,968.0,10,5,70.52,2.8,153.5,998.0
2016-05-12 10:00:00,69.62,1.3,49.3,867.0,10,5,72.5,3.2,135.7,951.0
2016-05-12 10:15:00,71.24,1.3,112.5,895.0,10,5,71.96,3.0,127.4,954.0
2016-05-12 10:30:00,71.6,1.6,166.2,917.0,10,5,72.5,2.7,133.7,964.0
2016-05-12 10:45:00,72.68,2.3,135.5,938.0,10,5,73.04,2.5,139.0,967.0
2016-05-13 10:00:00,66.38,2.8,207.9,471.5,10,5,63.32,1.8,162.5,264.5
2016-05-13 10:15:00,65.84,2.7,160.0,333.2,10,5,62.96,2.1,163.0,296.6
2016-05-13 10:30:00,64.4,2.1,167.4,308.7,10,5,62.6,1.5,195.6,246.3
2016-05-13 10:45:00,63.68,2.3,159.9,289.8,10,5,62.24,1.5,184.5,261.4
2016-05-14 10:00:00,69.44,1.9,179.2,867.0,10,5,70.34,2.5,199.7,920.0
2016-05-14 10:15:00,70.52,1.6,160.6,768.8,10,5,69.8,2.8,185.2,916.0
2016-05-14 10:30:00,71.06,3.0,150.0,914.0,10,5,69.62,2.5,195.0,915.0
