time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-07-01 13:00:00,78.8,2.9,224.9,905.0,13,7,78.98,2.8,229.7,764.2
2015-07-01 13:15:00,78.44,3.0,231.9,846.0,13,7,78.98,2.9,223.9,779.3
2015-07-01 13:30:00,78.44,2.7,213.8,783.5,13,7,78.98,2.6,207.0,766.9
2015-07-01 13:45:00,78.62,2.9,212.8,722.1,13,7,78.44,3.3,218.8,718.3
2015-07-02 13:00:00,76.1,1.1,311.1,297.1,13,7,76.1,1.7,173.4,453.2
2015-07-02 13:15:00,76.28,1.6,198.3,299.9,13,7,75.74,1.7,170.2,362.6
2015-07-02 13:30:00,75.92,1.7,166.3,467.3,13,7,74.12,1.9,182.4,317.3
2015-07-02 13:45:00,76.1,1.7,192.0,468.1,13,7,73.58,1.5,158.5,306.9
2015-07-03 13:00:00,75.74,1.7,299.9,969.0,13,7,76.82,2.1,318.7,886.0
2015-07-03 13:15:00,75.92,1.6,2.4,887.0,13,7,76.82,1.8,298.5,801.0
2015-07-03 13:30:00,76.28,1.8,315.0,908.0,13,7,77.0,1.5,284.4,755.4
2015-07-03 13:45:00,77.0,1.5,19.0,897.0,13,7,77.0,1.7,312.3,717.1
2015-07-04 13:00:00,73.58,1.7,344.2,652.7,13,7,71.96,1.5,27.8,306.3
2015-07-04 13:15:00,73.76,2.1,0.5,596.3,13,7,71.42,1.3,38.0,236.8
2015-07-04 13:30:00,73.04,2.3,335.1,500.7,13,7,71.24,1.3,35.8,310.1
2015-07-04 13:45:00,71.78,1.3,348.7,191.7,13,7,71.42,1.6,57.7,294.1
2015-07-05 13:00:00,78.44,2.1,208.1,821.0,13,7,78.8,2.0,211.2,791.2
2015-07-05 13:15:00,78.8,2.5,196.3,879.0,13,7,78.98,1.9,217.3,743.3
2015-07-05 13:30:00,78.98,2.0,200.4,831.0,13,7,79.16,2.2,181.6,731.5
2015-07-05 13:45:00,78.26,2.4,218.0,801.0,13,7,78.8,2.1,207.6,684.2
2015-07-06 13:00:00,79.34,1.8,182.2,441.6,13,7,77.9,1.9,178.7,422.8
2015-07-06 13:15:00,78.62,1.8,168.3,357.5,13,7,77.18,1.9,156.4,314.4
2015-07-06 13:30:00,77.72,1.8,166.7,373.9,13,7,77.36,1.8,154.2,414.3
2015-07-06 13:45:00,77.54,2.0,172.0,389.7,13,7,77.18,1.4,190.2,412.5
2015-07-07 13:00:00,78.26,2.3,170.7,543.7,13,7,80.6,3.3,177.1,616.7
2015-07-07 13:15:00,78.08,2.2,205.5,640.6,13,7,79.7,2.5,190.2,547.0
2015-07-07 13:30:00,78.98,2.9,171.7,706.1,13,7,78.8,2.9,175.7,517.5
2015-07-07 13:45:00,79.88,2.3,196.4,657.1,13,7,79.7,2.6,179.3,539.0
2015-07-08 13:00:00,84.92,1.5,249.5,419.5,13,7,85.1,2.0,188.3,646.6
2015-07-08 13:15:00,85.28,1.7,241.2,602.8,13,7,84.38,1.9,192.3,527.6
2015-07-08 13:30:00,84.38,1.5,187.2,348.8,13,7,84.2,1.6,232.1,442.1
2015-07-08 13:45:00,84.38,1.8,181.5,490.8,13,7,84.2,1.8,240.6,370.3
2015-07-09 13:00:00,68.0,0.6,4.2,104.4,13,7,69.44,0.8,109.3,244.3
2015-07-09 13:15:00,68.18,0.6,17.9,141.6,13,7,69.98,1.2,119.5,205.2
2015-07-09 13:30:00,68.72,0.5,52.5,228.3,13,7,69.98,1.3,157.4,225.8
2015-07-09 13:45:00,69.08,0.8,131.4,209.2,13,7,70.7,0.7,182.4,531.4
