time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 10:00:00,59.9,2.3,207.3,178.8,10,11,60.98,3.4,219.1,306.4
2015-11-01 10:15:00,60.26,2.8,219.3,174.0,10,11,61.52,2.8,231.2,246.7
2015-11-01 10:30:00,60.44,2.3,209.3,221.2,10,11,60.98,2.6,232.1,170.4
2015-11-01 10:45:00,60.62,3.4,220.7,214.8,10,11,60.62,3.0,226.7,161.4
2015-11-02 10:00:00,58.46,0.5,348.7,221.0,10,11,60.44,0.4,169.5,289.3
2015-11-02 10:15:00,58.82,0.9,327.0,357.0,10,11,60.44,0.6,170.4,274.5
2015-11-02 10:30:00,59.72,0.8,308.0,326.2,10,11,60.8,1.0,163.6,268.3
2015-11-02 10:45:00,59.72,0.5,294.3,270.1,10,11,60.98,0.9,104.8,294.4
2015-11-03 10:00:00,61.7,1.2,240.4,485.3,10,11,65.3,1.9,292.7,552.8
2015-11-03 10:15:00,62.96,1.7,241.5,508.4,10,11,66.2,1.7,274.1,560.5
2015-11-03 10:30:00,63.86,2.1,231.3,527.6,10,11,66.56,1.8,275.7,565.8
2015-11-03 10:45:00,64.58,1.8,249.1,542.7,10,11,67.1,2.0,265.3,565.2
2015-11-04 10:00:00,62.78,1.6,99.7,477.3,10,11,65.48,2.4,129.7,546.5
2015-11-04 10:15:00,64.22,1.7,123.0,499.4,10,11,66.2,2.0,128.4,557.2
2015-11-04 10:30:00,64.58,1.3,89.7,519.2,10,11,66.2,3.3,139.3,561.5
2015-11-04 10:45:00,65.48,1.4,122.2,534.8,10,11,66.74,1.9,114.3,561.9
2015-11-05 10:00:00,61.16,0.9,242.9,282.5,10,11,66.02,1.6,207.6,257.1
2015-11-05 10:15:00,62.6,1.0,250.6,263.5,10,11,66.74,1.6,222.7,181.5
2015-11-05 10:30:00,63.68,1.4,231.7,296.7,10,11,67.28,1.7,229.1,211.0
2015-11-05 10:45:00,64.94,1.7,219.1,232.0,10,11,66.92,2.2,249.8,179.3
2015-11-06 10:00:00,63.5,2.2,206.0,85.7,10,11,65.3,1.9,210.1,285.4
2015-11-06 10:15:00,63.14,1.3,210.9,70.2,10,11,66.92,2.3,209.9,296.3
2015-11-06 10:30:00,63.5,1.9,218.4,141.6,10,11,67.46,2.7,212.5,234.7
2015-11-06 10:45:00,64.22,1.4,202.3,221.2,10,11,66.92,2.9,217.5,135.7
2015-11-07 10:00:00,62.06,2.6,303.0,217.2,10,11,60.98,2.0,297.8,119.3
2015-11-07 10:15:00,61.7,2.5,291.6,183.9,10,11,61.34,2.3,279.1,294.6
2015-11-07 10:30:00,61.7,2.6,306.3,227.1,10,11,61.34,2.7,297.1,163.5
2015-11-07 10:45:00,61.34,2.5,302.1,149.6,10,11,60.62,2.5,299.4,123.1
2015-11-08 10:00:00,49.82,2.6,320.8,490.1,10,11,51.26,2.0,317.1,559.5
2015-11-08 10:15:00,50.18,1.9,334.6,512.4,10,11,51.8,2.2,337.2,568.9
2015-11-08 10:30:00,50.54,2.0,308.4,531.4,10,11,51.8,2.1,322.6,572.6
2015-11-08 10:45:00,50.72,2.4,290.2,548.2,10,11,52.52,2.2,304.4,573.9
2015-11-09 10:00:00,55.22,1.8,232.2,473.6,10,11,55.94,1.7,223.5,372.3
2015-11-09 10:15:00,55.58,1.5,202.1,404.9,10,11,55.76,1.6,242.0,413.0
2015-11-09 10:30:00,55.76,1.4,192.1,440.1,10,11,56.12,1.7,229.8,503.6
2015-11-09 10:45:00,55.58,1.6,239.4,446.2,10,11,56.12,1.7,206.4,393.7
2015-11-10 10:00:00,54.14,1.1,70.8,43.6,10,11,55.04,1.3,85.7,29.6
2015-11-10 10:15:00,54.86,1.7,83.3,46.3,10,11,55.04,1.0,62.3,32.4
2015-11-10 10:30:00,55.04,1.2,86.3,46.7,10,11,54.68,0.8,48.8,21.9
2015-11-10 10:45:00,55.04,1.6,93.0,39.5,10,11,54.68,0.8,53.5,22.4
2015-11-11 10:00:00,46.04,2.8,332.8,106.5,10,11,46.94,2.8,340.2,118.2
2015-11-11 10:15:00,46.58,3.2,340.9,148.0,10,11,47.12,2.6,347.7,134.7
2015-11-11 10:30:00,46.58,2.7,341.7,173.3,10,11,46.94,3.2,343.8,199.6
2015-11-11 10:45:00,46.76,2.7,337.2,120.9,10,11,46.94,2.5,340.5,155.8
2015-11-12 10:00:00,49.82,0.9,91.3,40.9,10,11,52.52,1.5,159.8,33.9
2015-11-12 10:15:00,50.54,1.1,147.2,30.3,10,11,52.88,1.3,159.7,23.6
2015-11-12 10:30:00,50.9,0.8,144.5,29.3,10,11,53.06,1.7,142.1,29.6
2015-11-12 10:45:00,51.8,1.2,142.5,41.5,10,11,53.24,1.5,145.0,35.4
2015-11-13 10:00:00,57.2,4.3,271.9,454.0,10,11,57.56,4.4,283.5,521.1
2015-11-13 10:15:00,57.38,3.6,284.6,476.2,10,11,57.92,4.7,292.2,548.0
2015-11-13 10:30:00,57.74,3.3,284.4,495.5,10,11,57.92,4.1,297.1,530.6
2015-11-13 10:45:00,57.92,4.2,279.6,512.0,10,11,57.38,4.0,290.1,301.9
2015-11-14 10:00:00,46.04,4.6,290.2,396.3,10,11,45.5,4.5,300.0,508.3
2015-11-14 10:15:00,45.5,5.0,291.2,411.5,10,11,46.4,4.3,293.9,543.1
2015-11-14 10:30:00,46.94,4.3,293.4,448.0,10,11,46.04,4.8,294.5,514.1
2015-11-14 10:45:00,45.68,4.4,305.2,196.1,10,11,45.5,4.8,306.7,287.9
2015-11-15 10:00:00,46.58,2.4,258.7,444.3,10,11,49.1,2.4,248.2,518.3
2015-11-15 10:15:00,47.48,2.3,240.6,467.1,10,11,50.18,2.5,254.4,520.2
2015-11-15 10:30:00,48.02,2.4,247.1,490.1,10,11,51.44,1.9,248.3,513.9
2015-11-15 10:45:00,48.38,2.9,251.2,505.6,10,11,51.26,3.2,236.0,510.7
2015-11-16 10:00:00,57.74,2.7,293.6,422.5,10,11,59.54,1.9,288.5,491.5
2015-11-16 10:15:00,58.1,2.5,293.9,444.8,10,11,60.08,2.0,318.2,500.2
2015-11-16 10:30:00,58.64,2.3,301.5,463.5,10,11,60.44,2.2,319.0,504.9
2015-11-16 10:45:00,59.0,2.6,300.6,479.3,10,11,60.98,1.6,292.6,504.6
2015-11-17 10:00:00,44.6,1.9,70.1,452.1,10,11,44.78,1.7,42.3,527.5
2015-11-17 10:15:00,44.6,1.9,79.7,477.3,10,11,44.96,1.7,48.0,536.0
2015-11-17 10:30:00,44.78,1.8,66.6,498.1,10,11,45.14,2.0,91.7,541.0
2015-11-17 10:45:00,44.6,1.9,54.4,513.8,10,11,45.5,2.0,75.6,541.6
2015-11-18 10:00:00,50.9,1.1,129.4,199.5,10,11,53.42,3.5,137.1,396.3
2015-11-18 10:15:00,52.16,2.9,145.7,203.9,10,11,54.86,3.6,137.9,517.1
2015-11-18 10:30:00,52.7,3.2,138.2,292.4,10,11,54.86,3.3,141.7,560.5
2015-11-18 10:45:00,53.6,3.0,143.3,368.8,10,11,55.04,4.0,130.0,488.0
2015-11-19 10:00:00,59.18,5.0,141.7,158.8,10,11,59.36,5.4,146.8,168.3
2015-11-19 10:15:00,59.18,4.8,141.6,123.9,10,11,59.72,5.2,139.1,198.9
2015-11-19 10:30:00,59.18,5.4,146.3,124.1,10,11,59.72,5.5,141.8,204.7
2015-11-19 10:45:00,59.18,6.5,143.6,133.2,10,11,59.9,5.0,143.7,179.0
2015-11-20 10:00:00,53.6,3.4,329.2,344.3,10,11,55.22,2.7,324.9,502.6
2015-11-20 10:15:00,53.78,3.0,331.8,410.7,10,11,55.58,3.0,310.7,512.5
2015-11-20 10:30:00,54.5,2.5,326.6,454.1,10,11,55.76,2.9,322.9,518.1
2015-11-20 10:45:00,55.04,2.7,322.9,488.8,10,11,55.76,3.3,314.4,518.6
2015-11-21 10:00:00,45.5,2.1,73.1,432.1,10,11,47.12,1.9,68.3,502.0
2015-11-21 10:15:00,45.68,2.6,75.4,455.2,10,11,47.84,2.0,95.3,510.1
2015-11-21 10:30:00,46.22,2.1,66.4,474.7,10,11,48.56,2.1,110.0,514.7
2015-11-21 10:45:00,46.4,2.3,76.1,490.2,10,11,48.2,2.7,136.4,516.0
2015-11-22 10:00:00,51.26,1.0,317.3,90.5,10,11,51.8,1.6,302.0,163.9
2015-11-22 10:15:00,51.26,0.9,318.6,144.4,10,11,51.98,1.3,282.2,131.8
2015-11-22 10:30:00,51.8,1.7,306.2,160.7,10,11,51.44,1.4,304.7,73.5
2015-11-22 10:45:00,51.62,1.7,301.2,138.8,10,11,51.44,1.3,288.7,71.7
2015-11-23 10:00:00,38.84,3.0,335.2,428.7,10,11,39.74,3.1,328.9,502.1
2015-11-23 10:15:00,39.2,2.6,325.8,451.2,10,11,39.92,3.4,321.2,511.7
2015-11-23 10:30:00,39.2,3.5,316.8,471.2,10,11,39.92,3.2,327.0,518.2
2015-11-23 10:45:00,39.56,3.3,321.0,488.2,10,11,40.64,2.8,331.5,520.0
2015-11-24 10:00:00,38.84,1.0,241.6,262.8,10,11,41.36,1.3,255.2,465.4
2015-11-24 10:15:00,39.74,1.2,247.6,268.6,10,11,42.08,2.1,250.0,493.7
2015-11-24 10:30:00,40.64,1.3,262.6,327.1,10,11,42.62,2.0,268.3,474.3
2015-11-24 10:45:00,40.64,1.5,280.5,331.0,10,11,42.26,2.0,263.4,404.4
2015-11-25 10:00:00,41.0,0.7,54.5,308.6,10,11,46.58,1.6,93.6,462.3
2015-11-25 10:15:00,43.7,1.7,80.7,451.7,10,11,46.94,1.5,77.5,413.7
2015-11-25 10:30:00,45.5,1.4,80.0,444.4,10,11,48.02,2.1,98.8,486.4
2015-11-25 10:45:00,46.04,1.8,80.3,455.1,10,11,47.48,1.6,77.3,416.7
