time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 18:00:00,56.12,1.8,72.8,0.0,18,10,55.58,1.4,73.2,0.0
2015-10-01 18:15:00,55.94,1.8,69.7,0.0,18,10,55.76,1.3,72.0,0.0
2015-10-01 18:30:00,55.76,1.4,63.6,0.0,18,10,56.12,2.3,57.0,0.0
2015-10-01 18:45:00,55.58,1.4,65.6,0.0,18,10,56.48,2.5,52.2,0.0
2015-10-02 18:00:00,49.28,2.5,41.0,0.0,18,10,49.28,2.3,51.3,0.0
2015-10-02 18:15:00,49.28,3.1,42.4,0.0,18,10,49.1,3.2,45.4,0.0
2015-10-02 18:30:00,49.46,3.0,48.2,0.0,18,10,49.1,2.6,38.6,0.0
2015-10-02 18:45:00,49.28,2.9,45.1,0.0,18,10,49.1,2.8,37.5,0.0
2015-10-03 18:00:00,53.6,3.2,73.8,0.0,18,10,53.96,2.7,67.1,0.0
2015-10-03 18:15:00,53.6,3.1,77.4,0.0,18,10,53.96,2.8,70.5,0.0
2015-10-03 18:30:00,53.78,3.7,71.1,0.0,18,10,54.14,3.0,73.1,0.0
2015-10-03 18:45:00,53.78,3.6,71.4,0.0,18,10,54.32,2.9,77.7,0.0
2015-10-04 18:00:00,54.86,1.7,83.8,0.0,18,10,55.4,2.1,79.5,0.0
2015-10-04 18:15:00,55.04,1.7,76.4,0.0,18,10,55.22,2.2,78.4,0.0
2015-10-04 18:30:00,55.22,2.2,79.0,0.0,18,10,55.22,1.8,70.7,0.0
2015-10-04 18:45:00,55.4,2.2,77.5,0.0,18,10,55.04,2.2,65.4,0.0
2015-10-05 18:00:00,55.22,0.1,313.6,0.0,18,10,52.52,0.1,34.2,0.0
2015-10-05 18:15:00,54.5,0.1,310.0,0.0,18,10,51.8,0.2,285.0,0.0
2015-10-05 18:30:00,53.6,0.2,308.3,0.0,18,10,51.44,0.1,291.0,0.0
2015-10-05 18:45:00,53.06,0.2,350.9,0.0,18,10,50.9,0.3,281.6,0.0
2015-10-06 18:00:00,56.84,0.3,248.8,0.0,18,10,54.14,0.1,283.0,0.0
2015-10-06 18:15:00,55.94,0.2,262.5,0.0,18,10,53.6,0.1,275.0,0.0
2015-10-06 18:30:00,55.22,0.2,260.7,0.0,18,10,53.24,0.2,263.3,0.0
2015-10-06 18:45:00,54.68,0.3,281.4,0.0,18,10,52.7,0.2,272.2,0.0
2015-10-07 18:00:00,59.36,0.1,314.5,0.0,18,10,56.12,0.3,252.9,0.0
2015-10-07 18:15:00,58.46,0.1,308.0,0.0,18,10,55.58,0.2,249.0,0.0
2015-10-07 18:30:00,57.56,0.2,259.2,0.0,18,10,55.04,0.2,249.2,0.0
2015-10-07 18:45:00,57.02,0.4,270.7,0.0,18,10,54.5,0.2,248.9,0.0
2015-10-08 18:00:00,53.78,0.4,184.6,0.0,18,10,52.52,0.3,189.7,0.0
2015-10-08 18:15:00,53.6,0.6,186.5,0.0,18,10,51.8,0.1,212.8,0.0
2015-10-08 18:30:00,53.06,0.5,193.7,0.0,18,10,51.44,0.1,261.6,0.0
2015-10-08 18:45:00,52.7,0.3,179.9,0.0,18,10,50.9,0.1,271.6,0.0
2015-10-09 18:00:00,64.04,1.3,251.0,0.0,18,10,63.86,0.7,217.3,0.0
2015-10-09 18:15:00,63.86,1.5,255.2,0.0,18,10,63.86,0.9,182.7,0.0
2015-10-09 18:30:00,63.86,1.3,240.6,0.0,18,10,63.86,1.2,215.4,0.0
2015-10-09 18:45:00,63.86,1.0,237.7,0.0,18,10,63.68,1.5,235.6,0.0
2015-10-10 18:00:00,48.92,0.5,172.5,0.0,18,10,46.22,0.3,238.0,0.0
2015-10-10 18:15:00,48.2,0.3,197.5,0.0,18,10,45.32,0.3,243.9,0.0
2015-10-10 18:30:00,47.12,0.4,193.0,0.0,18,10,44.78,0.2,252.7,0.0
2015-10-10 18:45:00,46.58,0.5,232.6,0.0,18,10,44.42,0.2,214.2,0.0
2015-10-11 18:00:00,52.7,0.4,200.6,0.0,18,10,51.26,0.2,185.4,0.0
2015-10-11 18:15:00,52.52,0.5,190.9,0.0,18,10,50.72,0.6,155.1,0.0
2015-10-11 18:30:00,51.62,0.6,193.0,0.0,18,10,50.54,0.5,150.2,0.0
2015-10-11 18:45:00,51.98,0.5,180.8,0.0,18,10,49.82,0.1,103.4,0.0
2015-10-12 18:00:00,59.9,0.7,164.7,0.0,18,10,56.84,0.4,171.7,0.0
2015-10-12 18:15:00,58.82,0.5,175.3,0.0,18,10,55.94,0.3,164.6,0.0
2015-10-12 18:30:00,57.56,0.6,168.9,0.0,18,10,55.22,0.2,171.7,0.0
2015-10-12 18:45:00,57.56,0.5,166.5,0.0,18,10,54.86,0.1,250.3,0.0
2015-10-13 18:00:00,61.7,0.4,302.9,0.0,18,10,59.54,0.6,222.5,0.0
2015-10-13 18:15:00,60.98,0.2,237.2,0.0,18,10,59.72,0.5,200.1,0.0
2015-10-13 18:30:00,60.26,0.5,253.1,0.0,18,10,59.36,0.4,194.9,0.0
2015-10-13 18:45:00,59.72,0.4,226.7,0.0,18,10,59.18,0.5,198.7,0.0
