time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 09:00:00,58.82,2.5,220.6,154.8,9,11,59.9,2.3,207.3,178.8
2015-11-01 09:15:00,59.36,2.6,219.5,135.4,9,11,60.26,2.8,219.3,174.0
2015-11-01 09:30:00,59.72,2.5,209.5,227.3,9,11,60.44,2.3,209.3,221.2
2015-11-01 09:45:00,60.08,2.7,211.8,166.8,9,11,60.62,3.4,220.7,214.8
2015-11-02 09:00:00,55.22,0.6,298.1,372.8,9,11,58.46,0.5,348.7,221.0
2015-11-02 09:15:00,56.84,0.7,338.9,234.3,9,11,58.82,0.9,327.0,357.0
2015-11-02 09:30:00,57.02,0.6,337.7,201.6,9,11,59.72,0.8,308.0,326.2
2015-11-02 09:45:00,57.74,0.5,316.2,244.2,9,11,59.72,0.5,294.3,270.1
2015-11-03 09:00:00,53.6,0.2,285.7,369.5,9,11,61.7,1.2,240.4,485.3
2015-11-03 09:15:00,56.48,0.5,267.4,402.8,9,11,62.96,1.7,241.5,508.4
2015-11-03 09:30:00,59.18,0.8,218.6,435.1,9,11,63.86,2.1,231.3,527.6
2015-11-03 09:45:00,60.98,0.8,206.2,462.2,9,11,64.58,1.8,249.1,542.7
2015-11-04 09:00:00,57.74,1.3,80.1,359.3,9,11,62.78,1.6,99.7,477.3
2015-11-04 09:15:00,59.18,1.4,81.9,392.8,9,11,64.22,1.7,123.0,499.4
2015-11-04 09:30:00,60.26,1.5,80.1,423.4,9,11,64.58,1.3,89.7,519.2
2015-11-04 09:45:00,61.7,1.3,88.5,451.8,9,11,65.48,1.4,122.2,534.8
2015-11-05 09:00:00,57.2,0.5,327.7,147.4,9,11,61.16,0.9,242.9,282.5
2015-11-05 09:15:00,57.92,0.3,201.3,179.1,9,11,62.6,1.0,250.6,263.5
2015-11-05 09:30:00,58.82,0.2,307.1,216.5,9,11,63.68,1.4,231.7,296.7
2015-11-05 09:45:00,59.9,0.7,299.6,228.7,9,11,64.94,1.7,219.1,232.0
2015-11-06 09:00:00,63.14,0.8,186.1,113.7,9,11,63.5,2.2,206.0,85.7
2015-11-06 09:15:00,63.68,1.2,188.3,123.4,9,11,63.14,1.3,210.9,70.2
2015-11-06 09:30:00,63.86,1.5,193.1,70.9,9,11,63.5,1.9,218.4,141.6
2015-11-06 09:45:00,63.86,1.6,174.7,84.5,9,11,64.22,1.4,202.3,221.2
2015-11-07 09:00:00,61.52,2.2,295.1,167.1,9,11,62.06,2.6,303.0,217.2
2015-11-07 09:15:00,61.52,1.9,295.7,145.7,9,11,61.7,2.5,291.6,183.9
2015-11-07 09:30:00,61.7,2.1,288.9,273.4,9,11,61.7,2.6,306.3,227.1
2015-11-07 09:45:00,62.24,3.0,296.5,260.4,9,11,61.34,2.5,302.1,149.6
2015-11-08 09:00:00,49.46,2.3,329.0,364.3,9,11,49.82,2.6,320.8,490.1
2015-11-08 09:15:00,49.64,2.2,321.7,400.5,9,11,50.18,1.9,334.6,512.4
2015-11-08 09:30:00,49.64,2.3,333.2,434.3,9,11,50.54,2.0,308.4,531.4
2015-11-08 09:45:00,50.0,2.6,312.5,463.7,9,11,50.72,2.4,290.2,548.2
2015-11-09 09:00:00,43.7,0.2,260.6,357.9,9,11,55.22,1.8,232.2,473.6
2015-11-09 09:15:00,46.94,0.2,3.9,393.9,9,11,55.58,1.5,202.1,404.9
2015-11-09 09:30:00,52.34,0.6,248.7,427.6,9,11,55.76,1.4,192.1,440.1
2015-11-09 09:45:00,54.5,1.4,236.9,461.7,9,11,55.58,1.6,239.4,446.2
2015-11-10 09:00:00,51.62,0.3,60.9,14.0,9,11,54.14,1.1,70.8,43.6
2015-11-10 09:15:00,51.8,0.6,6.0,11.8,9,11,54.86,1.7,83.3,46.3
2015-11-10 09:30:00,52.7,0.7,71.0,14.1,9,11,55.04,1.2,86.3,46.7
2015-11-10 09:45:00,53.06,0.7,54.9,28.0,9,11,55.04,1.6,93.0,39.5
2015-11-11 09:00:00,45.32,3.0,337.1,60.4,9,11,46.04,2.8,332.8,106.5
2015-11-11 09:15:00,45.32,3.4,331.8,75.1,9,11,46.58,3.2,340.9,148.0
2015-11-11 09:30:00,45.5,3.5,336.7,82.4,9,11,46.58,2.7,341.7,173.3
2015-11-11 09:45:00,45.68,2.8,333.9,99.2,9,11,46.76,2.7,337.2,120.9
2015-11-12 09:00:00,49.1,0.4,55.3,7.5,9,11,49.82,0.9,91.3,40.9
2015-11-12 09:15:00,49.1,0.4,61.8,14.0,9,11,50.54,1.1,147.2,30.3
2015-11-12 09:30:00,49.28,0.4,125.4,15.5,9,11,50.9,0.8,144.5,29.3
2015-11-12 09:45:00,49.28,0.8,355.5,12.1,9,11,51.8,1.2,142.5,41.5
2015-11-13 09:00:00,55.76,4.2,274.8,331.5,9,11,57.2,4.3,271.9,454.0
2015-11-13 09:15:00,56.3,3.7,267.2,366.7,9,11,57.38,3.6,284.6,476.2
2015-11-13 09:30:00,56.48,4.0,268.0,399.1,9,11,57.74,3.3,284.4,495.5
2015-11-13 09:45:00,56.84,3.2,273.5,427.9,9,11,57.92,4.2,279.6,512.0
2015-11-14 09:00:00,46.76,4.9,299.1,200.0,9,11,46.04,4.6,290.2,396.3
2015-11-14 09:15:00,46.22,4.7,298.1,184.1,9,11,45.5,5.0,291.2,411.5
2015-11-14 09:30:00,46.22,4.4,292.2,391.5,9,11,46.94,4.3,293.4,448.0
2015-11-14 09:45:00,46.22,3.9,290.2,444.5,9,11,45.68,4.4,305.2,196.1
2015-11-15 09:00:00,43.34,1.8,248.2,332.5,9,11,46.58,2.4,258.7,444.3
2015-11-15 09:15:00,44.06,1.9,232.6,363.7,9,11,47.48,2.3,240.6,467.1
2015-11-15 09:30:00,45.32,1.6,265.5,391.7,9,11,48.02,2.4,247.1,490.1
2015-11-15 09:45:00,46.22,1.8,250.3,418.9,9,11,48.38,2.9,251.2,505.6
2015-11-16 09:00:00,53.06,1.2,281.7,302.3,9,11,57.74,2.7,293.6,422.5
2015-11-16 09:15:00,54.68,1.5,289.3,335.9,9,11,58.1,2.5,293.9,444.8
2015-11-16 09:30:00,55.76,1.7,285.1,367.5,9,11,58.64,2.3,301.5,463.5
2015-11-16 09:45:00,57.02,2.1,291.7,396.1,9,11,59.0,2.6,300.6,479.3
2015-11-17 09:00:00,42.62,1.9,60.8,327.7,9,11,44.6,1.9,70.1,452.1
2015-11-17 09:15:00,43.16,1.8,41.6,363.7,9,11,44.6,1.9,79.7,477.3
2015-11-17 09:30:00,43.7,1.7,60.0,395.7,9,11,44.78,1.8,66.6,498.1
2015-11-17 09:45:00,44.06,1.7,54.2,426.0,9,11,44.6,1.9,54.4,513.8
2015-11-18 09:00:00,43.88,0.4,44.7,132.3,9,11,50.9,1.1,129.4,199.5
