time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 23:00:00,44.24,1.0,19.2,0.0,23,5,44.6,0.8,32.9,0.0
2016-05-01 23:15:00,44.24,1.0,13.9,0.0,23,5,44.78,0.8,39.7,0.0
2016-05-01 23:30:00,44.42,0.8,12.4,0.0,23,5,44.78,0.8,12.8,0.0
2016-05-01 23:45:00,44.42,1.0,25.9,0.0,23,5,44.78,0.9,27.1,0.0
2016-05-02 23:00:00,46.76,0.5,343.6,0.0,23,5,47.84,0.5,172.1,0.0
2016-05-02 23:15:00,46.58,0.5,219.7,0.0,23,5,48.02,0.8,168.9,0.0
2016-05-02 23:30:00,46.76,0.7,217.0,0.0,23,5,48.2,0.3,107.3,0.0
2016-05-02 23:45:00,47.3,0.4,240.3,0.0,23,5,48.2,0.4,227.8,0.0
2016-05-03 23:00:00,47.12,1.2,94.6,0.0,23,5,46.94,0.8,85.7,0.0
2016-05-03 23:15:00,47.12,0.9,89.0,0.0,23,5,46.94,0.8,99.2,0.0
2016-05-03 23:30:00,46.94,1.1,96.5,0.0,23,5,46.94,0.9,103.4,0.0
2016-05-03 23:45:00,46.94,1.0,101.9,0.0,23,5,46.94,0.5,90.5,0.0
2016-05-04 23:00:00,44.96,1.4,5.9,0.0,23,5,44.6,1.9,27.5,0.0
2016-05-04 23:15:00,44.96,1.5,353.5,0.0,23,5,44.6,1.7,4.3,0.0
2016-05-04 23:30:00,44.78,1.8,4.6,0.0,23,5,44.6,1.3,17.1,0.0
2016-05-04 23:45:00,44.6,2.0,7.5,0.0,23,5,44.42,2.0,23.2,0.0
2016-05-05 23:00:00,47.3,2.0,19.2,0.0,23,5,46.58,1.4,30.3,0.0
2016-05-05 23:15:00,47.12,1.8,25.3,0.0,23,5,46.4,1.7,30.0,0.0
2016-05-05 23:30:00,46.76,1.9,21.9,0.0,23,5,46.22,1.7,26.9,0.0
2016-05-05 23:45:00,46.58,1.7,33.6,0.0,23,5,46.22,1.4,10.2,0.0
2016-05-06 23:00:00,46.94,1.9,89.2,0.0,23,5,46.4,1.7,91.7,0.0
2016-05-06 23:15:00,46.76,1.8,102.4,0.0,23,5,46.22,1.7,100.1,0.0
2016-05-06 23:30:00,46.58,1.8,89.4,0.0,23,5,46.22,1.8,94.3,0.0
2016-05-06 23:45:00,46.4,1.8,82.2,0.0,23,5,46.4,1.7,92.9,0.0
2016-05-07 23:00:00,48.02,1.3,192.1,0.0,23,5,46.58,1.1,215.0,0.0
2016-05-07 23:15:00,47.66,1.1,182.4,0.0,23,5,46.58,1.0,208.5,0.0
2016-05-07 23:30:00,47.3,1.3,166.6,0.0,23,5,46.22,1.3,181.2,0.0
2016-05-07 23:45:00,46.76,1.1,186.3,0.0,23,5,45.68,1.0,213.1,0.0
2016-05-08 23:00:00,41.54,1.0,270.5,0.0,23,5,44.24,1.2,284.3,0.0
2016-05-08 23:15:00,41.9,1.3,275.0,0.0,23,5,45.32,1.1,273.0,0.0
2016-05-08 23:30:00,42.98,1.4,283.5,0.0,23,5,44.42,0.7,253.0,0.0
2016-05-08 23:45:00,42.98,1.0,279.7,0.0,23,5,44.06,0.5,254.5,0.0
2016-05-09 23:00:00,53.96,1.8,2.4,0.0,23,5,51.98,1.2,3.6,0.0
2016-05-09 23:15:00,53.78,1.5,13.5,0.0,23,5,51.62,1.1,358.1,0.0
2016-05-09 23:30:00,53.24,1.4,2.3,0.0,23,5,50.9,1.0,337.2,0.0
2016-05-09 23:45:00,52.34,0.9,7.2,0.0,23,5,49.64,0.9,336.7,0.0
2016-05-10 23:00:00,47.48,0.8,231.6,0.0,23,5,45.5,0.6,263.0,0.0
2016-05-10 23:15:00,46.94,0.7,258.3,0.0,23,5,44.96,0.4,297.8,0.0
2016-05-10 23:30:00,47.48,0.8,263.2,0.0,23,5,44.42,0.5,283.7,0.0
2016-05-10 23:45:00,46.58,0.7,286.5,0.0,23,5,43.88,0.4,264.8,0.0
2016-05-11 23:00:00,47.66,0.4,270.7,0.0,23,5,44.96,0.3,257.5,0.0
2016-05-11 23:15:00,47.3,0.3,283.3,0.0,23,5,44.42,0.2,252.4,0.0
2016-05-11 23:30:00,46.4,0.3,285.7,0.0,23,5,43.88,0.5,278.0,0.0
2016-05-11 23:45:00,45.68,0.2,257.4,0.0,23,5,43.52,0.4,304.7,0.0
2016-05-12 23:00:00,50.54,0.6,179.9,0.0,23,5,50.18,0.5,193.7,0.0
2016-05-12 23:15:00,50.18,0.6,177.3,0.0,23,5,49.28,0.5,292.8,0.0
2016-05-12 23:30:00,50.0,0.6,169.8,0.0,23,5,49.46,0.4,298.6,0.0
2016-05-12 23:45:00,50.0,0.6,166.2,0.0,23,5,50.0,0.2,298.9,0.0
2016-05-13 23:00:00,57.92,1.0,287.4,0.0,23,5,57.74,1.0,308.3,0.0
2016-05-13 23:15:00,58.1,1.2,287.7,0.0,23,5,57.92,0.7,294.7,0.0
2016-05-13 23:30:00,58.1,1.3,291.8,0.0,23,5,57.74,0.7,287.1,0.0
2016-05-13 23:45:00,57.92,0.6,281.8,0.0,23,5,57.56,0.6,327.5,0.0
2016-05-14 23:00:00,57.74,2.6,276.1,0.0,23,5,56.12,2.5,280.2,0.0
2016-05-14 23:15:00,57.2,2.1,274.3,0.0,23,5,55.76,3.3,287.2,0.0
2016-05-14 23:30:00,56.66,1.9,279.1,0.0,23,5,55.22,3.5,290.1,0.0
2016-05-14 23:45:00,56.48,2.6,288.8,0.0,23,5,54.86,3.8,293.4,0.0
2016-05-15 23:00:00,45.86,3.4,289.2,0.0,23,5,44.96,4.6,285.4,0.0
2016-05-15 23:15:00,45.5,3.2,289.5,0.0,23,5,44.6,3.7,289.4,0.0
2016-05-15 23:30:00,45.14,3.2,283.6,0.0,23,5,44.6,3.3,296.4,0.0
2016-05-15 23:45:00,44.96,4.0,290.4,0.0,23,5,44.42,2.9,291.8,0.0
2016-05-16 23:00:00,46.04,0.5,214.5,0.0,23,5,52.34,1.4,240.0,0.0
2016-05-16 23:15:00,47.3,0.9,229.0,0.0,23,5,52.7,1.5,236.4,0.0
2016-05-16 23:30:00,49.1,1.2,234.7,0.0,23,5,52.88,1.4,242.4,0.0
2016-05-16 23:45:00,51.62,1.4,238.2,0.0,23,5,53.6,1.8,250.0,0.0
2016-05-17 23:00:00,52.7,0.8,234.0,0.0,23,5,51.98,0.5,245.4,0.0
2016-05-17 23:15:00,52.7,0.7,250.8,0.0,23,5,51.08,0.4,272.8,0.0
2016-05-17 23:30:00,52.34,0.6,240.6,0.0,23,5,50.0,0.3,211.1,0.0
2016-05-17 23:45:00,52.16,0.7,198.3,0.0,23,5,49.28,0.2,175.9,0.0
2016-05-18 23:00:00,49.28,0.4,1.0,0.0,23,5,48.74,0.8,289.9,0.0
2016-05-18 23:15:00,48.92,0.5,310.4,0.0,23,5,48.92,0.4,330.5,0.0
2016-05-18 23:30:00,48.56,0.4,296.0,0.0,23,5,48.92,0.3,332.0,0.0
2016-05-18 23:45:00,48.74,0.3,12.5,0.0,23,5,49.1,0.3,342.1,0.0
2016-05-19 23:00:00,45.14,0.3,284.5,0.0,23,5,43.16,0.2,287.4,0.0
2016-05-19 23:15:00,44.24,0.2,278.2,0.0,23,5,42.8,0.4,251.6,0.0
2016-05-19 23:30:00,43.88,0.3,263.3,0.0,23,5,42.26,0.2,271.0,0.0
2016-05-19 23:45:00,43.16,0.4,277.7,0.0,23,5,42.08,0.2,317.8,0.0
2016-05-20 23:00:00,51.62,0.5,175.9,0.0,23,5,50.0,0.5,253.8,0.0
2016-05-20 23:15:00,51.44,0.6,180.5,0.0,23,5,49.28,0.4,250.5,0.0
2016-05-20 23:30:00,51.26,0.5,196.5,0.0,23,5,48.92,0.3,55.2,0.0
2016-05-20 23:45:00,50.9,0.4,220.7,0.0,23,5,49.28,0.2,69.9,0.0
2016-05-21 23:00:00,53.96,0.7,5.4,0.0,23,5,53.78,1.0,31.9,0.0
2016-05-21 23:15:00,53.78,1.0,15.2,0.0,23,5,53.78,1.1,7.0,0.0
2016-05-21 23:30:00,53.78,0.8,13.6,0.0,23,5,53.78,0.9,18.0,0.0
2016-05-21 23:45:00,53.6,0.9,354.1,0.0,23,5,53.96,1.1,29.5,0.0
2016-05-22 23:00:00,49.64,0.4,239.0,0.0,23,5,47.66,0.4,295.9,0.0
2016-05-22 23:15:00,49.1,0.3,240.3,0.0,23,5,47.12,0.2,279.8,0.0
2016-05-22 23:30:00,48.74,0.3,242.0,0.0,23,5,46.76,0.2,279.8,0.0
2016-05-22 23:45:00,48.2,0.5,287.1,0.0,23,5,46.58,0.2,279.8,0.0
2016-05-23 23:00:00,54.86,1.2,293.3,0.0,23,5,54.68,1.3,278.5,0.0
2016-05-23 23:15:00,54.68,1.3,287.5,0.0,23,5,54.68,1.7,287.7,0.0
2016-05-23 23:30:00,54.68,1.2,281.7,0.0,23,5,54.5,1.9,291.6,0.0
2016-05-23 23:45:00,54.68,1.2,300.6,0.0,23,5,54.14,1.6,291.0,0.0
2016-05-24 23:00:00,54.32,0.3,251.1,0.0,23,5,54.14,0.2,249.5,0.0
2016-05-24 23:15:00,54.14,0.3,251.1,0.0,23,5,53.78,0.2,249.5,0.0
2016-05-24 23:30:00,54.5,0.3,255.5,0.0,23,5,53.24,0.4,218.7,0.0
2016-05-24 23:45:00,54.68,0.3,252.4,0.0,23,5,52.52,0.5,192.5,0.0
2016-05-25 23:00:00,60.8,0.2,227.4,0.0,23,5,59.72,0.4,265.3,0.0
2016-05-25 23:15:00,60.62,0.7,237.3,0.0,23,5,59.54,0.3,209.8,0.0
2016-05-25 23:30:00,60.62,0.6,240.2,0.0,23,5,59.18,0.6,253.0,0.0
2016-05-25 23:45:00,59.72,0.7,291.6,0.0,23,5,58.64,0.5,257.4,0.0
2016-05-26 23:00:00,61.7,0.6,174.6,0.0,23,5,61.16,0.9,165.4,0.0
2016-05-26 23:15:00,61.7,0.7,183.0,0.0,23,5,60.98,0.6,158.1,0.0
2016-05-26 23:30:00,61.34,0.7,165.7,0.0,23,5,60.8,0.5,189.5,0.0
2016-05-26 23:45:00,61.16,0.8,179.2,0.0,23,5,60.62,0.7,172.4,0.0
2016-05-27 23:00:00,68.36,2.8,221.1,0.0,23,5,68.0,2.8,230.8,0.0
2016-05-27 23:15:00,68.18,2.8,230.9,0.0,23,5,67.82,2.5,230.1,0.0
2016-05-27 23:30:00,68.36,2.6,217.3,0.0,23,5,67.46,2.6,231.3,0.0
2016-05-27 23:45:00,68.18,3.1,224.3,0.0,23,5,67.46,2.7,232.6,0.0
2016-05-28 23:00:00,70.34,1.5,223.5,0.0,23,5,69.26,1.7,223.2,0.0
2016-05-28 23:15:00,70.16,2.0,228.3,0.0,23,5,68.54,1.7,232.1,0.0
2016-05-28 23:30:00,70.16,2.0,227.7,0.0,23,5,68.0,1.6,227.4,0.0
2016-05-28 23:45:00,69.8,2.1,230.9,0.0,23,5,67.82,1.6,233.0,0.0
2016-05-29 23:00:00,65.3,1.7,156.8,0.0,23,5,65.66,1.0,175.2,0.0
2016-05-29 23:15:00,65.3,1.5,162.0,0.0,23,5,65.84,1.1,175.3,0.0
2016-05-29 23:30:00,65.3,1.4,153.4,0.0,23,5,66.02,1.4,170.8,0.0
2016-05-29 23:45:00,65.48,1.3,174.9,0.0,23,5,66.2,1.1,182.4,0.0
2016-05-30 23:00:00,66.38,2.2,198.3,0.0,23,5,66.2,1.4,244.8,0.0
2016-05-30 23:15:00,65.84,2.1,230.2,0.0,23,5,66.38,1.5,216.4,0.0
2016-05-30 23:30:00,65.66,1.6,243.6,0.0,23,5,66.56,1.7,219.3,0.0
2016-05-30 23:45:00,66.02,1.8,234.4,0.0,23,5,66.74,1.5,227.9,0.0
2016-05-31 23:00:00,64.22,0.3,177.2,0.0,23,5,63.32,0.4,300.8,0.0
2016-05-31 23:15:00,63.86,1.1,348.2,0.0,23,5,62.78,0.2,204.4,0.0
2016-05-31 23:30:00,64.22,0.7,332.0,0.0,23,5,62.42,0.3,240.9,0.0
2016-05-31 23:45:00,63.68,0.6,319.8,0.0,23,5,61.88,0.1,246.4,0.0
2017-05-01 23:00:00,60.8,3.5,202.9,0.0,23,5,60.26,4.1,207.3,0.0
2017-05-01 23:15:00,60.8,3.9,204.3,0.0,23,5,60.08,3.4,201.6,0.0
2017-05-01 23:30:00,60.62,4.0,205.0,0.0,23,5,60.26,3.4,206.7,0.0
2017-05-01 23:45:00,60.44,3.8,201.9,0.0,23,5,60.44,4.0,205.7,0.0
2017-05-02 23:00:00,61.16,2.7,288.3,0.0,23,5,60.98,3.2,289.4,0.0
2017-05-02 23:15:00,60.98,2.6,288.5,0.0,23,5,60.62,2.9,286.1,0.0
2017-05-02 23:30:00,61.16,3.6,294.1,0.0,23,5,60.62,3.5,285.9,0.0
2017-05-02 23:45:00,61.34,4.0,295.6,0.0,23,5,60.8,2.8,278.8,0.0
2017-05-03 23:00:00,45.86,0.6,280.3,0.0,23,5,42.62,0.6,323.8,0.0
2017-05-03 23:15:00,45.14,0.4,202.2,0.0,23,5,42.8,0.4,349.7,0.0
2017-05-03 23:30:00,44.24,0.5,306.6,0.0,23,5,42.62,0.4,205.2,0.0
2017-05-03 23:45:00,43.16,0.6,309.9,0.0,23,5,42.08,0.5,282.9,0.0
2017-05-04 23:00:00,48.38,1.7,121.1,0.0,23,5,48.56,2.2,123.2,0.0
2017-05-04 23:15:00,48.38,1.6,108.8,0.0,23,5,48.74,1.8,117.1,0.0
2017-05-04 23:30:00,48.2,1.7,108.0,0.0,23,5,48.74,2.0,114.8,0.0
2017-05-04 23:45:00,48.38,1.9,114.6,0.0,23,5,48.74,2.7,126.8,0.0
2017-05-05 23:00:00,58.1,4.0,140.4,0.0,23,5,58.64,4.6,145.0,0.0
2017-05-05 23:15:00,57.92,3.5,147.6,0.0,23,5,58.64,4.6,144.2,0.0
2017-05-05 23:30:00,58.1,3.5,140.1,0.0,23,5,58.28,3.9,145.1,0.0
2017-05-05 23:45:00,58.28,3.3,143.4,0.0,23,5,59.0,4.2,143.6,0.0
2017-05-06 23:00:00,53.6,1.3,212.8,0.0,23,5,52.7,1.7,207.5,0.0
2017-05-06 23:15:00,53.6,1.4,215.6,0.0,23,5,52.34,1.9,214.2,0.0
2017-05-06 23:30:00,53.6,1.6,213.4,0.0,23,5,52.34,1.8,220.4,0.0
2017-05-06 23:45:00,53.24,1.8,221.9,0.0,23,5,51.98,2.5,236.7,0.0
2017-05-07 23:00:00,45.68,2.5,298.8,0.0,23,5,45.14,2.3,298.9,0.0
2017-05-07 23:15:00,45.5,2.1,295.0,0.0,23,5,44.96,2.2,300.7,0.0
