time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-02-01 08:00:00,44.42,1.8,218.6,106.8,8,2,48.92,2.2,245.5,337.8
2016-02-01 08:15:00,45.32,1.9,225.1,149.0,8,2,50.72,1.9,249.2,298.1
2016-02-01 08:30:00,46.4,2.3,227.7,182.7,8,2,51.8,1.9,250.0,192.4
2016-02-01 08:45:00,47.3,2.2,234.7,195.1,8,2,52.52,1.7,250.2,237.0
2016-02-02 08:00:00,31.1,0.9,297.9,111.2,8,2,40.28,1.5,331.4,287.9
2016-02-02 08:15:00,33.44,1.1,297.7,154.7,8,2,41.9,2.0,321.2,336.7
2016-02-02 08:30:00,36.68,1.1,310.1,200.4,8,2,42.8,2.4,337.3,377.6
2016-02-02 08:45:00,38.48,1.5,323.0,248.5,8,2,43.34,1.9,346.5,342.8
2016-02-03 08:00:00,45.5,4.2,136.7,18.9,8,2,47.84,4.9,137.8,36.0
2016-02-03 08:15:00,46.04,4.2,138.8,22.1,8,2,48.38,4.7,141.2,83.5
2016-02-03 08:30:00,46.76,4.6,136.1,31.6,8,2,48.74,5.6,142.5,106.3
2016-02-03 08:45:00,47.66,4.9,138.5,49.9,8,2,49.28,5.5,140.3,187.2
2016-02-04 08:00:00,50.18,1.5,219.8,7.7,8,2,51.26,1.0,255.5,87.4
2016-02-04 08:15:00,50.18,1.5,234.1,11.0,8,2,51.62,1.2,263.3,55.6
2016-02-04 08:30:00,50.36,1.2,257.3,26.6,8,2,52.52,1.4,281.3,51.5
2016-02-04 08:45:00,50.54,0.9,260.3,71.5,8,2,53.06,2.1,284.0,21.9
2016-02-05 08:00:00,31.82,3.3,338.9,1.6,8,2,31.64,3.1,332.7,5.4
2016-02-05 08:15:00,31.64,3.2,331.1,2.6,8,2,31.64,2.9,335.9,3.9
2016-02-05 08:30:00,31.64,3.0,330.5,5.6,8,2,31.64,2.9,329.0,8.1
2016-02-05 08:45:00,31.64,2.8,344.1,4.2,8,2,31.64,2.9,333.2,11.5
2016-02-06 08:00:00,14.9,0.5,235.6,133.2,8,2,20.3,0.4,256.7,266.4
2016-02-06 08:15:00,16.16,0.4,233.6,183.7,8,2,21.92,0.6,243.4,258.6
2016-02-06 08:30:00,17.24,0.4,285.9,227.3,8,2,23.72,0.7,258.5,292.1
2016-02-06 08:45:00,18.68,0.4,274.9,245.4,8,2,25.52,0.9,273.7,315.3
2016-02-07 08:00:00,19.94,0.5,251.6,125.4,8,2,24.62,0.7,344.4,319.9
2016-02-07 08:15:00,20.84,0.4,8.8,181.0,8,2,26.06,0.6,313.0,353.1
2016-02-07 08:30:00,22.28,0.2,268.9,251.1,8,2,28.4,0.7,300.4,389.7
2016-02-07 08:45:00,23.72,0.4,94.7,278.5,8,2,30.02,1.0,311.7,424.7
2016-02-08 08:00:00,30.74,2.9,39.3,8.4,8,2,29.12,2.6,14.2,27.3
2016-02-08 08:15:00,30.38,2.8,27.9,12.9,8,2,28.58,2.7,18.6,38.0
2016-02-08 08:30:00,30.2,2.8,26.4,16.1,8,2,28.58,2.4,14.1,43.0
2016-02-08 08:45:00,29.66,2.6,21.2,19.7,8,2,28.4,2.7,6.2,51.5
2016-02-09 08:00:00,23.54,1.2,20.7,20.2,8,2,24.8,0.9,2.8,113.6
2016-02-09 08:15:00,23.54,1.3,1.9,53.7,8,2,25.34,0.9,349.7,150.2
