time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 23:00:00,33.8,1.9,273.0,0.0,23,1,31.28,1.1,254.9,0.0
2016-01-01 23:15:00,33.44,1.9,270.2,0.0,23,1,31.1,1.3,259.2,0.0
2016-01-01 23:30:00,32.0,1.4,253.8,0.0,23,1,30.92,1.3,266.8,0.0
2016-01-01 23:45:00,31.64,1.4,256.0,0.0,23,1,31.1,1.5,272.1,0.0
2016-01-02 23:00:00,26.42,0.5,198.6,0.0,23,1,27.68,1.1,239.6,0.0
2016-01-02 23:15:00,26.24,0.7,218.2,0.0,23,1,28.94,1.2,217.8,0.0
2016-01-02 23:30:00,25.88,0.6,208.2,0.0,23,1,29.48,1.7,234.5,0.0
2016-01-02 23:45:00,26.42,0.9,226.4,0.0,23,1,30.74,1.7,238.5,0.0
2016-01-03 23:00:00,25.88,0.3,277.3,0.0,23,1,26.24,1.2,277.6,0.0
2016-01-03 23:15:00,25.88,0.7,285.2,0.0,23,1,26.96,1.3,282.9,0.0
2016-01-03 23:30:00,25.52,1.0,287.4,0.0,23,1,27.32,1.2,288.3,0.0
2016-01-03 23:45:00,25.7,1.2,280.5,0.0,23,1,27.32,1.1,274.8,0.0
2016-01-04 23:00:00,15.8,3.3,341.3,0.0,23,1,15.08,3.2,334.9,0.0
2016-01-04 23:15:00,15.62,3.1,338.5,0.0,23,1,15.08,3.0,344.2,0.0
2016-01-04 23:30:00,15.62,3.4,342.6,0.0,23,1,14.9,3.0,341.4,0.0
2016-01-04 23:45:00,15.26,3.6,336.0,0.0,23,1,14.36,2.6,342.9,0.0
2016-01-05 23:00:00,11.66,0.3,322.6,0.0,23,1,10.94,0.3,304.3,0.0
2016-01-05 23:15:00,11.66,0.3,321.9,0.0,23,1,10.58,0.3,303.8,0.0
2016-01-05 23:30:00,11.48,0.4,317.5,0.0,23,1,10.76,0.3,303.7,0.0
2016-01-05 23:45:00,10.94,0.3,304.5,0.0,23,1,10.58,0.3,303.7,0.0
2016-01-06 23:00:00,22.64,0.3,346.8,0.0,23,1,20.66,0.2,346.8,0.0
2016-01-06 23:15:00,21.92,0.2,346.8,0.0,23,1,19.94,0.3,346.1,0.0
2016-01-06 23:30:00,21.38,0.3,346.8,0.0,23,1,19.04,0.3,345.6,0.0
2016-01-06 23:45:00,21.02,0.2,346.8,0.0,23,1,18.68,0.2,3.5,0.0
2016-01-07 23:00:00,23.9,0.6,330.1,0.0,23,1,23.18,0.3,321.0,0.0
2016-01-07 23:15:00,23.54,0.6,328.5,0.0,23,1,22.82,0.3,321.3,0.0
2016-01-07 23:30:00,23.18,0.3,328.4,0.0,23,1,23.0,0.3,326.8,0.0
2016-01-07 23:45:00,23.18,0.6,318.1,0.0,23,1,22.82,0.3,348.6,0.0
2016-01-08 23:00:00,39.38,1.1,50.2,0.0,23,1,39.74,1.0,40.0,0.0
2016-01-08 23:15:00,39.92,1.0,72.6,0.0,23,1,39.56,0.8,3.0,0.0
2016-01-08 23:30:00,40.1,1.0,36.6,0.0,23,1,39.38,1.0,24.7,0.0
2016-01-08 23:45:00,39.92,0.9,9.6,0.0,23,1,39.38,1.4,37.4,0.0
2016-01-09 23:00:00,46.58,2.9,105.8,0.0,23,1,46.04,2.2,103.1,0.0
2016-01-09 23:15:00,46.58,3.1,102.6,0.0,23,1,46.04,2.0,97.3,0.0
2016-01-09 23:30:00,46.04,2.8,101.4,0.0,23,1,46.04,2.3,91.4,0.0
2016-01-09 23:45:00,46.04,2.3,98.2,0.0,23,1,45.68,2.0,88.7,0.0
2016-01-10 23:00:00,42.98,3.7,278.2,0.0,23,1,39.92,3.1,280.6,0.0
2016-01-10 23:15:00,42.26,3.9,276.5,0.0,23,1,39.56,2.9,273.7,0.0
2016-01-10 23:30:00,41.36,3.8,279.2,0.0,23,1,39.2,3.5,275.8,0.0
2016-01-10 23:45:00,40.64,3.6,279.7,0.0,23,1,39.02,3.3,273.7,0.0
2016-01-11 23:00:00,24.44,1.0,250.9,0.0,23,1,22.1,0.4,284.4,0.0
