time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 04:00:00,40.64,0.3,32.4,0.0,4,5,41.54,0.3,7.9,0.0
2016-05-01 04:15:00,40.64,0.2,6.5,0.0,4,5,42.08,0.3,39.5,2.2
2016-05-01 04:30:00,41.0,0.5,47.0,0.0,4,5,42.62,0.4,58.6,7.9
2016-05-01 04:45:00,41.36,0.4,1.1,0.0,4,5,43.52,0.9,98.4,32.1
2016-05-02 04:00:00,44.78,0.8,17.4,0.0,4,5,44.96,1.1,28.5,0.0
2016-05-02 04:15:00,44.78,1.0,1.8,0.0,4,5,45.14,0.9,40.5,0.7
2016-05-02 04:30:00,44.78,0.9,36.0,0.0,4,5,45.14,0.9,44.5,6.2
2016-05-02 04:45:00,44.78,1.2,31.5,0.0,4,5,45.14,0.9,9.5,8.9
2016-05-03 04:00:00,49.28,0.4,8.1,0.0,4,5,50.0,1.1,14.3,0.0
2016-05-03 04:15:00,49.46,0.8,8.1,0.0,4,5,50.0,0.9,42.6,0.0
2016-05-03 04:30:00,49.64,0.7,1.0,0.0,4,5,50.18,0.9,19.8,0.0
2016-05-03 04:45:00,49.82,1.0,40.8,0.0,4,5,50.0,0.7,5.7,0.3
2016-05-04 04:00:00,46.04,0.8,24.5,0.0,4,5,46.22,1.0,34.6,0.0
2016-05-04 04:15:00,46.04,0.8,30.4,0.0,4,5,46.04,0.8,348.8,1.1
2016-05-04 04:30:00,46.22,0.8,30.7,0.0,4,5,46.04,1.2,38.5,4.2
2016-05-04 04:45:00,46.22,0.8,28.0,0.0,4,5,46.04,0.9,23.2,20.7
2016-05-05 04:00:00,44.6,2.1,28.8,0.0,4,5,44.42,1.8,42.6,0.0
2016-05-05 04:15:00,44.6,2.0,36.5,0.0,4,5,44.42,2.0,25.7,1.0
2016-05-05 04:30:00,44.6,1.8,23.2,0.0,4,5,44.6,1.6,30.6,3.6
2016-05-05 04:45:00,44.42,1.5,14.8,0.0,4,5,44.78,2.0,32.8,9.8
2016-05-06 04:00:00,45.32,1.3,31.0,0.0,4,5,45.32,1.6,42.5,0.0
2016-05-06 04:15:00,45.32,1.4,44.1,0.0,4,5,45.32,1.5,46.6,0.0
2016-05-06 04:30:00,45.32,1.6,44.5,0.0,4,5,45.32,1.5,32.0,3.6
2016-05-06 04:45:00,45.32,1.7,38.1,0.0,4,5,45.32,1.2,41.8,4.2
2016-05-07 04:00:00,46.94,1.7,55.7,0.0,4,5,46.94,1.2,62.6,0.0
2016-05-07 04:15:00,46.94,1.4,44.9,0.0,4,5,46.76,1.7,48.4,0.0
2016-05-07 04:30:00,46.94,1.2,67.4,0.0,4,5,46.76,1.9,53.4,1.9
2016-05-07 04:45:00,46.94,1.2,53.1,0.0,4,5,46.76,2.2,80.4,6.7
2016-05-08 04:00:00,44.06,1.4,214.5,0.0,4,5,44.78,1.2,183.6,1.2
2016-05-08 04:15:00,44.24,1.1,196.3,0.0,4,5,44.96,1.3,209.4,12.1
2016-05-08 04:30:00,44.42,1.3,190.3,0.0,4,5,45.14,1.4,217.2,43.6
2016-05-08 04:45:00,44.6,1.0,196.1,0.0,4,5,45.32,1.5,188.1,31.7
2016-05-09 04:00:00,41.0,0.6,229.7,0.0,4,5,46.04,1.0,213.6,3.1
2016-05-09 04:15:00,41.18,0.6,257.0,0.0,4,5,47.12,1.1,219.9,13.7
2016-05-09 04:30:00,41.9,0.4,259.1,0.0,4,5,45.5,0.7,244.3,34.2
2016-05-09 04:45:00,43.52,0.7,226.6,0.0,4,5,46.4,1.0,231.6,56.8
2016-05-10 04:00:00,40.82,0.3,328.0,0.0,4,5,37.58,0.4,262.5,13.4
2016-05-10 04:15:00,39.74,0.3,235.4,0.0,4,5,37.22,0.5,260.6,50.4
2016-05-10 04:30:00,38.66,0.5,262.7,0.0,4,5,37.76,0.3,246.0,90.5
2016-05-10 04:45:00,38.12,0.3,270.9,0.0,4,5,39.2,0.2,245.3,139.5
2016-05-11 04:00:00,40.28,0.5,295.8,0.0,4,5,39.2,0.3,280.5,13.7
2016-05-11 04:15:00,39.92,0.6,303.7,0.0,4,5,39.02,0.4,296.8,45.1
2016-05-11 04:30:00,39.2,0.3,281.8,0.0,4,5,39.92,0.4,298.7,83.2
2016-05-11 04:45:00,39.56,0.3,307.1,0.1,4,5,40.46,0.5,277.6,126.1
2016-05-12 04:00:00,39.38,0.6,307.2,0.0,4,5,38.84,0.2,307.0,9.5
2016-05-12 04:15:00,39.2,0.3,296.3,0.0,4,5,39.38,0.5,340.3,36.1
2016-05-12 04:30:00,38.66,0.4,238.6,0.0,4,5,40.46,0.6,335.0,74.7
2016-05-12 04:45:00,38.66,0.3,259.6,0.0,4,5,41.72,0.6,350.8,116.2
2016-05-13 04:00:00,53.96,0.5,90.9,0.0,4,5,51.8,0.4,15.6,7.1
2016-05-13 04:15:00,53.96,1.0,103.9,0.0,4,5,51.62,0.4,279.6,24.0
2016-05-13 04:30:00,53.42,0.4,95.3,0.0,4,5,51.8,0.4,220.1,47.8
2016-05-13 04:45:00,52.34,0.5,189.9,0.0,4,5,53.42,1.2,154.4,112.2
2016-05-14 04:00:00,55.22,0.8,290.6,0.0,4,5,53.24,0.4,276.3,9.7
2016-05-14 04:15:00,55.04,0.8,291.4,0.0,4,5,52.88,0.3,256.9,44.0
2016-05-14 04:30:00,54.68,0.6,275.4,0.0,4,5,53.06,0.3,261.1,80.9
2016-05-14 04:45:00,53.96,0.7,298.1,0.0,4,5,53.78,0.2,230.1,123.2
2016-05-15 04:00:00,48.92,3.0,286.5,0.0,4,5,47.48,2.8,285.9,6.4
2016-05-15 04:15:00,48.56,3.0,285.7,0.0,4,5,47.48,2.6,280.9,48.7
2016-05-15 04:30:00,48.38,2.9,290.0,0.0,4,5,48.02,2.7,276.5,86.0
2016-05-15 04:45:00,47.84,2.9,287.2,0.2,4,5,48.02,3.0,278.9,127.4
2016-05-16 04:00:00,41.54,2.5,272.9,0.0,4,5,40.46,2.0,263.5,19.0
2016-05-16 04:15:00,41.18,2.0,273.1,0.0,4,5,40.64,2.1,263.9,55.0
2016-05-16 04:30:00,40.82,2.1,266.9,0.0,4,5,41.18,2.5,273.1,83.0
2016-05-16 04:45:00,40.46,1.9,264.4,1.0,4,5,42.08,2.9,266.9,138.7
2016-05-17 04:00:00,52.88,1.3,258.6,0.0,4,5,52.52,1.1,259.6,4.0
2016-05-17 04:15:00,52.7,1.1,269.3,0.0,4,5,52.88,1.2,246.4,21.6
2016-05-17 04:30:00,52.52,1.1,267.6,0.0,4,5,53.42,1.3,250.1,40.4
2016-05-17 04:45:00,52.16,1.1,274.2,0.0,4,5,53.78,1.4,259.8,64.3
2016-05-18 04:00:00,45.14,0.6,290.7,0.0,4,5,46.94,0.6,304.2,4.4
2016-05-18 04:15:00,45.68,0.6,276.9,0.0,4,5,47.48,0.8,313.9,22.0
2016-05-18 04:30:00,46.04,0.5,287.7,0.0,4,5,48.56,0.7,315.1,30.1
2016-05-18 04:45:00,46.76,0.6,286.2,0.1,4,5,49.1,0.9,330.8,45.5
2016-05-19 04:00:00,49.28,0.7,339.3,0.0,4,5,49.64,0.3,319.5,0.0
2016-05-19 04:15:00,49.64,0.9,75.9,0.0,4,5,49.82,0.2,226.3,2.6
2016-05-19 04:30:00,49.28,1.0,329.3,0.0,4,5,49.82,0.5,258.2,11.7
