time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 05:00:00,42.44,3.0,283.6,0.0,5,3,40.1,3.0,291.4,0.0
2016-03-01 05:15:00,42.08,3.1,293.1,0.0,5,3,39.56,2.6,294.6,0.0
2016-03-01 05:30:00,41.54,2.9,290.6,0.0,5,3,39.02,2.1,296.1,0.8
2016-03-01 05:45:00,40.64,2.3,282.1,0.0,5,3,38.48,2.5,303.7,17.0
2016-03-02 05:00:00,49.82,3.4,209.1,0.0,5,3,48.2,2.9,257.8,0.0
2016-03-02 05:15:00,49.82,3.5,212.2,0.0,5,3,48.2,2.4,257.4,0.0
2016-03-02 05:30:00,49.1,3.3,225.4,0.0,5,3,48.38,2.9,255.2,0.0
2016-03-02 05:45:00,48.38,4.4,236.2,0.0,5,3,48.38,3.4,277.6,0.0
2016-03-03 05:00:00,23.54,1.9,305.0,0.0,5,3,23.0,1.7,315.0,0.0
2016-03-03 05:15:00,23.54,2.2,311.4,0.0,5,3,23.0,1.6,308.6,0.0
2016-03-03 05:30:00,23.36,1.7,306.7,0.0,5,3,22.82,1.0,303.3,3.5
2016-03-03 05:45:00,23.18,1.5,311.7,0.0,5,3,22.82,1.1,312.7,35.3
2016-03-04 05:00:00,27.86,1.1,74.9,0.0,5,3,27.68,1.3,52.4,0.0
2016-03-04 05:15:00,27.68,1.3,73.3,0.0,5,3,27.5,1.0,58.9,0.0
2016-03-04 05:30:00,27.68,1.0,61.4,0.0,5,3,27.5,1.1,47.6,0.0
2016-03-04 05:45:00,27.68,1.2,67.1,0.0,5,3,27.68,0.9,50.5,2.8
2016-03-05 05:00:00,28.58,1.6,337.7,0.0,5,3,26.78,0.9,326.0,0.0
2016-03-05 05:15:00,28.22,1.4,343.1,0.0,5,3,26.6,0.8,307.7,0.0
2016-03-05 05:30:00,28.22,1.7,345.9,0.0,5,3,25.7,0.9,321.2,4.8
2016-03-05 05:45:00,27.5,1.0,332.5,0.0,5,3,25.7,0.9,311.3,30.2
2016-03-06 05:00:00,23.54,0.2,315.6,0.0,5,3,24.8,0.7,319.9,0.0
2016-03-06 05:15:00,23.72,0.8,315.2,0.0,5,3,24.8,0.6,307.7,0.0
2016-03-06 05:30:00,24.26,0.4,317.2,0.0,5,3,24.98,0.7,307.4,1.5
2016-03-06 05:45:00,24.8,0.4,326.0,0.0,5,3,25.34,0.5,314.4,9.9
2016-03-07 05:00:00,30.74,1.0,192.2,0.0,5,3,28.94,0.5,242.3,0.0
2016-03-07 05:15:00,30.74,0.9,174.7,0.0,5,3,28.4,0.6,212.0,0.2
2016-03-07 05:30:00,30.38,0.9,201.4,0.0,5,3,30.74,0.9,172.9,10.5
2016-03-07 05:45:00,29.48,0.9,174.1,0.0,5,3,30.56,0.6,264.4,32.2
2016-03-08 05:00:00,32.18,0.8,304.8,0.0,5,3,35.78,0.3,24.8,0.0
2016-03-08 05:15:00,33.08,0.7,311.5,0.0,5,3,36.32,0.2,40.4,0.0
2016-03-08 05:30:00,34.16,0.8,332.8,0.0,5,3,36.5,0.2,52.6,5.2
2016-03-08 05:45:00,35.06,0.4,348.8,0.0,5,3,36.14,0.3,33.0,15.6
2016-03-09 05:00:00,44.24,1.1,179.7,0.0,5,3,41.9,0.8,187.4,0.0
2016-03-09 05:15:00,43.7,1.0,166.7,0.0,5,3,41.54,1.0,173.4,0.0
2016-03-09 05:30:00,43.7,0.9,163.1,0.0,5,3,41.18,1.2,149.2,7.9
2016-03-09 05:45:00,42.98,1.0,163.5,0.0,5,3,41.72,1.4,144.6,27.0
2016-03-10 05:00:00,54.68,1.6,241.3,0.0,5,3,53.78,1.5,234.5,0.0
2016-03-10 05:15:00,53.6,1.1,234.6,0.0,5,3,54.5,1.6,245.1,0.0
2016-03-10 05:30:00,53.24,1.1,230.6,0.0,5,3,54.68,1.4,233.0,1.7
2016-03-10 05:45:00,53.42,1.3,226.0,0.0,5,3,54.86,1.4,238.2,11.8
