time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 00:00:00,46.4,2.5,268.6,0.0,0,3,46.04,2.8,253.0,0.0
2016-03-01 00:15:00,46.76,3.1,259.5,0.0,0,3,45.68,2.3,254.7,0.0
2016-03-01 00:30:00,46.76,2.6,261.2,0.0,0,3,45.5,2.1,259.3,0.0
2016-03-01 00:45:00,46.22,2.6,245.9,0.0,0,3,45.32,1.9,255.1,0.0
2016-03-02 00:00:00,49.82,5.1,147.3,0.0,0,3,52.16,4.7,157.5,0.0
2016-03-02 00:15:00,50.54,4.7,150.6,0.0,0,3,52.34,4.3,161.2,0.0
2016-03-02 00:30:00,50.9,4.6,153.6,0.0,0,3,52.7,4.6,169.6,0.0
2016-03-02 00:45:00,51.62,4.5,158.5,0.0,0,3,52.52,3.7,171.1,0.0
2016-03-03 00:00:00,26.96,2.2,321.0,0.0,0,3,26.24,2.1,309.8,0.0
2016-03-03 00:15:00,26.78,2.6,314.3,0.0,0,3,26.06,1.9,309.0,0.0
2016-03-03 00:30:00,26.6,2.3,320.2,0.0,0,3,26.06,2.7,311.1,0.0
2016-03-03 00:45:00,26.24,1.8,302.9,0.0,0,3,25.7,1.8,298.9,0.0
2016-03-04 00:00:00,29.12,0.3,156.2,0.0,0,3,29.3,0.4,49.0,0.0
2016-03-04 00:15:00,29.12,0.3,144.5,0.0,0,3,29.66,0.4,52.5,0.0
2016-03-04 00:30:00,29.3,0.4,94.9,0.0,0,3,29.66,0.7,69.0,0.0
2016-03-04 00:45:00,29.3,0.3,67.3,0.0,0,3,30.02,0.6,157.4,0.0
2016-03-05 00:00:00,30.92,2.4,351.2,0.0,0,3,30.56,2.2,339.6,0.0
2016-03-05 00:15:00,30.74,2.0,343.5,0.0,0,3,30.38,1.4,355.4,0.0
2016-03-05 00:30:00,30.74,2.4,350.0,0.0,0,3,30.56,2.2,349.8,0.0
2016-03-05 00:45:00,30.56,2.4,349.4,0.0,0,3,30.38,2.0,341.8,0.0
2016-03-06 00:00:00,25.52,0.2,217.8,0.0,0,3,25.7,0.3,217.8,0.0
2016-03-06 00:15:00,25.52,0.3,217.8,0.0,0,3,25.52,0.3,217.8,0.0
2016-03-06 00:30:00,25.7,0.3,217.8,0.0,0,3,25.34,0.2,217.8,0.0
2016-03-06 00:45:00,25.88,0.3,217.8,0.0,0,3,24.98,0.3,231.8,0.0
2016-03-07 00:00:00,24.8,0.6,192.6,0.0,0,3,24.44,0.7,181.5,0.0
2016-03-07 00:15:00,24.62,0.3,189.4,0.0,0,3,24.62,0.7,175.3,0.0
2016-03-07 00:30:00,24.44,0.3,205.3,0.0,0,3,24.26,0.5,199.6,0.0
2016-03-07 00:45:00,24.26,0.2,216.0,0.0,0,3,24.08,0.4,209.8,0.0
2016-03-08 00:00:00,39.56,0.4,79.7,0.0,0,3,36.5,0.3,6.5,0.0
2016-03-08 00:15:00,38.3,0.3,11.8,0.0,0,3,35.96,0.3,1.9,0.0
2016-03-08 00:30:00,37.76,0.3,7.3,0.0,0,3,35.06,0.2,332.6,0.0
2016-03-08 00:45:00,37.04,0.3,2.5,0.0,0,3,34.34,0.2,256.1,0.0
2016-03-09 00:00:00,43.7,1.7,144.5,0.0,0,3,45.32,1.9,139.9,0.0
2016-03-09 00:15:00,44.78,1.7,142.6,0.0,0,3,45.14,1.6,139.0,0.0
2016-03-09 00:30:00,45.32,1.7,138.4,0.0,0,3,44.78,1.4,138.9,0.0
2016-03-09 00:45:00,45.32,1.8,137.9,0.0,0,3,45.14,1.3,159.7,0.0
2016-03-10 00:00:00,57.56,1.3,219.6,0.0,0,3,56.48,1.2,210.0,0.0
2016-03-10 00:15:00,56.84,1.2,212.1,0.0,0,3,55.76,1.2,184.1,0.0
2016-03-10 00:30:00,56.66,1.2,212.1,0.0,0,3,55.04,1.0,189.6,0.0
2016-03-10 00:45:00,56.3,1.4,212.1,0.0,0,3,54.5,1.0,185.0,0.0
2016-03-11 00:00:00,54.14,0.4,277.7,0.0,0,3,57.38,1.3,306.5,0.0
2016-03-11 00:15:00,54.14,0.7,219.4,0.0,0,3,57.74,1.3,288.7,0.0
2016-03-11 00:30:00,54.14,0.7,282.8,0.0,0,3,57.74,1.4,297.5,0.0
2016-03-11 00:45:00,55.22,1.3,306.9,0.0,0,3,57.74,1.9,304.7,0.0
2016-03-12 00:00:00,43.16,1.5,341.8,0.0,0,3,40.46,1.2,329.9,0.0
2016-03-12 00:15:00,42.98,1.2,320.0,0.0,0,3,39.2,0.7,269.7,0.0
2016-03-12 00:30:00,42.44,0.6,328.3,0.0,0,3,37.76,0.5,340.5,0.0
2016-03-12 00:45:00,41.54,0.7,332.5,0.0,0,3,36.5,0.6,295.7,0.0
2016-03-13 00:00:00,44.24,1.0,249.6,0.0,0,3,44.78,0.9,240.9,0.0
2016-03-13 00:15:00,44.96,1.3,236.1,0.0,0,3,44.96,0.9,234.3,0.0
2016-03-13 00:30:00,45.68,1.3,246.1,0.0,0,3,44.6,0.9,259.0,0.0
2016-03-13 00:45:00,45.32,1.1,255.5,0.0,0,3,44.06,0.7,252.7,0.0
2016-03-14 00:00:00,48.38,2.2,131.3,0.0,0,3,48.2,2.2,130.7,0.0
2016-03-14 00:15:00,48.38,2.3,135.6,0.0,0,3,48.2,1.9,118.0,0.0
2016-03-14 00:30:00,48.2,2.3,126.6,0.0,0,3,48.38,1.8,106.6,0.0
2016-03-14 00:45:00,48.2,2.2,129.8,0.0,0,3,48.02,1.7,99.4,0.0
