time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 06:00:00,45.5,1.1,100.5,0.0,6,12,46.4,1.5,94.5,0.0
2015-12-01 06:15:00,45.86,1.5,93.9,0.0,6,12,46.58,1.5,103.4,0.9
2015-12-01 06:30:00,45.86,1.4,91.7,0.0,6,12,47.12,1.9,101.5,9.6
2015-12-01 06:45:00,46.22,1.1,93.3,0.0,6,12,47.3,1.9,110.9,18.5
2015-12-02 06:00:00,44.06,0.4,85.9,0.0,6,12,44.24,0.1,97.5,0.0
2015-12-02 06:15:00,44.06,0.4,92.8,0.0,6,12,44.42,0.2,21.6,0.0
2015-12-02 06:30:00,44.06,0.5,91.5,0.0,6,12,44.42,0.7,1.8,3.3
2015-12-02 06:45:00,44.24,0.6,86.8,0.0,6,12,44.6,0.6,68.7,7.5
2015-12-03 06:00:00,48.38,3.2,282.3,0.0,6,12,46.4,3.3,288.5,0.0
2015-12-03 06:15:00,48.02,3.3,292.0,0.0,6,12,46.04,3.2,292.9,0.8
2015-12-03 06:30:00,47.12,3.7,288.7,0.0,6,12,45.68,4.2,290.4,6.5
2015-12-03 06:45:00,46.4,3.2,288.5,0.0,6,12,45.5,2.7,293.4,23.9
2015-12-04 06:00:00,27.5,0.4,216.5,0.0,6,12,27.14,0.5,219.6,0.0
2015-12-04 06:15:00,27.14,0.4,270.0,0.0,6,12,27.14,0.7,252.1,4.2
2015-12-04 06:30:00,27.14,0.4,216.4,0.0,6,12,27.32,0.4,233.5,12.1
2015-12-04 06:45:00,27.14,0.4,192.7,0.0,6,12,27.86,0.3,290.2,36.3
2015-12-05 06:00:00,26.06,0.3,268.4,0.0,6,12,26.24,0.6,326.6,0.0
2015-12-05 06:15:00,26.06,0.4,272.6,0.0,6,12,25.88,0.5,282.2,4.4
2015-12-05 06:30:00,26.06,0.5,283.5,0.0,6,12,26.06,0.3,241.4,13.7
2015-12-05 06:45:00,26.06,0.4,299.2,0.0,6,12,26.42,0.5,261.4,32.8
2015-12-06 06:00:00,25.16,0.3,263.5,0.0,6,12,24.8,0.3,282.4,0.0
2015-12-06 06:15:00,25.16,0.3,262.9,0.0,6,12,24.62,0.2,288.3,3.4
2015-12-06 06:30:00,25.16,0.3,266.6,0.0,6,12,24.62,0.2,255.7,12.3
2015-12-06 06:45:00,24.98,0.3,277.9,0.0,6,12,24.98,0.5,281.8,27.8
2015-12-07 06:00:00,33.08,0.6,204.6,0.0,6,12,33.08,1.0,327.1,0.0
2015-12-07 06:15:00,33.62,0.8,191.5,0.0,6,12,32.9,1.0,279.5,1.5
2015-12-07 06:30:00,33.62,0.6,227.7,0.0,6,12,32.36,0.4,328.5,15.0
2015-12-07 06:45:00,32.9,0.6,273.2,0.0,6,12,32.9,0.3,349.0,33.2
2015-12-08 06:00:00,42.62,1.8,24.8,0.0,6,12,42.62,1.4,28.1,0.0
2015-12-08 06:15:00,42.62,1.8,356.7,0.0,6,12,42.44,1.2,13.1,0.0
2015-12-08 06:30:00,42.62,1.1,20.6,0.0,6,12,42.08,1.6,353.3,1.8
2015-12-08 06:45:00,42.62,1.5,19.3,0.0,6,12,41.54,1.8,356.4,14.7
