time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 16:00:00,59.36,1.9,57.9,28.6,16,10,59.0,1.5,74.6,6.7
2015-10-01 16:15:00,59.36,1.7,55.9,24.3,16,10,57.38,1.2,78.2,0.2
2015-10-01 16:30:00,59.54,1.5,51.7,18.5,16,10,56.66,1.4,79.4,0.0
2015-10-01 16:45:00,59.72,1.6,52.8,13.9,16,10,56.3,1.8,86.7,0.0
2015-10-02 16:00:00,48.92,2.8,43.7,18.9,16,10,48.92,3.1,39.3,5.6
2015-10-02 16:15:00,48.92,2.7,41.2,14.1,16,10,49.1,3.0,37.3,4.9
2015-10-02 16:30:00,48.92,3.1,47.9,9.9,16,10,49.1,3.1,45.5,2.2
2015-10-02 16:45:00,49.1,3.1,41.8,4.9,16,10,49.28,2.9,44.5,0.0
2015-10-03 16:00:00,52.7,2.9,73.8,38.3,16,10,53.42,3.8,71.1,14.1
2015-10-03 16:15:00,52.7,3.0,72.5,29.7,16,10,53.42,3.5,70.8,6.4
2015-10-03 16:30:00,52.88,3.6,70.4,30.8,16,10,53.42,4.2,73.0,0.5
2015-10-03 16:45:00,53.06,2.9,68.2,28.8,16,10,53.42,3.0,71.6,0.0
2015-10-04 16:00:00,59.18,2.4,82.7,246.0,16,10,56.84,2.7,74.0,26.8
2015-10-04 16:15:00,58.82,2.7,81.4,199.7,16,10,56.12,2.0,72.7,16.5
2015-10-04 16:30:00,58.1,2.8,77.8,152.8,16,10,55.4,2.0,84.2,3.3
2015-10-04 16:45:00,57.38,2.7,80.4,82.5,16,10,54.86,1.9,80.9,0.0
2015-10-05 16:00:00,62.06,1.3,29.4,194.2,16,10,60.26,0.6,15.5,19.2
2015-10-05 16:15:00,61.88,1.3,27.7,139.7,16,10,58.82,0.3,20.9,16.8
2015-10-05 16:30:00,62.42,1.0,35.6,162.7,16,10,57.38,0.3,15.4,4.1
2015-10-05 16:45:00,61.52,1.0,47.3,87.3,16,10,56.3,0.2,10.6,0.0
2015-10-06 16:00:00,68.18,1.0,288.8,231.5,16,10,62.06,0.2,276.5,15.1
2015-10-06 16:15:00,67.1,0.7,296.8,186.9,16,10,60.8,0.4,281.6,5.4
2015-10-06 16:30:00,65.66,0.9,297.6,141.9,16,10,59.54,0.5,281.6,0.0
2015-10-06 16:45:00,63.68,0.6,271.1,66.6,16,10,57.92,0.4,254.0,0.0
2015-10-07 16:00:00,68.72,2.0,298.3,220.2,16,10,64.4,0.3,255.9,16.0
2015-10-07 16:15:00,68.36,1.6,292.3,177.0,16,10,62.78,0.1,258.6,7.5
2015-10-07 16:30:00,67.46,1.2,288.8,134.2,16,10,61.52,0.4,310.1,0.5
2015-10-07 16:45:00,66.56,1.0,286.6,60.3,16,10,60.44,0.2,314.5,0.0
2015-10-08 16:00:00,62.42,1.7,155.0,157.1,16,10,59.36,1.3,150.5,20.6
2015-10-08 16:15:00,62.6,1.9,147.3,174.0,16,10,58.46,0.8,162.1,8.5
2015-10-08 16:30:00,61.52,2.0,147.2,120.8,16,10,57.38,0.6,172.8,0.3
2015-10-08 16:45:00,60.26,1.5,147.7,57.9,16,10,55.4,0.3,181.9,0.0
2015-10-09 16:00:00,67.1,2.5,208.9,109.8,16,10,66.02,2.4,222.7,0.2
2015-10-09 16:15:00,66.74,2.5,207.1,73.8,16,10,65.66,2.3,263.3,0.0
2015-10-09 16:30:00,66.38,2.6,206.8,13.9,16,10,64.4,1.9,226.7,0.0
2015-10-09 16:45:00,66.2,2.4,214.4,4.4,16,10,64.4,1.3,224.6,0.0
2015-10-10 16:00:00,59.36,0.4,59.5,225.6,16,10,52.88,0.1,244.2,11.6
2015-10-10 16:15:00,57.92,0.4,339.9,176.6,16,10,51.62,0.1,243.6,3.8
2015-10-10 16:30:00,55.76,0.3,249.7,127.8,16,10,51.62,0.8,171.5,0.0
2015-10-10 16:45:00,53.96,0.1,251.9,43.3,16,10,50.36,0.5,172.0,0.0
2015-10-11 16:00:00,62.06,1.6,196.5,213.4,16,10,58.46,1.3,196.8,12.2
2015-10-11 16:15:00,61.16,1.3,193.7,167.7,16,10,57.74,1.2,208.7,4.1
2015-10-11 16:30:00,60.08,1.5,199.8,121.3,16,10,56.84,0.8,212.5,0.0
2015-10-11 16:45:00,59.18,1.4,197.5,33.5,16,10,55.04,0.5,201.3,0.0
2015-10-12 16:00:00,66.38,1.6,214.2,208.1,16,10,62.78,1.1,169.6,11.0
2015-10-12 16:15:00,65.84,1.5,197.8,160.9,16,10,62.06,1.2,171.8,3.2
2015-10-12 16:30:00,64.94,1.5,192.2,95.5,16,10,61.34,1.2,164.7,0.0
2015-10-12 16:45:00,64.04,1.2,194.0,20.1,16,10,60.62,1.0,162.9,0.0
2015-10-13 16:00:00,69.08,1.3,233.2,177.4,16,10,66.56,0.4,233.5,15.8
2015-10-13 16:15:00,68.72,1.2,207.5,126.2,16,10,65.12,0.3,241.1,1.5
2015-10-13 16:30:00,67.82,1.2,212.1,46.7,16,10,64.22,0.6,203.3,0.0
2015-10-13 16:45:00,67.28,1.3,266.2,35.7,16,10,63.14,0.4,248.9,0.0
2015-10-14 16:00:00,62.78,1.3,283.5,120.0,16,10,61.16,1.1,276.4,25.4
2015-10-14 16:15:00,62.6,1.4,282.9,72.0,16,10,59.72,0.9,278.1,4.7
2015-10-14 16:30:00,62.24,1.6,280.3,40.6,16,10,57.92,0.5,274.5,0.0
2015-10-14 16:45:00,61.88,1.5,271.3,31.7,16,10,56.48,0.5,285.2,0.0
2015-10-15 16:00:00,59.36,1.0,265.5,191.5,16,10,53.96,0.4,225.4,9.9
2015-10-15 16:15:00,58.46,0.6,258.0,142.3,16,10,53.24,0.5,213.2,1.6
