time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 23:00:00,46.76,3.3,155.7,0.0,23,3,49.82,5.1,147.3,0.0
2016-03-01 23:15:00,48.02,4.6,146.4,0.0,23,3,50.54,4.7,150.6,0.0
2016-03-01 23:30:00,49.28,5.1,146.8,0.0,23,3,50.9,4.6,153.6,0.0
2016-03-01 23:45:00,49.46,4.3,143.5,0.0,23,3,51.62,4.5,158.5,0.0
2016-03-02 23:00:00,27.86,2.8,318.2,0.0,23,3,26.96,2.2,321.0,0.0
2016-03-02 23:15:00,27.5,2.9,316.3,0.0,23,3,26.78,2.6,314.3,0.0
2016-03-02 23:30:00,27.32,2.7,318.8,0.0,23,3,26.6,2.3,320.2,0.0
2016-03-02 23:45:00,26.96,2.0,312.3,0.0,23,3,26.24,1.8,302.9,0.0
2016-03-03 23:00:00,30.02,0.4,182.0,0.0,23,3,29.12,0.3,156.2,0.0
2016-03-03 23:15:00,29.3,0.3,233.7,0.0,23,3,29.12,0.3,144.5,0.0
2016-03-03 23:30:00,29.3,0.2,231.6,0.0,23,3,29.3,0.4,94.9,0.0
2016-03-03 23:45:00,29.3,0.2,164.8,0.0,23,3,29.3,0.3,67.3,0.0
2016-03-04 23:00:00,30.92,2.8,348.8,0.0,23,3,30.92,2.4,351.2,0.0
2016-03-04 23:15:00,30.74,2.6,358.4,0.0,23,3,30.74,2.0,343.5,0.0
2016-03-04 23:30:00,30.74,2.2,351.1,0.0,23,3,30.74,2.4,350.0,0.0
2016-03-04 23:45:00,30.74,2.9,358.0,0.0,23,3,30.56,2.4,349.4,0.0
2016-03-05 23:00:00,25.34,0.2,217.6,0.0,23,3,25.52,0.2,217.8,0.0
2016-03-05 23:15:00,25.7,0.3,217.8,0.0,23,3,25.52,0.3,217.8,0.0
2016-03-05 23:30:00,25.88,0.3,217.8,0.0,23,3,25.7,0.3,217.8,0.0
2016-03-05 23:45:00,26.06,0.3,217.8,0.0,23,3,25.88,0.3,217.8,0.0
2016-03-06 23:00:00,24.62,0.2,209.4,0.0,23,3,24.8,0.6,192.6,0.0
2016-03-06 23:15:00,24.44,0.2,213.5,0.0,23,3,24.62,0.3,189.4,0.0
2016-03-06 23:30:00,24.44,0.2,212.9,0.0,23,3,24.44,0.3,205.3,0.0
2016-03-06 23:45:00,24.62,0.3,180.4,0.0,23,3,24.26,0.2,216.0,0.0
2016-03-07 23:00:00,44.6,1.0,276.5,0.0,23,3,39.56,0.4,79.7,0.0
2016-03-07 23:15:00,42.62,1.0,3.1,0.0,23,3,38.3,0.3,11.8,0.0
2016-03-07 23:30:00,41.36,0.5,42.4,0.0,23,3,37.76,0.3,7.3,0.0
2016-03-07 23:45:00,40.46,0.3,154.7,0.0,23,3,37.04,0.3,2.5,0.0
2016-03-08 23:00:00,40.64,1.2,140.7,0.0,23,3,43.7,1.7,144.5,0.0
2016-03-08 23:15:00,41.18,1.6,140.2,0.0,23,3,44.78,1.7,142.6,0.0
2016-03-08 23:30:00,42.44,1.8,140.6,0.0,23,3,45.32,1.7,138.4,0.0
2016-03-08 23:45:00,42.98,1.5,143.9,0.0,23,3,45.32,1.8,137.9,0.0
2016-03-09 23:00:00,59.18,1.5,243.5,0.0,23,3,57.56,1.3,219.6,0.0
2016-03-09 23:15:00,59.36,1.8,232.7,0.0,23,3,56.84,1.2,212.1,0.0
2016-03-09 23:30:00,59.18,1.8,234.0,0.0,23,3,56.66,1.2,212.1,0.0
2016-03-09 23:45:00,58.64,1.5,224.2,0.0,23,3,56.3,1.4,212.1,0.0
2016-03-10 23:00:00,53.96,0.4,248.0,0.0,23,3,54.14,0.4,277.7,0.0
2016-03-10 23:15:00,53.78,0.3,175.9,0.0,23,3,54.14,0.7,219.4,0.0
2016-03-10 23:30:00,53.96,0.3,271.8,0.0,23,3,54.14,0.7,282.8,0.0
2016-03-10 23:45:00,54.32,0.3,286.8,0.0,23,3,55.22,1.3,306.9,0.0
2016-03-11 23:00:00,45.86,1.9,323.8,0.0,23,3,43.16,1.5,341.8,0.0
2016-03-11 23:15:00,45.14,1.5,332.8,0.0,23,3,42.98,1.2,320.0,0.0
2016-03-11 23:30:00,44.06,1.4,333.1,0.0,23,3,42.44,0.6,328.3,0.0
2016-03-11 23:45:00,43.34,1.2,350.3,0.0,23,3,41.54,0.7,332.5,0.0
2016-03-12 23:00:00,47.3,1.6,240.4,0.0,23,3,44.24,1.0,249.6,0.0
2016-03-12 23:15:00,46.94,1.7,233.6,0.0,23,3,44.96,1.3,236.1,0.0
2016-03-12 23:30:00,46.4,1.2,249.0,0.0,23,3,45.68,1.3,246.1,0.0
2016-03-12 23:45:00,45.5,1.1,269.0,0.0,23,3,45.32,1.1,255.5,0.0
2016-03-13 23:00:00,48.92,2.2,136.8,0.0,23,3,48.38,2.2,131.3,0.0
2016-03-13 23:15:00,48.92,1.8,134.8,0.0,23,3,48.38,2.3,135.6,0.0
2016-03-13 23:30:00,48.74,1.6,127.5,0.0,23,3,48.2,2.3,126.6,0.0
2016-03-13 23:45:00,48.56,1.9,125.1,0.0,23,3,48.2,2.2,129.8,0.0
2016-03-14 23:00:00,43.34,2.3,60.7,0.0,23,3,43.34,1.6,40.4,0.0
2016-03-14 23:15:00,43.34,2.3,58.8,0.0,23,3,42.98,1.9,42.9,0.0
2016-03-14 23:30:00,43.34,2.0,52.0,0.0,23,3,42.98,1.7,37.0,0.0
2016-03-14 23:45:00,43.34,1.9,48.6,0.0,23,3,43.16,1.9,23.2,0.0
2016-03-15 23:00:00,44.78,1.4,318.3,0.0,23,3,43.88,1.3,320.1,0.0
2016-03-15 23:15:00,44.6,1.5,327.3,0.0,23,3,43.34,0.8,333.3,0.0
2016-03-15 23:30:00,44.24,1.4,323.7,0.0,23,3,42.44,0.9,328.8,0.0
2016-03-15 23:45:00,44.24,1.6,321.3,0.0,23,3,41.18,0.6,338.8,0.0
2016-03-16 23:00:00,45.14,1.8,124.7,0.0,23,3,44.06,1.7,331.0,0.0
2016-03-16 23:15:00,44.96,2.2,133.3,0.0,23,3,44.24,1.0,329.8,0.0
2016-03-16 23:30:00,44.78,1.9,132.7,0.0,23,3,43.88,0.7,342.1,0.0
2016-03-16 23:45:00,44.6,0.9,78.1,0.0,23,3,43.7,1.6,122.5,0.0
2016-03-17 23:00:00,38.66,0.3,258.6,0.0,23,3,38.48,0.6,245.5,0.0
2016-03-17 23:15:00,38.48,0.6,218.1,0.0,23,3,38.3,0.3,259.6,0.0
2016-03-17 23:30:00,38.3,0.7,229.5,0.0,23,3,37.76,0.4,255.8,0.0
2016-03-17 23:45:00,38.48,0.7,232.6,0.0,23,3,37.76,0.4,258.0,0.0
2016-03-18 23:00:00,41.0,1.4,341.2,0.0,23,3,39.2,2.2,334.6,0.0
2016-03-18 23:15:00,40.28,1.7,337.6,0.0,23,3,38.84,1.3,325.7,0.0
2016-03-18 23:30:00,39.92,1.9,334.7,0.0,23,3,38.3,0.7,21.0,0.0
2016-03-18 23:45:00,39.56,2.1,319.7,0.0,23,3,37.58,0.9,331.1,0.0
2016-03-19 23:00:00,37.58,1.2,29.7,0.0,23,3,36.32,1.0,5.1,0.0
2016-03-19 23:15:00,37.58,1.2,5.4,0.0,23,3,35.6,1.2,17.6,0.0
2016-03-19 23:30:00,37.04,1.0,15.0,0.0,23,3,35.6,1.2,45.2,0.0
2016-03-19 23:45:00,36.86,1.3,31.6,0.0,23,3,35.06,0.9,360.0,0.0
2016-03-20 23:00:00,32.9,0.8,38.9,0.0,23,3,31.1,1.6,355.2,0.0
2016-03-20 23:15:00,32.36,1.2,20.5,0.0,23,3,30.92,1.3,7.4,0.0
2016-03-20 23:30:00,31.64,2.2,15.9,0.0,23,3,30.92,1.2,340.1,0.0
