time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 15:00:00,45.32,3.7,143.3,474.1,15,3,43.16,3.2,149.4,314.0
2016-03-01 15:15:00,44.24,4.2,133.0,432.7,15,3,43.16,3.8,135.9,250.0
2016-03-01 15:30:00,44.06,3.2,146.7,391.0,15,3,42.62,4.3,140.8,194.9
2016-03-01 15:45:00,43.52,3.9,144.0,349.3,15,3,42.08,4.3,136.4,147.8
2016-03-02 15:00:00,41.54,4.8,301.1,510.3,15,3,39.92,4.8,297.3,325.2
2016-03-02 15:15:00,41.0,4.8,302.7,467.4,15,3,39.02,4.9,302.2,275.8
2016-03-02 15:30:00,40.64,4.9,300.0,422.9,15,3,38.48,4.7,302.0,224.5
2016-03-02 15:45:00,40.64,4.3,303.9,375.5,15,3,37.4,5.8,301.3,173.5
2016-03-03 15:00:00,32.9,2.5,322.1,380.9,15,3,33.62,2.0,298.6,278.6
2016-03-03 15:15:00,33.26,1.8,330.1,417.7,15,3,33.08,1.8,312.2,203.9
2016-03-03 15:30:00,33.62,2.8,304.0,372.8,15,3,32.9,1.6,322.1,155.1
2016-03-03 15:45:00,33.62,1.5,310.3,361.3,15,3,32.36,1.6,292.1,96.8
2016-03-04 15:00:00,29.48,2.2,25.7,159.6,15,3,31.28,2.0,27.7,123.4
2016-03-04 15:15:00,30.02,2.3,30.2,156.7,15,3,31.64,2.3,30.3,96.3
2016-03-04 15:30:00,30.56,2.3,26.8,163.5,15,3,31.82,2.0,26.6,91.9
2016-03-04 15:45:00,30.92,1.9,27.9,145.3,15,3,32.0,1.4,6.2,80.9
2016-03-05 15:00:00,36.68,1.3,288.7,519.4,15,3,35.78,1.5,281.8,187.3
2016-03-05 15:15:00,35.96,1.7,275.3,405.0,15,3,35.78,0.8,290.0,165.0
2016-03-05 15:30:00,36.14,1.5,258.0,374.7,15,3,35.06,1.4,320.9,108.5
2016-03-05 15:45:00,35.78,1.3,241.5,214.4,15,3,35.06,0.8,339.3,132.9
2016-03-06 15:00:00,41.18,2.4,279.7,524.1,15,3,41.54,1.3,330.5,339.1
2016-03-06 15:15:00,41.0,2.6,295.1,481.0,15,3,41.18,2.1,318.2,287.3
2016-03-06 15:30:00,41.18,1.8,295.1,435.7,15,3,41.0,1.5,271.6,235.8
2016-03-06 15:45:00,41.36,2.1,349.6,388.0,15,3,40.82,1.5,323.8,183.9
2016-03-07 15:00:00,46.4,3.7,213.1,498.4,15,3,46.22,3.4,214.2,304.7
2016-03-07 15:15:00,46.4,3.6,223.9,450.3,15,3,46.22,3.5,215.5,257.6
2016-03-07 15:30:00,46.4,2.8,218.9,402.9,15,3,45.86,3.4,227.2,179.4
2016-03-07 15:45:00,46.4,3.3,209.4,349.7,15,3,45.86,2.6,243.0,161.8
2016-03-08 15:00:00,51.44,3.5,145.7,495.4,15,3,50.72,3.0,141.7,306.9
2016-03-08 15:15:00,51.44,3.2,143.8,405.4,15,3,49.46,3.6,137.1,241.2
2016-03-08 15:30:00,50.54,3.0,148.0,273.6,15,3,48.74,3.2,148.7,216.3
2016-03-08 15:45:00,50.72,3.3,148.0,360.6,15,3,48.38,2.7,145.6,164.3
2016-03-09 15:00:00,61.88,2.2,196.2,476.0,15,3,64.04,1.8,211.0,362.3
2016-03-09 15:15:00,62.24,2.4,196.7,466.9,15,3,64.4,2.1,211.6,265.9
2016-03-09 15:30:00,62.6,2.1,184.4,381.9,15,3,62.06,2.3,197.1,126.1
2016-03-09 15:45:00,63.14,1.7,219.4,308.5,15,3,59.18,1.4,187.8,48.8
2016-03-10 15:00:00,71.78,2.2,219.9,195.2,15,3,66.38,1.9,205.8,101.5
2016-03-10 15:15:00,71.42,1.9,205.0,153.7,15,3,64.76,1.9,210.9,168.0
2016-03-10 15:30:00,69.8,1.9,179.4,172.8,15,3,63.86,2.0,222.6,110.9
2016-03-10 15:45:00,68.72,1.9,212.4,115.9,15,3,63.32,1.7,211.8,76.6
2016-03-11 15:00:00,61.16,3.3,328.7,504.6,15,3,60.8,3.0,335.7,280.5
2016-03-11 15:15:00,61.7,3.1,317.6,477.3,15,3,60.62,2.6,333.5,246.1
2016-03-11 15:30:00,61.88,3.0,325.2,456.5,15,3,60.44,2.9,322.5,259.1
2016-03-11 15:45:00,61.34,3.3,326.9,311.1,15,3,59.72,2.6,320.3,198.6
2016-03-12 15:00:00,51.08,2.9,211.6,537.6,15,3,50.72,2.9,213.0,352.5
2016-03-12 15:15:00,50.72,2.8,212.8,497.2,15,3,50.36,2.1,202.1,249.2
2016-03-12 15:30:00,50.9,2.8,199.3,432.7,15,3,49.28,2.5,197.7,193.6
2016-03-12 15:45:00,51.08,2.5,206.8,391.3,15,3,49.1,2.1,212.7,186.9
2016-03-13 15:00:00,59.72,1.0,41.0,158.8,15,3,59.54,0.7,47.2,113.4
2016-03-13 15:15:00,59.54,0.9,82.0,142.5,15,3,59.36,0.7,29.5,108.5
2016-03-13 15:30:00,59.72,0.9,79.6,136.1,15,3,59.18,0.8,88.2,83.3
2016-03-13 15:45:00,59.54,0.8,65.5,123.1,15,3,58.64,1.0,126.4,56.0
2016-03-14 15:00:00,40.28,2.3,60.2,60.4,15,3,41.0,1.9,64.1,36.3
2016-03-14 15:15:00,40.64,3.0,69.4,73.3,15,3,41.0,2.1,48.0,27.0
2016-03-14 15:30:00,40.64,2.4,65.8,22.8,15,3,41.0,2.2,63.6,22.7
2016-03-14 15:45:00,40.82,2.6,68.2,24.8,15,3,41.0,2.0,68.7,16.0
2016-03-15 15:00:00,49.64,2.6,335.6,162.7,15,3,49.82,1.8,336.7,109.3
2016-03-15 15:15:00,49.64,2.3,334.8,181.6,15,3,49.82,2.3,337.2,103.6
