time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-12-01 23:00:00,44.96,0.8,359.7,0.0,23,12,44.78,1.0,356.6,0.0
2015-12-01 23:15:00,44.78,0.8,21.8,0.0,23,12,44.6,1.2,336.2,0.0
2015-12-01 23:30:00,44.78,0.9,346.8,0.0,23,12,44.24,1.0,343.0,0.0
2015-12-01 23:45:00,44.96,0.8,350.5,0.0,23,12,43.88,1.0,349.2,0.0
2015-12-02 23:00:00,56.12,1.7,228.2,0.0,23,12,55.94,1.2,255.4,0.0
2015-12-02 23:15:00,55.94,1.6,228.5,0.0,23,12,55.58,1.4,270.9,0.0
2015-12-02 23:30:00,55.94,1.4,231.0,0.0,23,12,55.04,1.3,274.3,0.0
2015-12-02 23:45:00,55.94,1.3,244.3,0.0,23,12,54.32,1.7,271.6,0.0
2015-12-03 23:00:00,42.44,2.3,289.7,0.0,23,12,41.54,2.0,271.7,0.0
2015-12-03 23:15:00,42.26,1.8,281.5,0.0,23,12,41.0,1.4,272.2,0.0
2015-12-03 23:30:00,42.08,1.9,278.4,0.0,23,12,39.38,0.8,245.9,0.0
2015-12-03 23:45:00,41.72,2.0,277.0,0.0,23,12,36.68,1.1,260.1,0.0
2015-12-04 23:00:00,29.12,0.8,355.0,0.0,23,12,31.46,0.8,351.1,0.0
2015-12-04 23:15:00,28.94,0.8,333.5,0.0,23,12,31.46,1.0,194.9,0.0
2015-12-04 23:30:00,29.66,0.8,302.0,0.0,23,12,32.0,0.8,359.0,0.0
2015-12-04 23:45:00,30.02,0.9,336.3,0.0,23,12,32.18,0.9,258.0,0.0
2015-12-05 23:00:00,28.4,0.3,295.3,0.0,23,12,28.04,0.3,287.7,0.0
2015-12-05 23:15:00,28.4,0.3,297.0,0.0,23,12,28.04,0.4,286.6,0.0
2015-12-05 23:30:00,28.22,0.2,297.6,0.0,23,12,27.86,0.2,290.9,0.0
2015-12-05 23:45:00,28.04,0.3,299.1,0.0,23,12,27.68,0.2,290.4,0.0
2015-12-06 23:00:00,35.78,0.6,195.5,0.0,23,12,33.8,0.3,250.2,0.0
2015-12-06 23:15:00,35.06,0.6,218.2,0.0,23,12,33.8,0.6,103.4,0.0
2015-12-06 23:30:00,34.7,0.4,220.9,0.0,23,12,33.62,0.5,318.2,0.0
2015-12-06 23:45:00,34.16,0.2,248.0,0.0,23,12,33.8,0.3,241.5,0.0
2015-12-07 23:00:00,42.08,1.4,318.8,0.0,23,12,43.88,1.4,343.5,0.0
2015-12-07 23:15:00,43.52,1.5,339.3,0.0,23,12,43.52,1.3,336.8,0.0
2015-12-07 23:30:00,44.06,1.4,325.5,0.0,23,12,43.52,1.6,340.9,0.0
2015-12-07 23:45:00,44.06,1.6,323.0,0.0,23,12,43.34,1.6,333.8,0.0
2015-12-08 23:00:00,33.8,0.3,305.4,0.0,23,12,35.42,0.2,247.2,0.0
2015-12-08 23:15:00,34.16,0.3,300.7,0.0,23,12,35.96,0.3,248.9,0.0
2015-12-08 23:30:00,34.88,0.4,321.1,0.0,23,12,35.96,0.3,252.4,0.0
2015-12-08 23:45:00,35.24,0.3,247.4,0.0,23,12,35.6,0.2,253.1,0.0
2015-12-09 23:00:00,47.48,1.9,138.4,0.0,23,12,49.82,1.9,145.5,0.0
2015-12-09 23:15:00,48.02,1.9,141.5,0.0,23,12,50.0,1.4,148.0,0.0
2015-12-09 23:30:00,48.92,1.6,145.2,0.0,23,12,50.54,1.8,143.0,0.0
2015-12-09 23:45:00,49.28,1.8,143.5,0.0,23,12,51.08,2.0,144.3,0.0
