time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-05-01 00:00:00,39.92,0.4,328.1,0.0,0,5,40.64,0.6,327.8,0.0
2016-05-01 00:15:00,40.1,0.5,327.9,0.0,0,5,40.46,0.5,328.3,0.0
2016-05-01 00:30:00,40.28,0.6,327.9,0.0,0,5,41.0,0.5,42.3,0.0
2016-05-01 00:45:00,40.28,0.6,327.9,0.0,0,5,41.18,0.3,96.7,0.0
2016-05-02 00:00:00,44.6,0.8,32.9,0.0,0,5,44.96,0.8,33.9,0.0
2016-05-02 00:15:00,44.78,0.8,39.7,0.0,0,5,45.14,0.9,32.6,0.0
2016-05-02 00:30:00,44.78,0.8,12.8,0.0,0,5,45.14,1.0,27.9,0.0
2016-05-02 00:45:00,44.78,0.9,27.1,0.0,0,5,44.96,1.1,29.1,0.0
2016-05-03 00:00:00,47.84,0.5,172.1,0.0,0,5,48.02,0.5,298.6,0.0
2016-05-03 00:15:00,48.02,0.8,168.9,0.0,0,5,48.02,0.6,263.0,0.0
2016-05-03 00:30:00,48.2,0.3,107.3,0.0,0,5,48.38,0.5,213.7,0.0
2016-05-03 00:45:00,48.2,0.4,227.8,0.0,0,5,48.56,0.6,109.8,0.0
2016-05-04 00:00:00,46.94,0.8,85.7,0.0,0,5,46.94,0.3,325.0,0.0
2016-05-04 00:15:00,46.94,0.8,99.2,0.0,0,5,46.94,0.6,27.2,0.0
2016-05-04 00:30:00,46.94,0.9,103.4,0.0,0,5,46.76,0.6,43.0,0.0
2016-05-04 00:45:00,46.94,0.5,90.5,0.0,0,5,46.94,0.7,71.9,0.0
2016-05-05 00:00:00,44.6,1.9,27.5,0.0,0,5,44.24,1.4,14.9,0.0
2016-05-05 00:15:00,44.6,1.7,4.3,0.0,0,5,44.24,1.4,28.1,0.0
2016-05-05 00:30:00,44.6,1.3,17.1,0.0,0,5,44.24,1.9,36.7,0.0
2016-05-05 00:45:00,44.42,2.0,23.2,0.0,0,5,44.24,2.0,24.7,0.0
2016-05-06 00:00:00,46.58,1.4,30.3,0.0,0,5,46.22,1.2,18.2,0.0
2016-05-06 00:15:00,46.4,1.7,30.0,0.0,0,5,46.4,1.3,9.5,0.0
2016-05-06 00:30:00,46.22,1.7,26.9,0.0,0,5,46.58,1.5,6.5,0.0
2016-05-06 00:45:00,46.22,1.4,10.2,0.0,0,5,46.58,1.2,5.6,0.0
2016-05-07 00:00:00,46.4,1.7,91.7,0.0,0,5,46.4,1.6,90.6,0.0
