time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-04-01 07:00:00,54.5,2.8,205.4,22.8,7,4,53.96,3.3,200.0,31.0
2016-04-01 07:15:00,54.86,3.4,211.6,18.7,7,4,53.78,3.1,199.1,48.5
2016-04-01 07:30:00,54.68,2.7,202.0,11.2,7,4,53.78,2.8,207.2,58.8
2016-04-01 07:45:00,54.32,3.3,205.3,14.9,7,4,53.6,2.9,208.5,79.0
2016-04-02 07:00:00,46.94,0.6,78.3,24.0,7,4,46.04,0.8,200.7,5.3
2016-04-02 07:15:00,46.94,1.1,107.3,9.3,7,4,46.22,1.5,132.5,58.7
2016-04-02 07:30:00,46.58,0.5,146.9,9.0,7,4,46.22,1.2,116.5,105.1
2016-04-02 07:45:00,46.22,0.5,197.8,8.3,7,4,46.22,1.0,85.1,91.5
2016-04-03 07:00:00,32.9,5.8,299.2,91.4,7,4,34.7,6.8,294.9,262.4
2016-04-03 07:15:00,34.52,6.4,298.8,225.2,7,4,34.16,5.9,295.2,391.9
2016-04-03 07:30:00,35.06,6.1,298.2,263.1,7,4,34.88,6.2,292.6,552.2
2016-04-03 07:45:00,35.24,6.4,300.3,329.1,7,4,34.52,7.2,295.3,513.2
2016-04-04 07:00:00,38.3,2.0,115.3,3.9,7,4,38.12,1.5,86.0,15.2
2016-04-04 07:15:00,38.3,2.5,125.3,13.4,7,4,37.94,1.8,71.2,29.2
2016-04-04 07:30:00,38.12,2.7,116.8,19.5,7,4,38.12,1.2,40.8,55.5
2016-04-04 07:45:00,38.12,2.0,92.5,16.0,7,4,38.84,1.2,108.7,57.4
2016-04-05 07:00:00,25.16,2.7,358.1,142.0,7,4,27.14,2.8,13.0,453.6
2016-04-05 07:15:00,25.7,2.4,2.5,259.8,7,4,27.86,2.2,353.8,463.3
2016-04-05 07:30:00,26.06,2.6,359.7,338.3,7,4,27.68,3.2,11.1,547.1
2016-04-05 07:45:00,26.78,2.7,6.7,402.4,7,4,27.86,2.5,359.2,381.0
2016-04-06 07:00:00,24.8,0.4,280.4,238.2,7,4,33.08,0.8,89.9,453.5
2016-04-06 07:15:00,26.24,0.4,291.5,291.8,7,4,33.98,1.1,155.4,503.6
2016-04-06 07:30:00,30.02,0.5,243.1,346.5,7,4,35.24,1.4,173.6,549.9
2016-04-06 07:45:00,32.72,1.3,122.6,400.9,7,4,35.78,1.7,232.6,597.1
2016-04-07 07:00:00,50.18,3.0,170.6,67.0,7,4,51.44,3.3,172.8,94.8
2016-04-07 07:15:00,50.18,3.1,165.5,73.5,7,4,52.16,3.3,165.2,192.8
2016-04-07 07:30:00,50.72,3.0,175.3,57.7,7,4,52.88,3.2,154.3,178.4
2016-04-07 07:45:00,51.08,3.4,169.0,69.8,7,4,53.24,3.6,153.0,205.8
2016-04-08 07:00:00,44.42,2.3,233.1,241.3,7,4,46.4,2.6,259.5,340.8
2016-04-08 07:15:00,44.96,3.1,247.3,294.9,7,4,46.94,2.6,251.3,446.1
2016-04-08 07:30:00,45.32,3.3,241.4,340.4,7,4,46.76,2.9,253.8,301.8
2016-04-08 07:45:00,45.86,2.9,263.0,367.4,7,4,47.12,2.9,254.7,381.4
2016-04-09 07:00:00,29.3,0.3,55.0,246.6,7,4,40.28,1.6,79.2,342.6
2016-04-09 07:15:00,32.36,0.7,72.4,282.2,7,4,41.0,1.5,73.1,365.7
2016-04-09 07:30:00,36.68,0.9,91.1,352.0,7,4,41.18,1.8,63.9,303.4
2016-04-09 07:45:00,39.2,1.9,81.3,367.8,7,4,41.54,1.7,59.4,288.9
2016-04-10 07:00:00,33.08,2.6,320.1,271.7,7,4,34.52,3.3,328.9,489.8
2016-04-10 07:15:00,33.62,3.0,316.8,327.3,7,4,34.88,3.2,321.1,541.5
2016-04-10 07:30:00,34.16,2.4,313.2,381.8,7,4,35.6,3.4,318.6,591.4
2016-04-10 07:45:00,34.52,3.3,311.8,436.2,7,4,35.78,3.5,313.9,638.7
2016-04-11 07:00:00,46.04,2.5,190.9,71.0,7,4,49.46,2.7,183.1,313.0
2016-04-11 07:15:00,46.58,2.8,181.6,166.0,7,4,49.1,3.1,203.7,227.4
