time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-03-01 20:00:00,42.44,3.3,126.2,0.0,20,3,43.7,4.7,132.4,0.0
2016-03-01 20:15:00,42.62,3.8,125.4,0.0,20,3,43.88,4.6,132.7,0.0
2016-03-01 20:30:00,42.98,3.7,128.3,0.0,20,3,44.42,4.5,134.7,0.0
2016-03-01 20:45:00,43.16,4.1,128.5,0.0,20,3,45.14,5.0,132.7,0.0
2016-03-02 20:00:00,31.28,3.5,303.3,0.0,20,3,30.02,3.7,311.5,0.0
2016-03-02 20:15:00,31.1,4.4,305.9,0.0,20,3,29.66,3.4,303.7,0.0
2016-03-02 20:30:00,30.56,3.8,309.4,0.0,20,3,29.48,3.9,307.8,0.0
2016-03-02 20:45:00,30.38,3.8,312.1,0.0,20,3,29.12,3.8,303.3,0.0
2016-03-03 20:00:00,30.74,0.5,202.0,0.0,20,3,30.74,0.7,177.8,0.0
2016-03-03 20:15:00,30.56,0.6,177.0,0.0,20,3,30.74,0.7,204.1,0.0
2016-03-03 20:30:00,30.38,0.7,177.6,0.0,20,3,30.38,0.7,185.0,0.0
2016-03-03 20:45:00,30.56,0.6,178.4,0.0,20,3,30.38,0.6,189.5,0.0
2016-03-04 20:00:00,31.64,2.3,353.3,0.0,20,3,31.1,2.2,7.0,0.0
2016-03-04 20:15:00,31.28,2.1,355.2,0.0,20,3,30.92,2.3,353.7,0.0
2016-03-04 20:30:00,31.1,1.9,347.4,0.0,20,3,30.74,2.4,359.2,0.0
2016-03-04 20:45:00,30.92,2.3,352.9,0.0,20,3,30.74,2.5,344.2,0.0
2016-03-05 20:00:00,30.92,0.3,200.3,0.0,20,3,29.48,0.2,174.1,0.0
2016-03-05 20:15:00,30.38,0.4,207.8,0.0,20,3,28.4,0.2,173.4,0.0
2016-03-05 20:30:00,29.84,0.3,207.5,0.0,20,3,27.5,0.2,188.3,0.0
2016-03-05 20:45:00,29.84,0.3,180.4,0.0,20,3,26.6,0.3,216.6,0.0
2016-03-06 20:00:00,27.86,0.3,202.8,0.0,20,3,26.42,0.3,179.4,0.0
2016-03-06 20:15:00,27.14,0.4,187.1,0.0,20,3,26.42,0.3,179.5,0.0
2016-03-06 20:30:00,26.96,0.5,178.9,0.0,20,3,26.06,0.3,179.5,0.0
2016-03-06 20:45:00,26.78,0.4,179.2,0.0,20,3,25.7,0.3,179.5,0.0
2016-03-07 20:00:00,42.62,1.2,213.9,0.0,20,3,43.7,2.0,229.9,0.0
2016-03-07 20:15:00,42.62,1.9,225.3,0.0,20,3,43.88,1.8,232.1,0.0
2016-03-07 20:30:00,42.62,1.9,232.2,0.0,20,3,44.6,1.6,241.6,0.0
2016-03-07 20:45:00,43.16,2.2,238.5,0.0,20,3,45.68,1.9,253.9,0.0
2016-03-08 20:00:00,43.16,1.9,137.3,0.0,20,3,41.72,1.0,149.1,0.0
2016-03-08 20:15:00,42.98,1.9,149.4,0.0,20,3,41.72,0.9,144.0,0.0
2016-03-08 20:30:00,42.44,1.5,147.4,0.0,20,3,40.82,0.3,154.4,0.0
2016-03-08 20:45:00,42.26,1.3,157.7,0.0,20,3,40.46,0.6,110.6,0.0
2016-03-09 20:00:00,53.78,1.8,221.1,0.0,20,3,54.68,1.6,229.6,0.0
2016-03-09 20:15:00,53.96,1.7,218.2,0.0,20,3,55.22,1.4,219.4,0.0
2016-03-09 20:30:00,53.96,1.6,218.0,0.0,20,3,55.4,0.9,196.3,0.0
2016-03-09 20:45:00,53.96,1.1,213.7,0.0,20,3,55.94,1.0,205.2,0.0
2016-03-10 20:00:00,56.3,1.2,233.2,0.0,20,3,55.58,0.7,212.8,0.0
2016-03-10 20:15:00,56.66,0.9,276.0,0.0,20,3,55.76,0.6,192.7,0.0
2016-03-10 20:30:00,55.94,0.8,233.7,0.0,20,3,55.58,0.4,247.5,0.0
2016-03-10 20:45:00,55.94,0.6,213.0,0.0,20,3,55.22,0.3,299.6,0.0
2016-03-11 20:00:00,51.44,1.2,332.9,0.0,20,3,49.28,0.9,344.7,0.0
2016-03-11 20:15:00,50.9,1.2,2.2,0.0,20,3,48.74,1.1,3.7,0.0
2016-03-11 20:30:00,50.18,1.1,354.7,0.0,20,3,48.38,1.4,0.5,0.0
2016-03-11 20:45:00,50.18,0.9,15.9,0.0,20,3,48.02,1.7,350.4,0.0
2016-03-12 20:00:00,46.04,1.5,245.5,0.0,20,3,46.76,2.0,234.3,0.0
2016-03-12 20:15:00,45.86,1.6,240.9,0.0,20,3,47.3,2.1,241.4,0.0
2016-03-12 20:30:00,46.04,1.9,232.5,0.0,20,3,47.48,1.8,242.7,0.0
2016-03-12 20:45:00,46.58,1.2,240.1,0.0,20,3,47.48,1.6,229.5,0.0
2016-03-13 20:00:00,51.26,2.5,143.0,0.0,20,3,49.82,1.9,143.5,0.0
2016-03-13 20:15:00,50.72,2.1,147.4,0.0,20,3,49.64,1.5,142.4,0.0
2016-03-13 20:30:00,50.36,2.0,153.0,0.0,20,3,49.46,2.1,137.4,0.0
2016-03-13 20:45:00,49.82,1.8,144.8,0.0,20,3,49.1,2.5,136.5,0.0
2016-03-14 20:00:00,43.16,3.6,74.6,0.0,20,3,43.16,3.3,73.4,0.0
2016-03-14 20:15:00,43.16,3.2,78.8,0.0,20,3,43.34,2.5,80.4,0.0
2016-03-14 20:30:00,43.16,3.5,78.5,0.0,20,3,43.52,2.8,78.6,0.0
2016-03-14 20:45:00,43.16,3.8,79.1,0.0,20,3,43.52,2.5,66.2,0.0
2016-03-15 20:00:00,46.58,1.1,338.5,0.0,20,3,45.68,1.4,338.4,0.0
2016-03-15 20:15:00,46.58,1.4,332.4,0.0,20,3,45.32,1.5,332.9,0.0
2016-03-15 20:30:00,46.22,1.3,352.6,0.0,20,3,45.14,1.0,351.2,0.0
2016-03-15 20:45:00,46.04,1.5,329.3,0.0,20,3,45.5,1.2,341.3,0.0
2016-03-16 20:00:00,45.5,1.2,149.5,0.0,20,3,44.78,1.5,126.3,0.0
2016-03-16 20:15:00,45.32,2.6,138.9,0.0,20,3,44.78,2.7,128.7,0.0
2016-03-16 20:30:00,45.14,2.6,130.0,0.0,20,3,44.78,2.9,131.6,0.0
2016-03-16 20:45:00,44.96,2.4,136.9,0.0,20,3,44.78,1.2,101.7,0.0
2016-03-17 20:00:00,49.64,1.9,236.5,0.0,20,3,45.32,0.9,293.5,0.0
2016-03-17 20:15:00,48.92,1.6,238.0,0.0,20,3,43.52,0.6,240.7,0.0
2016-03-17 20:30:00,48.02,1.3,247.2,0.0,20,3,42.8,0.2,251.9,0.0
2016-03-17 20:45:00,46.22,1.1,266.1,0.0,20,3,41.9,0.6,238.7,0.0
2016-03-18 20:00:00,46.22,2.0,314.9,0.0,20,3,40.46,0.7,283.9,0.0
2016-03-18 20:15:00,45.14,1.4,305.6,0.0,20,3,39.74,0.9,298.4,0.0
2016-03-18 20:30:00,43.7,0.8,302.0,0.0,20,3,40.64,1.0,300.0,0.0
2016-03-18 20:45:00,41.9,0.4,325.8,0.0,20,3,40.64,1.0,319.4,0.0
2016-03-19 20:00:00,36.86,0.6,326.9,0.0,20,3,35.42,0.3,29.1,0.0
2016-03-19 20:15:00,36.5,0.5,331.1,0.0,20,3,35.24,0.4,313.4,0.0
2016-03-19 20:30:00,35.78,0.2,335.5,0.0,20,3,35.06,0.8,323.5,0.0
