time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 03:00:00,57.38,1.7,13.5,0.0,3,10,57.2,2.0,9.9,0.0
2015-10-01 03:15:00,57.38,1.6,18.3,0.0,3,10,57.02,2.0,6.4,0.0
2015-10-01 03:30:00,57.38,1.8,7.7,0.0,3,10,56.84,2.0,9.7,0.0
2015-10-01 03:45:00,57.38,2.1,5.8,0.0,3,10,56.66,2.0,359.7,0.0
2015-10-02 03:00:00,52.7,2.6,41.3,0.0,3,10,52.16,2.8,40.0,0.0
2015-10-02 03:15:00,52.7,2.8,39.4,0.0,3,10,52.16,2.5,47.9,0.0
2015-10-02 03:30:00,52.7,2.7,32.1,0.0,3,10,51.98,2.4,48.8,0.0
2015-10-02 03:45:00,52.52,2.5,39.3,0.0,3,10,51.62,2.5,37.1,0.0
2015-10-03 03:00:00,50.54,3.0,49.3,0.0,3,10,50.72,2.9,57.6,0.0
2015-10-03 03:15:00,50.54,2.3,57.9,0.0,3,10,50.54,2.7,50.0,0.0
2015-10-03 03:30:00,50.54,2.5,48.7,0.0,3,10,50.54,2.9,57.5,0.0
2015-10-03 03:45:00,50.72,2.7,44.2,0.0,3,10,50.36,2.8,60.5,0.0
2015-10-04 03:00:00,54.68,3.0,62.4,0.0,3,10,54.5,3.3,74.2,0.0
2015-10-04 03:15:00,54.68,2.9,66.6,0.0,3,10,54.5,3.1,71.2,0.0
2015-10-04 03:30:00,54.5,2.8,75.1,0.0,3,10,54.5,2.7,67.8,0.0
2015-10-04 03:45:00,54.5,2.8,70.2,0.0,3,10,54.5,2.5,66.1,0.0
2015-10-05 03:00:00,52.16,1.5,45.3,0.0,3,10,52.34,1.8,24.2,0.0
2015-10-05 03:15:00,52.16,1.3,38.2,0.0,3,10,52.52,1.3,20.6,0.0
2015-10-05 03:30:00,52.16,1.5,32.8,0.0,3,10,52.52,1.5,29.9,0.0
2015-10-05 03:45:00,52.34,1.6,36.1,0.0,3,10,52.52,1.7,14.8,0.0
2015-10-06 03:00:00,42.08,0.0,272.9,0.0,3,10,41.18,0.2,273.5,0.0
2015-10-06 03:15:00,41.9,0.2,280.6,0.0,3,10,41.36,0.3,304.5,0.0
2015-10-06 03:30:00,41.72,0.3,304.8,0.0,3,10,41.18,0.4,303.8,0.0
2015-10-06 03:45:00,41.72,0.2,303.2,0.0,3,10,41.54,0.2,299.6,0.0
2015-10-07 03:00:00,49.28,0.2,176.4,0.0,3,10,49.1,0.3,238.9,0.0
2015-10-07 03:15:00,49.46,0.4,283.5,0.0,3,10,48.92,0.5,301.9,0.0
2015-10-07 03:30:00,49.28,0.4,313.3,0.0,3,10,48.92,0.3,320.9,0.0
2015-10-07 03:45:00,49.46,0.2,341.3,0.0,3,10,49.28,0.7,324.0,0.0
2015-10-08 03:00:00,49.28,0.1,257.7,0.0,3,10,48.56,0.1,300.9,0.0
2015-10-08 03:15:00,49.28,0.0,277.3,0.0,3,10,48.38,0.1,294.8,0.0
2015-10-08 03:30:00,49.1,0.0,277.7,0.0,3,10,47.84,0.0,267.5,0.0
2015-10-08 03:45:00,48.92,0.3,296.3,0.0,3,10,47.48,0.3,327.5,0.0
2015-10-09 03:00:00,47.84,0.2,175.1,0.0,3,10,48.2,0.0,165.7,0.0
2015-10-09 03:15:00,48.02,0.0,164.0,0.0,3,10,48.38,0.0,186.8,0.0
2015-10-09 03:30:00,48.2,0.0,164.9,0.0,3,10,48.38,0.0,189.2,0.0
2015-10-09 03:45:00,48.02,0.0,164.9,0.0,3,10,48.38,0.0,189.2,0.0
2015-10-10 03:00:00,52.52,1.8,319.2,0.0,3,10,51.44,1.9,329.9,0.0
2015-10-10 03:15:00,52.16,2.7,326.1,0.0,3,10,51.08,1.8,329.2,0.0
2015-10-10 03:30:00,51.98,3.1,321.1,0.0,3,10,51.26,2.3,331.3,0.0
2015-10-10 03:45:00,51.62,2.3,327.7,0.0,3,10,50.72,1.8,328.9,0.0
2015-10-11 03:00:00,37.76,0.1,313.4,0.0,3,10,36.68,0.0,312.9,0.0
2015-10-11 03:15:00,37.22,0.0,313.6,0.0,3,10,36.5,0.0,312.9,0.0
2015-10-11 03:30:00,37.22,0.0,313.2,0.0,3,10,36.32,0.0,312.9,0.0
2015-10-11 03:45:00,36.86,0.0,312.9,0.0,3,10,36.14,0.0,312.9,0.0
2015-10-12 03:00:00,48.92,0.5,279.4,0.0,3,10,48.2,0.4,266.6,0.0
2015-10-12 03:15:00,48.74,0.3,254.9,0.0,3,10,48.38,0.3,221.0,0.0
2015-10-12 03:30:00,48.74,0.4,255.6,0.0,3,10,48.56,0.3,220.1,0.0
2015-10-12 03:45:00,48.38,0.5,280.5,0.0,3,10,48.38,0.4,244.6,0.0
2015-10-13 03:00:00,51.98,0.1,313.2,0.0,3,10,53.6,0.5,126.0,0.0
2015-10-13 03:15:00,52.34,0.1,348.6,0.0,3,10,53.96,0.1,0.0,0.0
2015-10-13 03:30:00,52.7,0.1,90.4,0.0,3,10,53.78,0.3,255.5,0.0
2015-10-13 03:45:00,52.88,0.1,125.2,0.0,3,10,53.78,0.5,313.6,0.0
2015-10-14 03:00:00,56.12,1.2,292.2,0.0,3,10,53.6,0.7,268.3,0.0
2015-10-14 03:15:00,55.22,1.2,292.0,0.0,3,10,53.96,1.0,277.8,0.0
2015-10-14 03:30:00,54.86,0.9,279.4,0.0,3,10,52.52,0.6,268.9,0.0
2015-10-14 03:45:00,54.32,0.8,275.1,0.0,3,10,52.7,1.0,277.0,0.0
2015-10-15 03:00:00,43.16,0.2,276.0,0.0,3,10,41.54,0.1,264.4,0.0
2015-10-15 03:15:00,42.8,0.4,245.7,0.0,3,10,41.18,0.4,264.7,0.0
2015-10-15 03:30:00,42.26,0.4,250.7,0.0,3,10,40.64,0.4,291.1,0.0
2015-10-15 03:45:00,41.9,0.1,249.1,0.0,3,10,40.1,0.3,282.9,0.0
2015-10-16 03:00:00,51.62,0.7,215.3,0.0,3,10,53.78,1.2,225.4,0.0
2015-10-16 03:15:00,51.98,1.1,221.0,0.0,3,10,54.14,1.1,224.4,0.0
2015-10-16 03:30:00,52.7,1.5,217.1,0.0,3,10,54.32,1.0,227.6,0.0
2015-10-16 03:45:00,53.6,1.1,222.4,0.0,3,10,55.76,1.3,222.5,0.0
2015-10-17 03:00:00,44.06,1.1,272.7,0.0,3,10,41.36,0.9,268.9,0.0
2015-10-17 03:15:00,43.52,0.9,268.6,0.0,3,10,41.9,0.9,272.5,0.0
2015-10-17 03:30:00,42.44,0.6,260.8,0.0,3,10,41.9,0.8,274.6,0.0
2015-10-17 03:45:00,41.72,0.8,273.3,0.0,3,10,42.26,1.0,282.0,0.0
2015-10-18 03:00:00,37.4,1.6,315.3,0.0,3,10,35.42,1.1,294.6,0.0
2015-10-18 03:15:00,37.04,1.3,315.2,0.0,3,10,34.88,1.1,299.2,0.0
2015-10-18 03:30:00,36.32,1.2,310.2,0.0,3,10,34.34,0.9,303.2,0.0
2015-10-18 03:45:00,35.6,1.0,297.9,0.0,3,10,33.8,0.6,304.3,0.0
2015-10-19 03:00:00,27.14,0.3,269.1,0.0,3,10,26.06,0.4,281.0,0.0
2015-10-19 03:15:00,26.96,0.2,288.5,0.0,3,10,25.7,0.4,286.7,0.0
2015-10-19 03:30:00,26.6,0.3,283.1,0.0,3,10,26.42,0.6,283.0,0.0
2015-10-19 03:45:00,26.06,0.2,270.2,0.0,3,10,26.42,0.4,267.5,0.0
2015-10-20 03:00:00,47.84,1.5,248.2,0.0,3,10,48.74,2.2,227.7,0.0
2015-10-20 03:15:00,47.84,2.0,239.5,0.0,3,10,48.92,2.2,233.4,0.0
2015-10-20 03:30:00,48.02,1.8,226.8,0.0,3,10,48.92,2.2,239.1,0.0
2015-10-20 03:45:00,48.56,2.3,227.9,0.0,3,10,48.74,2.1,237.1,0.0
2015-10-21 03:00:00,50.36,0.3,262.4,0.0,3,10,51.62,0.6,239.1,0.0
2015-10-21 03:15:00,50.72,0.8,246.6,0.0,3,10,51.08,0.6,249.8,0.0
2015-10-21 03:30:00,51.08,0.7,237.1,0.0,3,10,51.08,0.5,220.4,0.0
2015-10-21 03:45:00,51.8,0.6,249.6,0.0,3,10,50.54,0.6,252.5,0.0
2015-10-22 03:00:00,51.98,0.6,187.6,0.0,3,10,52.34,0.4,189.3,0.0
2015-10-22 03:15:00,51.98,0.6,183.9,0.0,3,10,51.62,0.5,199.2,0.0
2015-10-22 03:30:00,52.7,0.6,199.6,0.0,3,10,51.8,0.6,193.8,0.0
2015-10-22 03:45:00,52.52,0.7,174.3,0.0,3,10,51.98,0.6,182.9,0.0
2015-10-23 03:00:00,53.78,1.0,332.9,0.0,3,10,52.34,1.5,313.9,0.0
2015-10-23 03:15:00,53.78,1.3,326.4,0.0,3,10,52.16,1.7,316.5,0.0
2015-10-23 03:30:00,53.96,1.6,317.8,0.0,3,10,51.62,1.3,310.6,0.0
2015-10-23 03:45:00,53.06,1.3,318.8,0.0,3,10,51.44,1.3,321.2,0.0
2015-10-24 03:00:00,31.28,0.2,258.7,0.0,3,10,30.74,0.2,11.0,0.0
2015-10-24 03:15:00,31.1,0.3,257.4,0.0,3,10,30.92,0.3,348.4,0.0
2015-10-24 03:30:00,30.56,0.4,292.6,0.0,3,10,31.28,0.1,358.1,0.0
2015-10-24 03:45:00,30.38,0.3,305.5,0.0,3,10,31.46,0.2,20.6,0.0
2015-10-25 03:00:00,55.94,0.8,170.6,0.0,3,10,57.2,1.8,171.1,0.0
2015-10-25 03:15:00,56.12,1.0,161.0,0.0,3,10,57.38,1.5,168.8,0.0
2015-10-25 03:30:00,56.66,1.7,173.6,0.0,3,10,57.38,1.6,173.4,0.0
2015-10-25 03:45:00,57.02,1.3,179.6,0.0,3,10,57.56,1.6,180.4,0.0
2015-10-26 03:00:00,47.66,1.5,331.1,0.0,3,10,45.68,0.8,352.9,0.0
2015-10-26 03:15:00,47.3,1.1,335.8,0.0,3,10,46.04,0.7,12.3,0.0
2015-10-26 03:30:00,47.12,0.6,15.8,0.0,3,10,45.5,0.7,337.2,0.0
2015-10-26 03:45:00,45.86,0.6,336.5,0.0,3,10,45.14,0.8,319.3,0.0
2015-10-27 03:00:00,28.58,0.1,258.8,0.0,3,10,28.22,0.1,285.7,0.0
2015-10-27 03:15:00,28.58,0.1,256.4,0.0,3,10,28.04,0.0,285.9,0.0
2015-10-27 03:30:00,28.58,0.1,256.5,0.0,3,10,28.04,0.0,285.9,0.0
2015-10-27 03:45:00,28.4,0.2,275.0,0.0,3,10,28.04,0.0,285.9,0.0
2015-10-28 03:00:00,46.58,1.0,85.5,0.0,3,10,48.02,0.8,67.4,0.0
2015-10-28 03:15:00,47.3,1.6,84.4,0.0,3,10,48.38,1.0,78.2,0.0
2015-10-28 03:30:00,47.66,1.2,78.8,0.0,3,10,48.92,1.1,93.0,0.0
2015-10-28 03:45:00,47.84,1.4,79.4,0.0,3,10,48.92,1.3,70.4,0.0
2015-10-29 03:00:00,65.48,2.1,198.9,0.0,3,10,65.3,2.3,210.5,0.0
2015-10-29 03:15:00,65.12,3.0,232.0,0.0,3,10,65.3,2.9,212.7,0.0
2015-10-29 03:30:00,65.12,2.8,227.0,0.0,3,10,65.12,2.6,218.4,0.0
2015-10-29 03:45:00,65.3,2.8,212.0,0.0,3,10,64.76,2.8,226.0,0.0
2015-10-30 03:00:00,44.96,0.5,267.2,0.0,3,10,45.5,1.0,285.1,0.0
2015-10-30 03:15:00,45.32,1.0,269.3,0.0,3,10,45.5,0.7,257.9,0.0
2015-10-30 03:30:00,46.22,1.4,278.6,0.0,3,10,44.24,0.7,273.0,0.0
2015-10-30 03:45:00,46.22,0.6,243.1,0.0,3,10,44.06,0.7,251.4,0.0
2015-10-31 03:00:00,37.22,0.4,337.7,0.0,3,10,33.8,0.2,236.7,0.0
2015-10-31 03:15:00,35.96,0.4,242.0,0.0,3,10,33.44,0.2,170.4,0.0
2015-10-31 03:30:00,35.06,0.3,276.5,0.0,3,10,33.08,0.4,252.6,0.0
2015-10-31 03:45:00,34.52,0.4,278.1,0.0,3,10,32.36,0.3,258.7,0.0
2016-10-01 03:00:00,58.46,2.2,42.8,0.0,3,10,58.46,2.1,36.1,0.0
2016-10-01 03:15:00,58.46,1.9,39.2,0.0,3,10,58.46,1.9,39.3,0.0
2016-10-01 03:30:00,58.64,1.7,47.4,0.0,3,10,58.46,1.8,41.6,0.0
2016-10-01 03:45:00,58.64,1.8,36.9,0.0,3,10,58.46,2.1,48.5,0.0
2016-10-02 03:00:00,57.02,0.6,6.8,0.0,3,10,56.84,0.7,348.9,0.0
2016-10-02 03:15:00,57.02,0.5,29.7,0.0,3,10,56.84,0.6,341.2,0.0
2016-10-02 03:30:00,57.02,0.5,34.2,0.0,3,10,56.84,0.7,351.6,0.0
2016-10-02 03:45:00,56.84,0.6,41.6,0.0,3,10,56.84,0.6,6.6,0.0
2016-10-03 03:00:00,57.56,0.3,228.1,0.0,3,10,56.3,0.3,292.0,0.0
