time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 17:00:00,56.66,0.6,210.7,0.0,17,11,55.22,0.9,228.3,0.0
2015-11-01 17:15:00,56.12,0.6,186.7,0.0,17,11,55.58,0.9,223.8,0.0
2015-11-01 17:30:00,54.68,0.6,203.5,0.0,17,11,55.4,0.9,231.0,0.0
2015-11-01 17:45:00,55.22,0.8,206.8,0.0,17,11,55.76,1.1,233.4,0.0
2015-11-02 17:00:00,53.06,0.1,190.2,0.0,17,11,50.36,0.1,216.9,0.0
2015-11-02 17:15:00,52.16,0.0,206.3,0.0,17,11,49.82,0.2,230.8,0.0
2015-11-02 17:30:00,51.8,0.1,213.1,0.0,17,11,49.28,0.1,226.9,0.0
2015-11-02 17:45:00,50.9,0.1,213.1,0.0,17,11,48.74,0.1,185.2,0.0
2015-11-03 17:00:00,58.1,0.6,202.4,0.0,17,11,57.02,0.9,231.5,0.0
2015-11-03 17:15:00,56.48,0.9,218.6,0.0,17,11,57.02,1.0,233.6,0.0
2015-11-03 17:30:00,56.84,1.1,219.9,0.0,17,11,56.12,0.7,231.9,0.0
2015-11-03 17:45:00,56.66,1.1,225.2,0.0,17,11,55.4,0.6,234.3,0.0
2015-11-04 17:00:00,56.12,0.7,155.0,0.0,17,11,51.98,0.0,227.9,0.0
2015-11-04 17:15:00,55.04,0.2,125.1,0.0,17,11,51.44,0.1,232.5,0.0
2015-11-04 17:30:00,53.6,0.2,161.0,0.0,17,11,51.08,0.1,148.1,0.0
2015-11-04 17:45:00,52.7,0.0,207.4,0.0,17,11,50.72,0.0,202.0,0.0
2015-11-05 17:00:00,63.86,1.3,168.8,0.0,17,11,63.32,1.0,177.9,0.0
2015-11-05 17:15:00,63.68,1.3,174.1,0.0,17,11,62.96,0.9,176.9,0.0
2015-11-05 17:30:00,63.5,1.2,169.7,0.0,17,11,62.78,0.9,172.1,0.0
2015-11-05 17:45:00,63.32,1.0,181.6,0.0,17,11,62.96,1.0,180.5,0.0
2015-11-06 17:00:00,63.14,2.7,231.9,0.0,17,11,63.14,2.1,227.2,0.0
2015-11-06 17:15:00,63.32,2.3,227.0,0.0,17,11,62.96,1.9,223.0,0.0
2015-11-06 17:30:00,63.5,2.1,223.1,0.0,17,11,62.78,1.3,208.5,0.0
2015-11-06 17:45:00,63.32,1.8,220.2,0.0,17,11,62.42,1.6,222.7,0.0
2015-11-07 17:00:00,57.38,1.1,306.5,0.0,17,11,56.84,0.9,326.2,0.0
2015-11-07 17:15:00,57.38,1.3,313.9,0.0,17,11,56.84,1.6,320.9,0.0
2015-11-07 17:30:00,57.38,1.5,314.2,0.0,17,11,57.02,1.6,311.5,0.0
2015-11-07 17:45:00,57.2,1.3,317.7,0.0,17,11,56.84,1.4,316.7,0.0
2015-11-08 17:00:00,46.58,0.2,254.5,0.0,17,11,42.44,0.1,235.0,0.0
2015-11-08 17:15:00,44.96,0.3,250.9,0.0,17,11,41.72,0.1,277.7,0.0
2015-11-08 17:30:00,43.88,0.3,260.0,0.0,17,11,41.0,0.2,246.8,0.0
2015-11-08 17:45:00,43.16,0.1,219.7,0.0,17,11,40.46,0.3,264.1,0.0
2015-11-09 17:00:00,48.74,0.2,193.2,0.0,17,11,44.96,0.4,289.5,0.0
2015-11-09 17:15:00,47.3,0.2,196.2,0.0,17,11,44.42,0.4,289.5,0.0
2015-11-09 17:30:00,46.94,0.1,195.8,0.0,17,11,44.24,0.4,289.5,0.0
2015-11-09 17:45:00,46.04,0.2,252.1,0.0,17,11,43.52,0.3,289.5,0.0
2015-11-10 17:00:00,55.22,1.7,70.4,0.0,17,11,54.32,2.3,66.1,0.0
2015-11-10 17:15:00,54.86,2.0,58.8,0.0,17,11,53.96,2.6,73.3,0.0
2015-11-10 17:30:00,54.68,1.6,66.9,0.0,17,11,53.78,2.4,64.0,0.0
2015-11-10 17:45:00,54.68,1.3,46.5,0.0,17,11,53.42,3.0,61.4,0.0
2015-11-11 17:00:00,49.46,1.4,338.0,0.0,17,11,49.82,1.0,355.2,0.0
2015-11-11 17:15:00,49.46,1.2,331.8,0.0,17,11,49.82,1.2,1.1,0.0
2015-11-11 17:30:00,49.46,1.1,350.0,0.0,17,11,49.82,0.8,329.1,0.0
2015-11-11 17:45:00,49.46,0.8,37.4,0.0,17,11,49.82,0.8,29.5,0.0
2015-11-12 17:00:00,56.3,1.6,168.9,0.0,17,11,56.66,1.3,187.3,0.0
2015-11-12 17:15:00,56.48,1.7,176.2,0.0,17,11,56.66,1.3,182.0,0.0
2015-11-12 17:30:00,56.48,1.7,171.5,0.0,17,11,57.02,1.5,191.5,0.0
2015-11-12 17:45:00,56.48,1.4,180.2,0.0,17,11,57.38,1.8,178.6,0.0
2015-11-13 17:00:00,51.08,2.5,276.1,0.0,17,11,49.64,2.0,266.6,0.0
2015-11-13 17:15:00,50.36,1.7,265.3,0.0,17,11,48.92,1.4,256.6,0.0
2015-11-13 17:30:00,50.18,1.8,262.7,0.0,17,11,48.56,1.9,271.0,0.0
2015-11-13 17:45:00,49.82,1.9,264.0,0.0,17,11,48.56,1.5,265.1,0.0
2015-11-14 17:00:00,42.44,2.4,303.4,0.0,17,11,41.72,2.1,298.5,0.0
2015-11-14 17:15:00,42.26,2.2,293.2,0.0,17,11,41.72,2.6,297.8,0.0
2015-11-14 17:30:00,42.08,2.0,291.9,0.0,17,11,41.54,2.4,297.0,0.0
2015-11-14 17:45:00,41.9,2.1,298.0,0.0,17,11,41.18,2.1,296.2,0.0
2015-11-15 17:00:00,49.64,0.5,248.8,0.0,17,11,47.12,0.8,262.2,0.0
2015-11-15 17:15:00,49.1,1.2,260.0,0.0,17,11,45.68,1.0,255.6,0.0
2015-11-15 17:30:00,48.38,1.4,262.5,0.0,17,11,44.96,0.9,251.1,0.0
2015-11-15 17:45:00,48.38,1.1,262.7,0.0,17,11,44.6,0.6,257.6,0.0
2015-11-16 17:00:00,52.7,0.2,344.6,0.0,17,11,48.02,0.1,279.4,0.0
2015-11-16 17:15:00,51.08,0.1,285.5,0.0,17,11,47.12,0.1,279.5,0.0
2015-11-16 17:30:00,49.64,0.1,279.5,0.0,17,11,46.58,0.1,280.4,0.0
2015-11-16 17:45:00,49.1,0.1,279.4,0.0,17,11,45.86,0.2,292.1,0.0
2015-11-17 17:00:00,39.38,0.1,332.3,0.0,17,11,35.24,0.6,338.4,0.0
2015-11-17 17:15:00,38.48,0.1,340.2,0.0,17,11,34.34,0.5,312.6,0.0
2015-11-17 17:30:00,37.4,0.0,338.6,0.0,17,11,33.26,0.1,334.4,0.0
2015-11-17 17:45:00,36.32,0.1,338.4,0.0,17,11,33.08,0.3,15.3,0.0
2015-11-18 17:00:00,51.98,2.7,123.3,0.0,17,11,52.52,3.1,129.9,0.0
2015-11-18 17:15:00,52.16,2.8,131.1,0.0,17,11,52.52,3.1,125.7,0.0
2015-11-18 17:30:00,52.16,2.8,135.7,0.0,17,11,52.34,3.5,132.2,0.0
2015-11-18 17:45:00,52.34,2.7,131.7,0.0,17,11,52.16,3.0,135.0,0.0
2015-11-19 17:00:00,59.54,5.6,141.5,0.0,17,11,60.44,5.9,142.1,0.0
2015-11-19 17:15:00,59.9,5.3,142.2,0.0,17,11,60.44,5.1,146.0,0.0
2015-11-19 17:30:00,59.9,4.9,140.8,0.0,17,11,59.72,4.9,143.5,0.0
2015-11-19 17:45:00,60.08,6.2,141.9,0.0,17,11,59.36,5.6,142.6,0.0
2015-11-20 17:00:00,45.68,0.2,311.5,0.0,17,11,41.0,0.2,286.3,0.0
2015-11-20 17:15:00,44.6,0.2,322.2,0.0,17,11,39.92,0.3,272.7,0.0
2015-11-20 17:30:00,43.16,0.4,290.9,0.0,17,11,39.02,0.2,299.2,0.0
2015-11-20 17:45:00,41.72,0.1,300.7,0.0,17,11,38.66,0.4,280.7,0.0
2015-11-21 17:00:00,45.86,1.2,94.9,0.0,17,11,45.14,0.9,95.0,0.0
2015-11-21 17:15:00,45.14,0.8,91.3,0.0,17,11,45.32,0.9,99.4,0.0
2015-11-21 17:30:00,44.96,0.7,92.0,0.0,17,11,45.32,0.8,91.2,0.0
2015-11-21 17:45:00,45.14,0.5,94.7,0.0,17,11,45.5,0.8,92.4,0.0
2015-11-22 17:00:00,43.34,0.1,54.0,0.0,17,11,43.7,0.3,12.3,0.0
2015-11-22 17:15:00,43.52,0.6,303.4,0.0,17,11,43.88,0.4,324.3,0.0
2015-11-22 17:30:00,43.7,0.6,86.1,0.0,17,11,44.06,0.7,348.5,0.0
2015-11-22 17:45:00,43.7,0.4,333.9,0.0,17,11,43.88,0.7,5.6,0.0
2015-11-23 17:00:00,36.68,1.4,324.1,0.0,17,11,35.24,0.9,337.1,0.0
2015-11-23 17:15:00,36.5,1.7,313.7,0.0,17,11,35.24,1.3,323.2,0.0
