time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 03:00:00,68.36,0.1,242.8,0.0,3,9,67.28,0.3,266.4,0.0
2015-09-01 03:15:00,68.0,0.1,242.8,0.0,3,9,67.1,0.2,242.8,0.0
2015-09-01 03:30:00,67.82,0.2,251.5,0.0,3,9,66.92,0.3,268.4,0.0
2015-09-01 03:45:00,67.46,0.4,276.9,0.0,3,9,67.1,0.6,337.5,0.0
2015-09-02 03:00:00,62.06,0.0,233.1,0.0,3,9,61.52,0.0,212.2,0.0
2015-09-02 03:15:00,61.88,0.0,226.8,0.0,3,9,61.34,0.0,216.3,0.0
2015-09-02 03:30:00,61.88,0.0,212.2,0.0,3,9,60.98,0.0,233.2,0.0
2015-09-02 03:45:00,61.88,0.0,212.2,0.0,3,9,61.16,0.0,233.2,0.0
2015-09-03 03:00:00,66.38,0.3,349.1,0.0,3,9,68.0,0.1,127.1,0.0
2015-09-03 03:15:00,66.2,0.1,349.7,0.0,3,9,68.36,0.1,127.6,0.0
2015-09-03 03:30:00,66.74,0.2,81.0,0.0,3,9,68.36,0.1,149.8,0.0
2015-09-03 03:45:00,67.46,0.1,127.2,0.0,3,9,68.36,0.2,162.3,0.0
2015-09-04 03:00:00,67.1,0.5,284.5,0.0,3,9,68.36,0.3,80.3,0.0
2015-09-04 03:15:00,66.92,0.3,249.8,0.0,3,9,68.36,0.2,57.9,0.0
2015-09-04 03:30:00,67.28,0.3,304.3,0.0,3,9,68.54,0.3,11.1,0.0
2015-09-04 03:45:00,68.0,0.4,67.6,0.0,3,9,69.8,0.4,21.7,0.0
2015-09-05 03:00:00,59.54,0.0,270.6,0.0,3,9,58.1,0.3,250.4,0.0
2015-09-05 03:15:00,59.54,0.1,278.5,0.0,3,9,57.74,0.1,254.5,0.0
2015-09-05 03:30:00,59.36,0.4,306.6,0.0,3,9,57.74,0.2,261.6,0.0
2015-09-05 03:45:00,58.64,0.2,257.1,0.0,3,9,57.38,0.4,335.3,0.0
2015-09-06 03:00:00,50.9,0.0,263.3,0.0,3,9,50.18,0.0,244.9,0.0
2015-09-06 03:15:00,50.9,0.0,259.7,0.0,3,9,49.82,0.3,263.6,0.0
2015-09-06 03:30:00,50.72,0.0,249.6,0.0,3,9,49.64,0.3,278.8,0.0
2015-09-06 03:45:00,50.54,0.1,248.3,0.0,3,9,49.46,0.3,274.0,0.0
2015-09-07 03:00:00,60.08,0.1,250.9,0.0,3,9,60.62,0.3,270.3,0.0
2015-09-07 03:15:00,60.26,0.0,215.6,0.0,3,9,60.62,0.2,249.8,0.0
