time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-09-01 08:00:00,76.64,1.4,5.5,392.9,8,9,78.8,1.8,67.9,565.8
2015-09-01 08:15:00,76.82,1.7,25.5,437.3,8,9,79.16,1.5,66.1,605.4
2015-09-01 08:30:00,77.54,1.9,35.0,486.2,8,9,79.88,1.6,80.4,639.7
2015-09-01 08:45:00,78.08,1.8,31.1,528.3,8,9,80.78,2.3,107.0,672.8
2015-09-02 08:00:00,73.4,1.7,222.2,395.0,8,9,79.7,1.9,207.7,572.7
2015-09-02 08:15:00,74.12,1.5,235.8,441.4,8,9,80.78,1.9,245.5,615.1
2015-09-02 08:30:00,75.2,1.8,235.6,484.4,8,9,81.86,2.2,217.0,660.2
2015-09-02 08:45:00,78.8,1.3,223.1,529.5,8,9,82.76,1.8,244.0,632.4
2015-09-03 08:00:00,73.04,1.4,311.1,388.2,8,9,79.34,1.5,335.1,594.4
2015-09-03 08:15:00,73.94,1.2,336.5,436.1,8,9,80.6,1.1,315.8,576.7
2015-09-03 08:30:00,76.28,1.7,310.6,447.2,8,9,81.14,1.4,359.5,593.2
2015-09-03 08:45:00,78.8,1.4,327.5,506.3,8,9,81.68,0.9,359.7,674.1
2015-09-04 08:00:00,75.2,2.2,66.7,175.2,8,9,76.1,3.0,81.1,245.9
2015-09-04 08:15:00,75.56,2.2,73.5,230.6,8,9,76.1,2.8,86.9,233.6
2015-09-04 08:30:00,75.92,2.9,72.8,228.8,8,9,75.56,2.8,85.8,144.4
2015-09-04 08:45:00,75.56,2.0,83.0,182.4,8,9,75.56,2.6,89.8,163.5
2015-09-05 08:00:00,68.18,1.8,58.0,442.9,8,9,70.34,2.3,91.2,612.5
2015-09-05 08:15:00,68.9,1.8,75.4,476.7,8,9,69.44,2.5,81.2,530.7
2015-09-05 08:30:00,68.9,1.6,69.6,542.7,8,9,69.98,2.4,85.2,722.8
2015-09-05 08:45:00,69.62,2.4,73.2,553.5,8,9,71.06,2.1,70.7,724.4
2015-09-06 08:00:00,67.46,0.5,301.3,427.3,8,9,72.86,1.2,295.9,605.9
2015-09-06 08:15:00,69.44,0.9,346.3,475.8,8,9,74.3,0.9,76.8,644.8
2015-09-06 08:30:00,70.52,1.3,343.5,521.8,8,9,74.84,0.9,105.8,680.1
2015-09-06 08:45:00,71.78,1.3,297.9,565.2,8,9,75.56,1.0,323.1,713.8
2015-09-07 08:00:00,74.12,1.8,238.9,416.4,8,9,78.44,2.2,224.9,590.0
2015-09-07 08:15:00,75.2,2.4,234.4,463.3,8,9,79.52,2.2,220.3,626.7
2015-09-07 08:30:00,76.46,2.4,232.7,507.8,8,9,80.42,2.1,206.7,662.6
2015-09-07 08:45:00,77.72,1.9,251.6,550.9,8,9,80.6,2.1,232.3,694.8
2015-09-08 08:00:00,79.88,1.3,271.5,376.7,8,9,84.2,1.7,242.9,551.2
2015-09-08 08:15:00,80.78,1.6,238.2,424.3,8,9,85.28,1.8,266.6,586.7
2015-09-08 08:30:00,81.86,1.5,242.1,467.9,8,9,86.18,1.8,273.2,620.6
2015-09-08 08:45:00,82.76,1.7,251.1,509.3,8,9,87.08,2.2,272.8,654.2
2015-09-09 08:00:00,79.16,2.1,240.1,451.6,8,9,79.34,1.9,220.6,542.8
2015-09-09 08:15:00,78.26,2.0,248.1,333.5,8,9,81.14,2.1,231.2,600.2
2015-09-09 08:30:00,79.34,2.0,248.5,294.6,8,9,81.32,2.1,213.6,610.7
2015-09-09 08:45:00,79.7,2.1,208.1,236.3,8,9,81.68,2.4,206.9,686.5
2015-09-10 08:00:00,72.68,0.7,345.2,89.0,8,9,74.3,1.3,33.4,250.6
2015-09-10 08:15:00,72.86,0.9,345.1,105.4,8,9,74.48,1.0,37.3,149.3
2015-09-10 08:30:00,73.22,0.7,333.3,130.6,8,9,74.48,0.9,58.5,133.6
2015-09-10 08:45:00,73.94,0.6,341.5,208.9,8,9,74.48,0.8,24.7,109.0
