time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-10-01 08:00:00,56.66,2.3,44.2,58.9,8,10,56.84,1.8,33.1,63.4
2015-10-01 08:15:00,56.84,2.1,42.8,63.6,8,10,57.02,1.8,39.4,65.3
2015-10-01 08:30:00,56.84,2.0,33.1,58.9,8,10,57.02,2.0,38.3,60.0
2015-10-01 08:45:00,56.84,1.6,24.0,42.2,8,10,57.02,1.8,36.2,68.3
2015-10-02 08:00:00,50.36,2.0,37.9,41.7,8,10,49.82,3.0,40.0,85.9
2015-10-02 08:15:00,50.18,2.2,38.2,57.2,8,10,49.64,2.3,35.1,69.3
2015-10-02 08:30:00,50.0,2.0,43.0,61.4,8,10,49.64,2.1,40.5,57.7
2015-10-02 08:45:00,49.82,2.7,39.5,76.3,8,10,49.64,2.7,39.2,63.3
2015-10-03 08:00:00,50.9,3.3,57.4,33.7,8,10,51.26,2.2,63.5,64.5
2015-10-03 08:15:00,50.9,2.6,54.6,47.2,8,10,51.44,3.0,61.7,79.8
2015-10-03 08:30:00,51.08,2.8,56.3,55.7,8,10,51.62,2.6,53.2,120.9
2015-10-03 08:45:00,51.26,2.5,55.8,68.2,8,10,51.98,2.3,57.8,162.4
2015-10-04 08:00:00,54.68,2.6,66.7,136.0,8,10,55.4,3.3,73.6,263.8
2015-10-04 08:15:00,54.86,2.6,62.5,180.7,8,10,55.94,3.0,67.0,355.3
2015-10-04 08:30:00,55.04,2.5,66.4,202.1,8,10,55.76,3.3,70.2,367.7
2015-10-04 08:45:00,55.22,3.6,78.3,206.3,8,10,56.66,3.3,67.3,684.4
2015-10-05 08:00:00,54.32,1.2,46.5,35.8,8,10,56.48,1.5,40.9,171.3
2015-10-05 08:15:00,54.86,1.8,46.7,88.6,8,10,56.3,1.8,37.1,190.0
2015-10-05 08:30:00,55.4,2.0,47.4,176.0,8,10,56.3,1.5,31.4,162.0
2015-10-05 08:45:00,56.66,2.0,57.9,313.5,8,10,56.12,2.1,37.4,188.2
2015-10-06 08:00:00,53.42,0.7,304.1,311.2,8,10,59.9,1.5,331.6,490.7
2015-10-06 08:15:00,56.48,0.9,322.6,361.4,8,10,59.9,1.5,342.1,529.9
2015-10-06 08:30:00,58.1,1.4,330.4,406.8,8,10,60.62,1.4,329.5,565.0
2015-10-06 08:45:00,59.0,1.5,334.0,449.4,8,10,61.52,1.6,337.6,596.4
2015-10-07 08:00:00,59.54,1.4,334.3,268.2,8,10,61.88,1.7,334.7,488.3
2015-10-07 08:15:00,60.26,1.3,7.1,351.5,8,10,62.6,1.7,352.2,528.0
2015-10-07 08:30:00,60.62,1.6,355.7,395.3,8,10,62.96,1.9,328.2,557.4
2015-10-07 08:45:00,61.34,1.2,9.8,442.6,8,10,63.5,1.7,8.9,587.8
2015-10-08 08:00:00,55.4,0.4,347.0,193.6,8,10,61.34,1.0,42.0,416.9
2015-10-08 08:15:00,57.74,0.5,20.2,188.1,8,10,62.06,1.5,71.3,472.5
2015-10-08 08:30:00,59.18,0.8,40.9,230.0,8,10,67.1,1.6,59.2,550.9
2015-10-08 08:45:00,60.62,1.2,38.9,263.0,8,10,62.96,1.9,71.6,611.4
2015-10-09 08:00:00,64.4,1.9,191.1,167.2,8,10,66.74,2.9,183.9,427.6
2015-10-09 08:15:00,64.94,1.9,181.3,190.6,8,10,66.74,2.8,195.1,294.8
2015-10-09 08:30:00,65.3,2.4,179.7,287.8,8,10,67.64,2.9,180.7,450.1
2015-10-09 08:45:00,66.2,2.5,180.2,411.8,8,10,67.82,3.4,194.8,380.5
2015-10-10 08:00:00,53.06,1.6,347.0,309.2,8,10,54.14,1.8,8.4,485.5
2015-10-10 08:15:00,53.42,1.7,350.1,366.0,8,10,54.86,1.9,356.2,551.1
2015-10-10 08:30:00,53.96,1.8,1.5,421.8,8,10,55.04,1.9,21.4,583.7
2015-10-10 08:45:00,54.14,1.9,11.2,461.0,8,10,55.22,1.7,24.9,613.0
2015-10-11 08:00:00,46.4,0.3,210.9,322.7,8,10,57.38,1.6,245.1,421.8
2015-10-11 08:15:00,48.56,0.6,269.6,386.2,8,10,58.64,1.8,239.5,524.9
2015-10-11 08:30:00,53.42,0.9,263.2,424.2,8,10,59.36,1.7,235.2,532.9
2015-10-11 08:45:00,56.66,1.4,245.7,388.7,8,10,59.9,1.9,259.0,590.0
2015-10-12 08:00:00,58.64,1.6,241.9,305.9,8,10,63.14,1.2,235.2,476.8
2015-10-12 08:15:00,59.72,1.6,255.8,351.5,8,10,64.4,1.2,218.8,514.5
2015-10-12 08:30:00,60.8,1.6,250.8,396.0,8,10,65.66,1.1,229.5,548.5
2015-10-12 08:45:00,62.06,1.1,252.3,437.6,8,10,66.56,1.6,228.0,579.8
2015-10-13 08:00:00,60.44,0.8,137.1,131.8,8,10,63.86,1.3,150.1,254.8
2015-10-13 08:15:00,61.34,1.0,125.1,163.4,8,10,65.66,2.0,150.3,497.2
2015-10-13 08:30:00,62.42,1.0,153.8,139.0,8,10,66.38,1.9,167.8,408.7
2015-10-13 08:45:00,62.96,1.0,160.0,140.3,8,10,67.1,2.1,160.3,505.1
2015-10-14 08:00:00,58.1,1.4,282.4,343.4,8,10,59.9,1.8,264.4,324.3
2015-10-14 08:15:00,59.36,1.8,264.8,390.6,8,10,60.26,1.8,271.9,352.6
2015-10-14 08:30:00,58.82,1.8,266.0,268.4,8,10,61.34,2.5,269.3,471.2
2015-10-14 08:45:00,59.54,1.4,264.9,288.0,8,10,61.16,2.2,276.2,474.9
2015-10-15 08:00:00,49.82,0.8,304.4,298.8,8,10,54.32,1.6,309.6,470.3
2015-10-15 08:15:00,51.98,1.7,326.5,344.9,8,10,54.68,1.9,292.4,538.9
2015-10-15 08:30:00,53.24,1.8,324.4,388.9,8,10,54.32,1.6,275.1,265.7
2015-10-15 08:45:00,53.78,1.5,319.3,430.4,8,10,55.22,1.8,283.6,549.6
2015-10-16 08:00:00,56.12,2.7,305.6,267.3,8,10,57.92,3.2,295.3,458.1
2015-10-16 08:15:00,56.12,2.8,301.7,317.7,8,10,57.92,3.4,284.4,488.3
2015-10-16 08:30:00,56.66,2.4,294.4,368.3,8,10,58.28,3.5,290.6,528.5
2015-10-16 08:45:00,57.2,2.8,293.1,417.0,8,10,58.1,4.1,301.9,456.2
2015-10-17 08:00:00,49.64,3.0,296.8,291.3,8,10,51.26,3.4,299.6,466.3
