time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2015-11-01 18:00:00,55.22,0.9,228.3,0.0,18,11,55.94,1.3,227.8,0.0
2015-11-01 18:15:00,55.58,0.9,223.8,0.0,18,11,56.48,1.5,231.9,0.0
2015-11-01 18:30:00,55.4,0.9,231.0,0.0,18,11,56.84,1.3,233.6,0.0
2015-11-01 18:45:00,55.76,1.1,233.4,0.0,18,11,57.02,1.5,226.8,0.0
2015-11-02 18:00:00,50.36,0.1,216.9,0.0,18,11,48.56,0.1,228.8,0.0
2015-11-02 18:15:00,49.82,0.2,230.8,0.0,18,11,47.84,0.1,254.2,0.0
2015-11-02 18:30:00,49.28,0.1,226.9,0.0,18,11,47.3,0.1,257.3,0.0
2015-11-02 18:45:00,48.74,0.1,185.2,0.0,18,11,46.76,0.1,268.3,0.0
2015-11-03 18:00:00,57.02,0.9,231.5,0.0,18,11,55.4,0.6,221.5,0.0
2015-11-03 18:15:00,57.02,1.0,233.6,0.0,18,11,54.5,0.4,234.9,0.0
2015-11-03 18:30:00,56.12,0.7,231.9,0.0,18,11,53.06,0.2,277.1,0.0
2015-11-03 18:45:00,55.4,0.6,234.3,0.0,18,11,51.98,0.2,18.7,0.0
2015-11-04 18:00:00,51.98,0.0,227.9,0.0,18,11,50.36,0.1,211.1,0.0
2015-11-04 18:15:00,51.44,0.1,232.5,0.0,18,11,49.82,0.1,220.8,0.0
2015-11-04 18:30:00,51.08,0.1,148.1,0.0,18,11,49.28,0.1,220.8,0.0
2015-11-04 18:45:00,50.72,0.0,202.0,0.0,18,11,48.92,0.1,220.8,0.0
2015-11-05 18:00:00,63.32,1.0,177.9,0.0,18,11,62.78,1.0,197.7,0.0
2015-11-05 18:15:00,62.96,0.9,176.9,0.0,18,11,62.6,0.9,215.0,0.0
2015-11-05 18:30:00,62.78,0.9,172.1,0.0,18,11,62.6,0.8,212.2,0.0
2015-11-05 18:45:00,62.96,1.0,180.5,0.0,18,11,62.78,0.9,201.9,0.0
2015-11-06 18:00:00,63.14,2.1,227.2,0.0,18,11,62.24,1.4,219.8,0.0
2015-11-06 18:15:00,62.96,1.9,223.0,0.0,18,11,62.42,1.4,214.1,0.0
2015-11-06 18:30:00,62.78,1.3,208.5,0.0,18,11,62.24,1.3,215.4,0.0
2015-11-06 18:45:00,62.42,1.6,222.7,0.0,18,11,62.24,1.7,222.0,0.0
2015-11-07 18:00:00,56.84,0.9,326.2,0.0,18,11,56.66,1.6,320.6,0.0
2015-11-07 18:15:00,56.84,1.6,320.9,0.0,18,11,56.48,2.3,319.0,0.0
2015-11-07 18:30:00,57.02,1.6,311.5,0.0,18,11,56.3,2.6,312.5,0.0
2015-11-07 18:45:00,56.84,1.4,316.7,0.0,18,11,55.94,2.5,312.8,0.0
2015-11-08 18:00:00,42.44,0.1,235.0,0.0,18,11,40.1,0.2,285.2,0.0
2015-11-08 18:15:00,41.72,0.1,277.7,0.0,18,11,39.92,0.2,293.9,0.0
2015-11-08 18:30:00,41.0,0.2,246.8,0.0,18,11,39.2,0.1,295.1,0.0
2015-11-08 18:45:00,40.46,0.3,264.1,0.0,18,11,38.84,0.1,295.9,0.0
2015-11-09 18:00:00,44.96,0.4,289.5,0.0,18,11,42.62,0.1,289.1,0.0
2015-11-09 18:15:00,44.42,0.4,289.5,0.0,18,11,42.08,0.1,288.4,0.0
2015-11-09 18:30:00,44.24,0.4,289.5,0.0,18,11,41.72,0.2,288.9,0.0
2015-11-09 18:45:00,43.52,0.3,289.5,0.0,18,11,41.9,0.3,289.1,0.0
2015-11-10 18:00:00,54.32,2.3,66.1,0.0,18,11,52.52,2.7,67.8,0.0
2015-11-10 18:15:00,53.96,2.6,73.3,0.0,18,11,51.98,2.7,64.1,0.0
2015-11-10 18:30:00,53.78,2.4,64.0,0.0,18,11,51.8,3.2,65.7,0.0
2015-11-10 18:45:00,53.42,3.0,61.4,0.0,18,11,51.62,3.2,71.4,0.0
2015-11-11 18:00:00,49.82,1.0,355.2,0.0,18,11,49.64,1.0,354.5,0.0
2015-11-11 18:15:00,49.82,1.2,1.1,0.0,18,11,49.64,1.5,8.4,0.0
2015-11-11 18:30:00,49.82,0.8,329.1,0.0,18,11,49.64,1.5,353.9,0.0
2015-11-11 18:45:00,49.82,0.8,29.5,0.0,18,11,49.64,1.0,347.4,0.0
2015-11-12 18:00:00,56.66,1.3,187.3,0.0,18,11,57.92,1.8,189.1,0.0
2015-11-12 18:15:00,56.66,1.3,182.0,0.0,18,11,58.46,2.7,189.0,0.0
2015-11-12 18:30:00,57.02,1.5,191.5,0.0,18,11,58.46,2.1,178.4,0.0
2015-11-12 18:45:00,57.38,1.8,178.6,0.0,18,11,58.1,1.6,198.8,0.0
2015-11-13 18:00:00,49.64,2.0,266.6,0.0,18,11,48.92,2.0,262.8,0.0
2015-11-13 18:15:00,48.92,1.4,256.6,0.0,18,11,48.38,1.5,256.0,0.0
2015-11-13 18:30:00,48.56,1.9,271.0,0.0,18,11,47.84,1.4,250.8,0.0
2015-11-13 18:45:00,48.56,1.5,265.1,0.0,18,11,48.38,1.7,253.2,0.0
2015-11-14 18:00:00,41.72,2.1,298.5,0.0,18,11,41.0,2.7,301.3,0.0
2015-11-14 18:15:00,41.72,2.6,297.8,0.0,18,11,41.18,2.4,299.2,0.0
2015-11-14 18:30:00,41.54,2.4,297.0,0.0,18,11,41.18,2.9,299.1,0.0
2015-11-14 18:45:00,41.18,2.1,296.2,0.0,18,11,41.18,3.3,301.4,0.0
2015-11-15 18:00:00,47.12,0.8,262.2,0.0,18,11,44.78,0.4,244.0,0.0
2015-11-15 18:15:00,45.68,1.0,255.6,0.0,18,11,46.58,1.2,264.5,0.0
