time,temp,wind_spd,wind_dir,solar,hour,month,target_temp,target_wind_spd,target_wind_dir,target_solar
2016-01-01 21:00:00,34.7,2.5,276.5,0.0,21,1,34.52,2.2,291.1,0.0
2016-01-01 21:15:00,34.7,2.6,285.1,0.0,21,1,33.8,1.4,276.8,0.0
2016-01-01 21:30:00,34.88,2.5,281.2,0.0,21,1,33.8,2.2,285.7,0.0
2016-01-01 21:45:00,34.7,2.5,287.0,0.0,21,1,34.34,2.4,284.0,0.0
2016-01-02 21:00:00,32.54,1.1,246.6,0.0,21,1,28.22,0.6,210.1,0.0
2016-01-02 21:15:00,31.28,0.8,241.0,0.0,21,1,27.68,0.6,216.5,0.0
2016-01-02 21:30:00,29.84,0.6,230.4,0.0,21,1,27.32,0.6,249.6,0.0
2016-01-02 21:45:00,28.94,0.6,214.5,0.0,21,1,26.78,0.6,279.3,0.0
2016-01-03 21:00:00,28.04,0.5,188.5,0.0,21,1,26.42,0.3,233.7,0.0
2016-01-03 21:15:00,27.32,0.4,263.3,0.0,21,1,26.24,0.6,261.0,0.0
2016-01-03 21:30:00,27.14,0.4,249.6,0.0,21,1,25.88,0.3,252.5,0.0
2016-01-03 21:45:00,26.42,0.4,236.3,0.0,21,1,26.06,0.4,263.9,0.0
2016-01-04 21:00:00,17.24,2.9,336.6,0.0,21,1,16.34,3.0,339.0,0.0
2016-01-04 21:15:00,17.06,3.2,332.9,0.0,21,1,16.16,2.8,339.3,0.0
2016-01-04 21:30:00,16.7,3.5,340.3,0.0,21,1,16.16,3.1,342.9,0.0
2016-01-04 21:45:00,16.7,3.0,332.7,0.0,21,1,15.98,3.3,335.9,0.0
2016-01-05 21:00:00,13.46,0.4,308.0,0.0,21,1,12.56,0.2,305.1,0.0
2016-01-05 21:15:00,13.1,0.3,299.2,0.0,21,1,12.38,0.5,290.5,0.0
2016-01-05 21:30:00,13.28,0.5,316.9,0.0,21,1,12.38,0.5,319.0,0.0
2016-01-05 21:45:00,13.28,0.4,308.0,0.0,21,1,12.02,0.3,325.7,0.0
2016-01-06 21:00:00,22.46,0.5,244.4,0.0,21,1,23.54,0.5,277.9,0.0
2016-01-06 21:15:00,22.82,0.9,286.2,0.0,21,1,23.54,0.2,279.3,0.0
2016-01-06 21:30:00,23.18,0.9,287.2,0.0,21,1,23.18,0.5,311.8,0.0
2016-01-06 21:45:00,23.36,0.9,283.5,0.0,21,1,23.18,0.2,346.8,0.0
2016-01-07 21:00:00,25.7,0.3,348.8,0.0,21,1,24.44,0.3,323.3,0.0
2016-01-07 21:15:00,25.52,0.3,348.4,0.0,21,1,24.26,0.2,311.9,0.0
2016-01-07 21:30:00,25.34,0.3,348.3,0.0,21,1,24.26,0.2,311.9,0.0
2016-01-07 21:45:00,25.16,0.3,348.3,0.0,21,1,24.44,0.3,313.8,0.0
2016-01-08 21:00:00,39.56,0.9,25.0,0.0,21,1,38.48,0.8,48.1,0.0
2016-01-08 21:15:00,39.02,0.6,14.5,0.0,21,1,39.02,0.8,31.4,0.0
2016-01-08 21:30:00,39.02,0.7,12.2,0.0,21,1,39.38,0.9,51.1,0.0
